region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.510158486157749	0.024538956156990296	60.18702047472564	61.64174042408965	64.23926466824038	6.423926466824038
Amygdala	acq	NA	TRUE	1.977410284479999	0.01662631106046092	57.9479330042976	59.4026529536616	53.30467297488234	5.330467297488234
Caudate	acq	NA	TRUE	2.1591645160503297	0.02174641377781923	60.02232106740098	61.477041016764986	63.3636068594167	6.33636068594167
Frontal	acq	NA	TRUE	2.5204853813403605	0.023768959713766687	58.71778777830326	60.172507727667266	56.83649090193258	5.683649090193258
Hippocampus	acq	NA	TRUE	1.9890185948955699	0.013830707190708115	51.46697172671686	52.921691676080854	31.060716755596463	3.1060716755596465
Insula	acq	NA	TRUE	2.5586582973359593	0.022857818417264076	59.05567470677274	60.51039465613674	58.45959366114887	5.845959366114887
Occipital	acq	NA	TRUE	2.7554550319434004	0.022837911816762164	57.134083407003175	58.58880335636718	49.809374068745946	4.980937406874594
PCC	acq	NA	TRUE	2.6406671812083538	0.025718832781790987	60.159988312372136	61.61470826173614	64.09471701984744	6.409471701984744
Parietal	acq	NA	TRUE	2.446465285387702	0.022148424147253182	57.08314620478371	58.53786615414771	49.59839298833588	4.959839298833588
Putamen	acq	NA	TRUE	2.511937806794281	0.014217309526916716	52.820633045264	54.27535299462801	34.76979339023473	3.4769793390234733
Temporal	acq	NA	TRUE	2.549747514742342	0.023120051546287435	58.420123710863365	59.87484366022737	55.44398467525252	5.5443984675252524
Thalamus	acq	NA	TRUE	2.197515017222557	0.009526789875164749	47.71126719330871	49.165987142672705	22.713705666738452	2.2713705666738453
