region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.481085707152961	0.025181034384120917	26.001103510663636	27.455823460027638	3.0196957762737604	0.30196957762737603
Amygdala	acq	NA	TRUE	1.9527640352790616	0.015599783711989286	28.141229593018263	29.595949542382264	3.6092497677367326	0.36092497677367325
Caudate	acq	NA	TRUE	2.1360763113294516	0.021694232299851138	25.820436552208783	27.275156501572784	2.9745730321956088	0.2974573032195609
Frontal	acq	NA	TRUE	2.4906940478810577	0.02456440233029613	23.097879337380586	24.552599286744588	2.3707840950062424	0.23707840950062425
Hippocampus	acq	NA	TRUE	1.9644225839606895	0.013898421493485767	18.70137456699863	20.156094516362636	1.6435283186558345	0.16435283186558344
Insula	acq	NA	TRUE	2.528908581128515	0.02304664677217194	26.095868712276598	27.5505886616406	3.04363702499077	0.30436370249907696
Occipital	acq	NA	TRUE	2.7233710509119167	0.023737485051498836	22.276325109604993	23.731045058968995	2.213904923150275	0.22139049231502753
PCC	acq	NA	TRUE	2.6157149841077385	0.026340333174596355	24.276660469070293	25.731380418434295	2.615492727223612	0.2615492727223612
Parietal	acq	NA	TRUE	2.4169607665265587	0.023340711043928705	20.999669573706825	22.454389523070823	1.9904682818502641	0.19904682818502642
Putamen	acq	NA	TRUE	2.4826903076246025	0.014531405664146542	26.216326068147435	27.671046017511436	3.074343255814038	0.30743432558140377
Temporal	acq	NA	TRUE	2.5180679392253262	0.02353280713867782	23.82419249417716	25.278912443541163	2.518709931773223	0.2518709931773223
Thalamus	acq	NA	TRUE	2.172221531264962	0.009767853497684857	24.738028985171145	26.192748934535146	2.718009686405768	0.2718009686405768
