time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
15.0	0.0017325859803214623	0.9790250949756542	8.744448071981436
31.8	11.022365489609077	0.9790250949756542	31.590846584294333
43.199999999999996	41.91913813018663	0.9790250949756542	41.1412070250223
61.2	54.34048016960628	0.9790250949756542	42.99888571312296
79.2	55.82487320824668	0.9789392955682313	39.87434015621125
91.8	54.09202734002818	0.9788499211854993	52.46651517329058
106.2	68.48808425051922	0.9786887612985568	56.13569913311636
121.2	72.38995450750214	0.978279311604699	50.69867106826958
135.0	67.28315733050465	0.9766812043812237	30.474454807874203
151.79999999999998	39.41286588035262	0.9687119763601599	16.761123402928842
187.79999999999998	21.665208020228736	0.9645459488852637	8.243037689276404
310.2	10.628288808384964	0.8503688092729189	6.062231715845779
610.2	8.04526299962271	0.8959885386819484	5.648013722600427
907.1999999999999	7.190794908777672	0.8497542710039785	4.436416346561627
1809.0	5.816854226382753	0.7181079789775441	3.7424579085768723
2722.2	4.767932235679638	0.6958100312649564	3.1648474319095357
3622.8	4.091665425649496	0.6738197424892703	2.9878661803891156
4426.8	3.768785996369506	0.6522506619593998	2.6454090957360616
5416.8	3.5455129917186547	0.7073170731707318	3.5455129917186547
