Left-Cerebral-White-Matter	2.15499
Left-Lateral-Ventricle	1.32032
Left-Inf-Lat-Vent	1.47688
Left-Cerebellum-White-Matter	1.75203
Left-Cerebellum-Cortex	1.54507
Left-Thalamus	1.68222
Left-Caudate	1.53105
Left-Putamen	1.95166
Left-Pallidum	1.84534
Brain-Stem	1.43412
Left-Hippocampus	1.73928
Left-Amygdala	1.58780
CSF	1.21064
Left-Accumbens-area	1.65561
Left-VentralDC	1.61169
Left-choroid-plexus	1.36889
Right-Cerebral-White-Matter	2.12689
Right-Lateral-Ventricle	1.15809
Right-Inf-Lat-Vent	1.28691
Right-Cerebellum-White-Matter	1.75980
Right-Cerebellum-Cortex	1.51279
Right-Thalamus	1.71463
Right-Caudate	1.47915
Right-Putamen	1.96024
Right-Pallidum	1.78228
Right-Hippocampus	1.59216
Right-Amygdala	1.50131
Right-Accumbens-area	1.48815
Right-VentralDC	1.72827
Right-choroid-plexus	1.13858
Skull	1.20708
Vermis	1.46841
Pons	1.74693
ctx-lh-bankssts	2.15543
ctx-lh-caudalanteriorcingulate	1.88606
ctx-lh-caudalmiddlefrontal	2.24244
ctx-lh-cuneus	2.59012
ctx-lh-entorhinal	1.66134
ctx-lh-fusiform	2.39173
ctx-lh-inferiorparietal	2.30417
ctx-lh-inferiortemporal	2.26102
ctx-lh-isthmuscingulate	2.08366
ctx-lh-lateraloccipital	2.31445
ctx-lh-lateralorbitofrontal	2.22243
ctx-lh-lingual	2.29573
ctx-lh-medialorbitofrontal	2.02875
ctx-lh-middletemporal	2.42428
ctx-lh-parahippocampal	1.88576
ctx-lh-paracentral	1.79449
ctx-lh-parsopercularis	2.17387
ctx-lh-parsorbitalis	2.17967
ctx-lh-parstriangularis	2.53721
ctx-lh-pericalcarine	2.31837
ctx-lh-postcentral	2.35353
ctx-lh-posteriorcingulate	2.21514
ctx-lh-precentral	2.09350
ctx-lh-precuneus	2.20947
ctx-lh-rostralanteriorcingulate	2.32867
ctx-lh-rostralmiddlefrontal	2.35490
ctx-lh-superiorfrontal	2.08649
ctx-lh-superiorparietal	2.35130
ctx-lh-superiortemporal	2.31832
ctx-lh-supramarginal	2.09469
ctx-lh-frontalpole	2.24429
ctx-lh-temporalpole	1.93637
ctx-lh-transversetemporal	2.16155
ctx-lh-insula	2.07112
ctx-rh-bankssts	2.14599
ctx-rh-caudalanteriorcingulate	2.22386
ctx-rh-caudalmiddlefrontal	1.99124
ctx-rh-cuneus	2.32442
ctx-rh-entorhinal	1.50191
ctx-rh-fusiform	2.26141
ctx-rh-inferiorparietal	2.28065
ctx-rh-inferiortemporal	2.32784
ctx-rh-isthmuscingulate	2.16832
ctx-rh-lateraloccipital	2.37112
ctx-rh-lateralorbitofrontal	2.20750
ctx-rh-lingual	2.23917
ctx-rh-medialorbitofrontal	1.99763
ctx-rh-middletemporal	2.08920
ctx-rh-parahippocampal	1.68363
ctx-rh-paracentral	1.76910
ctx-rh-parsopercularis	2.10774
ctx-rh-parsorbitalis	2.22564
ctx-rh-parstriangularis	2.10337
ctx-rh-pericalcarine	2.34936
ctx-rh-postcentral	2.35751
ctx-rh-posteriorcingulate	2.03407
ctx-rh-precentral	1.93688
ctx-rh-precuneus	2.27493
ctx-rh-rostralanteriorcingulate	1.91905
ctx-rh-rostralmiddlefrontal	2.14420
ctx-rh-superiorfrontal	1.80998
ctx-rh-superiorparietal	2.09131
ctx-rh-superiortemporal	2.08596
ctx-rh-supramarginal	2.08515
ctx-rh-frontalpole	2.01314
ctx-rh-temporalpole	1.69954
ctx-rh-transversetemporal	2.10141
ctx-rh-insula	1.98046
