Left-Cerebral-White-Matter	3.15139
Left-Lateral-Ventricle	1.56892
Left-Inf-Lat-Vent	2.31870
Left-Cerebellum-White-Matter	2.39974
Left-Cerebellum-Cortex	2.35837
Left-Thalamus	2.43240
Left-Caudate	2.19828
Left-Putamen	3.03862
Left-Pallidum	2.48715
Brain-Stem	2.30178
Left-Hippocampus	2.45212
Left-Amygdala	2.12526
CSF	1.56424
Left-Accumbens-area	2.23627
Left-VentralDC	2.36262
Left-choroid-plexus	1.86715
Right-Cerebral-White-Matter	3.09812
Right-Lateral-Ventricle	1.61236
Right-Inf-Lat-Vent	2.19277
Right-Cerebellum-White-Matter	2.34266
Right-Cerebellum-Cortex	2.30149
Right-Thalamus	2.50917
Right-Caudate	2.18821
Right-Putamen	3.07529
Right-Pallidum	2.70391
Right-Hippocampus	2.17409
Right-Amygdala	2.06395
Right-Accumbens-area	1.92270
Right-VentralDC	2.32126
Right-choroid-plexus	1.91415
Skull	1.35020
Vermis	2.12014
Pons	2.56020
ctx-lh-bankssts	3.54298
ctx-lh-caudalanteriorcingulate	2.94591
ctx-lh-caudalmiddlefrontal	3.25289
ctx-lh-cuneus	3.34931
ctx-lh-entorhinal	2.28789
ctx-lh-fusiform	3.49045
ctx-lh-inferiorparietal	3.46408
ctx-lh-inferiortemporal	3.37624
ctx-lh-isthmuscingulate	3.39242
ctx-lh-lateraloccipital	3.68880
ctx-lh-lateralorbitofrontal	3.54644
ctx-lh-lingual	3.62209
ctx-lh-medialorbitofrontal	3.43032
ctx-lh-middletemporal	3.30530
ctx-lh-parahippocampal	2.77712
ctx-lh-paracentral	2.72765
ctx-lh-parsopercularis	3.39715
ctx-lh-parsorbitalis	2.60393
ctx-lh-parstriangularis	3.13409
ctx-lh-pericalcarine	3.33102
ctx-lh-postcentral	2.89721
ctx-lh-posteriorcingulate	3.15900
ctx-lh-precentral	3.14743
ctx-lh-precuneus	3.28961
ctx-lh-rostralanteriorcingulate	2.71943
ctx-lh-rostralmiddlefrontal	3.18212
ctx-lh-superiorfrontal	3.12456
ctx-lh-superiorparietal	3.34791
ctx-lh-superiortemporal	3.17461
ctx-lh-supramarginal	3.43617
ctx-lh-frontalpole	2.17425
ctx-lh-temporalpole	3.04050
ctx-lh-transversetemporal	3.24460
ctx-lh-insula	3.23632
ctx-rh-bankssts	3.21061
ctx-rh-caudalanteriorcingulate	3.04282
ctx-rh-caudalmiddlefrontal	3.29952
ctx-rh-cuneus	3.18576
ctx-rh-entorhinal	2.10268
ctx-rh-fusiform	3.37454
ctx-rh-inferiorparietal	3.66457
ctx-rh-inferiortemporal	3.47951
ctx-rh-isthmuscingulate	3.17031
ctx-rh-lateraloccipital	3.49143
ctx-rh-lateralorbitofrontal	3.12703
ctx-rh-lingual	3.60288
ctx-rh-medialorbitofrontal	3.33419
ctx-rh-middletemporal	3.37165
ctx-rh-parahippocampal	2.95939
ctx-rh-paracentral	2.78859
ctx-rh-parsopercularis	3.13826
ctx-rh-parsorbitalis	2.49943
ctx-rh-parstriangularis	3.00751
ctx-rh-pericalcarine	3.74133
ctx-rh-postcentral	3.13863
ctx-rh-posteriorcingulate	3.51045
ctx-rh-precentral	3.09529
ctx-rh-precuneus	3.17005
ctx-rh-rostralanteriorcingulate	2.78089
ctx-rh-rostralmiddlefrontal	3.23369
ctx-rh-superiorfrontal	3.30539
ctx-rh-superiorparietal	3.61607
ctx-rh-superiortemporal	3.01620
ctx-rh-supramarginal	3.35043
ctx-rh-frontalpole	1.45266
ctx-rh-temporalpole	3.13601
ctx-rh-transversetemporal	2.81065
ctx-rh-insula	3.15599
