global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23
182.33708977293304	n/a	33246.814306862645	n/a	182.8367491665633	n/a	n/a	33429.27684579678	189.8722116717222	n/a	n/a	36051.45676511128	178.79780759114115	n/a	n/a	n/a	n/a	-0.0355945727747553	n/a	n/a	0.0012669736110173	-0.1303946789676331	n/a	n/a	0.017002772303072	2.91872324441998	n/a	8.518945377517495	n/a	0.0324518302394458	n/a	0.0010531212858898	n/a	-0.0009303738919961	n/a	8.655955789079707e-07	n/a	-0.0045012769114845	n/a	n/a	2.026149383386344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3438.3718212972794	3256.034731524346	11822400.78149117	10601762.172892822	4216.251202700633	4033.41445353407	16268432.15397754	17776774.204274535	5707.824539527281	5517.952327855559	30447797.89248658	32579260.974029813	3984.437334225194	0.975733	446.070251	0.0	2.095595396088777e-14	-0.0355945727747553	0.0	0.0	0.0012669736110173	-0.1303946789676331	0.0	0.0	0.017002772303072	2.91872324441998	0.0	8.518945377517495	0.0	0.0324518302394458	0.0	0.0010531212858898	0.0	-0.0009303738919961	0.0	8.655955789079707e-07	0.0	-0.0045012769114845	0.0	0.0	2.026149383386344e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
9153.451465863172	5715.0796445658925	83785673.73791265	32662135.343731407	11392.71546535276	7176.464262652126	51501639.31312313	129793965.67448796	15164.322096815466	9456.497557288185	89425346.0509974	229956664.6559658	10657.054912521851	1.736568	793.8965449999998	0.0	2.095595396088777e-14	-0.0355945727747553	0.0	0.0	0.0012669736110173	-0.1303946789676331	0.0	0.0	0.017002772303072	2.91872324441998	0.0	8.518945377517495	0.0	0.0324518302394458	0.0	0.0010531212858898	0.0	-0.0009303738919961	0.0	8.655955789079707e-07	0.0	-0.0045012769114845	0.0	0.0	2.026149383386344e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15064.218339328949	5910.766873465776	226930674.17497465	34937165.03246039	19230.909752895903	7838.194287543143	61437289.68927396	369827889.9240267	26474.22180711063	11309.899710295163	127913831.45693462	700884420.292092	18143.15056026834	1.939831	886.8211669999998	0.0	2.095595396088777e-14	-0.0355945727747553	0.0	0.0	0.0012669736110173	-0.1303946789676331	0.0	0.0	0.017002772303072	2.91872324441998	0.0	8.518945377517495	0.0	0.0324518302394458	0.0	0.0010531212858898	0.0	-0.0009303738919961	0.0	8.655955789079707e-07	0.0	-0.0045012769114845	0.0	0.0	2.026149383386344e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19687.260028259785	4623.041688930836	387588207.4203154	21372514.45759248	25183.651410219205	5952.741657323302	35435133.238832176	634216298.3514358	34504.69389256768	8030.472085457051	64488481.91530492	1190573900.6197977	23837.13382308321	1.753537	801.6542359999999	0.0	2.095595396088777e-14	-0.0355945727747553	0.0	0.0	0.0012669736110173	-0.1303946789676331	0.0	0.0	0.017002772303072	2.91872324441998	0.0	8.518945377517495	0.0	0.0324518302394458	0.0	0.0010531212858898	0.0	-0.0009303738919961	0.0	8.655955789079707e-07	0.0	-0.0045012769114845	0.0	0.0	2.026149383386344e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20849.51099526317	1162.2509670033833	434702108.7415997	1350827.3103002994	26762.2227661056	1578.5713558863936	2491887.525625007	716216567.3826607	37289.12090992647	2784.4270173587865	7753033.814997548	1390478538.2351153	25412.73183986574	1.389581	635.266724	0.8262868815975557	0.4470803678177274	0.1048380981048637	0.140432670879619	0.0197213350503833	0.010991026814245	-0.0910404505828523	0.0393542283847807	0.0015487552917614	0.0082883636423287	2.552549332467379	-0.3661739119526013	6.515508094679662	0.1340833337946714	0.0343576575689906	0.0019058273295448	0.001180448633628	3.632177810039864e-06	-0.0019074881333669	-0.0009771142413708	3.63851097893554e-06	9.547522406896338e-07	-0.00722485674818	-0.0027235798366954	7.417887126854284e-06	5.219855503172208e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20909.8309639592	60.31996869603245	437221030.9413469	3638.4986234903354	27034.24812939146	272.0253632858621	73997.79827080526	730850571.9215057	36857.59189400903	-431.5290159174401	186217.29157867428	1358482080.22532	25745.47637897472	1.220191	557.827271	0.370690493112064	0.1849869294490166	0.0424659567412675	-0.0623721413635962	0.0038902840182804	0.0018033574819512	-0.1903394618126981	-0.0992990112298457	0.009860293631225	0.0362291107231475	2.524164174849517	-0.0283851576178619	6.371404781593743	0.0008057171729908	0.0319704698608354	-0.0023871877081552	0.0010221109431225	5.698665153967277e-06	-0.0018925943017367	1.4893831630200015e-05	3.5819131909662267e-06	2.2182622062874643e-10	-0.0060142546299502	0.0012106021182298	1.4655574886624786e-06	3.617125875387741e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20498.77971377777	-411.0512501814301	420199969.7539871	168963.13027571663	26390.53511803969	-643.7130113517705	414366.4409835647	696460343.8164861	36127.10727721841	-730.4846167906144	533607.7753677308	1305167880.2196476	25360.404335212057	1.023614	467.95932	0.5519540670465255	0.2521994106888504	0.0516233275274089	0.0091573707861414	8.385743971487597e-05	0.0026649679450021	-0.0355899739518292	0.1547494878608689	0.0239474039932012	0.0012666462458918	2.5732787080349624	0.0491145331854454	6.621763309226085	0.0024122373700242	0.0280856106665384	-0.0038848591942969	0.0007888015265123	1.5092130959513906e-05	-0.000809858105462	0.0010827361962747	6.558701509825e-07	1.1723176707234057e-06	-0.0078253127436599	-0.0018110581137097	3.2799314912337384e-06	6.123551953608603e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
19616.04108225164	-882.7386315261319	384789067.740584	779227.4915886282	25436.479891518647	-954.0552265210426	910221.375252118	647014509.2716326	34953.888432956635	-1173.2188442617771	1376442.45653094	1221774316.5835798	24630.23990772636	1.046108	478.243134	0.5626319850348769	0.2941081840412357	0.2672233644910307	0.2156000369636218	0.046483375938715	0.0714083265299062	-0.0015487464114301	0.0340412275403991	0.0011588051724572	2.3986154469176125e-06	2.7058060064537983	0.1325272984188359	7.321386144561452	0.0175634848261951	0.025017071599903	-0.0030685390666354	0.0006258538714346	9.415932003467656e-06	-0.0004942270973518	0.0003156310081102	2.442604237567856e-07	9.962293328066116e-08	-0.0080504111111547	-0.0002250983674948	5.0669275048824124e-08	6.480911905860306e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18365.524767813826	-1250.516314437813	337292499.9971831	1563791.0526751312	23723.42373461453	-1713.0561569041165	2934561.3967071013	562800833.692072	31649.847955746573	-3304.040477210063	10916683.4750425	1001712875.6218756	23100.16305563605	0.945319	432.165649	1.0436299078586369	0.5129010544679229	0.2369569492725531	-0.0302664152184775	0.0009160558901772	0.0561485958085553	0.1247259012394579	0.126274647650888	0.0159452866393559	0.015556550439995	2.340309755643517	-0.3654962508102812	5.477049752360219	0.133587509356372	0.0199645951674076	-0.0050524764324954	0.0003985850601984	2.5527518100921453e-05	0.0023151572540787	0.0028093843514305	5.359953111113226e-06	7.892640434062572e-06	-0.0054804200115008	0.0025699910996539	6.604854252300264e-06	3.003500350245843e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
