frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	179.50049128921057	86.68176904267885	250.54164285529149	154.91657210136353	212.65754115778645	261.72995284176693	139.6461875513048	252.67516922111037	284.1686951082626	205.53292365175614	135.43414660499943	242.20227303399068	252.493964142528	275.6523952882507	250.0760437843731	296.9725592200821	239.42605619173918	121.6165310403575	151.83875991630555	184.68182722476587	118.59468699729024	20.341486699511886	133.8728741353934	206.44209348397993	210.13170958580815	199.5771577295281	283.6797882211355	209.9721781208244	186.16901922834134	245.96099491160646	180.6780677553527	249.26960057403886	77.39028431819035	161.07847351055906	1125.0030193533948	64.37197005073264	73.86706236000398	348.8567172641356	212.97206455967284	240.1928938551676	32.796907136076406	220.04562203043358	233.08883941913126	252.68654630292647	201.650069358567	235.84840929106338	193.01035288856568	194.38985698538647	196.69568936095985	160.54214973961362	225.88469160049033	269.203323824018	320.091891022554	276.54336117321935	161.87587339742643	338.9696409560866	180.60808674620674	357.12604200398107	305.75162371295164	182.69383781227833	143.19494688823968	234.6629168176675	211.75149244971118	201.60501663371676	223.77381398410785	301.6647915255505	194.5749445638688	270.9369620381386	191.91451621066477	321.6467475193349	224.76759053971546	305.95274400183195	225.85801279283083	390.0981107165939	371.2913070859796	253.500024858825	226.82968392148615	220.60413238614535	268.2950805048546	326.10361189352614	216.60909162690672	177.84359140341644	178.10105018604702	124.67697357608249	200.57028192536302	297.064895668471	133.29596859390296	309.8088736921703	224.49757049038865	277.001304864401	156.90568347513778	285.53103826019026	290.2363609990377	248.81826302716775	171.68153045491135	221.72157141306323	184.3622171228095	153.85751609795443	177.11175003031087	426.1198360123726	217.21885771751448	231.77492318600582	166.25155988705245	272.15592736499036	276.7909096765324	213.21499202620026	166.57314602438572	488.0329592932724	393.1095409266072
30	60	4171.803172884728	2902.0078950510583	4154.427399935787	4269.819325378928	5601.914422176706	6277.492306331685	5333.029653494451	6865.562981372547	4539.296277569875	4741.926563019448	4224.385972447549	4601.16905890203	5068.261342068804	4466.306389706146	4724.293491908482	5725.790702861064	4948.279923140528	6392.690557065217	4321.547630371094	4171.1224308096935	2719.813410323013	4098.765994649538	4516.3388605574055	5809.067247584496	5942.598471241205	4772.0496030075665	6540.909971853684	5099.945825156208	4721.9394819795625	4939.5548254370215	5060.435481082811	4963.623018053198	6784.571551983173	3679.3685740889264	4849.295901062668	940.0343718125775	1384.7674778702135	5128.706826711773	4768.526495679677	5770.132288096808	484.1035031027438	5481.5468241742	7021.5808478996205	6556.241961359912	6785.021352836159	5025.6994220094875	5692.382566464744	5927.411079048317	4947.858262231077	6441.265185199034	6036.2476710721885	6315.095565416029	6367.197021989058	6441.526313458961	5194.188648356306	5608.96742701458	5990.570417117845	7044.604501471501	6561.387834573094	6727.222723381146	6737.054713311501	6021.391442457374	6973.632531298905	5693.977814283034	6350.619559363644	6446.655168457031	6440.988566090214	6342.491803977293	5832.160914604516	5983.6168294064955	6226.725161203779	6377.467516083852	4493.608206212347	8127.991907420911	6352.895189011507	5327.341521059444	5654.728567504882	7037.414892282519	6401.252893256049	5893.198533412388	5822.3242266938105	5757.635372288251	5248.981484487001	6496.793846179132	6443.965322737132	6680.156554147337	6249.166177905714	6782.495088417327	5515.045131547176	5565.812931949669	5459.128819531973	7026.701086325613	6470.367609780987	6389.803250460814	6931.565396551409	5943.015855031219	6893.470625616967	6085.744069819472	6053.376863286523	6721.117221194396	6450.910534930013	6531.5894062488815	5357.681155669011	6020.078318152465	6452.281746900173	6580.3007253011065	4205.108912946803	8299.311765196266	6387.637038303717
60	90	11245.384042816993	7845.260854099565	12143.08129213934	11771.14035694442	14731.097661132613	15999.200370936329	15204.58757079315	15568.009591565458	13007.89402482904	12205.974789104055	10650.743146342616	11804.242475043782	13431.02388350324	11763.028065351582	11309.630394058182	16426.5988848712	12585.598519256515	13798.302819293478	10687.172529296875	11427.30619918157	8169.896555299787	11890.501925616198	11786.48482111315	15108.4167222826	15696.5672731052	15033.815496769379	16874.899440561403	12608.159992012314	13007.917607354362	11291.361548435165	15788.778845359973	12288.619325944577	15106.174954927885	11254.486285571686	10067.206296202958	2360.7799770088614	3593.091625215748	13478.065661467826	12419.06181994102	14868.689940056593	1259.490077963911	14960.963678027132	15970.758900735656	17613.20905437709	18951.397293565664	11179.44391719239	15181.290501032387	15944.048866367726	13713.73951043479	17896.83552443928	16757.56795518202	16913.05729580966	17166.970859829216	16588.691829686464	15067.45227331082	14654.298601703404	16850.747420913176	18465.124871324264	17035.84167905397	17234.196679506877	17234.157774358166	15522.87931314079	19117.787639836413	16104.443178536705	17993.52641681539	16190.396772248641	17622.35265910305	16704.756762212193	15699.648171515213	15071.699082518297	16114.809355526317	15657.391587748885	11305.552406956085	19781.111635710065	15415.969690696245	16201.169850484577	16177.982698059082	18427.78685287954	19142.00178064953	13411.964558628628	15006.74485102494	16570.446209964663	14610.877906927757	17247.725862637144	17565.05448999998	16995.092829058452	16636.928961596444	17263.560296872114	15519.663795728695	14382.874417090601	15161.598221370008	18460.60782124986	18007.45595593399	17590.785176114783	18765.06958172858	16134.205289596091	17824.22667853617	16231.882136986254	17648.02915471524	17275.66530033782	18132.972114469558	17229.634986798097	15452.063603498777	15613.673863437838	16880.446030469942	16459.70775970211	10731.842257291866	21156.644766577745	15991.897317382123
90	120	19057.491634742386	12656.934065484322	18782.32886076627	20315.451492962453	25472.472672591808	26800.90926834665	26135.382830538238	29214.917791012445	19871.50672908715	23882.185158327793	18364.628364415323	19409.351700122683	21376.376551384656	19744.12145542139	19456.276049991273	28449.45571816934	21700.630412930164	18927.041227921196	17448.945599609375	19193.85935366416	12626.343114258038	17522.53340944102	18688.309687169225	25046.414648573307	26480.101814613034	25618.07908392344	28747.156415812988	22469.42496527546	21217.798613273306	20274.169493899404	25716.694392699388	21809.406609376638	21175.938251201922	17196.406458439116	12591.314629011256	3726.195630625822	5837.702193907633	24801.432175776503	21936.74847341853	24148.40809125063	2034.1060340166562	26214.605087600696	26129.150024028982	29154.948070982387	29991.042288830267	20019.819881019335	26568.771565177034	27135.45647636211	23597.33380560318	28706.74653463797	28619.5452504004	27967.78120779611	28364.826102228682	27373.969350462732	24996.272756063638	22540.9579539127	27205.19453580057	29685.258470753888	28387.106584379944	29251.698986048763	30392.52112794613	25034.827555205247	29709.40408689114	26721.912454056717	29762.95370167928	26578.282312754756	29591.50503487398	27561.270452661913	26252.08692519874	25379.78448716175	26585.843558538563	26539.98125672663	19524.131213841563	32803.41928582443	25451.977959454052	27896.310939156843	24849.116855367025	30335.118484681825	30521.38107816333	21311.553690011162	24878.084322044688	27874.43247498668	24576.63820666175	29076.9155758182	28940.70767220415	26312.002014185655	28743.24409508143	28721.345526174904	26057.094539912825	23090.596204542864	24818.393129297805	30594.390847428407	30742.203900983146	29457.53847072569	30506.526425588272	26923.250293623994	29255.20742233966	27340.10326717715	28658.620054320847	28161.55270033561	30642.476835869966	28093.865661254218	24954.422166913533	26626.404129330735	28527.330420991468	30599.325409679877	16582.568851957465	35324.77274009147	26084.884200776287
120	150	24782.557833751765	16446.049801750174	24134.557296125855	25867.707379247047	33136.6515887585	35911.14077400422	33214.7184619432	39606.80685971537	28462.502839734414	27880.38495262633	20911.180419134325	25027.762655240163	26854.752747673716	24763.654446120414	23235.149678153477	34324.87798247466	26922.462565420392	27724.087211277172	23097.260833984375	25105.16581625107	17266.37529054474	22754.660445092428	25598.21887646253	33182.583517055515	34466.70218171365	32252.76906461669	38048.06381559258	28661.24461404665	27505.307479976298	25735.332140189243	34112.54600035089	27545.000874175992	28668.39708533654	22610.56734675037	14485.624501218077	4794.091184512646	7497.9229207581375	31790.069635353382	27752.82898748384	30808.307363216663	2664.614378884453	34055.3350843337	34303.4861242894	38084.10836963664	39576.80970774791	27518.994928701257	32837.908314988315	34926.64993707029	31481.800105915165	39284.66173544635	36669.31141598479	36862.32253892592	35213.81408941645	34639.31690351688	32691.975682541626	32311.96718308616	34612.18962583979	38153.87439771018	38506.89776688588	39549.848900132936	39611.3100273569	33188.85497228664	40759.490239265455	35144.0439473119	38944.872347529556	33325.48101222826	38887.2279192162	36044.31326796091	34295.414271985894	33075.760935311824	35101.29749553753	37499.42158911823	25735.537377004373	41755.95083296926	31854.354110346074	36315.61256978231	33353.618416341145	40406.174201347116	37835.20866258049	25914.345085216704	32503.65289393907	36395.68351866913	32497.05882627956	38287.4131262982	37536.13099073943	35556.98450256101	35892.18934815469	36026.671863636235	34403.0484485565	30003.0767000114	32522.114460046945	39222.96009543413	39822.639597085676	36248.16508369695	40155.40300596399	34708.79343360315	39947.26564745861	35854.37727857551	36946.186646027476	35617.70918585139	40535.48682562176	37174.57575906514	33557.85534868593	34708.676670534645	36859.10508528878	39722.12999396596	23712.760061380188	46625.16640434451	32652.615006395554
150	180	26439.539389825626	17270.758373039433	22214.43004869435	28155.525503493467	35646.77352166031	38417.30090904599	36683.22333421027	40881.52881773908	31021.695487436387	31299.128370179522	23575.40245715726	26019.493117909282	28465.629095409364	27799.782877769994	24359.574693539646	39747.15152818835	29089.940304842323	31789.112856657608	25255.737794921875	26638.282490871603	16210.613765266786	22849.516945422536	26660.219269047673	35421.04424316643	36823.56432186908	33278.73147551271	41470.18583836293	29978.761167119927	28068.99573334721	27148.357165575977	34535.21917313408	27707.39927010707	32652.434795673078	21430.304117718333	15356.482427125336	4991.351499102422	8008.47040878921	32400.11034958485	29456.414439951946	32000.656929500637	2859.682961537993	37420.054906713885	37341.727176574	40094.00553883209	39606.45119001829	26337.932400683032	35884.68615144927	37519.72942889612	33402.72133048273	40852.94888743183	38770.31264777713	37642.51062049279	37094.01385894434	37636.46936954563	34288.09263623626	33703.370001324154	35791.782587246824	41232.513412651126	37385.262201623074	40465.07833211313	41294.24513231271	35276.87202245023	41180.69762385074	37287.82648606592	41004.01374793226	34737.40962805707	40665.23372562767	37680.93802260698	36491.86117564419	34137.06272079418	36584.341571964884	36860.91381505612	26025.132909658005	44012.07815712377	33277.39286310314	39439.50044149981	35085.654299926755	43194.163857546184	40052.037276260984	27319.06640799386	34438.03974784935	37781.43747136994	34419.372062297785	39761.114184164624	39447.9993942955	37042.057053906356	36399.49772485318	36696.43906423162	36836.193433085	29740.76556265675	35361.42466754	40614.99723123198	40788.61884480337	38938.734707551164	41726.108367459696	37000.69971698356	40987.59276801645	37729.186044614566	39392.44681602702	35713.96328943785	41643.94160308201	38593.559504344914	35204.38521697369	36455.57938253146	38988.471471440396	43372.94662649263	24949.705986616118	45287.468824314026	34386.22569055443
180	240	26610.412551739293	16837.057010336248	22372.048065603594	28362.619246013892	35561.26305572907	38143.03722525502	35471.238843210514	41103.08914989757	31640.971677202608	31025.339771027262	22132.864411384828	26425.018600738233	27198.37028451315	26920.35101825172	23095.968759759882	38749.97876636402	29254.339827812317	32944.551715353264	22594.1885390625	26812.553360048783	17273.36291338378	24540.823365977114	27376.57778787795	35406.95219807654	38148.311412285926	35166.55422300476	40253.9037193548	31325.677597770955	29117.83555128323	26951.30938161417	36330.094051870044	28808.93258995269	30419.46394230769	21820.43236042513	12608.315135668683	5043.113133379694	8104.614103030889	34017.941929140085	30500.76893811123	31386.51892411177	2952.990247172947	35569.27428606988	35789.198589272804	39096.74132214082	39976.98913852038	27780.115110075963	34939.68736561458	37520.07920102038	34043.43357798609	39454.535197990874	38421.573518528356	37455.34697333916	37761.91063098891	37442.12302649521	34663.272519070015	32583.37159242924	36063.8766371707	40481.67733118409	37988.396886897994	39830.40197528129	41485.72800268308	34757.242781164365	41296.75205399061	36993.966698047676	40555.03004833767	35224.972754755436	40781.926569480864	37327.428549897784	35534.586790629364	33755.85798430724	36392.391612381216	36132.32161218097	27315.332305997177	43209.45961400082	33766.898196439724	39095.056348241014	34961.06846923828	41949.80757474144	39631.90254497138	26347.02824358259	34175.05957626715	38124.90639563351	34785.635833842985	39438.586431814554	39415.809593887825	36559.82723533674	37103.28260987344	37854.707469747125	37081.35049351504	30422.575315100603	35071.34554040763	41019.11323360224	40797.016437851125	38934.30726992168	41720.29223645508	36567.491033897684	40530.589107520485	37500.94918260446	39706.76247173028	36689.36311657295	41740.32423267878	38365.95722924593	35103.7059639744	35968.1116902368	38569.4887988331	40757.89358644563	24149.18000504177	45012.05152057927	35034.639110466655
240	300	25972.979128356455	15996.291585270139	22422.79996521832	28047.501956274293	34478.436565786695	36553.170474382205	33941.91139284065	40625.458056322524	31120.57407562023	30356.238996010637	21740.169169764366	25647.842210989973	28062.841085691376	27521.945208525693	22983.20200778035	37847.75458192568	29252.936844467953	31125.075407608696	20152.69098046875	26143.855149505926	16352.50503824103	24836.880391725354	26591.471394408964	34136.29535415979	36904.63708201461	33302.41725303178	39967.679557343625	31988.890095268285	27448.011546987786	27428.178795559947	37410.48416343296	29525.066225640203	33939.733924278844	19891.63105843796	13284.649671328965	4969.019239955084	8083.912852100548	31382.324890359203	28962.341283389305	29912.72619978917	2989.246456104355	35905.534078566256	34956.25239879075	37260.58602416926	37411.70046610108	27781.922133277094	34998.327125061485	35289.33616615266	33049.62171745233	36203.14385383042	36736.614958508544	36799.522282288024	35771.10624865418	35757.20581365016	33748.24520156998	32709.465586463764	35394.29799144079	38787.12459930563	36550.96080693112	37634.360084242064	38031.192241424666	33787.76241269135	39741.665319957945	35447.701588177966	38652.76532606743	34291.67289869225	38846.16574397824	35377.614882514245	34376.978722151616	32612.15577100086	34949.48268549427	34864.45858077722	27221.36181284735	41444.46058253238	32697.058404659198	37621.06198442958	33733.46549275716	38352.43705583233	37910.73047194399	27065.551246279763	33335.29767600301	35994.72348893186	33914.9401569816	35853.831894772586	37902.46915350075	33993.180581923	34301.08146796577	36612.62973796956	34759.05364245179	30058.35190716912	33448.91688500066	39225.19997158461	37880.33081548455	37390.14892112161	38873.22877766673	34767.509193830905	38204.6685614509	35655.96662135113	36961.90015822117	35613.13181983779	39952.33612757865	36427.81953505152	33852.08587347765	34392.4620633478	37042.35561660246	39157.15128779218	25958.63614668859	43684.44824885671	33324.38878738091
300	360	25014.95844526961	15587.308460199643	21697.721091074487	26757.77114028645	33047.781424319255	35829.8737335188	32502.329279724796	37646.063065420145	31582.361746580787	27288.76679895279	20312.161058782764	24755.945050953702	26372.512292381223	25902.123946824853	21716.772963284464	36231.32634871199	27995.37067785239	25916.904466711956	19206.232306640624	25122.908634772128	15131.132632045794	21538.44784330986	26030.719502371325	32944.65297215033	35575.624603690325	31359.867054405277	37105.65261692251	31878.862785929992	26791.367024474825	26122.647579117125	34967.25345215489	27691.49625255147	27354.34465144231	19086.72234755816	10289.826570900537	4852.928613573575	7880.216840448552	30915.552174700664	27917.486251106537	27928.275712536826	2955.2241245854366	33325.12543489206	33373.674171102786	34595.69336377513	35420.516935399006	26787.15998814065	33174.55134718446	33631.69069022025	31033.546557665737	33739.92198456979	34279.271477970535	33979.81872746394	33327.89767172696	33787.67106147582	32374.958352250313	31880.131557950346	33258.02948510309	35441.190755485724	35943.12043240704	35829.541892845446	36636.130925136786	31437.708441771923	36064.67618348983	32790.44948838293	36374.73851471824	32946.20747452445	36425.24527592633	33129.18293503137	32344.344870321223	30600.7521774485	33468.013328653826	31775.65409267374	25120.835093684516	38839.57650435598	31404.993421957955	34728.391489481975	32345.70393778483	36971.866490475106	34823.07024941869	24875.924757603236	32120.202581381578	34133.47275251127	32213.289630620166	34681.089784665266	34939.927143178385	32786.429344662785	32193.991171827594	34190.99368643505	33437.656150453506	28129.480695857557	31351.529357829444	36612.93972601672	37371.67969803371	36023.27796127496	36747.529432974196	32642.25695684877	36101.02956741095	33553.29014939782	34341.99555755828	34214.325634604626	37094.04390549588	34534.868666273345	31596.924907194196	32492.500953702274	34418.866461172314	36496.6210818407	24090.456207661096	40575.91361471036	32139.654647803458
360	480	23266.354272735683	14473.122680394808	20926.438864511987	24765.233762968346	29755.25176403833	34198.09227088989	29054.61094821194	34572.68956883334	28578.383033158396	26519.977794630984	20212.666908707157	23836.584375703744	24835.048586366236	24941.488563323834	20509.296155639146	34141.80259712838	26629.682936889814	27559.835767663044	18432.8671015625	23372.58540920509	14070.59728692488	22340.60819212148	24434.165764983052	29721.258014992643	33172.60403903107	27687.640070973164	34070.59345656362	29239.700610859916	24579.88944133	25449.142529977744	31304.50095979194	26456.557007987787	26568.67412860577	17465.111840207257	11111.609711021505	4653.154427462966	7586.094982494543	28276.120273817207	25604.386491470887	25205.142135074337	2897.738991948182	29673.396586203384	30310.443683868954	30921.83612417224	30906.933556556258	24628.377816086333	30352.448443605517	30014.79872243845	28740.882871100603	31324.671054096172	30835.266883596218	30911.21956088833	29950.469899837157	30211.263753949974	29426.06902508264	28508.866120538623	29785.85756408029	32309.21082682014	31475.93594205832	31803.61793346852	31628.650816761365	28320.6286121862	32473.77833284429	29870.738600582223	31968.03659667704	30157.491233016306	32613.930333533655	30017.369906821095	28696.90430294931	28175.672649897228	30028.155721173393	27991.138444851247	24169.105065526488	33414.02459074322	28595.494564920362	31511.49765118201	28850.02802327474	32301.544918236767	31221.02933679988	23862.02556559245	29082.256349606912	30209.895496711048	29358.536421753342	30993.007054800677	31329.973375524096	29804.729918524143	28939.307565718187	31628.633751002897	29630.041160575332	26102.000040523115	28931.137136132966	31848.039379574184	32151.198304073034	31289.62286343232	32241.752605182333	29131.39743423317	31660.7733961968	30160.90219860526	30688.028163145864	31468.35325434968	33258.880774465695	30596.569114508173	28281.203745360595	29474.04087094096	30835.83632096122	32155.152126405297	22820.4968608621	35641.54856897866	29484.438297790224
