time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
16.8	manual	21.575660308142503	30.42112078428482	0.7192729132845926	0.9592301974425653	29.180857696333653
30	manual	1427.15194912148	1984.159173469121	0.7192729132845926	0.9653861286079233	1915.4797430172516
43.2	manual	34001.1801570812	45421.18258622935	0.748575405154457	0.9648520145980163	43824.71952374772
58.2	manual	58703.372475247	79211.23969687603	0.74109902458151	0.9630776112709728	76286.57151307982
73.2	manual	71042.3898612231	95239.96727716507	0.7459304312282812	0.9613390993565741	91557.90436497945
87	manual	85826.1500561557	112337.30101512659	0.7640040243142296	0.9598975309979996	107832.2978833991
102	manual	91456.0143041851	121762.6468036687	0.7511007415242026	0.9584017642275785	116697.5355136556
117	manual	98039.57169022471	130013.49439482039	0.7540722764707913	0.9568520232938124	124403.6751671826
133.8	manual	81719.13338689749	110750.02139732093	0.7378701363291502	0.9549309678712458	105758.62512470486
147	manual	62319.446788376095	83919.06400444881	0.7426137019959175	0.9532385792270835	79994.88934166747
181.2	manual	32778.406036259905	44286.98263193259	0.7401363580960113	0.9479710290317399	41982.77649830393
298.2	manual	16301.6843228515	21672.32345879271	0.7521890467280625	0.9214700665615229	19970.397340116575
600	manual	12891.017438679899	16600.629705561245	0.7765378583416863	0.8193962297748639	13602.493392625496
901.2	manual	12477.235985122601	16318.667217673546	0.7645989601166339	0.7145199007351904	11660.01248050271
1813.8	manual	9944.98150692992	13044.657282828783	0.762379669416145	0.5254764893801478	6854.660714148046
2704.8	manual	7651.08689608497	10630.034364422092	0.7197612569995605	0.4568494924040699	4856.325803624052
3603	manual	7427.1414722442205	9643.818964774338	0.7701452608528937	0.4288583183496285	4135.831983701378
4509	manual	6473.160964219591	8381.818064470497	0.7722860260661737	0.4156211353042581	3483.6607398689675
5406	manual	5089.920152214941	7662.266458050438	0.6642838878132671	0.4080437241694193	3126.5397411213266
