region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.3239912423673065	0	0	-3.5622707928266804e-14	0
ACC	-0.3239912423673065	0.17599998244963388	NA	5.489572358908984e-5	NA
ACC	-0.3239912423673065	0.35199996489926777	NA	0.08467622647824723	NA
ACC	-0.3239912423673065	0.5279999473489017	NA	0.4657588299331439	NA
ACC	-0.3239912423673065	0.5739912423673065	0.954302249976654	0.7799284681410501	0.5120123253516606
ACC	-0.3239912423673065	0.7039999297985355	NA	1.948132219783501	NA
ACC	-0.3239912423673065	0.8799999122481694	NA	4.229812516520437	NA
ACC	-0.3239912423673065	1.0559998946978033	NA	7.367854934576449	NA
ACC	-0.3239912423673065	1.0739912423673066	8.868265663876052	7.7233226196488385	0.6923561084988564
ACC	-0.3239912423673065	1.2319998771474372	NA	10.80916044810227	NA
ACC	-0.3239912423673065	1.407999859597071	NA	14.909011995065738	NA
ACC	-0.3239912423673065	1.5739912423673066	20.916508435820855	18.973102447742235	0.8305538576727922
ACC	-0.3239912423673065	1.583999842046705	NA	19.21444255159564	NA
ACC	-0.3239912423673065	1.7599998244963388	NA	23.559227297285442	NA
ACC	-0.3239912423673065	1.9359998069459727	NA	28.530590867681436	NA
ACC	-0.3239912423673065	2.0739912423673066	34.01583374743186	32.579346953381346	0.9394209524399666
ACC	-0.3239912423673065	2.1119997893956066	NA	33.63116036003362	NA
ACC	-0.3239912423673065	2.2879997718452403	NA	38.422018015477576	NA
ACC	-0.3239912423673065	2.4639997542948744	NA	41.61279330437957	NA
ACC	-0.3239912423673065	2.5739912423673066	44.38424387107624	42.96184894209159	1.0179105784362537
ACC	-0.3239912423673065	2.6399997367445085	NA	43.70193907984738	NA
ACC	-0.3239912423673065	2.815999719194142	NA	45.21972503196375	NA
ACC	-0.3239912423673065	2.991999701643776	NA	46.08727671673944	NA
ACC	-0.3239912423673065	3.0739912423673066	46.97465653815918	46.536729468425285	1.0327387935411017
ACC	-0.3239912423673065	3.16799968409341	NA	47.00041510371403	NA
ACC	-0.3239912423673065	3.343999666543044	NA	47.725696902266314	NA
ACC	-0.3239912423673065	3.5199996489926777	NA	48.27137990837008	NA
