pet	region	volume_mm3	InjectedRadioactivity	bodyweight	frame_start	frame_end	frame_dur	frame_mid	TAC
sub-13_ses-test	ACC	8858.3	808.45	61.6	0	30	30	15	0.954302249976654
sub-13_ses-test	ACC	8858.3	808.45	61.6	30	60	30	45	8.868265663876052
sub-13_ses-test	ACC	8858.3	808.45	61.6	60	90	30	75	20.916508435820855
sub-13_ses-test	ACC	8858.3	808.45	61.6	90	120	30	105	34.01583374743186
sub-13_ses-test	ACC	8858.3	808.45	61.6	120	150	30	135	44.38424387107624
sub-13_ses-test	ACC	8858.3	808.45	61.6	150	180	30	165	46.97465653815918
sub-13_ses-test	ACC	8858.3	808.45	61.6	180	240	60	210	47.63355829462135
sub-13_ses-test	ACC	8858.3	808.45	61.6	240	300	60	270	44.72707735775303
sub-13_ses-test	ACC	8858.3	808.45	61.6	300	360	60	330	44.08288413456432
sub-13_ses-test	ACC	8858.3	808.45	61.6	360	480	120	420	40.71009802402409
sub-13_ses-test	ACC	8858.3	808.45	61.6	480	600	120	540	35.40732621247948
sub-13_ses-test	ACC	8858.3	808.45	61.6	600	900	300	750	30.625532757166724
sub-13_ses-test	ACC	8858.3	808.45	61.6	900	1200	300	1050	24.244186871401748
sub-13_ses-test	ACC	8858.3	808.45	61.6	1200	1500	300	1350	20.10744061837052
sub-13_ses-test	ACC	8858.3	808.45	61.6	1500	1800	300	1650	17.79215223947217
sub-13_ses-test	ACC	8858.3	808.45	61.6	1800	2100	300	1950	17.330711407560923
sub-13_ses-test	ACC	8858.3	808.45	61.6	2100	2400	300	2250	16.375360368667
sub-13_ses-test	ACC	8858.3	808.45	61.6	2400	2700	300	2550	14.621060462417434
sub-13_ses-test	ACC	8858.3	808.45	61.6	2700	3000	300	2850	14.819268060232982
sub-13_ses-test	ACC	8858.3	808.45	61.6	3000	3300	300	3150	13.556002217604474
sub-13_ses-test	ACC	8858.3	808.45	61.6	3300	3600	300	3450	13.24550792217919
sub-13_ses-test	ACC	8858.3	808.45	61.6	3600	3900	300	3750	13.29350531758747
sub-13_ses-test	ACC	8858.3	808.45	61.6	3900	4200	300	4050	12.034104097126772
sub-13_ses-test	ACC	8858.3	808.45	61.6	4200	4500	300	4350	11.533791833934233
sub-13_ses-test	ACC	8858.3	808.45	61.6	4500	4800	300	4650	10.930211452008498
sub-13_ses-test	ACC	8858.3	808.45	61.6	4800	5100	300	4950	10.795020692203602
sub-13_ses-test	ACC	8858.3	808.45	61.6	5100	5400	300	5250	10.3095032410093
sub-13_ses-test	Amygdala	3382	808.45	61.6	0	30	30	15	0.6909309120267088
sub-13_ses-test	Amygdala	3382	808.45	61.6	30	60	30	45	7.0517737103125535
sub-13_ses-test	Amygdala	3382	808.45	61.6	60	90	30	75	14.508790374402343
sub-13_ses-test	Amygdala	3382	808.45	61.6	90	120	30	105	25.78192061236427
sub-13_ses-test	Amygdala	3382	808.45	61.6	120	150	30	135	33.2669815481876
sub-13_ses-test	Amygdala	3382	808.45	61.6	150	180	30	165	33.86455241309199
sub-13_ses-test	Amygdala	3382	808.45	61.6	180	240	60	210	34.643972908552406
sub-13_ses-test	Amygdala	3382	808.45	61.6	240	300	60	270	35.60752787900297
sub-13_ses-test	Amygdala	3382	808.45	61.6	300	360	60	330	34.88685206188277
sub-13_ses-test	Amygdala	3382	808.45	61.6	360	480	120	420	34.27969544522441
sub-13_ses-test	Amygdala	3382	808.45	61.6	480	600	120	540	31.6232519385266
sub-13_ses-test	Amygdala	3382	808.45	61.6	600	900	300	750	28.641507677248843
sub-13_ses-test	Amygdala	3382	808.45	61.6	900	1200	300	1050	24.50602828271424
sub-13_ses-test	Amygdala	3382	808.45	61.6	1200	1500	300	1350	20.832421180020436
sub-13_ses-test	Amygdala	3382	808.45	61.6	1500	1800	300	1650	18.567369553280543
sub-13_ses-test	Amygdala	3382	808.45	61.6	1800	2100	300	1950	16.246851981120997
sub-13_ses-test	Amygdala	3382	808.45	61.6	2100	2400	300	2250	15.151258152279574
sub-13_ses-test	Amygdala	3382	808.45	61.6	2400	2700	300	2550	14.293388380840684
sub-13_ses-test	Amygdala	3382	808.45	61.6	2700	3000	300	2850	12.15611557940297
sub-13_ses-test	Amygdala	3382	808.45	61.6	3000	3300	300	3150	10.283072511155002
sub-13_ses-test	Amygdala	3382	808.45	61.6	3300	3600	300	3450	9.763398105899434
sub-13_ses-test	Amygdala	3382	808.45	61.6	3600	3900	300	3750	9.574009040270454
sub-13_ses-test	Amygdala	3382	808.45	61.6	3900	4200	300	4050	9.48696488582462
sub-13_ses-test	Amygdala	3382	808.45	61.6	4200	4500	300	4350	9.75256165718098
sub-13_ses-test	Amygdala	3382	808.45	61.6	4500	4800	300	4650	9.169817122389532
sub-13_ses-test	Amygdala	3382	808.45	61.6	4800	5100	300	4950	8.588666472344475
sub-13_ses-test	Amygdala	3382	808.45	61.6	5100	5400	300	5250	8.569331503317496
sub-13_ses-test	Caudate	7319	808.45	61.6	0	30	30	15	0.5892949416480351
sub-13_ses-test	Caudate	7319	808.45	61.6	30	60	30	45	7.400582528994817
sub-13_ses-test	Caudate	7319	808.45	61.6	60	90	30	75	17.289583517174368
sub-13_ses-test	Caudate	7319	808.45	61.6	90	120	30	105	29.485875069730625
sub-13_ses-test	Caudate	7319	808.45	61.6	120	150	30	135	41.09486028863757
sub-13_ses-test	Caudate	7319	808.45	61.6	150	180	30	165	45.50587660599
sub-13_ses-test	Caudate	7319	808.45	61.6	180	240	60	210	46.47960076252206
sub-13_ses-test	Caudate	7319	808.45	61.6	240	300	60	270	43.0284274248407
sub-13_ses-test	Caudate	7319	808.45	61.6	300	360	60	330	42.54391385930975
sub-13_ses-test	Caudate	7319	808.45	61.6	360	480	120	420	38.563965776066354
sub-13_ses-test	Caudate	7319	808.45	61.6	480	600	120	540	32.87327818122106
sub-13_ses-test	Caudate	7319	808.45	61.6	600	900	300	750	27.045902867890018
sub-13_ses-test	Caudate	7319	808.45	61.6	900	1200	300	1050	20.73875705385341
sub-13_ses-test	Caudate	7319	808.45	61.6	1200	1500	300	1350	17.004773188772365
sub-13_ses-test	Caudate	7319	808.45	61.6	1500	1800	300	1650	15.217912739685262
sub-13_ses-test	Caudate	7319	808.45	61.6	1800	2100	300	1950	14.959638073705213
sub-13_ses-test	Caudate	7319	808.45	61.6	2100	2400	300	2250	14.647179839859856
sub-13_ses-test	Caudate	7319	808.45	61.6	2400	2700	300	2550	12.664500965045608
