time	whole_blood_radioactivity	plasma_radioactivity	metabolite_parent_fraction	AIF
0	0	0	0.9646831745721127	0
0.4553758959826638	0.033135745540940044	0.04284891992243117	0.9646831745721127	0.031939966014865796
0.9107517919653276	0.06627149108188009	0.08569783984486234	0.9646831745721127	0.06387993202973159
1.3661276879479916	0.09940723662282015	0.12854675976729354	0.9646831745721127	0.09581989804459741
1.8215035839306553	0.13254298216376018	0.1713956796897247	0.9646831745721127	0.12775986405946319
2.276879479913319	0.1656787277047002	0.21424459961215583	0.9646831745721127	0.159699830074329
2.732255375895983	0.1988144732456403	0.2570935195345871	0.9646831745721127	0.19163979608919482
3.187631271878647	0.23195021878658031	0.2999424394570182	0.9646831745721127	0.2235797621040606
3.6430071678613105	0.26508596432752035	0.3427913593794494	0.9646831745721127	0.25551972811892637
4.098383063843975	0.2982217098684604	0.3856402793018806	0.9646831745721127	0.28745969413379224
4.553758959826638	0.3313574554094004	0.42848919922431167	0.9646831745721127	0.319399660148658
5.009134855809302	0.36449320095034055	0.47133811914674295	0.9646831745721127	0.3513396261635239
5.464510751791966	0.3976289464912806	0.5141870390691742	0.9646831745721127	0.38327959217838964
5.9198866477746295	0.43076469203222056	0.5570359589916052	0.9646831745721127	0.41521955819325546
6.375262543757294	0.46390043757316063	0.5998848789140364	0.9646831745721127	0.4471595242081212
6.830638439739957	0.4970361831141007	0.6427337988364676	0.9646831745721127	0.47909949022298703
7.286014335722621	0.5301719286550407	0.6855827187588988	0.9646801226137282	0.5110394562378527
7.741390231705284	0.5633076741959808	0.72843163868133	0.9646059889811975	0.5429794222527187
8.19676612768795	0.5964434197369208	0.7712805586037612	0.9645318553486669	0.5749193882675845
8.652142023670612	0.6295791652778608	0.8141294785261923	0.9644577217161363	0.6068593542824502
9.107517919653276	0.6627149108188009	0.8569783984486233	0.9643835880836057	0.638799320297316
9.56289381563594	0.695850656359741	0.8998273183710548	0.964309454451075	0.6707392863121818
10.018269711618604	0.7289864019006811	0.9426762382934859	0.9642353208185444	0.7026792523270478
10.473645607601268	0.762122147441621	0.985525158215917	0.9641611871860137	0.7346192183419135
10.929021503583932	0.7952578929825612	1.0283740781383484	0.9640870535534831	0.7665591843567793
11.384397399566595	0.8283936385235012	1.0712229980607793	0.9640129199209525	0.7984991503716451
11.839773295549259	0.8615293840644411	1.1140719179832104	0.9639387862884219	0.8304391163865109
