frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	159.99207404534846	75.42098201804805	71.43295621464395	92.36285620056752	190.60791736321167	192.6003790044708	97.69334152643088	249.01433928415028	200.10560875012325	182.3626215223282	120.42490543949758	165.0194724330564	197.38869569453715	158.78505593087016	187.38948298478022	155.715810842035	154.02271386863126	981.3461710611979	68.47743812456446	157.51360062607972	109.30432742460397	114.3501725109077	109.82978774762984	167.9922412929379	234.62193411452367	150.7292670403228	253.91429610627847	182.1035358489177	159.8675899972893	182.21272384506298	397.7857580979665	209.5440549739536	91.3562763759068	196.49506183335617	166.00757929725106	24.76899407124006	41.97868074059609	234.28189063299052	93.49150421285869	213.31156237474252	32.07802674351857	193.67040462611814	279.7509705856562	269.6612607749552	287.73184654555996	199.5567432473689	185.57288441681533	201.80786939293418	178.24440405216325	190.14015854333786	227.3660529531128	352.561275845308	252.61443222200845	260.3372998829893	243.50963899485694	227.37911941547415	164.31896742538294	283.0681063373655	256.0374438636468	308.9695062570732	236.5728838015933	201.6044386509799	211.2244296812474	211.55092243367866	296.85366940475103	334.7395343926505	260.1832834835641	269.01290949240195	197.29659146052765	286.50023808442205	246.675983632463	121.99096031767398	221.95704066055706	406.4926705266545	465.6470967167558	300.26328543117734	332.2331519327552	184.26215096644736	323.98509746614667	176.34780220796	178.4558662641755	222.93562791734593	140.87333962418123	159.816307358008	174.3531934299629	280.696423656292	240.0342034411362	391.66484132677175	196.2438082604048	176.56965361832485	186.1920313728479	233.51729708207344	161.66479960287685	314.9592582171444	208.67047170505646	173.8072510075851	224.6470780420235	191.17862338535173	201.96107548630997	443.6001834568857	269.4537801985983	228.46687643380884	167.23844751060645	287.3778923691285	261.88099879583393	235.1698726090518	162.18601917431292	470.5580581540112	338.6777060773791
30	60	3400.1272585359375	2268.025844794711	3164.441184019431	3775.9340641231165	4910.443898300684	4685.58877710347	4308.417151761534	5185.553892958665	3768.2644528902492	3624.1865211123513	3541.5696921214826	3479.929106502942	4516.0615452133015	4492.5604808802	3355.2367504561103	4406.508211662433	3837.7428305649873	3745.1275227864585	4056.8900641675264	3290.070559933407	2346.2571913141173	3695.7178041423026	3485.0822180822956	4950.71915714451	4779.508396301404	3786.2010039378533	5106.555916636307	3627.9351646378195	3916.9146896407237	3397.1977086399093	3876.480839738942	3949.753577173986	2107.8929443359375	3328.368977623099	1694.5169058704828	520.7491313912163	845.6698683786578	5021.675993850111	3522.2488114789558	4195.31670935862	607.9274960828088	5296.434818920546	5183.319554879177	5416.690124186619	5573.525312482226	4209.663613878317	4667.862015652985	5192.197996530829	4758.510947419904	5698.952541752666	4616.676993876188	5925.9295677481605	5159.712249675135	5575.672652511692	4992.8136970902815	4619.309846574594	4646.903118786859	5580.66717072369	5642.247637560016	5511.80990038675	6047.1931224548	4683.547753276303	5586.985084305669	4856.562765919	5728.009700433541	6076.353973904753	5714.120827246903	5294.824160431025	4708.756253007641	5145.068339185717	5843.572192578377	5571.500496064894	4147.197776865927	6709.3319320387145	5803.434282218757	4817.570862111465	5535.8873822932865	5034.6382951474525	5792.869380482456	3792.787787245307	4617.690532234956	5273.785519384628	4564.016554319826	5691.167714533891	4809.942186173277	5380.015866750734	5169.462984753918	5690.890966570496	4667.833071793878	4470.138748832371	4672.9351167249615	5201.776150332579	4982.015040738458	5674.602756676218	5454.163355246119	4486.898920501392	5862.5801603236605	4533.551728275383	5764.0680514485975	5284.302573196026	5490.31932336868	5140.75156236353	4548.10757104617	4788.670822772336	5303.445762958322	5906.648339288885	4052.5713968382597	6274.282596144565	5398.362913019321
60	90	7766.262947995188	5306.4353836171495	6636.017780532185	8779.645941154793	11665.431158222851	10648.136770291487	9314.078220782658	12274.527358909985	8516.948635629507	10421.275258866568	6907.059687701238	7785.642504651363	10363.07630809045	8431.20970773764	9088.26018098577	10956.403056700537	9150.863163373182	12614.555338541666	8063.142671405144	7662.837357138312	5289.724350552097	7800.812637797163	8640.29784911408	11658.057939899407	11055.487182822166	9489.596398455353	11962.522838667397	8266.30998329298	9423.04063492971	8323.811495692065	9764.152060152304	8461.588104386228	11000.170619419643	7443.14801441951	4218.7847732616265	1139.3279234174474	1865.6689245752482	12046.783370204477	8812.675406805492	8771.00521843907	1315.428861590374	12036.161207426265	10586.490386188332	12265.055040391137	13264.599411320203	8458.629108364043	10822.691569543462	11799.847536982943	11271.087485960174	11593.465679889101	10493.095467500192	12205.623122683683	11849.409032477377	11992.203196379545	11091.075205944058	10507.538754291008	9954.958865053046	12755.056909521454	12534.09702798901	12978.634625728546	13450.37038975855	10564.256237301277	13050.945666808933	11255.928392899963	13362.815310533542	12377.244241226352	12717.30736233407	12031.122671085579	11003.993717428395	10762.243082089606	12112.909498954692	12799.811502934244	9900.14295226152	14110.748460203524	11579.63772425684	12330.040363459297	11178.430179316318	11272.677132387318	13313.009307989521	7956.690801375951	10400.125807752966	11732.705061449189	10817.572686958682	12571.972555191376	11404.360685713798	12335.368907265438	12136.511200032039	12306.192601529066	10786.467365686305	9946.300022699363	9583.365295593288	11255.229960540988	11586.972186277537	11756.758650657197	14310.078962528738	10268.138889366743	11443.320797433036	10581.835521737028	12647.440424043103	11501.308842250279	12420.420939322345	11762.391495303049	10524.343724795704	10662.031961545601	11445.723457382112	11579.684281782671	8522.64155846015	12763.808522778889	10815.695249569122
90	120	12556.699163290545	8223.477332030454	10103.55723323985	13851.040184622056	18230.257705387154	16816.72121911806	15566.251429920998	19277.205043589416	12866.940611290565	14665.45949203249	11366.792123551088	11780.554072146639	14536.95761418394	13342.375660980068	12620.997960728748	18952.135105624522	13533.765000941345	13788.712565104166	11149.30059123489	12411.558991064134	8590.525479209895	14472.728854126726	13573.857025919586	18438.733568801796	16755.15540691111	15999.237966906883	19427.378671960865	13997.588385226458	14204.954055720054	12729.519564851738	16198.678419941603	14624.688536256786	14668.19447544643	10948.084591466524	7592.69509497186	1823.9663167454848	2919.912700831643	18159.976989746094	13793.808510723078	13663.710319813228	2060.4081261295623	18135.353690873293	18021.803983581853	19530.120393020705	21269.553722617653	13113.416671819352	16858.282820059547	19074.084673661073	17599.393800993454	18048.32407646293	17600.838931063827	19555.295113607346	18535.00447159592	19391.851618248988	18270.20689904889	15577.091082172305	17242.665037333198	20012.003202863474	20148.403608597913	19994.550102306548	23637.394856169132	17027.99245739982	20153.27844973933	17792.437264085405	20996.613834286247	19249.700495740337	20708.2976222623	19381.913552903912	17459.15555985309	17614.06300384303	19517.80878420985	19667.59401654233	15932.043805430054	21028.6511675209	18588.482658763278	17582.0423914451	18840.25787988723	18401.111371038412	21779.932720224857	13037.572218004163	16541.327543538722	19141.390687983054	16509.655067895063	19134.033645028645	18588.182016980965	18747.3866722799	19637.37769666798	19668.393290904176	17255.0728269315	15557.586493144467	16678.898773415734	18233.763928585442	18655.93934017387	19736.05063828393	22015.69629438437	16591.34573394657	19945.28835424107	17282.18526574337	20616.63497577654	19043.803519112724	19901.353728046102	18525.075060955238	17183.396309192663	16927.261807753624	18868.5820659621	19605.750079583504	13926.565313899633	20796.677230480105	17394.97053445891
120	150	16402.786374140607	10394.357229567002	13753.88824619391	18001.535681781574	24053.37388625707	22054.876768352075	20213.91512879103	26331.600267334594	18689.914870042066	19706.706789434524	16279.375239528925	15717.353910301146	18513.21614437214	15745.42223576393	16850.508211417917	24463.727958445168	17574.33713429395	21592.897135416668	14335.590072919738	16166.598367480712	11292.707317581706	15698.637219013612	17842.156058640678	24540.432156004634	22073.874833945538	20437.422581126095	25739.6792633876	18113.318182770316	17849.83560577662	17000.543621583758	21623.199866092567	17512.58557270158	20695.266183035714	15462.458885849406	10116.885327958382	2247.5356371853427	3805.283744539135	25444.24970130281	18117.940732154333	17209.157466466288	2779.0602860692484	24650.522885420847	22643.394469285373	26049.944444279314	27945.20334463769	17602.03951600063	22358.439363137328	24929.44949964759	23067.400865256957	23250.733754641347	22141.762189506837	24734.96558350472	24595.69587440169	24837.925719422463	22983.95422297797	20079.233148099527	22039.60926753613	25506.744017469948	25988.905708467475	25957.344043356276	30320.974125606517	22515.052626514866	25506.130903394474	23858.666599657845	26828.883966662605	24413.603154781304	26933.15893539752	24488.577328756117	23009.96167067706	22534.094616414273	24873.403476565152	26109.261105930455	20093.505756914376	27073.006559763136	22666.94842339858	23404.220225297286	23948.823893081873	24423.963636810222	28450.25346128305	18208.47526511168	21298.553755326706	24890.36430906265	21348.86366632592	24624.947246587904	23960.070176646328	23918.98247434638	24376.06027676459	24760.611317119517	22343.839313781915	19304.393570405584	22272.310699868398	23224.87036143032	25644.382568852303	24732.855309030096	28517.09813610496	21657.12606872002	25867.902607589287	22378.981065251814	26568.220072343174	23068.95953728171	25749.173755659987	23983.195424405185	22976.50441219921	21453.987924993813	23705.93364195936	24538.11444424716	17998.254774818048	28098.147959154707	21854.490807697977
150	180	17030.964206403816	10826.639229100607	14554.8076171875	18924.319431486565	24743.886381578384	23227.43278486253	22616.517944813895	27060.00208640316	18804.878997521035	19449.25480375744	16145.61601193564	16396.847298761146	19603.801369379285	16817.11153545532	16822.160379658333	25691.29975076687	17676.053830525096	19416.552734375	14662.976654628537	16820.032493633516	10617.355639370075	18630.482751389955	18688.757180935176	25200.426174406224	22794.473993834235	21361.521715247112	25457.257732614766	18101.019104726216	18782.303444171685	17544.12738591538	22995.763378413038	18907.944281975175	23612.110491071428	16332.51914584106	6411.581776695793	2292.4551608075353	3884.14899999741	25324.658577178445	18857.299791839065	17148.49803346839	2854.7943994294747	26154.364379138242	22649.68299104074	26592.66170513668	28138.67880361699	17935.01028694784	22846.835195646865	25422.602909206576	23883.784120605003	23441.29595224081	23361.01426425557	25937.03449532337	25136.58225979933	24487.159457911424	24353.901947069633	20313.850072168563	22849.562949371917	26282.25519414752	26959.47683517429	26029.636944483198	30482.815994685767	22685.779023357663	24539.13561730616	24039.28392884701	26793.270276805393	25131.591279417982	27724.881288538945	24635.268627772322	23677.821689958022	22960.49086189163	25885.77246590948	25908.81405976623	18931.24972154242	27362.95868145402	22761.40753473841	24522.941266307516	24266.85652043269	25210.30751060978	27917.01166035412	15950.531111385359	22509.329892772093	25634.027345050767	22473.49616147142	24464.592535676325	24751.675076530224	25717.641958452863	25961.92697727721	24707.42187736827	23207.503559211487	19393.8245682222	22431.90321085211	24024.234520728143	25738.457617131164	25342.536487807676	29611.653491499204	21909.84460921526	26090.040142857142	23444.70709819974	26999.255119059148	24114.379452489004	26406.313761148464	24723.886611817547	23224.450381774383	22193.940347270025	24221.0986437599	25418.89115513393	18996.807206204194	28745.969013302823	22468.357226987708
180	240	16876.37534689263	10288.74429015367	16063.837289663461	18533.273680645565	24053.09738543399	23786.780965200247	22177.209680918208	26553.177628822585	19581.528983248198	19649.7126953125	14720.649018294755	16202.086043625135	18421.226010656952	17004.14891568995	16191.908381136758	23639.529096170438	18414.43675251493	20000.813802083332	12418.322145857901	16682.825763001267	10892.93182805601	15302.810193395322	18149.906629377572	24661.397284883056	23113.822342438136	22220.681300106728	27068.005190393655	19681.030830338157	18359.03138921894	17339.067928120698	23088.684226296165	17953.662263810424	19134.59933035714	12709.865419834941	7455.007446867595	2266.0487251748714	3889.833688839403	23615.398130619327	17984.799505636074	16536.484097023214	2892.0040668100355	24467.24040805578	22381.950712097478	25014.783113508933	27898.130680363935	17986.7006839802	22266.302819274515	24977.78191900538	23578.10999613953	23498.503669158905	23117.15819912118	24636.21146449436	24438.80954509581	25331.138790233053	23390.956804520476	20388.45126404965	22695.905841143198	25298.413460157677	25951.650348648425	26282.54480736142	28750.435734606053	22263.009718472575	24735.818918948662	23868.987990057707	26626.217394747735	25113.565293992655	27049.38881927451	24305.142706164785	23696.31187261053	22396.596515559348	25113.293163982948	25041.661276335293	18820.767707875773	26990.885625248804	22572.908781751616	23093.753369410395	23558.46963995334	24084.199134334798	27545.311035276904	17025.595525161687	21867.320476087276	25030.778138777707	22340.68996937814	24058.217264296454	24728.95003062292	24410.498931984344	25094.978460050275	24531.997232120964	22996.91323192937	19618.42192154186	21523.146004674774	23610.585889468985	24988.112435384068	25175.5997288857	29793.386183902418	21414.43481463232	24985.81540424107	22722.688852932042	26044.103750235594	23202.267572995996	25794.11689888344	23968.596641027307	22760.752298631814	21699.8347690933	23859.676331815837	25481.298876953126	18929.283612835912	27569.80198704919	22114.326940935687
240	300	16232.182044919173	9503.667203199018	16173.759832398504	17852.99622315448	22883.20275575941	22744.878656719822	20195.932224115357	26133.411282790967	18757.534849008414	19049.88531436012	13838.930475402029	15749.509124509264	17881.690536110895	16089.023705378111	15784.669630907989	21130.6720951759	18063.81003305725	22240.688802083332	11707.040194529407	16117.066954088063	10266.64874348085	14740.187517973543	17757.73375164758	23465.323747981485	22904.26587226925	20562.040596098766	25638.85185766138	18770.393555048653	17846.76757321935	17471.563811427815	22026.295336174244	17903.419705124965	17793.1875	12295.690487643731	7143.975886774289	2217.6229285255135	3843.1564434168044	22778.566042084934	17701.586537961113	15396.428991809682	2875.559245950031	23032.690588006622	20786.686928273055	23687.975166540244	25879.389682462297	17167.530710900402	21794.718380527192	23144.305267087268	22598.21570415817	22051.660223017963	21862.253755398382	23395.565207545413	23331.583862227806	23290.290437468044	22505.194182319196	18896.638799313438	21239.303775662866	23650.900202920533	24629.267671791742	24153.548820374504	27114.59415524636	20878.423147949175	23004.957820729727	22109.030891656443	24893.379775522357	23373.83855588756	25098.470856009902	22637.667288861376	21937.92211178913	21005.331355649898	23330.417277711545	23963.925545842245	18836.439567678266	24251.54193496218	21509.37413648303	23183.457958579722	22230.822420726105	22077.053490300437	25749.822727483323	16355.226559817136	21643.54001755798	23678.782703006786	21554.66571284155	22327.13349864553	23282.453044381302	22831.963066467855	23547.28076215004	23103.008913675218	21956.081592453545	18653.797647431544	20495.65598294176	22261.37486755703	23530.619375822487	23496.234364389238	27804.79527178772	20597.869341630787	23434.91559107143	21620.717518939393	24596.118126678593	22186.824061289553	24188.331097480448	22426.082584905864	22006.346800268846	20556.47322453179	22209.576387151206	23106.080132026178	18570.527468921773	25786.265375181687	21506.496846652757
300	360	15562.093740415918	9234.269274375063	13543.872036925748	17411.288803175947	21955.791231521347	22045.851018175643	19691.056964743824	24432.143320558953	18459.249403921272	17946.53042457217	13192.798240622316	15360.958529257854	17399.073431168174	16644.210146938483	14620.552512753935	21546.31570378403	17407.4235935397	20481.59375	11093.063143748157	15498.634794668544	9420.883916454455	12864.768704467024	17228.883089452003	22325.982421271114	21940.418595079125	19724.313262215717	23973.849255488007	18430.600977068116	16742.649937782837	16583.74791093197	21536.28550889757	17529.1612675136	18837.751395089286	11497.09653189911	6477.686289710457	2198.4935714112803	3786.2762819787044	21503.821414883576	17299.53089056905	14484.31564483165	2884.197644788525	22192.185046523875	20199.816266209946	22122.795519464074	23685.41400029048	15580.00990513393	21066.49004665839	21714.972125748296	21299.698318244613	20759.80589450921	20614.689601697522	21928.56309358307	21918.105310807405	22007.353786728338	21575.370198619068	18246.31231250838	19645.751047710994	22334.2034485792	22621.028863579595	22581.926315259177	26024.262428608046	19921.612555460233	21341.221982321396	20814.304292528483	22996.12861747128	22644.825088242935	23346.877581120785	21155.88433978058	20583.489154367522	19860.364465768947	21850.917539303806	22644.660613396674	18717.830493033332	22617.833211211186	20913.2503410879	21430.367736479195	20897.039471684107	20958.81331973091	23938.906094358088	15868.850765242245	20116.279978939376	22137.020994819	20078.811372630884	21231.674846812137	21953.810204431687	21399.38158351192	22209.329267916994	21957.62917546641	20537.87887042629	17426.955162022823	19236.3604982771	21017.499861221026	21985.090019232677	21915.715243049763	25036.03892590543	19149.857669010744	22119.845731919642	20520.12290406586	22815.117710220253	22075.15033882205	22406.419190750206	20929.83367408394	20450.91904519804	19734.88523861914	20927.562968834314	23357.00806805499	17676.75831557283	24348.81221966411	20547.460507472333
360	480	14822.851440942508	8720.5755489881	13029.030632345086	16237.03289812189	20172.298219641267	20814.00206198987	18134.539863811464	23368.52497814368	18676.882165715146	17734.678665984622	12560.323949314898	14481.374442019762	16221.855820247558	16166.080232934697	13345.113019951616	20749.599856511217	17013.50126472438	18661.875651041668	10717.516029213959	14732.408903490237	9147.90006466752	12645.587375383435	16354.51367758798	20372.101441203686	20612.314928675984	18414.989108119556	22498.722926571823	17945.576237605168	15898.95114523225	16181.559900761587	19222.362220841223	17884.068561549477	19620.73800223214	10350.086391007511	6135.614449885219	2155.8195988874572	3776.1566509505074	20114.869125621946	16801.41920951864	13154.218130221916	2884.5043976842016	20166.639287595306	18919.28182585792	20055.631079328203	21974.48150828377	14912.05025471007	19406.228678845775	19772.901101107112	19654.902250988936	18573.09401334452	19249.202927888862	19687.798184128616	20267.444228551296	19990.648912495275	19595.77576519481	17404.570444826488	17830.72804574848	19973.586756314668	20650.796065996892	20323.99749968998	22770.141829457167	17991.21379383928	20134.84767371425	19236.380442701415	20517.145827699012	20367.235059254333	21169.313817797258	19150.922174538468	18724.62876840556	18559.068776929176	19639.400271164974	20202.95671382922	16660.519001134748	21318.0966709793	19259.13942247652	19083.99616051774	19064.93577267746	19380.481339017104	21314.374595813642	14681.24941334707	19274.57127716321	20023.58304647124	19267.51613411861	18600.73675099155	20163.43811442142	19549.753341386026	20468.872007590693	20043.86191977421	19323.689471652484	16355.372329762948	17441.49163611682	19253.138273115386	20178.29746679631	19844.477780317742	23010.410413917034	17522.4882738774	20000.94813013393	18468.64021541015	20792.00030299778	20188.167803596047	20488.352883550015	18986.756593488724	18286.748428316652	18338.070082105693	18810.663456347207	20390.202212484783	17099.723804903806	22052.1941634777	19173.752788376496
