global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21
131.04782015824716	n/a	17173.53116822829	n/a	283.93689547226154	n/a	80620.16061042597	n/a	99.48647627524926	n/a	n/a	9897.558961665734	102.72435310832624	n/a	n/a	n/a	n/a	0.2172748672971636	n/a	0.047208367959	n/a	-1.165349232833364	n/a	n/a	1.3580388344653098	3.080307092519675	n/a	9.488291784227012	n/a	0.0167205589739528	n/a	0.0002795770924014	n/a	0.0043732847169701	n/a	n/a	1.912561921568425e-05	-0.006127453784677	n/a	n/a	3.754568988335249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2875.352900686892	2744.305080528645	8267654.303488525	7531210.375015331	5200.278742209445	4916.341846737184	27042898.99667545	24170417.153979182	2264.3237649529096	2164.8372886776606	4686520.486449244	5127162.112530519	2266.521375997685	1.205619	439.299316	0.0	8.899136797952537e-16	0.2172748672971636	0.0	0.047208367959	0.0	-1.165349232833364	0.0	0.0	1.3580388344653098	3.080307092519675	0.0	9.488291784227012	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	0.0	1.912561921568425e-05	-0.006127453784677	0.0	0.0	3.754568988335249e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6402.677008842914	3527.324108156022	40994272.87956564	12442015.363978676	11141.920900491155	5941.64215828171	124142401.35280164	35303111.53707054	5309.249875687196	3044.926110734287	9271575.01983143	28188134.24248451	5292.318233165632	1.650669	601.464722	0.0	8.899136797952537e-16	0.2172748672971636	0.0	0.047208367959	0.0	-1.165349232833364	0.0	0.0	1.3580388344653098	3.080307092519675	0.0	9.488291784227012	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	0.0	1.912561921568425e-05	-0.006127453784677	0.0	0.0	3.754568988335249e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10147.589367444642	3744.912358601728	102973569.97027554	14024368.573607955	17612.0504471043	6470.129546613143	310184320.9513468	41862576.3499564	8429.760566203582	3120.5106905163857	9737586.96962705	71060863.20352094	8390.538416552556	1.889249	688.397888	0.0	8.899136797952537e-16	0.2172748672971636	0.0	0.047208367959	0.0	-1.165349232833364	0.0	0.0	1.3580388344653098	3.080307092519675	0.0	9.488291784227012	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	0.0	1.912561921568425e-05	-0.006127453784677	0.0	0.0	3.754568988335249e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13269.805734334615	3122.216366889974	176087744.22697985	9748235.041675627	22355.378308138832	4743.327861034533	499762939.3000042	22499159.19726644	11045.12394875036	2615.3633825467787	6840125.622766527	121994763.04325876	10977.3384779343	1.893536	689.9599	0.0	8.899136797952537e-16	0.2172748672971636	0.0	0.047208367959	0.0	-1.165349232833364	0.0	0.0	1.3580388344653098	3.080307092519675	0.0	9.488291784227012	0.0	0.0167205589739528	0.0	0.0002795770924014	0.0	0.0043732847169701	0.0	0.0	1.912561921568425e-05	-0.006127453784677	0.0	0.0	3.754568988335249e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13574.743091776469	304.93735744185324	184273650.00773296	92986.79196362056	22584.03255789091	228.6542497520786	510038526.5758767	52282.76592968594	11529.44368938707	484.31974063670896	234565.61117040904	132928071.78674732	11441.458668405834	1.52089	554.176514	0.5534428613003979	0.3531957123549608	0.224721802169256	0.0074469348720923	0.0504998883701982	5.545683898918565e-05	-1.1763876305241752	-0.0110383976908112	0.0001218462235805	1.3838878572502833	3.0192563204338256	-0.0610507720858493	9.115908728479605	0.0037271967722783	0.0100720931868349	-0.0066484657871179	0.0001014470611642	4.4202097322477234e-05	0.0061861285339221	0.0018128438169519	3.2864027046610957e-06	3.826818623820519e-05	-0.00714427931364	-0.001016825528963	1.0339341563508849e-06	5.104072691130443e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13466.620880917952	-108.12221085851706	181349877.95037535	11690.412480933626	21832.207213958824	-751.825343932087	476645271.8332357	565241.3477786009	11599.823592166182	70.37990277911194	4953.330715197249	134555907.36937514	11495.394409534463	1.273099	463.88739	0.3742636823577585	0.1871282232747997	0.2477084341348927	0.0229866319656367	0.0613594683415604	0.0005283852491236	-1.1357689003795317	0.0406187301446434	0.0016498812385633	1.2899709950693306	2.9567998029067724	-0.0624565175270532	8.742665074469528	0.0039008165816071	0.0123193262929315	0.0022472331060965	0.0001517658003117	5.050056633136572e-06	0.0055719147136377	-0.0006142138202844	3.772586170283573e-07	3.104623357605229e-05	-0.0050416901856125	0.0021025891280275	4.420881041299444e-06	2.5418639927701405e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12971.11082701898	-495.5100538989718	168249716.086809	245530.21351496197	20411.45369573895	-1420.7535182198735	416627441.9732953	2018540.5595341483	11518.69827802982	-81.12531413636134	6581.316593723309	132680410.02028716	11398.291388722237	1.122943	409.173859	0.5958876061384297	0.3723175411687486	0.2888067734272113	0.0410983392923185	0.0834093523774365	0.0016890734925865	-1.0889584517785238	0.0468104486010079	0.0021912180982276	1.1858305096998796	2.599427775862864	-0.3573720270439082	6.757024761927356	0.1277147657134719	0.0112999628903397	-0.0010193634025918	0.000127689161323	1.0391017465435335e-06	0.0058214729115781	0.0002495581979403	6.227929415925975e-08	3.3889546860237595e-05	-0.0067849044091042	-0.0017432142234916	3.03879582898377e-06	4.603492784068161e-05	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12489.746640235937	-481.3641867830429	155993771.13728487	231711.4803173002	19135.320137976152	-1276.133557762798	366160476.78283566	1628516.857248336	11272.121739737462	-246.57653829235824	60799.98923624281	127060728.5154619	11162.84105552004	1.126187	410.355957	0.7534087261242846	0.349956795842921	0.1976364946868329	-0.0911702787403783	0.0390601840320985	0.0083120197255982	-0.978572048058453	0.1103864037200708	0.0121851581262504	0.9576032532413152	2.3334041361830486	-0.2660236396798154	5.44477486275616	0.0707685768684962	0.0106065473999377	-0.0006934154904019	0.0001124988477471	4.808250423294455e-07	0.0023236417280523	-0.0034978311835258	1.2234822988445498e-05	5.399310880345878e-06	-0.0052595830033516	0.0015253214057525	2.3266053908470865e-06	2.766321336914504e-05	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11873.253875587809	-616.4927646481283	140974157.5941609	380063.32886349247	17346.375310821488	-1788.9448271546644	300896736.42387724	3200323.594603432	11288.867318671637	16.745578934174773	280.4144138406779	127438525.33857256	11166.151184996264	0.985464	359.079895	1.0025029375404453	0.4512828225974622	0.1070726888378885	-0.0905638058489444	0.0114645606949752	0.0082018029298452	-0.7581398468146006	0.2204322012438524	0.0485903553452102	0.574776027328066	2.04798442737669	-0.2854197088063586	4.194240214777429	0.0814644101751065	0.0044247900518477	-0.00618175734809	1.957876700293037e-05	3.821412391066471e-05	0.001575881712722	-0.0007477600153302	5.591450405267703e-07	2.483403172491624e-06	-0.0040673559339461	0.0011922270694055	1.4214053850232271e-06	1.6543384293406552e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
