region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	2.5645425447852035	0.011194980801068297	12.634492514503425	14.089212463867426	1.02120591496682	0.102120591496682
Amygdala	acq	NA	TRUE	2.0482850469314933	0.007305532244304823	12.367032047227521	13.821751996591523	0.99869667633316	0.09986966763331599
Caudate	acq	NA	TRUE	2.029758623521904	0.007809798921942219	8.639121352908592	10.093841302272594	0.732008320517388	0.0732008320517388
Frontal	acq	NA	TRUE	2.648919755340176	0.011707170593380875	11.6736119355834	13.128331884947402	0.9426226994546971	0.09426226994546971
Hippocampus	acq	NA	TRUE	2.0542574731487804	0.006190812825408421	3.066397600985141	4.5211175503491425	0.4600790095981785	0.04600790095981785
Insula	acq	NA	TRUE	2.687384745289387	0.00980532084411229	9.478309545073724	10.933029494437726	0.7850318027906138	0.07850318027906138
Occipital	acq	NA	TRUE	2.918096333580575	0.011887094388682214	9.612414683291275	11.067134632655277	0.7938540738359902	0.07938540738359902
PCC	acq	NA	TRUE	2.811477558867546	0.012072802858816553	12.353819616399399	13.8085395657634	0.9975976805648888	0.09975976805648888
Parietal	acq	NA	TRUE	2.7049695352604166	0.013547751649440895	13.921351258516015	15.376071207880017	1.1368058311261249	0.11368058311261249
Putamen	acq	NA	TRUE	2.6367572038536586	0.005460205584267238	8.468368921933354	9.923088871297356	0.721666060255708	0.0721666060255708
Temporal	acq	NA	TRUE	2.7143938281856848	0.012449104500732326	13.020792392843271	14.475512342207272	1.0546150882229532	0.10546150882229532
Thalamus	acq	NA	TRUE	2.298070811767599	0.003662457902777603	8.791647489407792	10.246367438771793	0.7413719024970791	0.07413719024970791
