region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.2707981736058792	0.20844244753954908	0.02966054804565759	0.03346187532578463	-0.41250766929741534	0.05	2.4507158180770356	1.2991508054255552	1.1515650126514803	0.8863982594185968	0.019586291418847813	0.04888332997383017	0.16818878263212272	0.16243388294774358	0.03291978709616184	0.03351697895587202	0.06570541752467907	0.0786389523593677	74.02152078138492	80.50070511140657	16.226963652684027	0.705520158812349
Amygdala	acq	NA	TRUE	0.1739612596446317	0.14573194795085423	0.0478551362398691	0.07342279479236459	-0.41250766929741534	0.05	1.9717354352479268	1.1937070909344967	0.77802834431343	0.6517749205161784	0.02088114068623666	0.08121550822791447	0.2887132807121316	0.17092438424410653	0.01762258966575355	0.063577541346346	0.0945008548398828	0.1539312170724189	54.28281171540049	60.76199604542214	7.81160917441689	0.3396351814963865
Caudate	acq	NA	TRUE	0.24812945056299995	0.18233759692154952	0.01353429552391634	0.027626066541326984	-0.41250766929741534	0.05	2.0275063351847593	1.3608243979970696	0.6666819371876894	0.4899103353591733	0.010302279313823378	0.02489426729672431	0.15462524145452397	0.17863456056868887	0.026998831994803695	0.017075496188502678	0.0737255683752238	0.07538029235315506	41.52654580104705	48.0057301310687	4.870305615080974	0.21175241804699887
Frontal	acq	NA	TRUE	0.2845431284826922	0.2157517420988714	0.025704792905105765	0.026943791223947352	-0.41250766929741534	0.05	2.5770436969920034	1.3188451027769506	1.258198594215053	0.9540154424244358	0.01664775076273598	0.039157909271350794	0.13870747470839562	0.15493489455755577	0.03593016295494925	0.026304521443211396	0.067083137089809	0.07101969262375975	68.27503497679001	74.75421930681165	13.116112995700693	0.5702657824217693
Hippocampus	acq	NA	TRUE	0.20529032855800164	0.18762576346996615	0.04604707205422717	0.058998681526991836	-0.41250766929741534	0.05	1.9481043314008823	1.09414786520436	0.8539564661965225	0.7804762896804852	0.021894318796720047	0.06825783300368272	0.22031643443990118	0.15139749705425745	0.02169633939975342	0.050191353306909936	0.06840813221577886	0.11030396498225949	62.32439090912427	68.80357523914591	10.521778472270913	0.45746862922917014
Insula	acq	NA	TRUE	0.24482260696232802	0.19149495021464033	0.033432374920204184	0.032754037062104	-0.41250766929741534	0.05	2.583438898231591	1.2784807468182033	1.3049581514133872	1.0207100534451372	0.023002942550237323	0.0607136743476235	0.18510576645616744	0.17242222622318384	0.037184497757322375	0.04248799159176158	0.06870866092841743	0.08707486648425432	79.15939844118823	85.63858277120988	19.628175250889132	0.8533989239517014
Occipital	acq	NA	TRUE	0.29198556240909906	0.21376190524813857	0.0244731696577351	0.021895556022595405	-0.41250766929741534	0.05	2.8926790380015883	1.3659382483055487	1.5267407896960397	1.117723141283998	0.015053469488532145	0.034669384479240575	0.11793929600860938	0.1498729014132442	0.040972155671290374	0.023137081525064	0.07090533697043117	0.0701824507560915	65.28204019471372	71.76122452473535	11.73985913321517	0.5104286579658769
PCC	acq	NA	TRUE	0.2983721193316246	0.23231642890239895	0.0324115964303825	0.029906405578173215	-0.41250766929741534	0.05	2.676255778366032	1.2843349940480406	1.3919207843179913	1.083767701392964	0.022254904481497834	0.05252238202268956	0.16116107961540066	0.16611089919529567	0.03971806000810122	0.03513949484883088	0.07055904497363755	0.08017492526368494	83.07651687564035	89.55570120566199	22.692727695897876	0.9866403346042555
Parietal	acq	NA	TRUE	0.27430197924617983	0.20371163182092994	0.023086664881818937	0.023215628802664343	-0.41250766929741534	0.05	2.6855619047221384	1.3465209462722356	1.3390409584499026	0.99444495249551	0.014534673464469043	0.03420633314724558	0.12426934104448259	0.15220720091794537	0.03813027393518608	0.02306064895278924	0.06935713144400137	0.06960562277271004	61.467329817148965	67.9465141471706	10.19303094322151	0.44317525840093525
Putamen	acq	NA	TRUE	0.2911766081859069	0.17219684321458517	0.02102521866429472	0.04031857885626153	-0.41250766929741534	0.05	2.572744978528715	1.6909520682853265	0.8817929102433888	0.5214771765456083	0.015396185435086317	0.04202684077523738	0.21114385301234692	0.18862551512066245	0.024786593009392184	0.029924209210263075	0.07328683147622195	0.0897615232888437	70.47401769134352	76.95320202136517	14.229044717949872	0.6186541181717335
Temporal	acq	NA	TRUE	0.2442544118841283	0.18206139027386384	0.025801953374301148	0.026015461116024475	-0.41250766929741534	0.05	2.6721988547557305	1.341604672559686	1.3305941821960443	0.9917930441143781	0.016829553001615177	0.042840054587337334	0.14601137066901101	0.15991640000463292	0.037453789274015166	0.029749583341792143	0.06745769349752705	0.07231800009714666	65.52333473677142	72.00251906679307	11.845246529398441	0.5150107186694974
Thalamus	acq	NA	TRUE	0.29371196577041114	0.2615632862289124	0.14879065820024553	0.15520082976423907	-0.41250766929741534	0.05	2.199440608168428	1.1229097554362548	1.0765308527321729	0.9586975689902494	0.021476326886409467	0.09172034623672301	0.2179635177440014	0.09369078066056295	0.010420645318220866	0.07246010983582873	0.07429022081536067	0.14526770550085197	51.54128829508341	58.02047262510506	7.057374358455612	0.3068423634111136
