pet	frame_start	frame_end	frame_dur	frame_mid	TAC	weights
sub-12_ses-test	0	30	30	15	0.00562887978462172	0.4836003357891115
sub-12_ses-test	30	60	30	45	1.4907206992509892	0.5946738352960546
sub-12_ses-test	60	90	30	75	8.245141204260312	0.7523877492205554
sub-12_ses-test	90	120	30	105	18.322082304284216	0.8843991949672925
sub-12_ses-test	120	150	30	135	30.99069571046957	1.0025764915540265
sub-12_ses-test	150	180	30	165	36.32540571700422	1.0412585661320195
sub-12_ses-test	180	240	60	210	37.368028213493254	1.2764275560101184
sub-12_ses-test	240	300	60	270	36.22103756753384	1.2507808983151874
sub-12_ses-test	300	360	60	330	34.01950510166699	1.2142297540819695
sub-12_ses-test	360	480	120	420	30.59784477826801	1.4411965590980476
sub-12_ses-test	480	600	120	540	26.58242461578367	1.3456094127481966
sub-12_ses-test	600	900	300	750	21.56959986066928	1.6435627454199888
sub-12_ses-test	900	1200	300	1050	17.229400764060355	1.4345716799839723
sub-12_ses-test	1200	1500	300	1350	14.88788984325458	1.294531628330838
sub-12_ses-test	1500	1800	300	1650	13.303858940766816	1.1867843508877765
sub-12_ses-test	1800	2100	300	1950	12.23596773685785	1.1021795947427564
sub-12_ses-test	2100	2400	300	2250	11.499006301835465	1.0336238310143535
sub-12_ses-test	2400	2700	300	2550	10.819668790491416	0.972880760394068
sub-12_ses-test	2700	3000	300	2850	10.27798283845254	0.9208719243392518
sub-12_ses-test	3000	3300	300	3150	9.87590740813958	0.8765962834660755
sub-12_ses-test	3300	3600	300	3450	9.592607059040144	0.838681599685189
sub-12_ses-test	3600	3900	300	3750	9.267708993199658	0.8034810756628131
sub-12_ses-test	3900	4200	300	4050	8.973654520503157	0.7720265798142725
sub-12_ses-test	4200	4500	300	4350	8.692144512579898	0.7436451464000357
sub-12_ses-test	4500	4800	300	4650	8.43880970936722	0.7182647093401993
sub-12_ses-test	4800	5100	300	4950	8.203883667226574	0.6954407515382842
sub-12_ses-test	5100	5400	300	5250	8.051823517269183	0.675716985767546
