time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
13.8	0.0008308226482935881	0.9879154078549849	0.0008308226482935881
28.799999999999997	0.003495489858884408	0.9879154078549849	0.0058601627024179185
46.2	3.2233740727044218	0.9879154078549849	2.304390903429518
61.800000000000004	51.09581198625236	0.9685201367104027	37.405048653843984
76.2	88.90517037177318	0.9506168095000193	63.787701609807876
90.0	114.87957438004847	0.9539016038967272	83.39149346420119
106.2	145.31889834446437	0.957757666884167	105.0865959300055
121.79999999999998	151.042090276924	0.9536582412489989	108.41385502404414
135.0	146.45632014215724	0.9501894964807797	107.09302457467143
150.0	142.2598927241364	0.9495876737294284	104.26020628320107
184.8	83.38843198907423	0.9481914449462937	62.72599175689361
300.0	27.41691913978129	0.9450277949351451	20.532664002482075
632.4	10.503774973803608	0.8424036281179138	8.15119453227987
955.2	10.829389959086688	0.7251101321585903	8.25611705739748
1801.8000000000002	10.718511361434354	0.5963551764249709	8.036925333718214
2761.8	8.58381470775072	0.4788732394366197	6.407539803999952
3637.2	7.7317818897238	0.4420765027322404	5.758607526809369
4507.799999999999	7.080585570223146	0.4216990788126919	5.116023450454114
5400.0	6.60119794891929	0.40642458100558654	4.75513756534869
