region	inpshift	frame_mid	TAC	TAC_fitted	weights
ACC	-0.10711764776033156	0	0	-3.6073145958833413e-14	0
ACC	-0.10711764776033156	0.17556536602757583	NA	0.16857361981775587	NA
ACC	-0.10711764776033156	0.35113073205515166	NA	0.4725887174915448	NA
ACC	-0.10711764776033156	0.35711764776033156	1.3930018978394787	0.5318265199931683	0.5272224360597201
ACC	-0.10711764776033156	0.5266960980827275	NA	3.2443037722307007	NA
ACC	-0.10711764776033156	0.7022614641103033	NA	7.061451919048797	NA
ACC	-0.10711764776033156	0.8571176477603315	11.79773905919525	10.75914303269907	0.7279993050815092
ACC	-0.10711764776033156	0.8778268301378791	NA	11.225191887336134	NA
ACC	-0.10711764776033156	1.053392196165455	NA	15.314795067304143	NA
ACC	-0.10711764776033156	1.2289575621930309	NA	19.49102150875431	NA
ACC	-0.10711764776033156	1.3571176477603315	23.958836599355216	22.62463474859176	0.8625859610998667
ACC	-0.10711764776033156	1.4045229282206066	NA	23.787207064511197	NA
ACC	-0.10711764776033156	1.5800882942481824	NA	28.21104043195279	NA
ACC	-0.10711764776033156	1.7556536602757582	NA	32.91996349869898	NA
ACC	-0.10711764776033156	1.8571176477603315	35.13159971404947	35.38953502304699	0.9611429494818134
ACC	-0.10711764776033156	1.9312190263033342	NA	37.10679281938203	NA
ACC	-0.10711764776033156	2.10678439233091	NA	40.34352394779347	NA
ACC	-0.10711764776033156	2.2823497583584857	NA	42.00051683632285	NA
ACC	-0.10711764776033156	2.3571176477603317	43.37255302693148	42.350445013968006	1.01375065953221
ACC	-0.10711764776033156	2.4579151243860617	NA	42.5038443599707	NA
ACC	-0.10711764776033156	2.6334804904136373	NA	42.649370885768676	NA
ACC	-0.10711764776033156	2.8090458564412133	NA	42.74329762085345	NA
ACC	-0.10711764776033156	2.8571176477603317	42.49626034341505	42.715324631387944	1.0075683602212573
ACC	-0.10711764776033156	2.9846112224687893	NA	42.53215436233336	NA
ACC	-0.10711764776033156	3.160176588496365	NA	42.31032464075841	NA
ACC	-0.10711764776033156	3.335741954523941	NA	42.10586987427261	NA
ACC	-0.10711764776033156	3.5113073205515164	NA	41.85333236359383	NA
ACC	-0.10711764776033156	3.6071176477603317	40.441773229739326	41.69587060045539	1.218003780527663
ACC	-0.10711764776033156	3.6868726865790924	NA	41.55436695495992	NA
ACC	-0.10711764776033156	3.8624380526066684	NA	41.210557066838895	NA
ACC	-0.10711764776033156	4.038003418634244	NA	40.82341787270466	NA
ACC	-0.10711764776033156	4.21356878466182	NA	40.394399341442366	NA
ACC	-0.10711764776033156	4.3891341506893955	NA	39.92488914175478	NA
ACC	-0.10711764776033156	4.5646995167169715	NA	39.41621541665607	NA
ACC	-0.10711764776033156	4.607117647760331	38.99274474246488	39.28758409883654	1.179310528234574
ACC	-0.10711764776033156	4.7402648827445475	NA	38.869649433866265	NA
ACC	-0.10711764776033156	4.9158302487721235	NA	38.286408117660784	NA
ACC	-0.10711764776033156	5.0913956147996995	NA	37.67593941058468	NA
ACC	-0.10711764776033156	5.266960980827275	NA	37.12139714306549	NA
ACC	-0.10711764776033156	5.442526346854851	NA	36.588671287637304	NA
ACC	-0.10711764776033156	5.607117647760331	36.164271046051425	36.10813099653668	1.136757261702498
ACC	-0.10711764776033156	5.618091712882427	NA	36.076732804768824	NA
ACC	-0.10711764776033156	5.793657078910003	NA	35.58459898872877	NA
ACC	-0.10711764776033156	5.969222444937579	NA	35.111331392439254	NA
ACC	-0.10711764776033156	6.144787810965154	NA	34.65603384520985	NA
ACC	-0.10711764776033156	6.32035317699273	NA	34.2178505591953	NA
ACC	-0.10711764776033156	6.495918543020306	NA	33.795964320606295	NA
ACC	-0.10711764776033156	6.671483909047882	NA	33.38959476188001	NA
ACC	-0.10711764776033156	6.847049275075458	NA	32.997996711187	NA
ACC	-0.10711764776033156	7.022614641103033	NA	32.620458615813405	NA
ACC	-0.10711764776033156	7.107117647760331	32.5566367891922	32.443558665914125	1.353338567823837
ACC	-0.10711764776033156	7.198180007130609	NA	32.25630103611201	NA
ACC	-0.10711764776033156	7.373745373158185	NA	31.904875206863935	NA
ACC	-0.10711764776033156	7.549310739185761	NA	31.56556166303378	NA
ACC	-0.10711764776033156	7.724876105213337	NA	31.237768927036655	NA
ACC	-0.10711764776033156	7.900441471240913	NA	30.92093225476363	NA
ACC	-0.10711764776033156	8.076006837268489	NA	30.614513398694847	NA
ACC	-0.10711764776033156	8.251572203296064	NA	30.31799700747406	NA
ACC	-0.10711764776033156	8.42713756932364	NA	30.03089099500198	NA
ACC	-0.10711764776033156	8.602702935351216	NA	29.752726106490556	NA
ACC	-0.10711764776033156	8.778268301378791	NA	29.483054343529915	NA
ACC	-0.10711764776033156	8.953833667406368	NA	29.221448011412843	NA
