region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.2086629369756476	0.2182893895297654	0.03661776026818534	0.0361675908298941	-0.10711764776033156	0.05	1.923698870656998	0.9559005017382892	0.9677983689187089	1.012446763192177	0.01349319944320934	0.034625315253742434	0.10128012549297917	0.0889526217747006	0.018013062713924933	0.02395632989465686	0.03435270320986573	0.04709277686590795	59.75063484504083	66.22981917506247	9.61420821992738	0.41800905304032093
Amygdala	acq	NA	TRUE	0.14224717038943538	0.14184638335189986	0.040268718623822	0.058259124395401304	-0.10711764776033156	0.05	1.6959786904040233	1.0028255005736821	0.6931531898303411	0.6912002032595022	0.011227433792547961	0.04090180159568791	0.14150576838258297	0.08951221403892841	0.010079323072517618	0.031607932258278855	0.04326491155512601	0.07203994071501077	36.056795866009125	42.53598019603077	3.997593021653972	0.17380839224582487
Caudate	acq	NA	TRUE	0.21111497729654016	0.21111991630496138	0.02182672981446117	0.04294826213793712	-0.10711764776033156	0.05	1.5081745654108787	0.9999766056727017	0.508197959738177	0.50820984896572	0.006683096991035936	0.016919183020976586	0.08500762679785812	0.07552485625436398	0.00950398597426933	0.011716267008837225	0.029121801270325206	0.035807403220701355	24.459546514507725	30.93873084452937	2.601698970081146	0.11311734652526721
Frontal	acq	NA	TRUE	0.23453555140769106	0.23655286452773397	0.03211990104719156	0.0341287041753341	-0.10711764776033156	0.05	1.924586397969602	0.9914720410421984	0.9331143569274034	0.941140363319321	0.008097147503873997	0.01949093430417762	0.062340281738135994	0.059081125639098	0.012042123342063846	0.013172561181387573	0.023269956161905796	0.02878210551647144	37.02372456215159	43.50290889217324	4.143349875579692	0.18014564676433445
Hippocampus	acq	NA	TRUE	0.16812214441644827	0.2099800177357247	0.05645503852798739	0.055895696740679436	-0.10711764776033156	0.05	1.6093277416389555	0.8006578255843485	0.8086699160546068	1.0100068846069303	0.01305608176685292	0.039590534931299964	0.1035074652869003	0.06856732013845632	0.011094425903550144	0.0288379736562975	0.030029582589559196	0.054545725483777396	42.55523143287616	49.03441576289781	5.085407857177902	0.2211046894425175
Insula	acq	NA	TRUE	0.20371322833655475	0.21127178733415236	0.04065409540072375	0.036425090555889536	-0.10711764776033156	0.05	2.0403947815148142	0.9642235288820518	1.0761712526327625	1.116101422955843	0.012075571265002697	0.03202732927321793	0.08603816547504942	0.07276595625626024	0.015272699728220556	0.022403221867876816	0.028010909725000352	0.040939914720751786	52.79723547778685	59.276419807808495	7.431358763628537	0.32310255494037116
Occipital	acq	NA	TRUE	0.2556140674619224	0.24678684279704283	0.029650059104494232	0.028351845971496818	-0.10711764776033156	0.05	2.118964430264387	1.0357686194484002	1.0831958108159865	1.045789368858118	0.008246271539265186	0.01886233468576982	0.05947132444979576	0.06344570505660191	0.014906778815614394	0.012502508087891662	0.02653021712454172	0.029264678680306327	42.353507070900754	48.8326914009224	5.047554969162709	0.2194589117027265
PCC	acq	NA	TRUE	0.2350969152518206	0.24681729450569137	0.04093403520220309	0.037745442772148356	-0.10711764776033156	0.05	1.9854926732636413	0.952513946490891	1.0329787267727504	1.0844762227138989	0.011900044310284097	0.02937136538043541	0.08108749494241332	0.07051224465542862	0.014830545366123334	0.01995390051549081	0.027700678839148014	0.038516878772616885	55.24899685701674	61.72818118703839	8.137757855452573	0.3538155589327206
Parietal	acq	NA	TRUE	0.22471732383989046	0.23241069775940015	0.02816729869613539	0.02952300519154679	-0.10711764776033156	0.05	1.8893947462314815	0.9668975051764865	0.9224972410549951	0.9540796579949938	0.007392804312426106	0.017357571435900707	0.05779170783793059	0.06006740281683044	0.013128873956069124	0.011646203488771151	0.024451329195466488	0.027499576001225476	31.325546596211176	37.80473092623282	3.355030901543737	0.14587090876277117
Putamen	acq	NA	TRUE	0.25992701819995184	0.21258356741690115	0.034728810562337536	0.05441888612458657	-0.10711764776033156	0.05	2.0030058263034727	1.222705128897403	0.78030069740607	0.638175696629097	0.008221129090480579	0.022839826624972696	0.08837678081949939	0.06689342076238151	0.008679965993700368	0.01624724261789912	0.027854099721848144	0.04039513101221858	43.6042967409147	50.083481070936344	5.286886476640444	0.22986462941914976
Temporal	acq	NA	TRUE	0.1951107608761339	0.19796303673686738	0.03256653851742014	0.030489120370703962	-0.10711764776033156	0.05	2.0383384111630973	0.9855918766061125	1.0527465345569846	1.0681363752531314	0.009340742348415997	0.02420489535508775	0.0711799157286781	0.06784110797884825	0.015049646415308386	0.01686178484093289	0.02641580236439445	0.03296491159497732	40.099447122706906	46.578631452728544	4.64327650211812	0.2018815870486139
Thalamus	acq	NA	TRUE	0.2269591303876533	0.22314671964610938	0.08703343847666986	0.11136743951325517	-0.10711764776033156	0.05	1.811934552507709	1.0170847716138962	0.794849780893813	0.7814980649376514	0.0075058125059768365	0.028656176244746055	0.08378967300093848	0.04332120446364121	0.004329044342726484	0.022173943679690805	0.027793955873510977	0.04920311165628621	17.655224778977086	24.13440910899873	2.0221327383932675	0.08791881471275076
