region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	1.1983618325824323	0.8823269513189319	0.25	1	NA
ACC	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	7.990015470657612	4.209293242822696	0.3249912085266465	1	NA
ACC	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	19.69368089870977	4.794182572402983	0.4832823749531257	1	NA
ACC	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	30.58759834280761	5.460814502368121	0.7221203979184126	1	NA
ACC	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	41.68074074461406	5.586854864039507	0.9633949095235551	1	NA
ACC	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	42.70613871623861	6.20946523943858	1.4342606277456547	1	NA
ACC	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	41.138820673874726	7.159462468665038	2.2484280498221287	1	NA
ACC	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	40.00614322202542	8.095386489785184	3.326243160936108	1	NA
ACC	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	37.236070693649104	9.245237094885045	4.610885736523564	1	NA
ACC	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	33.48937598022597	11.09823008741834	6.682676879519156	1	NA
ACC	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	29.881265270985157	13.558237622778764	9.610346724595834	1	NA
ACC	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	26.681054748856596	17.139783944406787	14.382985439635352	1	NA
ACC	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	24.627457906021064	21.377644936582026	20.790798041682145	1	NA
ACC	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	22.82826420195958	25.745377959125648	27.62644602737371	1	NA
ACC	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	21.393147246316083	29.94712165259827	34.647419052490804	1	NA
ACC	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	19.724656065441586	34.76945577526809	42.789686318175704	1	NA
ACC	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	18.248878778091587	39.80006285967911	51.45223957595778	1	50.676737466382484
ACC	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	17.40932347267058	43.80771520012605	59.05405744937756	1	58.48117968977241
ACC	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	15.678755113008366	50.712261411901075	70.84818768885954	1	71.92698970794243
ACC	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	14.909935741582586	55.32767696080337	79.63033058548501	1	80.91498091286977
ACC	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	14.08175957745369	60.52903627610399	89.4605779539907	1	91.04403024423655
ACC	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	13.642816892277608	64.31953686915229	97.4193087891394	1	98.42559440278617
ACC	-0.10711764776033156	65.10711764776033	70.10711764776033	67.60711764776033	5	12.923042141324297	69.72986305027034	107.98451509371	1	108.96158268302727
ACC	-0.10711764776033156	70.10711764776033	75.10711764776033	72.60711764776033	5	12.447455136749005	74.1797941708496	117.20585985921478	1	117.62731198746906
ACC	-0.10711764776033156	75.10711764776033	80.10711764776033	77.60711764776033	5	12.103860370558161	78.01442566273134	125.60397464828222	1	125.09481599831969
ACC	-0.10711764776033156	80.10711764776033	85.10711764776033	82.60711764776033	5	11.57847516152372	83.30434208591805	136.41682414355836	1	135.39632011699234
ACC	-0.10711764776033156	85.10711764776033	90.10711764776033	87.60711764776033	5	11.103078798430289	88.64702666470218	147.36477373207015	1	145.80058415259654
Amygdala	-0.10711764776033156	0.10711764776033156	0.6071176477603315	0.35711764776033156	0.5	0.8055215174362074	1.3129690186037022	0.25	1	NA
Amygdala	-0.10711764776033156	0.6071176477603315	1.1071176477603315	0.8571176477603315	0.5	4.233730866996942	7.944591386695471	0.34513140333452247	1	NA
Amygdala	-0.10711764776033156	1.1071176477603315	1.6071176477603315	1.3571176477603315	0.5	13.141342212916017	7.1846094496024016	0.4417327888881968	1	NA
Amygdala	-0.10711764776033156	1.6071176477603315	2.1071176477603313	1.8571176477603315	0.5	22.345140562728705	7.475142748880662	0.6568131624930137	1	NA
Amygdala	-0.10711764776033156	2.1071176477603317	2.6071176477603317	2.3571176477603317	0.5	29.872266221629776	7.795342630059267	0.9283170526703156	1	NA
Amygdala	-0.10711764776033156	2.6071176477603317	3.1071176477603317	2.8571176477603317	0.5	32.21579987104728	8.231432082390947	1.3426005510261312	1	NA
Amygdala	-0.10711764776033156	3.1071176477603317	4.107117647760331	3.6071176477603317	1	32.54245050738029	9.050696484304321	2.0766145396684736	1	NA
Amygdala	-0.10711764776033156	4.107117647760331	5.107117647760331	4.607117647760331	1	32.102596418919525	10.088439812552032	3.1119180529691204	1	NA
Amygdala	-0.10711764776033156	5.107117647760331	6.107117647760331	5.607117647760331	1	31.518535823972353	10.922343486274375	4.178849430070499	1	NA
Amygdala	-0.10711764776033156	6.107117647760331	8.107117647760331	7.107117647760331	2	29.996842572865077	12.390394283077368	5.916200197351782	1	NA
Amygdala	-0.10711764776033156	8.107117647760331	10.107117647760331	9.107117647760331	2	28.392098538257247	14.269365888566757	8.307109343919397	1	NA
Amygdala	-0.10711764776033156	10.107117647760331	15.107117647760331	12.607117647760331	5	26.07003272782403	17.541500999448896	12.636096427560952	1	NA
Amygdala	-0.10711764776033156	15.107117647760333	20.107117647760333	17.607117647760333	5	24.781914475833688	21.244405738445046	18.422842830517023	1	NA
Amygdala	-0.10711764776033156	20.107117647760333	25.107117647760333	22.607117647760333	5	22.737047514485333	25.84866354893233	25.3045484483793	1	NA
Amygdala	-0.10711764776033156	25.107117647760333	30.107117647760333	27.607117647760333	5	20.79374609306036	30.810378348689852	32.903051781063915	1	NA
Amygdala	-0.10711764776033156	30.107117647760333	35.10711764776033	32.60711764776033	5	19.42857797987569	35.29931816712631	40.390681984931426	1	NA
Amygdala	-0.10711764776033156	35.10711764776033	40.10711764776033	37.60711764776033	5	17.34634494203387	41.870868467895264	50.53922453628921	1	50.30010853500263
Amygdala	-0.10711764776033156	40.10711764776033	45.10711764776033	42.60711764776033	5	16.111192417211257	47.337445137318674	59.60543704273576	1	59.70293681970808
Amygdala	-0.10711764776033156	45.10711764776033	50.10711764776033	47.60711764776033	5	14.801038421022806	53.719550196395346	70.10286798048666	1	70.68052692671327
Amygdala	-0.10711764776033156	50.10711764776033	55.10711764776033	52.60711764776033	5	14.127861340568025	58.39044547062528	78.56231492164576	1	78.71473715650569
Amygdala	-0.10711764776033156	55.10711764776033	60.10711764776033	57.60711764776033	5	12.622123420254573	67.52868116361698	93.23252629749453	1	94.43303148263837
Amygdala	-0.10711764776033156	60.10711764776033	65.10711764776033	62.60711764776033	5	12.16069489897465	72.15867793067287	101.86502578990172	1	102.39689391282718
