frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	224.3012396157422	150.49208470695953	490.21733229500904	139.77848088785927	199.29551166499346	176.37804541923842	160.6332309933836	341.1521194014848	320.22689027511154	163.92652430185458	97.79933895365052	178.93201431707573	459.90824368810837	380.82348796311476	151.4569250268044	149.32901346210448	240.1790891391191	247.10663713727678	161.17193159915863	215.50997806997117	101.3565529509613	180.02302160557147	199.02449708772795	215.961970280499	255.0282001302592	95.92996012704704	251.1528124523539	185.6170503534358	222.9806918148078	214.39033884135736	215.28782151694793	279.99788863904047	199.50706717413416	1173.5464799774359	84.00379426546209	64.16361509094887	172.21004087998517	156.93934252474457	285.2836409326639	35.30343410121953	226.26630444653674	683.5384400572821	240.83929531589746	345.4062952419422	359.5770488836764	202.47043687653348	288.04888179062016	230.31281595189344	266.66887567972304	238.95950821639235	343.16522040928965	292.4971351522641	471.13205809336057	258.3097326505386	387.9167402835953	276.7911141078344	415.799001728913	500.89784301156425	405.41108081895385	384.5475319841783	294.2204610973115	326.3622233710183	354.9639899659078	311.8442241841962	571.2334591596333	308.97055087524853	332.2359674227874	271.6237104808025	370.1680928768023	304.49679716843275	296.72046577520996	369.39643356667517	697.2526378213925	418.4492622199397	255.69843305742012	488.5179787597878	289.27662664910434	479.7186416758648	326.2636352067933	232.40356130969485	219.0881166455705	190.24882512543303	236.15899920168556	199.87756872314088	407.5862546611768	339.0430902643898	249.31210475245103	266.4414852490938	335.0788851460287	262.00895470984284	413.5989118704449	252.85041518404654	347.5622105559442	311.4999814487292	300.3967714306378	419.60255844260683	270.93714195124005	332.48180163657247	364.1811237865359	276.58031743749996	280.0895449705138	221.88289955773215	331.82255708009956	278.1299843106499	214.32115595093467	262.17615088280996	422.27285058447654	451.95010038900125
30	60	5291.576565979344	3473.339827729555	5449.789804886798	5254.000570934782	6769.9078296170765	7106.306205142853	4953.6772909504825	7989.8464175082345	5233.793772956138	5197.580421058672	5107.6785994819975	5448.354668631786	6637.487119344332	4851.148520899416	6120.230079925317	5933.432402111235	6065.2961759069785	8723.47021484375	5788.148548725797	5517.381055629749	3893.4381897958538	3923.286941057785	5391.480835452727	6520.716755990705	6997.89140382917	5913.495505430126	8003.779657085352	5752.248286379271	5625.332271887331	4832.291830529747	6795.386139189541	5965.898671532892	4178.988992801006	7309.409913625776	1386.9967580890016	1305.7379196104932	6767.493656109985	5414.669108818609	5819.1604839750635	743.4256316129424	6599.613010981008	8489.6811095455	7424.513925445755	8532.60105736165	5795.242299030489	6359.794211995329	6984.20947878254	6422.621610629538	7796.954895532432	6550.447829101921	6960.3471050513035	8096.038847195186	8022.271909280807	6811.1602394367455	7084.876348310104	7276.983086025046	7658.87936346589	8929.21044336994	7465.344276849029	8419.129102265062	6965.322432492016	8337.423002726384	7300.104600966744	8307.944069619505	9262.550760855378	7424.722542025735	7225.101084151283	7035.476346960117	7013.65964558307	7595.865871470915	6247.446017608792	5783.081113621327	10044.294545640041	7301.254046793517	7169.909717374722	6835.63730494798	7870.563355767507	10181.043039126347	5276.378353878516	6721.031729968218	5948.734085691385	6399.163737018553	8070.482246802279	6533.858634999421	7666.554464583002	8906.325404987116	5769.199977891811	6645.871680463522	6547.16596395832	7150.786459310933	7557.7741251892685	7889.69145573183	7020.5156117082815	10041.033586543814	7163.598469136775	8014.425114732323	6907.568814331325	8475.66188475231	5931.596410833652	7435.165664629709	6978.4979225271445	6768.846536667751	6793.870834447049	6979.033310581788	7065.277503245352	5828.172232765204	7059.360025933448	7794.790404871362
60	90	14974.398200435846	9593.823258071017	15796.159378985969	14727.688777682892	18269.049014711043	18910.202683111267	11267.743360489276	21002.189348253294	14714.025907570534	14887.892402192178	12143.073529752346	13962.412729121856	16817.30902544577	14935.44108317669	15149.667745686264	13293.585828993055	16123.974364204703	15920.385044642857	15635.890097789721	16091.784346493985	11541.896730093038	12149.838803732448	15082.737290753468	18284.663911561973	18920.008882037833	16194.006170348594	21596.903297273755	16108.155509159482	15423.546273471547	14631.9268818893	17019.910716429258	15628.953744903925	13565.255063369781	20021.106863839286	4098.22781240036	3528.66356951203	19317.052409149557	15269.184770196047	14694.812386040972	2004.7650496195588	18010.70317985775	22366.767170588628	19449.00507540477	24213.28798422022	13792.94447851256	17869.44035863676	19208.37048194088	17916.555447002982	22022.69439813343	18090.923395203157	16390.9940992315	22439.741828363087	19850.988676120054	18772.808973294905	17187.082939263295	21053.438217030707	20273.106117519383	19444.035539818695	18765.736414042593	23304.64127369979	19168.59255376732	23405.93268378724	19557.790073490814	22569.81406189344	21431.597070924337	19234.585290701994	19236.05065986648	20311.834681866712	18867.4379409387	20575.272185351456	14385.030103808882	16037.40081340275	23706.012551857606	17888.978946511517	17860.443027497844	16892.617030028112	19704.982234125702	25785.9969009014	13187.855050602728	19246.176618072786	16364.147047919065	18223.975502138965	23181.715958173685	17580.50842114968	19671.799185343458	23073.63526749307	13951.954230363963	18957.235279678353	18019.455969779847	19528.71569797285	17384.981143914138	19855.24283158092	17843.712504545354	28371.03375824984	20276.883593700633	22240.89782213185	19236.016754498065	23619.768980935	12965.432453559954	19064.534585824822	18319.269488827766	18772.944483091702	18779.453814619552	20345.454936528426	20757.24239966763	14880.697615239089	18005.739662982047	19775.1741212385
90	120	25501.228593103224	17879.8841461678	26607.525490274234	26311.734708954384	32466.42446139559	31102.22828244737	24663.986762121032	36831.48859674937	25622.43064231718	27704.357285459395	24730.216349123024	23629.25621765188	28182.31792150627	25102.51015037594	25817.810491548167	30091.977248418898	27361.844180077693	33554.64564732143	24644.92742294277	26835.803920706345	19211.435127856552	19476.446379405286	25452.025373969733	31716.499995202066	32232.529304847987	28339.49726202684	38489.223103709744	28684.901673186843	26621.14553044118	25248.048207741005	34019.70130941901	25831.243222043122	23133.80435162463	25697.36798815994	5756.11261474466	5575.183596893854	34351.525675086494	27713.654537510396	25248.95406169671	3352.85385612194	33829.181364444616	34981.20342441448	34902.334148314185	40405.28846407292	24640.281140641353	31404.659440720512	33345.37088449962	31148.217214111122	35828.38532625221	32138.332849686743	29124.603321419927	38523.73613244241	32639.162700078174	31922.992882414717	29673.490590830857	34353.004314610145	35052.00981373249	35400.371763910356	34777.58247971935	41353.20683359562	32595.410881116484	38394.963059578025	34083.444237909694	38983.65117510999	33378.075309862295	34869.105519461176	33850.54931846086	35006.92187294165	30003.435667027123	35126.13198844104	27237.0018639981	22610.87401416267	39789.4977706575	32144.115519877014	32232.354416682076	32330.571138457806	34917.23830298589	44358.56538869509	24913.810691393497	31609.775745493866	31427.94235771345	31391.410875414407	37360.63011239806	30816.29383075441	33040.42500203967	39115.05914658785	26978.967248771656	33183.844262501305	28594.566882828436	34645.28451749816	32248.54940918499	33609.794350246375	33015.55742380333	47521.67964376591	35014.16886892021	37983.066360608886	33682.13079278742	40896.91470958765	26802.5910559986	34859.29175566939	33208.29024490444	33123.13615905127	31812.868406920577	35187.25752342154	35173.22839290783	25603.796297940342	31976.13472926363	32469.256256465385
120	150	33077.99427326317	27372.024154996845	36657.62197066326	34532.399572902264	43703.1850006565	42590.79763826737	43837.32208134097	52334.0816351073	37517.15220339385	36448.581842866544	31552.68738999197	31476.359499068098	35869.6519758415	31298.746821643952	37149.031132320706	42139.50033327133	35343.664883419464	31727.883649553572	35647.15406107631	32893.59096209461	27967.419565953103	29004.45237214345	35076.42996001687	44262.853561608244	45094.32821450323	43129.13021845315	51916.18805363069	35716.75758897895	33731.98462266987	31668.390979443164	43085.03370078425	32675.08913909662	33293.39927815917	15415.881350689053	5461.464693336196	6943.95164479578	44289.9158392766	37408.05411150253	35055.52889525344	4584.217692055837	44299.60647510593	38254.229635656935	50174.15638310991	55350.683674970576	30574.815488966018	41670.57411248777	46379.17878581944	42234.118659826985	44060.87243096252	45449.158280699994	42396.071494476906	51694.946730851785	40475.47518205672	42868.055424911356	37723.24901500068	45239.21717473522	48211.25113198669	45238.74844308467	48592.0154979532	59027.35897594425	45773.72783067804	47644.27849627602	45787.941694325265	52304.70656849484	45451.31384808454	48415.474232197324	47476.852207601	47205.58035888363	38994.444066656346	48161.18436571483	40897.79829815536	32252.469409672412	46545.53961493499	42305.906155503944	45728.06930088141	43067.99526779219	49375.44786225301	57604.53526580493	29912.29161813962	42348.742688032034	46890.53946532087	42242.58709536604	44225.84334795065	45855.61718494717	43843.26450207716	51074.26209488239	41857.27531521793	43563.176886387104	34933.680825909934	45339.10652838855	46188.50969670365	47222.96465962312	48598.163978204335	60816.645497375954	46342.30685610309	47127.72866041751	46787.50265005287	50773.84964157203	41184.341888443996	49058.964521049056	46678.17010714713	47465.47510513984	41195.22810712259	48327.152511930224	46341.816493482685	31864.896935730718	43589.93040174119	41066.87244472579
150	180	34676.844860941914	27050.514945568826	39380.117954799105	37006.95237593015	46163.884544092696	43186.04423835857	44571.03482368161	55605.274224126224	40692.4490092042	35738.71708811149	32823.60536453187	32782.739577960245	39260.02715938422	34653.750018111685	37132.71420266131	47082.43491133433	34513.333544325746	29750.602399553572	32655.25912941344	34517.30819644411	27386.413503521933	26743.220526741465	36723.11102255988	45767.10763490689	46806.78347729293	43399.6216121096	54967.994997000584	38622.92007511869	36035.44476152278	34059.05530875167	46684.26193131802	35111.75660290427	31461.40194574739	15740.397479134317	5463.029935549783	7072.24147631631	46229.25696709108	39495.00469381511	35029.30049807132	4688.768836751074	46907.498215231535	41735.50952443	50652.68168850104	58428.26950289942	32722.44701522436	43303.29647391998	48593.79403221927	44224.397250813665	45155.610657791076	47679.31231550285	43941.93780724377	52094.19079406729	42973.86662022472	44687.71293897138	37733.18790707681	45276.9710843741	49343.331462140384	44649.61344690338	49123.33448670751	60464.37532786271	46950.680717739604	48885.56279163675	47236.46070444679	53415.456147946185	45446.92761540637	49168.607689048426	49325.56472701128	48731.54635135634	40538.65877817371	49944.74272283691	43431.99254688267	35234.89539342291	47769.278065479586	44679.60139023834	48602.555773083084	46767.19886260306	51198.99411400963	60884.1952406726	29689.709850423355	43807.56777928018	49570.74628396715	43498.066793339676	44927.80033745782	47971.75985561213	43541.098649281485	52533.86649787278	44038.524326011786	46277.236137632004	37699.631323503636	46955.6252662264	48892.84072965442	46676.75991851932	51576.91105595469	60301.7583730916	48275.568987791055	50421.83737440824	48531.820588149334	53318.78192299052	43652.25835463006	50526.06811709961	47652.2943467834	49249.14681254435	42678.09369435046	50271.619966563456	46392.54022942196	31561.21881776228	46087.5208142869	43380.222600281006
180	240	34983.83483757015	25383.335064728075	31934.311593191964	34716.66854057315	44617.9562508517	43438.94989784809	44537.92971149978	53292.18746073943	41275.26077085178	34807.92907687777	30823.503672724186	31304.829699619127	35722.55828057509	33492.479721765354	32687.756751629946	47302.64678664434	35463.7182774348	40731.78962053572	29469.424577786875	34288.86611437108	25001.74682452276	26846.093844644824	35436.472478222255	43001.50914863279	45286.656069193195	41632.45438351189	52950.24951960273	38175.69379665636	35101.86214898557	32770.92407714627	40932.82349851952	34463.90194188431	29197.924119346422	17438.29006939053	6085.048085032507	7013.258650353236	44588.344600725955	37137.597063723806	32748.11533184269	4744.819133338411	44420.37609620914	41926.63997072392	48160.73588237001	52812.25446483302	30984.923147955094	43370.460813546415	46262.07831247814	43876.96296591367	42980.99961818609	43852.19998485441	42492.85948952427	48716.948777731726	39790.218836703214	43951.0879306269	38429.31008917724	44875.00607795781	46302.84199436889	44267.5088803794	45789.68958134274	55463.70313998801	44540.755625496175	49717.59763872375	45106.34708104812	50447.34344747792	43435.290397667944	47383.68622605014	46809.01584071084	46131.44588340333	39673.8190170283	47654.2088031702	35640.037288587155	35390.978667886826	47026.06898309192	43182.13854980469	45899.74983126849	45833.22051557953	50244.66378791804	54877.58435149285	28921.349119499795	42109.20798573417	46222.999145876915	42704.37214300407	43522.30031988189	45479.38226428051	40633.16428121362	49247.872279871975	41632.79315558489	43744.19873679946	36135.921213666494	46484.666582074344	44953.58524139437	46961.51890296695	48093.968192987486	55962.355503538485	46042.77882346495	49715.992401541094	46535.4310426652	50095.56511449554	42535.80532223961	48086.990893053866	45577.76048724652	47431.14670112199	41055.011891785296	48187.56928566298	39768.114867702025	30769.324092653234	46573.2880859375	40923.74649550447
240	300	33128.502370022376	22098.593081249124	29496.775948660714	32571.27534563817	40921.10300053178	40699.82908002312	40179.89507153077	51027.26271441224	41937.05213143661	35908.73961076081	27156.25285538383	29885.39620888629	33516.66399933003	33099.15013852992	28414.95799551765	46202.584681919645	35322.63678074709	40155.20814732143	24185.3022739002	32776.81382795263	20997.790575956773	23538.842192662443	32195.290302399302	40590.76751287677	43537.206850186005	38099.60168197008	50024.79207943689	37212.23737740505	31780.56932638778	31689.059213266326	41773.65190861076	34211.95244944801	25329.574135266525	19367.840523097828	6637.264926713389	6536.696804285876	40412.509541423264	33250.6349803844	29330.43059622969	4771.594519257507	41076.535520391946	43268.007687743964	45436.48708362349	48663.994437156725	32874.557342257816	40982.2881343319	43076.65156268219	41426.00034623662	40130.16899757436	41587.03065341133	42255.220449496956	44631.8653469426	38086.45374914298	42098.095991138674	37168.922196653955	41925.77441971064	43337.15738159715	43899.10039953028	43175.452815872304	48348.49760285522	40608.17088050754	47269.857309005965	42320.30056519355	45946.58127557664	41357.78374426231	44968.58300476274	43761.58232485129	42500.28549192535	37295.38238462131	44499.706153837295	31162.67703381839	33627.54207256938	45639.157130331885	41037.05598627855	43588.02383043639	44747.61624787827	47189.23364618229	49623.43580588898	30224.00125072259	39897.27728249608	42758.53030866544	41297.84901801163	40574.00287366423	41842.20528022377	39308.32560104211	44966.99481919853	38009.155843766006	41896.10198024493	35536.7018521322	43123.04353615699	43482.23140714067	46916.36706838044	45700.55480760754	50529.05490418257	41828.89943800451	48233.6395437777	43281.196790628055	46208.11679992524	41697.67820678776	45511.7128313486	42415.71285351303	43272.668485394985	38022.85716275682	44581.137793268004	38444.49976935087	29379.902458454846	44575.2602123504	39506.637002615746
300	360	31529.801170178354	21266.88747212169	27695.921576052297	31010.503116670683	38079.08215264407	38854.09859735536	36746.70779324303	47645.57860709152	38413.881969374685	35140.896111938746	25733.164918439663	27922.167861805767	32527.408090982866	32728.16057918233	27629.6370287559	44807.33199249752	33717.89370707894	38584.47154017857	22513.290007919277	31153.03645627571	19704.972902613343	23567.089413546255	30753.502323803023	37275.58660811186	40707.14343766461	34338.60629576407	46187.53174231084	36785.70490633589	29849.5707241759	32826.51964491476	38711.53931758163	33200.11801655625	21830.100275301316	20559.22692037073	6726.2600410578525	6385.112687855608	37293.13792660362	31679.2187163726	26868.781541617915	4780.516368119537	38554.467850522095	40426.80310448456	41828.25363567781	43398.99487697381	31797.47652621746	37992.46577168982	39874.96774975221	39393.17057027016	35897.08920365021	38181.39725879101	38082.683207230584	40824.26935885195	35126.163916326	39164.18404194333	35239.92235589903	38537.92496565934	39276.845369294104	41484.73356144948	38879.804498393474	43865.34643847422	37743.40506594616	43220.68567446608	38510.64712772201	41729.57000113225	38538.33675804364	40560.14040853775	39792.81371180367	38380.97810831915	34882.49649893692	41232.575560421275	28162.06298492701	30230.408298192026	41431.15449468237	38837.75711446849	38762.947060681705	42862.997917108696	43076.530834800134	43906.3292350599	28070.969618173625	37308.67362995847	38993.43769488674	38269.42407257284	36857.87856132241	38042.14620303225	35633.28537523925	40527.630923854835	34171.7618826626	38358.536111165566	34053.53277086786	39287.11209089238	40045.93788861037	43145.75927897801	41133.57903462183	43668.08835877862	38149.704761448724	44214.83662447749	39412.919577645436	41230.751955182706	38250.42479480221	41251.86294832696	38153.71020513806	38514.44095806602	34689.96456532839	40342.26003315724	31936.331190711346	28434.019762230993	40803.71232702377	37371.887562466545
360	480	30049.48082946736	18661.16385710968	24144.79322783801	29900.782685883034	34772.21253879785	36162.20702749441	31074.478565624544	42635.00310370733	37440.65433542352	32509.303407791715	23456.422989555027	27647.189253437922	30517.477431447205	31582.65019824953	23956.933146744323	38871.83673967634	33296.2216740514	42613.515625	18707.546817162587	29878.337464867134	18313.845579513123	21483.784106552863	29442.780955647682	33983.721075010595	36938.04661343454	29752.324343561097	41315.346495727936	33556.34481977761	27773.583326067244	28701.003150943332	36124.34213698383	33093.9455315379	20439.308890795848	22381.70099597244	7302.271817672737	6104.6804323142605	34865.75541451622	29430.86284888143	23936.67203076627	4913.623985444568	35080.44598687197	37990.03993163369	35671.56050897313	38721.510285513315	29244.99070758111	34744.97755915074	35655.74107884649	35538.491567486395	34432.37275403582	34537.59928840332	32523.433205880065	37243.93321256217	29016.003559437155	35157.9548418127	35323.46940385394	35382.63640640815	35599.1661893573	35266.008016264976	34289.78684415749	37196.62039118705	33170.18404673517	41073.74157197819	34534.40706663488	37937.51107251027	34829.73705417356	35458.58706740175	34401.24456772969	34012.23992628151	31818.427522639533	35773.40182586777	24413.75919732121	28860.610358905076	38454.6965100365	35235.49566154674	35604.84927422337	38682.9836807029	37364.019292377	39557.567411108146	27284.498202816834	34484.75777076656	35434.53452592392	34678.68966288128	35151.181871309054	34206.78254960142	29095.55251414541	37198.84204251248	29117.392995547252	35168.01496497281	32922.06802074038	35862.50619120036	35060.27197212609	36355.79765508786	37183.602837403036	39010.94126908397	33607.172510820805	41482.33641909246	34360.92477596019	37220.588725084825	34489.73911057372	35725.22073766863	33317.949057452	34886.86631940338	31556.355505356965	36582.078075722995	28698.09475687216	26771.712314547403	38068.990592794216	34723.31781158649
