global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19	motion_outlier20	motion_outlier21	motion_outlier22	motion_outlier23	motion_outlier24
174.41709009213	n/a	30421.32131620619	n/a	355.51762129982217	n/a	126392.77905468376	n/a	135.96009836724022	n/a	n/a	18485.14834802964	136.3655745757655	n/a	n/a	n/a	n/a	0.772684815021961	n/a	0.597041823365522	n/a	1.0955894239654356	n/a	n/a	1.200316185904915	1.784364048710415	n/a	3.1839550583302247	n/a	0.002932623899104	n/a	8.600282933595949e-06	n/a	0.0019307998618665	n/a	n/a	3.727988106583696e-06	-0.0074285748426195	n/a	n/a	5.518372419239932e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
3909.592041408278	3735.174951316148	15284909.930242946	13951531.916939588	7392.160793733586	7036.643172433764	54644041.20041195	49514347.1361587	3545.832643818984	3409.8725454517435	11627230.776225552	12572929.137972323	3582.252335330952	1.042536	462.441376	0.0	4.720342297889322e-14	0.772684815021961	0.0	0.597041823365522	0.0	1.0955894239654356	0.0	0.0	1.200316185904915	1.784364048710415	0.0	3.1839550583302247	0.0	0.002932623899104	0.0	8.600282933595949e-06	0.0	0.0019307998618665	0.0	0.0	3.727988106583696e-06	-0.0074285748426195	0.0	0.0	5.518372419239932e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10573.01080526824	6663.418763859963	111788557.48831898	44401149.62256104	19218.263636149422	11826.102842415836	369341657.1885432	139856708.4393959	10215.396913191407	6669.564269372424	44483087.54328932	104354334.09404051	10259.818463944192	1.86092	825.454651	0.0	4.720342297889322e-14	0.772684815021961	0.0	0.597041823365522	0.0	1.0955894239654356	0.0	0.0	1.200316185904915	1.784364048710415	0.0	3.1839550583302247	0.0	0.002932623899104	0.0	8.600282933595949e-06	0.0	0.0019307998618665	0.0	0.0	3.727988106583696e-06	-0.0074285748426195	0.0	0.0	5.518372419239932e-05	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17928.4539313769	7355.443126108657	321429460.36950374	54102543.5814191	32934.76420001206	13716.50056386264	1084698692.910396	188142387.71844408	17168.75280647828	6953.355893286871	48349158.17870726	294766072.9299558	17201.81181523502	2.117038	939.061829	0.0	4.720342297889322e-14	0.772684815021961	0.0	0.597041823365522	0.0	1.0955894239654356	0.0	0.0	1.200316185904915	1.784364048710415	0.0	3.1839550583302247	0.0	0.002932623899104	0.0	8.600282933595949e-06	0.0	0.0019307998618665	0.0	0.0	3.727988106583696e-06	-0.0074285748426195	0.0	0.0	5.518372419239932e-05	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24162.6815511296	6234.227619752703	583835179.7412988	38865594.014887445	43698.30816192163	10763.54396190957	1909542136.2142668	115853878.61995998	21712.68836115308	4543.935554674801	20647350.325037792	471440835.8685524	21756.87681755863	2.296278	1018.568237	0.0	4.720342297889322e-14	0.772684815021961	0.0	0.597041823365522	0.0	1.0955894239654356	0.0	0.0	1.200316185904915	1.784364048710415	0.0	3.1839550583302247	0.0	0.002932623899104	0.0	8.600282933595949e-06	0.0	0.0019307998618665	0.0	0.0	3.727988106583696e-06	-0.0074285748426195	0.0	0.0	5.518372419239932e-05	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24918.10142780792	755.4198766783193	620911778.7665231	570659.190080687	44529.84383016842	831.53566824679	1982906991.5391889	691451.5675666357	22910.90127179526	1198.2129106421817	1435714.1792296087	524909397.0859497	22932.76015132276	1.398897	620.513672	0.599559383141161	0.3448193189175715	0.7208124181279629	-0.051872396893998	0.5195705421274812	0.0026907455595284	1.0222687239545962	-0.0733207000108393	0.0053759250500794	1.0450333439757584	1.7722185137004516	-0.0121455350099635	3.1407584603026377	0.0001475140206782	-0.0006002611781905	-0.0035328850772945	3.603134820426473e-07	1.2481276969370166e-05	0.0062008894466392	0.0042700895847727	1.823366506198429e-05	3.84510299294414e-05	-0.0088700152050795	-0.00144144036246	2.0777503185288186e-06	7.867716973834154e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24325.238540069786	-592.8628877381343	591717230.0312965	351486.40365719964	42350.58978154905	-2179.2540486193684	1793572454.845047	4749148.208423909	23321.460555793	410.55928399773984	168558.9256767368	543890522.4554088	23279.663927068257	1.342251	595.387146	4.74519238247245	2.395633994625614	1.021621580536504	0.3008091624085411	1.0437106538179046	0.0904861521889281	0.4690262846044959	-0.5532424393501003	0.3060771966980494	0.2199856556498976	2.4723750908231352	0.7001565771226836	6.112638589722706	0.4902192324881524	-0.0230795878401197	-0.0224793266619292	0.0005326673748698	0.0005053201271737	0.0167213667442462	0.010520477297607	0.0001106804425694	0.0002796041057955	0.0219498649072068	0.0308198801122863	0.0009498650101357	0.0004817965694446	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23173.606149587908	-1151.6323904818782	537016021.9762185	1326257.1628070052	39152.15708541127	-3198.432696137781	1532891404.44072	10229971.711723195	22715.605937428216	-605.854618364785	367059.8185939392	515998753.104524	22640.62298064	1.197259	531.072266	4.300731686233167	2.18173608163427	0.7933411131454022	-0.2282804673911018	0.6293901218067859	0.0521119717922999	0.984829479893591	0.5158031952890951	0.2660529362704404	0.969889104467481	4.059238794171776	1.5868637033486408	16.477419588109136	2.518136413005363	-0.0489025056582197	-0.0258229178180999	0.0023914550596522	0.0006668230846403	0.0113581467722556	-0.0053632199719906	2.8764128467958867e-05	0.0001290074981001	0.0137403162932108	-0.0082095486139959	6.739668844556362e-05	0.0001887962918374	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21957.538774971355	-1216.067374616552	482133509.0543706	1478819.8596067936	36008.35138271109	-3143.805702700185	1296601369.3007915	9883514.296330204	22247.27785922701	-468.32807820120433	219331.18883163336	494941372.1456524	22167.971816600108	1.086009	481.724762	2.561617225836504	1.329288467950372	0.4111289758684222	-0.38221213727698	0.1690270347986176	0.146086117881837	1.1795456446706112	0.1947161647770201	0.0379143848254716	1.3913279278614077	4.200029396221325	0.1407906020495488	17.64024692912327	0.0198219936254744	-0.0558723193918408	-0.0069698137336211	0.0031217160742238	4.857830348137329e-05	0.0035397996662387	-0.0078183471060169	6.112655147016284e-05	1.2530181677103614e-05	-0.0083494893018103	-0.0220898055950211	0.0004879595112258	6.971397160104466e-05	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20787.81352695671	-1169.725248014645	432133191.2315244	1368257.1558429236	32479.38283103847	-3528.9685516726167	1054910309.0851566	12453619.038694326	22733.794124914963	486.5162656879511	236698.076778949	516825395.3140181	22625.0062834406	1.086506	481.945251	4.732516132373887	2.493437533426876	1.006935257561878	0.5958062816934557	1.0139186129212054	0.3549851253053815	1.4972172138726592	0.317671569202048	0.1009152258792915	2.241659385516608	6.516758401469673	2.316729005248348	42.46814006312557	5.367233283759	-0.0718967328829012	-0.0160244134910604	0.0051691401992352	0.0002567818277324	0.0018117322571886	-0.0017280674090501	2.9862169702211262e-06	3.2823737717377e-06	0.0039442153226799	0.0122937046244902	0.0001511351733942	1.555683451166291e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
