frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	331.20539	246.24076	477.5531	323.52621	347.09961	297.68667	516.52442	204.38171	348.73427	260.84508	246.45632	311.97007	366.89941	344.63162	341.23151	319.21388	369.62653	258.85286	363.43504	260.74424	311.06271	207.81095	139.42022	180.10934	229.99483	304.88455	624.31847	313.7374
30	60	3801.17733	3582.55713	4487.16683	3797.66193	3868.49148	3735.33778	3485.41592	2912.00698	3177.60917	3722.91096	3210.86499	4665.9074	4348.92038	4166.37427	3963.03993	4119.08349	3995.11402	3782.54085	3797.29014	2946.75081	3037.11075	3057.10796	3164.15156	3464.1688	2939.6464	3209.74121	4462.96195	2842.18802
60	90	7272.35629	6980.78764	9343.9553	8114.37642	6966.81961	8771.03531	8250.19291	7332.06025	7779.90065	7456.10399	7435.33495	8481.20206	9096.33705	8805.13279	8603.99248	8561.06375	8541.24486	8075.8665	8276.82294	6722.39662	8291.7525	6420.69627	6295.60267	5582.17226	7628.69709	7227.25556	9272.07826	8062.07217
90	120	10023.64528	12293.6171	15185.76687	12851.80065	11589.82804	11835.85331	12301.76597	11116.725	12133.77097	12046.07338	11366.27818	13775.09013	14745.6868	13287.25806	14878.86172	13137.22926	14606.31114	12148.96723	13598.46474	9380.4724	11365.44705	10488.01318	11009.15035	10190.2659	11556.08887	11460.51603	13215.60847	10954.75812
120	150	15404.98325	14224.59154	18718.02583	16982.7934	15399.63204	16515.56993	17064.88627	15446.5196	17011.97503	15379.15562	14906.88132	17233.59693	16142.63561	18360.75635	17645.21247	17064.97933	17666.24781	16155.2158	16891.16805	13897.30802	15966.74608	15603.49972	13692.98098	14022.56927	15834.66896	14391.15546	17001.40899	13874.75276
150	180	17380.39249	13308.26167	19866.4322	16808.75785	16385.46079	18264.23142	15633.13446	16635.57919	16824.04057	16032.98172	17289.81433	16909.42406	20217.42507	17230.42242	19280.48697	16426.51523	19006.58804	17053.01987	18098.9512	14677.91228	15458.62233	15222.48059	14529.4906	15577.99915	15864.68869	13849.59898	15476.68268	14644.91818
180	240	15187.58697	12372.30548	18888.88481	16640.08536	16420.43455	17433.85266	14635.66212	16257.5702	16875.96766	15689.71467	16782.17645	16641.91685	17234.55594	18323.46134	18278.06393	17551.31947	18153.79911	17131.43898	17232.1632	14423.64028	16490.90169	15497.10286	14505.60818	14085.45728	15444.93444	13105.17935	14937.7323	16088.81387
240	300	14194.90239	11613.33502	16677.93168	16018.54242	15366.31828	16998.06885	14277.75205	15245.55633	16227.87047	14920.04671	15719.32492	15781.80328	15880.90047	17379.93421	17252.79603	16486.39232	16998.19066	16260.14724	16360.14813	15000.45088	16302.24988	15346.6824	13837.16034	12907.05783	15469.95909	12551.88955	15204.79398	14719.62653
300	360	13780.15986	12889.82057	15951.28993	14137.17095	14098.16113	16318.69179	13687.26542	14892.10811	15282.57109	14014.31272	13840.68705	13729.0269	14461.03906	14688.91961	16197.38525	14572.78682	16150.26916	15063.1517	15027.7373	14125.85728	15111.2915	14157.80682	13954.81366	13378.79312	14655.77879	13129.62334	13013.76692	15296.5088
360	480	12613.15828	11095.80649	13540.39622	13182.95479	12213.003	14017.80228	11977.60777	13882.3015	14012.43122	13311.08241	12533.97755	12511.91894	11823.20452	13857.26461	13500.70493	13611.95922	13612.52393	13921.36814	13003.15647	13362.09126	14597.87678	12363.62736	12353.56698	12577.30988	13503.05918	11722.75292	13673.20336	13889.36281
480	600	10590.38215	9511.0795	11648.43261	11557.08987	10438.75068	12225.32752	10891.72673	12189.97562	12613.88405	10983.8225	11701.00044	10024.47233	10631.05282	11607.70778	11822.59763	11331.6969	11987.39227	11677.91878	11741.1037	11799.8381	12220.3688	11027.56473	11036.0115	10537.31894	11098.24916	9861.82968	11070.79063	11722.47244
