time	whole_blood_radioactivity	plasma_radioactivity	metabolite_parent_fraction	AIF
0	0	0	0.9763444702444513	0
0.9016502750458409	0.06259675864590741	0.08262467534161742	0.9763444702444513	0.060932628130409776
1.8033005500916819	0.12519351729181483	0.16524935068323485	0.9763444702444513	0.12186525626081955
2.704950825137523	0.18779027593772227	0.24787402602485228	0.9763444702444513	0.18279788439122935
3.6066011001833638	0.25038703458362965	0.3304987013664697	0.9763444702444513	0.2437305125216391
4.508251375229205	0.31298379322953707	0.4131233767080872	0.9763444702444513	0.3046631406520489
5.409901650275046	0.37558055187544453	0.49574805204970457	0.9763444702444513	0.3655957687824587
6.311551925320886	0.43817731052135195	0.5783727273913221	0.9763444702444513	0.4265283969128685
7.2132022003667275	0.5007740691672593	0.6609974027329394	0.9763444702444513	0.4874610250432782
8.114852475412569	0.5633708278131667	0.7436220780745569	0.9758198436944305	0.548393653173688
9.01650275045841	0.6259675864590741	0.8262467534161744	0.9752617526982962	0.6093262813040978
9.91815302550425	0.6885643451049815	0.9088714287577917	0.9747036617021618	0.6702589094345076
10.819803300550092	0.7511611037508891	0.9914961040994091	0.9741455707060275	0.7311915375649174
11.721453575595932	0.8137578623967964	1.0741207794410266	0.9735874797098931	0.7921241656953271
12.623103850641773	0.833095851617967	1.0996459841915984	0.9730293887137588	0.8107766508947923
13.524754125687615	0.833095851617967	1.0996459841915984	0.9724712977176245	0.8105286227615639
14.426404400733455	0.833095851617967	1.0996459841915984	0.9719132067214902	0.8102805946283355
15.328054675779295	0.833095851617967	1.0996459841915984	0.9715509108244099	0.810032566495107
16.229704950825138	0.833095851617967	1.0996459841915984	0.9712152952208194	0.8097845383618787
17.131355225870976	0.833095851617967	1.0996459841915984	0.9708796796172288	0.8095365102286501
18.03300550091682	0.833095851617967	1.0996459841915984	0.9705440640136381	0.8092884820954218
18.93465577596266	0.833095851617967	1.0996459841915984	0.9702084484100476	0.8090404539621933
19.8363060510085	0.833095851617967	1.0996459841915984	0.969872832806457	0.8087924258289649
20.73795632605434	0.833095851617967	1.0996459841915984	0.9695372172028663	0.8085443976957364
21.639606601100184	0.833095851617967	1.0996459841915984	0.9692016015992758	0.8082963695625079
22.541256876146022	0.833095851617967	1.0996459841915984	0.9690066764055537	0.8080483414292796
23.442907151191864	0.833095851617967	1.0996459841915984	0.9688426108408439	0.8078003132960511
24.344557426237706	0.833095851617967	1.0996459841915984	0.968678545276134	0.8075522851628227
25.246207701283545	0.833095851617967	1.0996459841915984	0.968514479711424	0.8073042570295942
26.147857976329387	0.833095851617967	1.0996459841915984	0.9683504141467142	0.8070562288963659
27.04950825137523	0.833095851617967	1.0996459841915984	0.9681863485820043	0.8068082007631374
27.951158526421068	0.833095851617967	1.0996459841915984	0.9680222830172943	0.806560172629909
28.85280880146691	1.1854855205701857	1.564783199292763	0.9678582174525845	1.2578339771173064
29.754459076512752	7.202138675123892	9.506472582128248	0.9678025178354835	8.966808147989905
30.65610935155859	13.218791829677578	17.448161964963706	0.9677810107927919	16.675782318862478
31.557759626604433	19.235444984231282	25.389851347799194	0.9677595037501002	24.38475648973508
32.459409901650275	25.25209813878499	33.331540730634686	0.9677379967074085	32.09373066060768
33.361060176696114	31.268751293338678	41.273230113470134	0.9677164896647168	39.80270483148025
34.26271045174195	37.28540444789236	49.2149194963056	0.9676949826220251	47.51167900235282
35.1643607267878	43.30205760244609	57.15660887914111	0.9676734755793335	55.22065317322544
36.06601100183364	49.31871075699977	65.09829826197657	0.9676519685366418	62.929627344098016
36.967661276879475	55.33536391155346	73.03998764481203	0.9677038221415826	70.63860151497059
37.86931155192532	61.35201706610719	80.98167702764754	0.9677870878456454	78.34757568584321
38.77096182697116	67.36867022066086	88.92336641048298	0.9678703535497082	86.05654985671578
39.672612102017	73.38532337521454	96.86505579331845	0.967953619253771	93.76552402758836
40.574262377062844	79.40197652976828	104.80674517615395	0.9680368849578338	101.47449819846098
41.47591265210868	85.41862968432196	112.74843455898942	0.9681201506618966	109.18347236933354
42.37756292715452	91.43528283887564	120.69012394182488	0.9682034163659594	116.89244654020611
43.27921320220037	97.45193599342939	128.63181332466038	0.9682866820700222	124.60142071107876
44.180863477246206	103.46858914798305	136.57350270749586	0.9684131975131867	132.3103948819513
45.082513752292044	109.48524230253675	144.5151920903313	0.9685640170884557	140.0193690528239
45.98416402733789	115.50189545709047	152.45688147316682	0.9687148366637248	147.72834322369653
46.88581430238373	121.51854861164415	160.3985708560023	0.968865656238994	155.43731739456908
47.78746457742957	127.53520176619784	168.34026023883774	0.9690164758142631	163.14629156544166
48.68911485247541	133.5518549207516	176.28194962167325	0.9691672953895322	170.8552657363143
49.59076512752125	319.8574561539771	422.79196386066076	0.9693181149648014	420.6922346518609
50.49241540256709	741.8722835929545	983.8198241417729	0.9694689345400704	987.086612616759
51.394065677612936	1163.887111031935	1548.5245448823002	0.9696407167046607	1553.4809905816614
52.295715952658774	1585.9019384709122	2116.9423909920606	0.9698276622585967	2119.8753685465595
53.19736622770461	2007.9167659098896	2689.110105862177	0.9700146078125328	2686.269746511458
54.09901650275046	2429.93159334887	3265.0649192825663	0.970201553366469	3252.6641244763605
55.0006667777963	2851.9464207878477	3844.844555517164	0.970388498920405	3819.0585024412585
55.902317052842136	3273.961248226825	4428.487241540608	0.9705754444743411	4385.4528804061565
56.80396732788798	3695.9760756658056	5016.031715440072	0.9707623900282771	4951.84725837106
57.70561760293382	4117.990903104783	5607.5172349861605	0.9709493355822133	5518.241636335957
58.60726787797966	4540.0057305437595	6202.983586376921	0.9711431033836209	6084.636014300855
59.508918153025505	4962.020557982741	6802.471093158925	0.9713431610487421	6651.030392265758
60.41056842807134	5384.035385421718	7406.020625329721	0.9715432187138634	7217.424770230657
61.31221870311718	5893.182836140146	8129.5003942815765	0.9717432763789847	7897.412732276909
62.21386897816303	7015.287323885995	9667.898385327819	0.971943334044106	9376.504222981104
63.115519253208866	8137.391811631835	11203.273403276227	0.9721433917092273	10855.59571368529
64.01716952825471	9259.496299377684	12735.634349656255	0.9723434493743486	12334.687204389485
64.91881980330055	10381.600787123525	14264.990091082655	0.9725435070394699	13813.778695093672
65.82047007834639	11503.705274869364	15791.349459426585	0.9727424562194436	15292.870185797856
66.72212035339223	12625.809762615203	17314.721251985568	0.9729401059081618	16771.961676502036
67.62377062843807	13747.914250361044	18835.114231652533	0.97313775559688	18251.053167206224
68.5254209034839	14870.018738106884	20352.53712708381	0.9733354052855981	19730.14465791041
69.42707117852976	15992.12322585274	21866.99863286622	0.9735330549743164	21209.236148614615
70.3287214535756	17114.227713598582	23378.50740968303	0.9737307046630346	22688.3276393188
71.23037172862144	18236.332201344416	24887.07208447918	0.9739283543517527	24167.419130022987
72.13202200366727	19358.43668909026	26392.701250625352	0.974126004040471	25646.51062072717
73.03367227871311	20480.541176836097	27895.4034680811	0.9743190055051797	27125.602111431355
73.93532255375895	21602.64566458194	29395.187263557153	0.974505045562235	28604.69360213554
74.8369728288048	22724.7501523278	30892.061130676633	0.9746910856192904	30083.785092839746
75.73862310385064	23846.854640073638	32386.03353013536	0.9748771256763458	31562.876583543926
76.64027337889648	24844.66916389568	33705.4165540676	0.9750631657334011	32855.83371130094
77.54192365394232	25712.23616305156	34842.1803098433	0.9752492057904565	33953.73454276641
78.44357392898816	26579.803162207434	35976.325838584205	0.9754352458475118	35051.63537423188
79.345224204034	27447.370161363313	37107.862175449205	0.9756212859045672	36149.53620569736
80.24687447907985	28314.937160519203	38236.79831407277	0.9758017137290668	37247.437037162854
81.14852475412569	29182.50415967508	39363.143206803165	0.9759712673032332	38345.337868628325
82.05017502917153	30050.071158830957	40486.90576493919	0.9761408208773998	39443.2387000938
82.95182530421737	30917.638157986836	41608.09485896512	0.9763103744515663	40541.139531559274
83.8534755792632	31785.20515714271	42726.71931878412	0.9764799280257328	41639.040363024746
84.75512585430904	32652.77215629859	43842.78793395005	0.9766494815998993	42736.941194490224
85.6567761293549	33520.33915545448	44956.30945389769	0.9768190351740658	43834.84202595571
86.55842640440073	34387.906154610355	46067.292588171316	0.9769885887482324	44932.74285742119
87.46007667944657	35255.47315376623	47175.746006651876	0.9771529446648476	46030.64368888666
88.36172695449241	36123.040152922105	48281.678339782455	0.9773039650830774	47128.54452035214
89.26337722953825	36990.60715207799	49385.09817879228	0.9774549855013073	48226.44535181761
90.16502750458409	37858.17415123387	50486.014075919185	0.9776060059195371	49324.34618328308
91.06667777962994	38725.74115038975	51584.434544630545	0.9777570263377668	50422.24701474858
91.96832805467578	39516.47008100533	52588.00706169392	0.9779080467559966	51425.94524962534
92.86997832972162	39972.453486643215	53188.10915162723	0.9780590671742264	52019.24928474669
93.77162860476746	40428.4368922811	53788.059760183256	0.9782100875924563	52612.55331986804
94.6732788798133	40884.42029791898	54387.85894471156	0.9783569478607127	53205.85735498939
95.57492915485913	41340.40370355687	54987.50676253271	0.978489100485941	53799.161390110734
96.47657942990499	41796.38710919475	55587.00327093833	0.9786212531111691	54392.4654252321
97.37822970495083	42252.37051483264	56186.348527191185	0.9787534057363974	54985.76946035344
98.27987997999666	42708.35392047052	56785.54258852511	0.9788855583616256	55579.07349547479
99.1815302550425	43164.337326108405	57384.58551214507	0.9790177109868538	56172.37753059614
100.08318053008834	43620.32073174629	57983.47735522722	0.979149863612082	56765.68156571749
100.98483080513418	44076.30413738417	58582.21817491882	0.9792820162373101	57358.98560083884
101.88648108018003	44532.28754302207	59180.808028338346	0.9794112459385291	57952.289635960195
102.78813135522587	44988.27094865995	59779.24697257544	0.9795251902779843	58545.593671081544
103.68978163027171	45444.254354297824	60377.53506469102	0.9796391346174396	59138.89770620289
104.59143190531755	45900.23775993571	60975.672361717196	0.9797530789568948	59732.201741324236
105.49308218036339	46356.221165573595	61573.65892065733	0.97986702329635	60325.505776445585
106.39473245540923	46812.20457121147	62171.49479848607	0.9799809676358051	60918.809811566935
107.29638273045508	47268.18797684937	62769.1800521494	0.9800949119752603	61512.11384668829
108.19803300550092	47724.17138248725	63366.71473856449	0.9802088563147155	62105.41788180964
109.09968328054676	48180.15478812514	63964.098914619986	0.980321086871987	62698.72191693099
110.0013335555926	48636.138193763014	64561.33263717575	0.9804179896388875	63292.02595205234
110.90298383063843	49092.121599400896	65158.415963063104	0.9805148924057878	63885.32998717369
111.80463410568427	49548.105005038786	65755.3489490847	0.9806117951726881	64478.63402229504
112.70628438073012	50004.088410676675	66352.13165201458	0.9807086979395885	65071.93805741639
113.60793465577596	51060.56536488441	67739.84663953906	0.9808056007064888	66435.86735995607
114.5095849308218	52186.69600255463	69218.70150334972	0.9809025034733891	67889.18461441096
115.41123520586764	53312.82664022485	70696.90997462386	0.9809994062402895	69342.50186886583
116.31288548091348	54438.95727789506	72174.47247706635	0.9810956732093512	70795.81912332072
117.21453575595932	55565.08791556528	73651.38943401181	0.9811769168735285	72249.1363777756
118.11618603100516	56691.2185532355	75127.66126842512	0.9812581605377058	73702.45363223048
119.01783630605101	57817.349190905734	76603.28840290166	0.981339404201883	75155.77088668538
119.91948658109685	58943.47982857595	78078.27125966779	0.9814206478660603	76609.08814114027
120.82113685614269	60069.610466246166	79552.61026058125	0.9815018915302376	78062.40539559514
121.72278713118854	61195.74110391639	81026.30582713163	0.9815831351944149	79515.72265005003
122.62443740623436	62321.871741586605	82499.3583804406	0.9816643788585921	80969.0399045049
123.5260876812802	63448.00237925682	83971.76834126252	0.9817456225227694	82422.35715895979
124.42773795632606	64574.13301692705	85443.53612998473	0.9818129132930462	83875.67441341469
125.32938823137188	65700.26365459728	86914.66216662784	0.981879928603774	85328.99166786956
126.23103850641773	66826.39429226749	88385.14687084632	0.9819469439145019	86782.30892232443
127.13268878146356	67952.5249299377	89854.9906619289	0.9820139592252297	88235.62617677932
128.03433905650942	69039.72741753615	91271.23060621349	0.9820809745359577	89633.97769796602
128.93598933155525	70016.07688879698	92535.96562803544	0.9821479898466855	90875.80707985883
129.8376396066011	70992.42636005784	93799.99009252137	0.9822150051574133	92117.63646175168
130.73928988164693	71968.77583131865	95063.3045983143	0.9822820204681412	93359.46584364452
131.64094015669278	72945.1253025795	96325.90974338511	0.9823372078314854	94601.29522553737
132.54259043173863	73921.47477384035	97587.8061250333	0.9823913761418456	95843.12460743023
133.44424070678446	74897.82424510118	98848.99433988785	0.9824455444522058	97084.95398932304
134.3458909818303	75874.17371636204	100109.47498390853	0.982499712762566	98326.78337121589
135.24754125687613	76850.52318762285	101369.24865238629	0.9825538810729262	99568.61275310873
136.14919153192199	77826.8726588837	102628.31593994479	0.9826080493832864	100810.44213500158
137.0508418069678	78803.22213014454	103886.67744054079	0.9826622176936467	102052.2715168944
137.95249208201366	79779.57160140538	105144.33374746553	0.9827163860040069	103294.10089878725
138.85414235705952	80755.92107266624	106401.28545334532	0.9827606025251835	104535.9302806801
