global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_derivative1_power2	csf_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_derivative1_power2	trans_x_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_power2	rot_y_derivative1_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
232.83439540171952	n/a	54211.85568208426	n/a	252.37178673228303	n/a	n/a	63691.51873844495	335.6337179813505	n/a	n/a	112649.99264598472	239.44828747173187	n/a	n/a	n/a	n/a	0.2527341043795843	n/a	n/a	0.0638745275165506	-1.1499245082780476	n/a	n/a	1.3223263747385094	2.010470621938566	n/a	4.041992121678045	n/a	0.0071119143776116	n/a	5.05793261144786e-05	n/a	0.0009383801704261	n/a	8.805573442489166e-07	n/a	-0.0007765196434469	n/a	n/a	6.029827566589007e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
2607.215221224609	2374.3808258228896	6797571.209785288	5637684.306035387	2901.874893775345	2649.503107043062	7019866.714230838	8420877.899123669	4636.451195085753	4300.817477104402	18497030.97136668	21496679.68441211	2792.8412625243427	1.263415	548.547058	0.0	3.251472263187058e-14	0.2527341043795843	0.0	0.0	0.0638745275165506	-1.1499245082780476	0.0	0.0	1.3223263747385094	2.010470621938566	0.0	4.041992121678045	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	8.805573442489166e-07	0.0	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
5502.583991594566	2895.368770369957	30278430.58455279	8383160.316433636	6374.32842795071	3472.453534175365	12057933.54700698	40632062.907380566	9849.344488980196	5212.893293894443	27174256.49352965	97009586.86260456	6115.263088926377	1.657389	719.601624	0.0	3.251472263187058e-14	0.2527341043795843	0.0	0.0	0.0638745275165506	-1.1499245082780476	0.0	0.0	1.3223263747385094	2.010470621938566	0.0	4.041992121678045	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	8.805573442489166e-07	0.0	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
8865.883791309032	3363.2997997144657	78603895.40099621	11311785.542759364	10243.928656974487	3869.6002290237775	14973805.93246087	104938074.32918312	15428.764647068809	5579.420158088613	31129929.300485563	238046778.5346403	9857.821814812858	2.025187	879.291504	0.0	3.251472263187058e-14	0.2527341043795843	0.0	0.0	0.0638745275165506	-1.1499245082780476	0.0	0.0	1.3223263747385094	2.010470621938566	0.0	4.041992121678045	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	8.805573442489166e-07	0.0	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12129.430205182884	3263.546413873852	147123077.1024029	10650735.195508877	13946.48323146533	3702.554574490843	13708910.377083069	194504394.52554363	21963.1148180642	6534.350170995393	42697732.15718752	482378412.5114713	13516.217422291104	2.29947	998.379272	0.0	3.251472263187058e-14	0.2527341043795843	0.0	0.0	0.0638745275165506	-1.1499245082780476	0.0	0.0	1.3223263747385094	2.010470621938566	0.0	4.041992121678045	0.0	0.0071119143776116	0.0	5.05793261144786e-05	0.0	0.0009383801704261	0.0	8.805573442489166e-07	0.0	-0.0007765196434469	0.0	0.0	6.029827566589007e-07	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12651.922619124152	522.4924139412688	160071145.96030536	272998.32262617414	14933.899917664832	987.4166861995018	974991.7121852054	223021366.75082967	23867.046763451515	1903.931945387314	3624956.852666322	569635921.2087815	14568.513335061543	1.881357	816.843689	0.3759546548907084	0.2240442909002034	0.203421400626695	-0.0493127037528893	0.0024317427514202	0.0413802662329263	-1.1908006845254135	-0.0408761762473659	0.0016708617846057	1.4180062702661935	2.002710593193953	-0.0077600287446131	4.010849720091275	6.021804611722192e-05	0.0058565928451649	-0.0012553215324467	3.4299679754036694e-05	1.575832149824333e-06	0.0007017988773294	-0.0002365812930967	4.925216642208062e-07	5.597070824330669e-08	-0.0048447317408203	-0.0040682120973734	1.6550349669215277e-05	2.3471425640511694e-05	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12383.50720081314	-268.4154183110131	153351250.59259087	72046.83678707616	14569.54060776457	-364.3593099002628	132757.70671099576	212271513.5213008	23045.62398830771	-821.4227751438048	674735.3755249496	531100785.0104638	14187.236796236532	1.557634	676.290466	0.409958369648344	0.2225143296263675	0.1327687262259189	-0.0706526744007761	0.004991800399982	0.017627534663653	-1.1491328530088367	0.0416678315165768	0.0017362081832938	1.3205063138642288	2.005138271764934	0.0024276785709811	4.020579488896467	5.89362324400103e-06	0.0030727862126843	-0.0027838066324806	9.442015108862724e-06	7.749579367042976e-06	0.0006803030357143	-2.149584161510005e-05	4.628122204020921e-07	4.6207120674146704e-10	-0.0017458305117158	0.0030989012291044	9.603188827745375e-06	3.047924175637852e-06	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11831.053793395258	-552.453407417881	139973833.86221233	305204.7673676272	13926.392965607449	-643.1476421571206	413638.8896122636	193944421.03252065	21774.870543763504	-1270.753444544207	1614814.316820967	474144987.1976595	13651.821257860049	1.337892	580.883301	0.39509242351606	0.1636825256688324	0.0835602880123929	-0.0492084382135259	0.0024214703914144	0.006982321732714	-1.0421640169615785	0.1069688360472582	0.0114423318853052	1.0861058382494932	2.111614651259345	0.1064763794944108	4.458916435413125	0.0113372193902377	0.002341123023551	-0.0007316631891332	5.480857011400577e-06	5.353310223327108e-07	-0.0011415574635582	-0.0018218604992724	1.303153442605431e-06	3.3191756788094425e-06	-0.0018410822185273	-9.525170681149993e-05	9.072887650503941e-09	3.3895837353774045e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
11170.09899834343	-660.9547950518281	124771111.6327929	436861.2411020041	13066.263743948086	-860.1292216593629	739822.2779523414	170727248.22641224	20154.326314903425	-1620.5442288600789	2626163.597691708	406196869.20760864	12908.416190301054	1.357427	589.364807	0.4361434632475417	0.2126179601097814	0.0351552167020656	-0.0484050713103273	0.0023430509285578	0.0012358892613691	-0.996835557534098	0.0453284594274804	0.0020546692340687	0.993681128764316	1.926314825536636	-0.1852998257227089	3.71068880708224	0.0343360254128663	0.0016854772930208	-0.0006556457305302	2.840833705288724e-06	4.298713239624799e-07	0.0008888469916095	0.0020304044551677	7.900489744932586e-07	4.122542251564845e-06	-0.0013849302684847	0.0004561519500426	2.080746015276667e-07	1.918031848565103e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10187.699996359936	-982.3990019834946	103789231.21583223	965107.7990981662	11854.668816707734	-1211.5949272403525	1467962.2677145544	140533172.75382274	17274.703165832678	-2879.623149070747	8292229.480664125	298415369.46762955	11706.452660930956	1.222443	530.757751	0.7284852677795673	0.3138715116410465	0.0776575473172158	0.0425023306151502	0.0018064481077195	0.0060306946553256	-0.8161964949794367	0.1806390625546613	0.0326304709206268	0.6661767184167177	1.8002016957286455	-0.1261131298079905	3.240726145304291	0.015904521509967	-0.0016032218171284	-0.0032886991101492	2.570320194916489e-06	1.081554183709614e-05	-0.0019342478561312	-0.0028230948477407	3.741314768948144e-06	7.969864519340086e-06	8.789066966070598e-05	0.0014728209381454	2.169201515839513e-06	7.724769813407343e-09	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
