frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	256.53363564281847	174.5427438429143	251.23683260426378	272.0609085066784	352.08026098921096	227.86708988542253	261.4229400689602	412.8134998843959	298.9025328803785	276.2705589294434	346.58982826594246	327.3192211645616	359.04633699961795	218.08368549810456	113.32823032980184	235.77421899557544	418.6557394566036	247.38912391662598	317.71339369531887	257.5891543952418	186.06290768916105	164.19276199692405	245.31403246735553	301.13400448593956	386.4605003606315	308.5990582155043	474.15855545269875	316.126903168372	286.59240652280215	336.3014196871464	320.7254712035945	407.64150158007726	79.27009836832683	231.74510829128437	379.26967988721316	81.21453269889419	83.5207238489752	307.24484776158346	196.59135627647257	372.35014946182673	66.2766789062605	411.00299257300975	342.63109156348423	478.19303641997385	393.8408214934622	219.55028650636316	302.19677736887905	356.9641076028731	316.43121207193263	298.9363287786539	263.49951274716403	395.4729997492612	331.08985815627017	489.6466125686184	298.47511466856923	209.65376089375624	326.44631959691304	537.883764763711	387.6595091801037	415.6644529634318	449.8768598457956	407.9463375040598	330.137213729423	384.78861366154894	397.8071437888345	394.6787962738154	369.88045899133226	392.33591642067387	327.52554141319206	431.3846205375451	387.5692992871522	397.3018608169862	280.5564298423693	913.2663600533779	556.8843037742805	417.0020208304269	424.6819263684522	384.8480645314642	421.19015972967185	223.5516183674441	275.10520464921586	355.6209115916495	313.55065984920566	275.69413734015717	299.0716767153842	427.91139961077073	370.2625971361033	354.889691715887	303.39951845487997	628.610650158207	305.05454788106414	455.64238162229185	370.15508958346066	442.9459858188723	504.80958239658116	374.0190172023175	388.2203075465034	383.83425070236297	385.7390871635843	473.5787990627182	336.2663503051358	383.55630151219646	372.3568435285303	371.12183211711056	420.39583015093774	323.7105188093514	284.8297919234535	510.3545369586176	486.174268056214
30	60	2883.2604302207124	2132.5955187724785	3346.605776237719	3677.20068446639	4702.192776345652	4213.719650333485	3700.870519920349	4560.706424201146	3393.582013642282	3180.7792108680997	3831.468782767722	3445.170632672922	3936.7296944468876	2933.9007169241095	3350.4271384819717	3625.8846353872345	3421.2511872793893	2645.7626037597656	3515.7978059000043	2983.7222490921645	1972.6677131708489	2321.368101621004	3661.6851899158514	4827.438699125635	4381.863486985295	3265.6594530111547	4788.776680695947	3385.6019791196363	3841.1162736987317	2897.0197168032605	4329.8221111151115	4215.454497386878	1354.8577202690972	2695.471530288013	3385.0422887765862	927.1313186406767	888.828192134889	4344.2768389940775	3470.8524567151185	3963.3172241981624	669.2155787584261	4755.9415030834	3587.8269770402508	5241.910479458686	4957.871045109939	3463.330679281269	3872.979819455942	4234.5084557612545	3978.7756189693987	4468.9812296592	4118.046784412711	4370.964178559222	4645.546795634671	4261.447160184773	4148.954618072572	3731.297482588561	4694.191295419941	4722.49846215722	4831.943925143224	4775.496855553487	5594.159194175118	4067.981284242239	4530.940253645158	4480.742153935081	4838.107882252912	4207.442504810985	4657.930242842566	4285.336347715295	4175.466820488574	4456.806480156693	4474.099873364368	5158.742904234124	2667.0226416336864	6071.25631623532	4786.532298161985	4690.803524867467	4566.773846031773	4916.622329627709	5122.735620546858	3132.303526666167	3776.8353826032953	4547.158945472097	4240.762403609235	4837.328709388695	4294.506585184293	4370.988689344466	4841.586540173974	4388.997647932667	4229.5014792381035	3381.244854385688	4391.685973386601	4774.872465905729	4787.51725481666	4912.726010645974	6358.620707290159	4344.88394911721	4709.543697515815	4297.283760606465	4502.854100240439	4582.17685837011	4573.120802507716	4527.90144422793	4144.240308277051	4530.04362809486	4592.611809668038	3990.990559418777	3664.489529244408	6882.666537034476	4614.456381932079
60	90	6427.140786487815	4049.764871746957	6855.696250221946	8086.987325034917	9971.2831919226	9011.734388038149	8045.848282165527	10568.745578750213	8438.814138257576	7581.268621609296	7630.040452526462	6998.003330033762	8004.151007398686	6956.333775504016	8285.370662727424	10056.803514035657	7719.978540698649	6929.881530761719	7176.4577572950675	6495.567325999375	4403.913004117976	5238.897015408987	7931.972939255754	10029.092945174301	9732.537578664893	8184.9184029684275	10415.99298465529	7586.596136220111	7952.534358237262	7545.99437965719	8570.803859447005	7456.006170633161	6322.773708767361	7537.830105951069	7328.659242811312	1911.0010595711128	1857.1041472938819	9964.446675428622	7445.380522530326	8039.226878566552	1339.4968821524997	9748.826180273167	8956.205088747842	10372.594241638782	10868.206174136321	7073.118189973125	8948.849885995574	9233.811406810024	8816.83804825483	9428.89410972263	9394.909542139052	9991.159206141772	10191.479787919514	8854.341514587402	9327.760186498284	8608.408595199444	8926.021246815455	10152.944241157753	10138.965942164908	10622.371681750661	12338.273751375284	9157.755964397644	10150.480019762466	9695.360273310922	10494.3129019733	8786.031785974505	10401.258975031998	9405.178812031825	9464.168966920584	9190.039648426908	9590.778690973973	10267.314682558359	7458.508122976203	12230.471403497526	9242.071662813243	9831.496064104353	9552.711620798878	9888.990161763904	11413.057011848752	5904.698268786478	9171.095760402413	9590.95591321685	9358.643572524084	10012.804612505217	9548.236597990875	9615.597580666426	10922.458814730457	9358.813811738612	9287.052624157343	7716.8647512047755	8729.617759007724	10265.895164091044	10702.950020142343	10442.504940732759	13654.429155605727	9228.540963577898	10255.073165489152	9093.158816858902	10543.863107156581	9444.06070542172	9969.213746156382	9414.563928980378	9513.159729109626	9445.815944119424	9555.835941608135	10822.95518756735	6939.471134538832	12431.99433219257	9043.699420297118
90	120	10321.738109590899	6876.247992054393	10637.225658069958	12424.661996258119	15675.90862979909	14942.653637695312	13627.844625	16604.456735490647	13462.742733191288	11079.235012987785	11322.330446023545	11081.021109960318	12680.700432206371	11238.202311051418	11715.845919211752	14418.44668904696	12077.152165147028	13933.953979492188	10024.366931516734	10475.186536227611	6834.91786855047	7933.844589303715	12374.208204986018	15869.906942697475	14494.991787175937	12780.203152344622	16491.236010167522	11714.051381868085	12623.035382733722	9367.174806390312	13416.285249255952	12574.866468229216	11421.703125	9898.545339266027	6386.519954550856	3182.4568090842877	3004.8051358393295	16667.815470348392	11592.240484669737	12398.949521724166	2224.06322243146	16535.439848093294	13798.658628592922	15986.062908733542	17970.79353339643	11508.455554344408	13778.207315129872	14838.546280148508	14025.527035272025	15973.605020606115	14269.997336073247	15544.937239674618	16294.95136637108	14539.439354890312	14574.418540983726	13408.293064050904	14343.657954674642	16436.763952799687	15621.614281694874	16978.245987767426	19768.755567127166	14789.627382977409	15950.562929827789	15929.08741831973	16266.773513807533	13860.24488877703	16086.889213618142	14841.157623953719	14468.623540379058	14545.40044591811	14991.099723464667	15775.40078183829	11083.935358950966	20822.46159105534	14999.138678354073	16190.488738839285	14706.102579674418	16536.497147603608	18162.98270071973	9855.08720794667	14089.794672635313	15318.924875666951	14619.20209384386	15749.684184089369	15285.673689604426	15261.896161752484	17003.693689142536	14121.155935596531	14605.805115330986	11996.501263017664	14625.667407260276	17109.391424565954	15720.495016772431	15418.783643973215	20178.902132376832	14993.69827999771	16405.434868478642	15099.530225625607	16280.58431237837	15487.819391527848	15853.240140375696	15196.161276030536	14517.251326915573	14809.471279879313	15722.932179464573	14215.031217672415	11303.47048157902	21220.24716249539	13951.063337128488
120	150	14026.410776897772	9124.962726461476	14432.691395152699	17071.253542692455	21872.7619328806	20526.009208724652	19116.858697387695	23981.219242956995	17274.484000157827	15513.80835531012	15466.823483515445	15029.140969381231	16607.36457207171	15320.01362968328	14449.448079906637	19184.071878885057	16688.109886951523	14982.869384765625	13256.235349740555	14167.301482697438	9138.994481225038	10965.929304975518	17759.897856502877	21865.74646163127	20801.155828650735	18881.97232364789	23285.79516049141	16188.56926449913	15651.413064319113	14263.15306957348	18808.386649745582	17192.556098330337	11875.690538194445	12969.420871936481	7516.696857176806	4154.479983948488	4090.5824908351756	20929.37763910232	16749.67952406497	16462.297886499688	3033.041870194352	22499.81302696371	19009.914997494856	21768.56747918477	24107.93958123614	14963.901432112973	19205.627081864423	20325.327378213013	19395.65420459091	20795.773587845044	20108.899005181807	20888.747315795008	22395.406711841842	19468.110867070216	19547.919574638672	18540.79071504667	18694.105677480915	23302.363707344975	21296.934938135935	22865.46605954084	26076.8877141672	19920.098366115406	21594.997344913874	21335.942204158033	22122.70182177169	19471.619497031526	22648.262256387654	20360.71489875212	19593.51662644764	19595.023677739035	20743.546788631436	21980.08482661113	16368.180103984632	25812.049926600706	18932.362775194302	22200.272587890624	19393.429980763623	22044.352024970274	24502.366478214197	12634.162199966975	19336.30104058542	21146.370373244496	19758.812522818658	20499.14118746087	20745.588443408196	20329.22147600966	22681.308651147523	20237.06996267545	19917.44562961445	16573.991800012933	19173.240064261627	22391.819052872772	21401.933575357874	21897.850171836515	27700.867460715974	19966.30241145536	21740.624650070364	21106.85197040095	22572.106397365747	20953.996250012184	21938.489429949044	20669.626815236705	19834.546873202777	19914.02280796451	21236.227891579652	21663.241488415948	15045.862651815696	26886.12047535644	18870.76727466811
150	180	15062.282533114007	8947.349047447202	15217.841859759706	18654.624103096077	22670.65771007437	21330.107505817818	19412.59836755371	25065.25007733532	18955.804840593435	15321.787856916244	16456.772009783625	15860.384575336853	16765.368131577052	15437.327972934012	15236.833674775338	21828.947180860083	17143.20205544046	13373.415893554688	13013.26264794193	15168.121431535637	9775.674632677714	12305.474845640121	18648.293223292225	22948.887309257345	21980.219714834875	19299.436755158655	24766.216223839692	17685.652660221975	16855.20291470177	14004.805103411754	16910.536419330838	17711.135026392363	11178.025607638889	13864.552617770523	6702.867306321293	4056.450709514825	4165.631609155223	21571.15913376873	18292.65496284073	16850.152731400587	3109.0451705211303	22854.07224865901	18244.496335027077	23079.42249352402	27113.520965091764	16585.40628112253	20950.559672178748	21388.000160617525	21363.86126762174	21753.923515869905	21113.699638162823	22401.071891869393	23812.34527042303	20040.37000638675	21376.756379277293	18670.052680745594	19181.744109175586	24207.705316936852	23540.38682996865	24503.519559986875	27936.35191186648	20733.57615434161	22293.026748044278	22339.91577174552	23854.060620443288	20558.289762671466	23748.77525218557	21786.320144798494	20554.82869257916	21051.921976900332	21644.547201589252	24284.12096334557	15348.68152385511	27497.777520335625	20261.661891838707	24130.283794642855	20388.963881663036	23326.57274596441	26091.99135085564	13797.05695342208	20629.160683521666	22812.710515803945	21869.258194864648	22874.080154097977	22229.77203365364	21701.897341992822	24374.253748809137	21128.96410181078	20793.29835573904	17904.005478068706	20152.89002006683	22867.190815684855	22631.921005230484	22859.587832897167	28574.192834634185	21040.615678528855	22672.17889842235	21640.256721703194	24184.93040247067	21401.916202804558	23399.184688742444	21622.501334489865	21009.219844509767	21187.802820891837	22945.263624664047	23105.61364156789	16060.920186240794	27831.214203270956	19913.842152189925
180	240	14674.046263324795	8866.55244857204	13427.633548620975	17747.579735113522	22129.944002129334	20942.25684923537	19581.113076538088	24341.30135005795	18458.13457583649	15925.483266576777	15802.144971153153	15382.552652689645	16884.80130881365	15741.328182354368	13287.124246717553	20484.104453336913	16390.663135804123	13898.092041015625	12562.19628541861	14793.392328870648	8757.91075737594	12270.423423099079	18460.432656935925	22316.238353629848	21364.833939366275	18772.24029287724	23654.1357559795	18788.558234772197	15795.509024261488	13906.448346484716	19331.27713373656	17146.459446448003	12998.086805555555	12180.846867844724	7973.843625608959	3869.8578100434834	4125.859453539131	21153.94642997353	16882.479259570344	15964.720361824624	3136.332112218032	22962.38835528959	18455.137712309046	22186.523481184828	24874.516385232477	15673.280736254861	20482.143523250215	20747.915693561514	20205.884592049348	21888.795911533165	20593.949449930253	21060.563345660405	22578.241949356914	19070.796056311116	20866.433502021206	17387.70008461126	19141.37347645068	22188.899108615107	21288.976126341597	23820.807549643563	26329.53869538792	20123.771046324546	21842.102804830905	21530.53218410326	22466.839515084106	20505.611350247775	22969.90533610655	20929.033804531184	20380.448277347572	20276.62744306575	20900.331508360683	22519.93768138962	16268.184383673417	26291.872184056265	19189.24207729843	23191.766028645834	19797.80460118292	22364.56422337896	25268.46509758574	12312.573193134838	20296.850131568084	21821.690677474748	20744.699293633228	22337.65391472767	21659.92471091043	20383.19326185514	23336.256524944856	19587.720886851166	20216.279752402323	17418.72809913583	19549.77447417051	21904.86540845224	21087.464447874347	21947.393889124076	27248.563113812914	20598.91972966535	22127.303824985524	20433.948216659253	23408.330203897083	20756.02089587882	22475.56710504787	20647.861188738385	20329.889232750025	20292.535829339187	21902.89833429668	22879.79566473599	15582.713911530545	24592.105884533248	18777.842312192348
240	300	14007.033859002006	8430.258444793064	12554.97206809304	16628.98514150451	20546.089025712943	20128.682741127825	18670.683052856446	22902.832351575562	17418.770739030933	15392.747414340101	14035.359449254753	14310.169484717515	15412.968080999712	14701.407072299027	12827.235399901481	18135.799539797128	14976.717623931188	13680.28955078125	10647.919809825386	14110.04709071687	8579.085571004101	12368.59139859951	17372.828200171738	20862.687981763745	20961.71737543783	18436.808269100708	21867.49776614109	16957.067546406364	15221.636309698439	15196.821894837756	17387.843981014787	16602.526334685517	12581.254231770834	10840.83978544776	5894.052662896566	3699.868305460087	4042.9396904589353	19607.298854063847	16139.664077368994	14685.15712677244	3089.5539427852823	21210.811875990814	17334.180765672296	20634.21055245367	23237.614030768556	15096.452357211612	19056.615977184163	19214.889228982865	19382.81814253841	19374.49499711555	19100.308967348057	19321.215792543728	20875.311834179058	18000.64156625785	19830.308806963898	17237.005662250696	17959.03866833403	20829.49138559712	19403.726565289184	21875.80776185433	23283.152063147714	18340.054005593247	20196.083736532324	19499.568320418188	21256.83547895912	18834.02163578672	21289.36531376787	19602.926063069383	18450.661584090332	18767.89702614863	19036.97421257339	21252.617010032318	15570.549849018298	22613.5169698158	17729.79568462811	20581.119690755208	18449.681033054618	20717.452027466283	22800.919244979694	11713.994673468174	19069.096622021	20071.110360351013	19569.40539091556	20450.96597225845	19957.53739055515	18944.518090331578	21362.156787095966	18920.080941472457	19225.398686732624	17099.985614720896	17706.413927642287	20230.693856522295	19219.5898412285	20609.14360895166	25394.660363008035	18286.599304663716	20066.638410953325	19123.564280671606	21577.643652960713	18741.449488934322	20708.370113005218	19080.14716225801	18655.538459196378	19363.372029194856	20314.899586473774	20646.68465853987	14422.142515164645	23143.460533239613	17768.43579014161
300	360	13086.803169127865	7723.328438876149	11111.66484301018	16049.801425329464	18769.47020677931	18898.671239818817	16769.597529174804	21099.63005752204	17153.715895280933	15055.354514990482	12659.955587220082	13460.226839191535	14854.366115880086	13952.318532317098	12193.544708665568	18176.425631145456	15472.428471147341	12732.041259765625	9026.589460230585	13153.675633638102	7464.267088525804	11172.564979658699	16148.157684446103	18932.417881253223	19477.375979626475	16848.14446740957	20929.231434189922	16269.270678907393	13465.849211189225	14426.573017629209	17217.504686299922	15415.452259376352	14834.370876736111	9209.58866379219	6073.6529582788735	3558.4455757010323	3935.941929712665	18159.333002554627	15214.365052291774	13286.328060927948	3039.710937047908	18479.474998574857	15313.230341645383	18895.248327431946	20972.138237619267	14148.265722834944	18057.432398857713	17624.288506353125	17895.305038152957	17415.129760189448	17372.872286952563	17691.760278060152	18693.563188931872	16724.421530929267	18195.82998774516	15662.693624079604	15987.8267088446	18588.61575587055	17483.43273956288	19883.897850236182	21403.250088173445	16704.03487860638	17913.9274152191	17571.249822789516	19062.18667209588	17442.189892132796	19535.574868081047	17694.445334007924	16773.826075577363	17277.73601101936	17211.881226679623	19109.30443355453	15860.272751657587	20729.382784849582	16673.637529322103	19044.51546642485	17208.55203190944	18097.027750769223	20520.557433641345	11642.078056602626	17706.706065991446	18442.741778101758	18184.405544104815	18323.696705283546	18073.123984645696	17376.374480632876	19304.219469748823	17748.24274678893	17647.304256882177	15195.627469932906	16500.35857500478	18540.681248140292	18214.92058547473	18349.798280672723	22226.38703673278	16652.548999153496	18222.616724469233	17423.76815137796	19365.41784218468	18382.4721908141	18832.94950559324	17783.626609367464	16924.880533478277	17332.156571559168	18441.562159915935	19376.290730738147	13547.524035623375	18809.103622211467	16505.51781620581
360	480	11839.363026550787	7094.256372879033	11090.025616270123	13930.150414576492	16144.236901965036	17080.020407714845	14933.481219604491	18253.118719956492	14788.583237058081	12731.504255234771	11392.460769864272	12465.989428841212	13083.254412023414	13438.198785845381	9771.139610456872	15455.036304108273	13674.698083044674	13472.76318359375	8408.89937170228	11868.614375137664	6998.027467209499	10534.646704889114	14377.898180764758	16300.779489199278	16850.127224498014	14234.915959955273	18167.820017232585	15074.531357871936	12249.432381875326	13152.902990179886	14945.437623007872	14157.698528035873	11221.261935763889	8036.701907609502	5475.55754849394	3292.8980231621276	3740.851346180215	15711.833106134747	14049.122071551583	11412.99811982005	2947.8836398952003	16251.249138806246	14356.355713721978	15819.390566851953	17415.35678679024	12993.721383651171	15746.620343268407	15217.63468394103	15681.562708015968	15593.219797653257	14942.31333484684	15317.6338954273	16305.623028725382	14590.481164670458	15861.171697414327	14077.848464133524	14457.757177920741	15651.31052059328	15614.422585544226	16652.34090627751	18078.33084728581	14280.350220058275	15897.936662167049	15283.788514616055	16523.323147922696	15397.858922919655	16759.38536285259	15192.435895842364	14627.639291682233	15329.908735612493	15203.519185429233	16883.94102386107	13534.351839728104	17435.93307907517	14594.752944480426	17139.914837239583	14722.177097585482	15462.050209579445	17391.968101749353	10249.642477169786	15609.451998783106	15880.212790167412	16101.74218571254	15980.90610424927	15663.600979263425	14921.525872200338	16698.38674892393	15080.237161927304	15507.142893691209	14370.230722874954	14181.600858928043	15183.678998867741	15046.527658047682	15475.030645012315	18751.350763620187	14227.741984606879	15776.671523492209	15109.912552354328	16538.88929650482	16151.453799699295	15872.851921691592	14796.57749726792	14749.492432098741	15211.913382914667	15675.93271200066	16070.711456425108	12617.476768644388	17005.492851024766	14235.815799336217
