region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	Logan_x	Logan_y	weights	Logan_fitted
ACC	-0.03908166491440078	0.03908166491440079	0.5390816649144008	0.2890816649144008	0.5	0.42312166071974167	0.2532549393007906	0.25	1	NA
ACC	-0.03908166491440078	0.5390816649144008	1.0390816649144008	0.7890816649144008	0.5	5.575186844260308	3.659806983483791	0.28794685922996	1	NA
ACC	-0.03908166491440078	1.0390816649144008	1.5390816649144008	1.2890816649144008	0.5	14.41839057095952	4.694167467378283	0.45800894785931967	1	NA
ACC	-0.03908166491440078	1.5390816649144008	2.039081664914401	1.7890816649144008	0.5	24.367323802320996	5.123346715180679	0.6689360153287508	1	NA
ACC	-0.03908166491440078	2.039081664914401	2.539081664914401	2.289081664914401	0.5	33.06707320408775	5.606616442963395	0.9271694398511866	1	NA
ACC	-0.03908166491440078	2.539081664914401	3.039081664914401	2.789081664914401	0.5	34.47421522578127	6.275601416919919	1.3791206423769147	1	NA
ACC	-0.03908166491440078	3.039081664914401	4.0390816649144	3.539081664914401	1	34.47372562731101	7.08007546772589	2.1291437792720385	1	NA
ACC	-0.03908166491440078	4.0390816649144	5.0390816649144	4.5390816649144	1	33.000716406251954	8.22187553859263	3.2464973840448152	1	NA
ACC	-0.03908166491440078	5.0390816649144	6.0390816649144	5.5390816649144	1	31.394229470728266	9.236755512854549	4.438210931499562	1	NA
ACC	-0.03908166491440078	6.0390816649144	8.0390816649144	7.0390816649144	2	27.82552522607566	11.263500427563523	6.57155079369622	1	NA
ACC	-0.03908166491440078	8.0390816649144	10.0390816649144	9.0390816649144	2	23.66473549787625	14.314752496280809	9.90279875003947	1	NA
ACC	-0.03908166491440078	10.0390816649144	15.0390816649144	12.5390816649144	5	18.208546912906037	20.205789222335127	16.669820900062245	1	NA
ACC	-0.03908166491440078	15.039081664914402	20.039081664914402	17.539081664914402	5	13.484590125529525	29.298459004988313	28.385442562317632	1	NA
ACC	-0.03908166491440078	20.039081664914402	25.039081664914402	22.539081664914402	5	11.07571375297732	37.975110069184076	40.10277153122364	1	NA
ACC	-0.03908166491440078	25.039081664914402	30.039081664914402	27.539081664914402	5	10.081403404678374	44.35205358565991	49.30460483749265	1	NA
ACC	-0.03908166491440078	30.0390816649144	35.0390816649144	32.5390816649144	5	9.290088309472107	51.060408092502385	58.71723951259111	1	NA
ACC	-0.03908166491440078	35.0390816649144	40.0390816649144	37.5390816649144	5	8.61614687597794	58.0438304203336	68.50555553662463	1	68.5405390873935
ACC	-0.03908166491440078	40.0390816649144	45.0390816649144	42.5390816649144	5	8.115732533861843	64.56488291634318	77.88374299070773	1	77.7040288663958
ACC	-0.03908166491440078	45.0390816649144	50.0390816649144	47.5390816649144	5	7.517448634859539	72.64583938659021	89.2811660405798	1	89.05952126045095
ACC	-0.03908166491440078	50.0390816649144	55.0390816649144	52.5390816649144	5	7.079411241180727	80.11524962294435	99.96011043179624	1	99.55565886981543
ACC	-0.03908166491440078	55.0390816649144	60.0390816649144	57.5390816649144	5	6.28641298728358	93.41913911379314	117.88491967211827	1	118.25050229347583
ACC	-0.03908166491440078	60.0390816649144	65.03908166491439	62.5390816649144	5	6.0764305420555464	99.79089611151532	127.04504618494113	1	127.20419959289838
ACC	-0.03908166491440078	65.0390816649144	70.0390816649144	67.5390816649144	5	5.6490366974103985	110.49396212529265	141.84614295761673	1	142.24432326637776
ACC	-0.03908166491440078	70.0390816649144	75.0390816649144	72.5390816649144	5	5.2158731414853765	122.8284669792587	158.83368308206403	1	159.57697152025037
ACC	-0.03908166491440078	75.0390816649144	80.0390816649144	77.5390816649144	5	5.139649517821935	127.62026001359571	166.22634388526518	1	166.31047757929696
ACC	-0.03908166491440078	80.0390816649144	85.0390816649144	82.5390816649144	5	4.889980734322852	137.17740969395268	179.84104061124634	1	179.74034085151214
ACC	-0.03908166491440078	85.0390816649144	90.0390816649144	87.5390816649144	5	4.8862099417959355	140.2748147394536	184.98175708505266	1	184.09286515541038
Amygdala	-0.03908166491440078	0.03908166491440079	0.5390816649144008	0.2890816649144008	0.5	0.21840558946032457	0.4963541002933202	0.25	1	NA
Amygdala	-0.03908166491440078	0.5390816649144008	1.0390816649144008	0.7890816649144008	0.5	2.0930486391254814	9.749779238681864	0.30217403584839264	1	NA
Amygdala	-0.03908166491440078	1.0390816649144008	1.5390816649144008	1.2890816649144008	0.5	8.091686599565946	8.364711595604618	0.3928289516742898	1	NA
Amygdala	-0.03908166491440078	1.5390816649144008	2.039081664914401	1.7890816649144008	0.5	15.570570514292342	8.017879506831099	0.5840642148790448	1	NA
Amygdala	-0.03908166491440078	2.039081664914401	2.539081664914401	2.289081664914401	0.5	23.98739654239504	7.728854120602708	0.7914033010322413	1	NA
Amygdala	-0.03908166491440078	2.539081664914401	3.039081664914401	2.789081664914401	0.5	25.298463755813685	8.5517606001745	1.2374336316836212	1	NA
Amygdala	-0.03908166491440078	3.039081664914401	4.0390816649144	3.539081664914401	1	25.968676046904367	9.398881645302607	1.9490452171054027	1	NA
Amygdala	-0.03908166491440078	4.0390816649144	5.0390816649144	4.5390816649144	1	25.90914668855203	10.472277066164398	2.9546721909344775	1	NA
Amygdala	-0.03908166491440078	5.0390816649144	6.0390816649144	5.5390816649144	1	26.178017648426327	11.077260810729165	3.9191897093920516	1	NA
Amygdala	-0.03908166491440078	6.0390816649144	8.0390816649144	7.0390816649144	2	23.832615453182388	13.150580750386117	5.8540885674703205	1	NA
Amygdala	-0.03908166491440078	8.0390816649144	10.0390816649144	9.0390816649144	2	21.966403932435718	15.42149322022424	8.436395033661796	1	NA
Amygdala	-0.03908166491440078	10.0390816649144	15.0390816649144	12.5390816649144	5	18.284562180713543	20.12178477003423	13.836539695442477	1	NA
Amygdala	-0.03908166491440078	15.039081664914402	20.039081664914402	17.539081664914402	5	14.782903361000468	26.72531158141384	22.706211769404234	1	NA
Amygdala	-0.03908166491440078	20.039081664914402	25.039081664914402	22.539081664914402	5	12.482817437288903	33.694432501290635	32.35071235368027	1	NA
Amygdala	-0.03908166491440078	25.039081664914402	30.039081664914402	27.539081664914402	5	10.704213074695272	41.771491492779525	43.14148170769149	1	NA
Amygdala	-0.03908166491440078	30.0390816649144	35.0390816649144	32.5390816649144	5	9.969733420884882	47.57957707658457	51.503932664889	1	NA
Amygdala	-0.03908166491440078	35.0390816649144	40.0390816649144	37.5390816649144	5	8.920029094734536	56.066428112055206	62.85908701981469	1	63.281400370579426
