region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	1.4052163795046426	0.002996508275734868	18.086547691293585	19.541267640657587	1.9236836025596882	0.19236836025596882
Amygdala	acq	NA	TRUE	1.3596554184736223	0.006230172293670825	36.425051290816306	37.879771240180304	8.868010930046848	0.8868010930046848
Caudate	acq	NA	TRUE	1.4878973761726966	0.0046885401373862575	27.99082782832682	29.445547777690823	4.391182570567047	0.43911825705670465
Frontal	acq	NA	TRUE	1.425730690857935	0.0031856998538247754	17.702969247310435	19.157689196674433	1.863165682159209	0.1863165682159209
Hippocampus	acq	NA	TRUE	1.355456864243452	0.005796625472015437	31.069559373057427	32.52427932242143	5.675504914532128	0.5675504914532128
Insula	acq	NA	TRUE	1.3976288103735761	0.002765646033938286	16.270333779632367	17.72505372899637	1.6534941767828089	0.16534941767828087
Occipital	acq	NA	TRUE	1.5733443437710737	0.003017104015379457	15.381513077712432	16.83623302707643	1.5354482222098682	0.1535448222209868
PCC	acq	NA	TRUE	1.4955021415757552	0.006315595544814396	33.63030755298398	35.085027502347984	7.025562005437829	0.7025562005437829
Parietal	acq	NA	TRUE	1.5204589462826372	0.004315173219671626	23.55646313161703	25.01118308098103	3.034565277003828	0.3034565277003828
Putamen	acq	NA	TRUE	1.7526904429974484	0.0014949488106749047	3.488595673674222	4.943315623038224	0.5699229455815779	0.05699229455815778
Temporal	acq	NA	TRUE	1.4433192983107097	0.003339709103130277	18.1638174243889	19.6185373737529	1.9361104452839604	0.19361104452839603
Thalamus	acq	NA	TRUE	1.7150598972209807	0.0016811846585994767	6.318629326729513	7.773349276093515	0.7215035555903372	0.07215035555903372
