frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	45.14625	91.22752	111.83909	111.38462	219.50639	64.68784	181.50796	39.05417	128.28651	119.36626	74.85036	88.77894	107.3514	119.62072	101.19995	118.97748	101.14982	90.37442	108.13993	62.20917	202.99004	52.86819	61.85937	61.16742	130.79909	198.37896	214.56432	145.60814
30	60	4139.11499	5267.78603	6540.82389	5023.59212	5439.6868	4334.17425	5509.56369	4265.06193	5408.32568	4663.00987	3170.5458	5790.94127	5062.72488	5737.81664	5389.62469	5432.61235	5365.3619	4728.62826	4995.29601	3725.18263	4881.89141	4906.18094	3518.07969	4522.74333	5562.38159	6004.56383	4939.2859	4699.89624
60	90	14981.65613	15576.08696	13224.35649	12750.44606	14878.41445	13820.45567	12701.43409	10789.8019	11084.11389	13117.10848	9243.58135	15812.5876	13310.81441	13017.64862	12639.59047	13816.65646	12293.78011	12778.58917	11826.60011	11446.60342	12511.19151	13048.44034	16022.21836	14674.66431	14254.79535	15084.97982	14750.36816	12614.75291
90	120	25421.92234	21634.66054	25167.04232	24925.55791	23464.81522	24910.27639	23275.61733	20900.23977	23310.90607	21566.42716	18834.81022	25707.88028	25708.34163	23499.38692	25877.09278	23858.32375	25135.94431	23101.72971	23860.57421	21024.19268	23193.14424	23852.48828	18061.3877	19040.23779	23225.78378	21738.34135	20714.226	21561.37777
120	150	26866.44299	28872.59468	35360.96981	31807.55962	32986.009	31320.44521	30000.41212	30621.26963	29957.81094	28721.10506	25557.14158	39046.98963	34659.39372	33071.15998	36528.97796	32279.10361	35210.32598	31665.81999	32303.63565	28548.29789	34310.6699	31867.97656	28978.61133	29214.5708	33271.72941	29819.09429	33101.73059	30602.12402
150	180	30581.79176	31432.46635	39368.34619	35420.10458	37739.32645	31675.5499	33182.88622	32894.8064	34366.18544	31877.01051	31579.85418	42344.45796	40032.46871	37378.69997	40747.55701	35640.73729	39288.2734	34705.69695	36625.54431	32164.17029	38121.18787	36293.02304	29291.10879	29984.07837	35590.68619	30157.5044	34085.93328	32835.47254
180	240	29467.83922	31585.74443	36850.60441	36246.0463	35420.73434	35569.74573	32523.01881	34735.8223	35652.65043	33334.46991	31703.30623	37062.46945	36031.42713	36507.2523	37618.67038	35074.11257	37148.63905	35610.35578	35380.36564	31400.34719	35448.03693	35904.47931	30002.47637	31929.61637	36948.86831	30256.84043	29681.01147	32269.23746
240	300	27964.95942	30326.61549	35270.88013	35413.03211	34610.54133	33973.89842	31715.93222	31264.1385	36829.96364	30696.50014	30758.59382	37725.57933	35932.91905	36440.40694	39049.54476	34378.42253	37851.98301	33582.55295	35717.43921	29894.54654	34919.98089	35615.39342	29236.31777	32170.65356	35650.85976	30619.58175	31472.35037	31677.32754
300	360	24476.1174	29476.93212	33610.41182	32392.62949	33107.14445	29796.19625	27997.26774	31136.78043	34389.61788	29525.35282	27419.1953	36910.9807	32795.11806	35077.45928	35464.95757	32844.2592	34283.26143	32232.11177	32313.88889	31678.7607	33585.89738	33669.95273	26406.53555	27916.34367	31859.94936	26467.815	31869.76203	27952.01398
360	480	25012.00065	26892.43302	29859.78194	31020.57221	29561.01671	31058.38397	26471.0295	30285.45761	31817.6741	27647.98208	27763.48639	29502.63382	29262.12229	31287.76589	31226.25765	30077.96222	30644.13783	30116.15499	29832.22416	29271.7115	31450.27575	32137.31405	26504.62715	29946.62809	31454.31239	26743.87141	29149.26518	27452.99457
480	600	24119.7961	26623.28512	27417.38822	27886.44744	26127.09488	28457.3471	23880.25939	26951.57888	28317.01148	26130.23264	25208.96912	28532.39501	26238.65477	29721.35832	28302.42189	28263.59843	27895.10841	28274.17326	27065.05695	26850.65993	28819.5147	29660.12802	23369.31895	27435.53597	29590.95912	25321.06605	24612.60175	26156.60957
600	900	18342.61167	21744.00026	22817.70711	23438.94865	21452.22502	23149.17716	20795.19127	23358.10308	23935.7662	22044.19779	20558.96837	22830.27802	21544.8384	24573.27497	22871.5615	23669.40277	22719.88936	23216.61016	22166.4295	24497.02843	24707.26592	23798.3378	21828.57402	22749.98088	24060.85477	20854.51282	22760.227	21202.15408
900	1200	16353.74227	18636.07163	18987.55591	18162.25659	17574.54983	18471.77286	16330.60619	18828.30641	18386.88129	17534.15972	17540.01443	17107.78722	17440.4642	18905.58899	17650.52517	18365.02042	17763.87529	18462.76955	17516.44092	19790.8154	19426.38276	19260.61301	19805.53555	20136.25203	19261.13176	17643.20185	16884.89737	17710.40699
1200	1500	13225.22714	14752.68556	17090.56531	14896.36486	14857.40554	15070.80611	14672.79654	15516.14417	15729.43445	14398.47571	14638.22494	14424.38371	15643.21447	14541.042	15525.13178	14685.99663	15506.8323	14702.09563	15195.48136	17343.18668	15928.32172	17365.85798	16781.29746	16016.51998	15960.82207	13509.96228	14415.51178	13955.15275
1500	1800	10780.18551	13575.30381	15352.71545	12681.59703	13457.83441	12353.81313	12474.30464	13521.07969	13230.24259	12581.03746	13376.01313	12969.93662	14199.66338	12521.12692	13289.04856	12655.81751	13376.99244	12701.44393	13239.97033	15356.35758	13518.4388	15467.70088	16191.19834	15704.22624	13688.38551	12153.03996	12781.11312	12062.67702
1800	2100	9148.20381	12434.24465	12940.31687	10699.70281	10863.50905	10005.92013	9888.25001	11292.37375	11106.83171	11152.39915	12321.75665	11269.05639	12429.07904	10771.40556	11588.06058	11075.88213	11621.02767	10896.488	11546.63468	12811.56188	10969.2096	13677.30846	15392.17598	14296.837	11948.3559	11355.92889	10581.9553	8835.3936
2100	2400	9126.52424	10878.41861	12060.61294	9888.41873	9213.05643	9464.12941	8764.95051	9776.54963	10107.16991	9999.87214	11168.93401	10027.20252	11739.15024	9748.40239	10851.608	9841.7111	10785.15583	9937.73886	10415.18405	12315.27805	10403.84015	10966.49698	11867.30566	10892.05444	10373.45661	9518.27349	8730.98948	9135.00992
2400	2700	7403.87261	10111.54347	10121.09013	8128.35017	7856.0079	7937.3183	7799.65327	8932.93869	8517.78251	8545.19263	10019.54118	8888.79803	10266.09128	7854.41438	9037.03845	8475.85166	9096.43681	8396.29605	9102.75785	9789.27083	8428.15799	10882.87997	11079.49746	10695.92428	8807.92837	8253.41834	9494.84254	7389.0566
2700	3000	8120.66127	8905.33537	9631.3429	8172.15634	8091.95489	7941.29934	7294.63113	7356.97056	7840.3268	7906.19252	9245.4076	8150.55611	10553.62411	7964.65378	9023.59521	8388.94138	8933.45728	7726.81968	8865.90175	8383.73216	6804.10854	8492.77821	11010.52646	9110.32383	7295.75511	6866.0019	7318.56689	6303.90034
3000	3300	6392.74742	9526.55506	8210.34219	6739.88562	7261.74621	6828.15535	5721.41988	7204.24861	6514.62616	7402.75449	8731.2414	7504.5169	9413.12723	6147.4578	7441.93296	6805.78101	7322.30037	6919.36493	7421.12756	8066.55394	6103.87302	7631.68402	9623.71836	8410.73969	7331.56039	7844.60674	6496.51252	6032.81304
3300	3600	5624.08135	7979.54048	8056.01181	6711.25163	6321.24861	6568.55119	6047.40956	8550.18612	6530.40992	6944.42611	8375.20488	6235.4957	8834.89622	6067.00409	7281.16334	6294.82378	7231.77973	7048.5406	7298.86359	7762.32046	6474.2759	7470.08772	7509.54648	7997.1839	6019.39604	6451.5878	7300.99231	6671.66049
3600	3900	5753.81671	5963.6314	7792.19236	6130.86837	6748.67184	6117.36055	5510.94605	5637.80911	6157.16406	6453.86531	7423.36976	6114.85786	7812.96835	5295.1528	7008.86735	6103.66393	6882.9763	5788.11596	6792.26728	7580.10693	6076.61129	6535.1197	8282.64585	6323.29116	5544.23341	5144.60488	7908.23915	4934.62093
3900	4200	4924.38952	7581.44811	7376.44554	5912.67748	6454.40552	5679.09671	6066.1085	6008.06388	5736.05266	6036.12617	6144.84115	6241.46099	7236.28476	5984.02722	6212.98647	6107.56693	6180.60263	5773.07006	6137.03619	6953.58087	5068.65053	5929.42999	7467.27539	6109.62242	5328.63711	5573.02767	6151.82657	4031.30424
4200	4500	4606.61803	7156.25016	7399.57213	4795.03318	6366.87262	4541.894	5367.30988	4950.69345	5175.81493	5579.58734	5741.1124	5732.40648	6908.6652	4443.69181	5762.71824	5029.36962	5784.45714	4961.58676	5669.12315	8156.17522	5562.47608	7084.2929	6733.2104	6710.83714	6513.253	5400.81157	6832.68952	4764.73306
4500	4800	5357.33072	5349.88511	4937.74396	4956.8412	5255.68018	4440.53096	4163.02987	4938.15691	5183.09681	4990.10406	6223.11816	6101.99196	6198.82945	5271.0797	5192.24709	4900.09202	5144.63042	4918.57786	5423.83261	5732.861	4243.77603	7239.80516	7312.0876	5903.51097	4794.43796	4231.5889	4190.59768	4045.26997
4800	5100	4105.07892	5273.54897	6672.21483	4978.20091	5386.26667	4463.88084	4562.05746	5164.44981	4812.02175	5148.09235	7214.84283	4671.43327	6414.67219	4793.86347	5325.89361	4701.8902	5475.12616	5006.35542	5480.64723	6069.53707	4754.82287	4087.95022	5203.62939	6086.83905	5166.12693	5731.40804	6904.80302	4170.25189
5100	5400	3981.93059	5505.56243	6188.98168	4127.29686	5525.45298	4360.53907	3812.78951	4362.26925	4218.02276	5262.76665	4967.99202	5342.7295	5963.47105	4397.35005	4728.57307	4642.79548	4694.98627	5091.5583	4459.51889	6238.31693	5786.58549	5276.16117	4869.87686	5234.31462	5965.34465	5859.23077	6203.3732	5702.67047
