frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	163.8117218017578	133.12924194335938	147.78033447265625	182.19888305664062	130.97889709472656	354.4879455566406	130.9404296875	248.07080078125	263.8366394042969	263.8991394042969	126.17969512939453	422.1606750488281	301.546875	182.3548583984375	167.29905700683594	222.76687622070312	197.77296447753906	260.05517578125	164.09410095214844	174.96868896484375	315.8808288574219	219.2180938720703	189.34153747558594	434.298095703125	301.0355224609375	150.00180053710938	136.28643798828125	153.5943603515625	100.63268280029297	224.76536560058594	243.61524963378906	128.00010681152344	219.70970153808594	207.216552734375	144.72158813476562	199.81097412109375	208.2045135498047	173.5404052734375	201.0755157470703	158.82017517089844	224.3673095703125	171.52037048339844	304.9817199707031	170.7290496826172	333.76702880859375	202.49142456054688	157.32518005371094	168.1291961669922	284.09112548828125	202.89605712890625	178.1143798828125	218.7390594482422	208.5427703857422	275.7291564941406	198.7647247314453	203.0702667236328	389.0111389160156	199.58010864257812	255.95774841308594	135.01739501953125	238.79351806640625	219.45143127441406	242.73146057128906	365.36126708984375	202.86965942382812	258.9331359863281	221.9366912841797	251.77305603027344	187.45074462890625	225.6356201171875	188.01551818847656	184.095947265625	165.68003845214844	133.37313842773438	232.85855102539062	146.8111572265625	313.3581848144531	170.99276733398438	359.63616943359375	187.51161193847656	220.52781677246094	245.30816650390625	238.6551971435547	166.75881958007812	250.66395568847656	120.61050415039062	190.18939208984375	280.167236328125	185.751220703125	217.65933227539062	364.92236328125	235.60804748535156	233.81329345703125	161.21827697753906	278.56402587890625	237.63278198242188	163.44837951660156	389.4818115234375	324.7820739746094	422.1017150878906
30	60	4629.94384765625	4599.12548828125	6270.69091796875	6736.322265625	5943.4443359375	7663.16357421875	4526.6552734375	5242.357421875	5924.76708984375	4507.69384765625	3742.8955078125	7841.10107421875	5764.6748046875	5022.2060546875	4599.80078125	4473.40234375	6097.77880859375	6641.701171875	5906.376953125	7784.4990234375	6519.67529296875	5681.41162109375	6177.24755859375	6423.5556640625	6100.1923828125	4407.623046875	1709.4786376953125	1981.229248046875	5957.6572265625	5331.57763671875	6154.3974609375	1334.94287109375	7101.751953125	6900.67724609375	6690.86328125	8169.42041015625	4860.07958984375	5967.6513671875	6382.5205078125	5730.35400390625	6882.0283203125	5865.58349609375	6819.80908203125	6542.4609375	7311.7138671875	5855.9482421875	5820.53076171875	6343.99755859375	6888.392578125	6412.560546875	6506.4189453125	7984.87939453125	6054.55078125	7653.6884765625	6360.7890625	7694.01708984375	7527.365234375	6644.48876953125	6874.65673828125	6503.6630859375	6554.052734375	6545.90234375	7440.39892578125	5720.61669921875	8247.1279296875	6629.9404296875	7091.21484375	7761.501953125	6408.56494140625	7727.564453125	4356.71044921875	5371.93359375	6435.28125	6094.0537109375	6899.4951171875	5789.611328125	7004.64111328125	6832.931640625	7557.3779296875	6544.09716796875	5278.859375	6787.88037109375	6669.32470703125	6912.50048828125	6853.423828125	8178.95703125	6135.9599609375	7259.39453125	6263.1494140625	7221.5478515625	6514.1044921875	6650.38525390625	7100.8125	6215.08251953125	6624.8046875	6259.48779296875	6850.462890625	4680.05322265625	8374.693359375	7023.67822265625
60	90	13279.84765625	13143.9560546875	17879.69140625	19979.208984375	17525.875	22887.07421875	14845.16796875	14273.18359375	15806.5888671875	13666.150390625	10380.671875	19980.26953125	15910.08984375	12972.609375	13316.9580078125	13535.1162109375	17542.103515625	19646.30859375	16423.90234375	22098.208984375	18091.8203125	15032.1552734375	14292.26953125	18161.42578125	16207.8125	10400.869140625	4824.66064453125	5163.58642578125	16800.580078125	14250.814453125	16236.1396484375	3487.947265625	18483.017578125	16698.37890625	19691.0	22528.572265625	13260.6083984375	17305.845703125	18096.361328125	16827.416015625	19762.5078125	17140.994140625	18030.908203125	20462.091796875	19670.71484375	16671.623046875	15328.2265625	17754.52734375	19167.26953125	17279.740234375	18596.54296875	25448.798828125	17560.583984375	20857.5859375	17659.810546875	21644.24609375	19653.03515625	19203.126953125	19494.669921875	17808.171875	17450.994140625	18873.669921875	19760.142578125	14220.2509765625	22908.17578125	17730.455078125	19737.802734375	19225.56640625	19173.89453125	22601.029296875	12956.0966796875	16756.966796875	18217.1640625	16900.478515625	19946.427734375	17677.892578125	18884.8515625	20172.326171875	19793.0078125	17804.5859375	15335.5126953125	18436.2734375	18332.736328125	18778.2734375	18352.390625	24721.55078125	17170.384765625	20129.646484375	17476.740234375	20646.11328125	16040.5517578125	19071.861328125	20242.55078125	17818.388671875	17564.533203125	17366.318359375	20843.779296875	12274.5380859375	23165.796875	18281.2890625
90	120	24683.515625	25313.56640625	32729.240234375	36878.28515625	32207.435546875	39995.80078125	27607.099609375	27412.03125	30087.5859375	26544.3515625	19910.501953125	35263.51171875	28038.544921875	23185.380859375	24901.486328125	24806.79296875	32889.56640625	36777.58984375	34536.72265625	42234.03515625	31872.033203125	28576.755859375	26813.65234375	36231.2265625	30531.138671875	22912.94140625	8692.6083984375	9332.513671875	31425.9453125	28180.365234375	29497.755859375	6289.5732421875	34307.984375	30952.90625	36936.046875	39925.99609375	25253.978515625	31955.025390625	33677.19140625	31498.88671875	35169.015625	32298.064453125	34261.88671875	38041.046875	35478.94921875	32000.05078125	29923.19921875	34314.30859375	34044.2109375	32998.94140625	35180.0703125	44756.6875	32008.912109375	36844.79296875	33421.171875	39405.77734375	34405.16796875	35248.16796875	35611.27734375	33367.0390625	33284.4609375	34095.43359375	38116.33984375	27174.037109375	40846.671875	34120.9296875	36868.15625	35785.87109375	35834.8515625	42352.5703125	24009.240234375	32004.71484375	33429.30859375	31933.50390625	34843.3125	33388.41796875	34898.03515625	37659.46875	38515.953125	33421.1953125	29484.54296875	35342.66796875	33439.6953125	35292.515625	35026.9375	44235.23828125	31474.490234375	36926.0703125	32609.439453125	39036.2109375	30289.90234375	35221.17578125	37644.5390625	33118.53515625	33091.18359375	32215.0	36255.66796875	22848.328125	38487.0546875	32918.796875
120	150	35736.328125	37135.84765625	48319.6328125	54226.46484375	45338.48828125	60038.0234375	39791.47265625	37865.3125	39870.78515625	37462.09375	27841.1640625	53209.234375	41610.140625	32247.9140625	35458.75390625	36415.375	48536.37109375	55073.95703125	49184.65625	61328.22265625	46035.703125	39559.34375	37824.30078125	54118.9140625	40670.54296875	31963.05859375	12148.2626953125	12746.287109375	49200.59375	39292.05859375	41032.95703125	8628.1982421875	48114.18359375	42789.23828125	52662.61328125	57780.31640625	38385.9453125	47938.1640625	49758.01953125	44895.07421875	48748.6640625	47808.125	49332.59375	54307.36328125	48637.1328125	46154.375	43133.37109375	49360.1328125	50279.8984375	46181.4765625	49335.50390625	65762.4140625	47902.109375	53901.62890625	48115.08203125	56097.31640625	46437.75390625	51192.9609375	51070.1015625	47962.18359375	46070.5546875	50952.82421875	53486.55078125	37337.21484375	55918.58984375	47233.8828125	51754.64453125	49061.11328125	50694.45703125	61023.8203125	34768.63671875	46986.609375	48114.76171875	45299.7890625	48743.22265625	47039.0078125	48793.40234375	55125.94140625	52388.1796875	48145.63671875	40333.87109375	49192.97265625	48782.89453125	49231.8984375	49085.26953125	65273.27734375	45385.06640625	53176.08984375	47062.78125	53994.8203125	42934.16796875	50548.53515625	52553.609375	48812.6171875	45831.69921875	47610.61328125	54334.46875	32456.599609375	54259.67578125	45693.30078125
150	180	39072.875	40369.7421875	53401.1171875	58429.2109375	51420.55078125	65040.78515625	45324.14453125	42490.515625	44343.0234375	38042.38671875	29369.7578125	54458.05078125	44020.27734375	35826.78125	39159.37109375	39546.8125	53049.2109375	58136.81640625	53826.265625	67920.109375	54136.82421875	43393.2109375	45105.6015625	60516.35546875	43493.30078125	33815.3828125	13276.0146484375	13512.5029296875	51443.5234375	43496.34375	43871.46875	9105.244140625	51353.93359375	47943.21875	55952.12109375	62307.578125	41245.671875	52705.953125	54365.1875	50767.16015625	53133.13671875	52523.85546875	53382.46875	59001.59375	53214.0	50477.9140625	44453.04296875	54449.98046875	54384.58203125	51978.45703125	53720.32421875	71028.2109375	51589.9375	59715.40234375	52351.61328125	60366.22265625	51632.41015625	55621.8515625	55780.484375	51891.08203125	50284.6171875	54405.14453125	56158.6640625	42233.515625	62443.484375	50265.2265625	55778.26171875	54671.43359375	54290.01953125	66329.96875	37524.1015625	51751.23046875	53996.59765625	50162.90234375	53444.98828125	52839.9765625	53642.24609375	59752.82421875	57855.88671875	51770.93359375	45388.43359375	54678.94921875	53580.3828125	53370.234375	53014.51953125	71738.9375	50349.40625	57982.39453125	51173.18359375	60436.30859375	46736.34375	55663.26171875	57479.50390625	52271.640625	49701.7265625	51080.41796875	57365.734375	35449.68359375	58926.21484375	51121.66796875
180	240	40521.453125	41982.93359375	55678.90625	60691.5546875	53696.4453125	66276.9140625	47233.6015625	43405.91796875	45798.9453125	40974.73046875	29799.416015625	60518.296875	43351.546875	33463.4765625	40120.12890625	41060.25	54863.828125	62210.45703125	52998.79296875	69325.1328125	56222.26953125	42758.96484375	41109.046875	60782.86328125	44468.95703125	33649.4453125	13673.3271484375	13785.4287109375	56005.78125	44177.95703125	44524.81640625	9427.2392578125	55062.62890625	49641.875	57696.8125	62262.83203125	42803.140625	54366.3125	55251.31640625	52828.0	54999.68359375	54073.3125	55578.01171875	58934.375	54471.31640625	52084.8125	47424.67578125	56371.65234375	55382.61328125	51547.54296875	55955.1171875	70619.96875	53070.640625	60296.8359375	54149.1875	61910.3984375	53540.34375	56866.8046875	56950.89453125	53515.921875	52123.87890625	56396.453125	57733.6875	43003.5234375	60600.671875	51924.0546875	56192.8125	54297.21875	56749.07421875	65251.015625	38934.33984375	53597.63671875	54383.16015625	52857.6796875	54581.1640625	53894.6328125	55224.328125	60177.81640625	58488.01953125	54064.39453125	45239.62109375	56732.76953125	53786.55859375	52736.6875	54636.97265625	70540.4140625	51204.328125	60189.48828125	52408.39453125	60276.25	46584.19921875	56270.34375	58581.43359375	53707.3984375	51402.7109375	51987.41796875	58974.0546875	40503.19921875	58359.52734375	50951.6640625
240	300	40304.0390625	42081.90234375	54520.3359375	59748.16796875	51024.125	65678.828125	46709.625	43132.375	44777.9765625	41786.28515625	29101.87890625	58017.4609375	44797.28125	33194.2421875	39914.203125	40241.96484375	54296.05859375	60966.76171875	51852.12109375	68910.5703125	55052.4296875	42712.15234375	42721.3203125	60020.4140625	44630.41015625	31667.30859375	13676.0234375	13929.4267578125	53748.421875	44658.76171875	43146.3359375	9694.3359375	52480.84765625	49293.38671875	56068.890625	58781.26953125	40977.05078125	53749.3359375	53868.203125	52158.94140625	51443.00390625	52770.671875	54024.67578125	57249.7265625	52615.88671875	50633.1015625	47103.140625	54324.7890625	54189.31640625	51695.09375	53931.02734375	67481.703125	52041.4921875	57961.3203125	52690.47265625	58252.18359375	53070.69140625	55362.859375	54982.61328125	52778.20703125	50953.28515625	54072.70703125	55673.1015625	43349.56640625	60209.7421875	51938.7421875	55539.30859375	54473.2890625	54301.4296875	62831.82421875	39607.078125	52971.16015625	53799.5	52265.91015625	51676.69140625	52401.046875	54564.1640625	58165.640625	58106.30078125	51931.6875	45165.12890625	55243.6484375	52152.97265625	52334.87109375	52754.8125	66621.90625	50111.53515625	58079.44140625	50630.54296875	58336.06640625	47902.0	54312.92578125	56939.54296875	51977.359375	50496.19140625	50342.67578125	56756.0390625	40379.546875	56344.5546875	50298.84765625
300	360	38501.1640625	40367.05859375	51595.984375	58448.98828125	46763.17578125	60706.73046875	47053.5078125	40442.16796875	43204.421875	42864.70703125	27277.24609375	57613.16015625	42488.41796875	28923.814453125	38260.265625	39439.23046875	51608.515625	59002.9609375	49149.0703125	64086.71484375	52445.9296875	40029.17578125	37717.3828125	56515.10546875	44151.94921875	29726.89453125	13392.7578125	13665.978515625	50515.67578125	41948.20703125	40454.60546875	9730.970703125	51162.45703125	45930.29296875	53292.5390625	53833.89453125	40209.55859375	51103.5078125	50647.33203125	49360.01953125	49394.6640625	49113.92578125	51666.578125	52311.50390625	51242.875	47669.50390625	42865.87890625	51457.984375	50759.546875	46097.578125	50116.47265625	61618.36328125	48601.94140625	53427.12109375	49207.6328125	55031.85546875	50023.41015625	51888.88671875	52010.41015625	49334.60546875	48036.30078125	51429.1640625	51448.2734375	42039.19921875	55238.7265625	49399.46875	50464.37109375	49283.984375	51011.74609375	58431.96875	38573.515625	50803.07421875	50438.50390625	50132.5859375	48461.42578125	49551.77734375	51972.63671875	54739.98828125	52974.9296875	49473.6484375	42852.71875	51190.1171875	48818.13671875	49450.3828125	49641.68359375	59921.35546875	46032.93359375	53724.0	47283.47265625	53703.98828125	46284.6015625	50961.1796875	52569.2265625	49085.83984375	47154.03125	47326.12109375	51020.59375	39510.6484375	50105.5	48272.32421875
360	480	35315.7734375	37614.5703125	46340.421875	52044.96484375	40449.9609375	53970.12109375	42489.68359375	38122.75	39293.6484375	39631.5546875	24820.45703125	48971.48828125	39211.8984375	27072.955078125	35214.64453125	37169.0234375	46013.23046875	53403.69921875	41924.72265625	56052.65234375	48832.36328125	36076.90234375	37321.41796875	50516.12890625	40250.28125	26864.041015625	12377.271484375	13019.9169921875	46069.21875	38656.3515625	35817.47265625	9706.072265625	45807.10546875	41421.359375	46074.0625	46609.80859375	35351.55859375	45866.3359375	44757.85546875	44586.1171875	41610.75	43464.85546875	44200.140625	46304.71875	45805.29296875	43178.44140625	40523.16796875	44494.55859375	45060.0859375	38994.30859375	44585.59375	51426.99609375	42665.04296875	47601.60546875	43338.78515625	47899.2890625	46080.4140625	45309.33203125	45506.31640625	43453.390625	42845.375	44562.109375	43651.30078125	39086.62109375	46420.87109375	44121.0078125	45223.8515625	45503.38671875	44523.8125	50086.34375	34872.62890625	45448.8671875	43710.83203125	44599.84375	43271.75390625	43682.89453125	45656.171875	47164.8125	48372.5390625	43562.19921875	40573.59375	45232.29296875	43200.296875	40599.96484375	42611.40625	50464.88671875	41299.1328125	48092.84375	42041.61328125	47420.640625	41623.33203125	45064.70703125	46556.5625	43213.8359375	42060.51953125	41937.41015625	44654.28125	39107.859375	43055.3828125	44292.37890625
