frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
0	30	174.66256	129.24672	239.73133	154.73612	53.38205	343.90281	68.92424	252.77196	201.09104	267.45022	232.25883	79.91607	123.09735	127.04355	210.92195	157.91053	194.90776	201.27877	114.65745	173.43028	164.25991	112.79498	144.62808	197.97261	242.80945	128.27872	150.4897	41.2411	240.32488	75.3442	322.21573	288.11792	311.79705	330.61266	330.47263	257.21441	101.73788	293.32459	244.46112	204.91666	341.22805	360.50335	385.49389	284.40528	176.94686
30	60	6862.88412	4663.63371	6205.98788	6331.8248	5664.12787	6778.95122	5975.44171	6966.67798	7999.72895	6927.30147	6611.59262	3520.36212	5036.16645	7619.35778	7954.60108	6621.07688	7361.00432	5699.10127	4338.94165	6663.54172	7051.29009	4445.00781	6699.26537	6347.16407	4852.09072	8529.51143	7799.76303	6620.52777	6810.14967	6093.48942	8624.22636	7878.40919	6956.08105	9488.21482	3557.39384	6154.85957	7886.2644	5465.68785	6185.25669	6326.54629	5359.14671	4273.91852	6076.63966	7353.77482	7059.01081
60	90	21553.03043	17531.82737	22398.90015	19646.64719	19891.14606	20432.07721	21525.67564	18769.85189	25575.95167	21800.10525	19080.1017	15404.15942	19323.66164	23471.19327	19449.66946	22178.58611	18013.10365	17533.33326	15747.69596	19252.24744	21211.59817	12466.02148	20834.98532	16576.30622	17091.81019	22887.52292	21786.13027	17865.05081	18589.59226	17336.72704	20950.32013	23681.46206	21527.35377	20434.89937	14622.50204	18743.61119	22556.58267	19883.71134	17839.44235	18894.07609	15201.0282	17794.71375	19687.1288	21031.94934	19972.15717
90	120	32653.71835	33545.03746	40099.07129	38801.71175	32549.60284	38591.18278	30864.45279	37811.10881	46671.89232	42400.99037	35484.14622	30319.56372	32738.39198	42632.86123	37488.07052	36363.47199	35770.59364	29661.72809	32061.99023	35549.29563	38795.59347	23652.60352	37024.64122	34813.52443	33523.61902	42155.53971	40613.92806	33868.52179	40406.53722	31730.76007	35110.46826	46315.96034	44863.82575	40093.81196	30835.66087	35218.46754	41773.36622	36430.63092	36695.6412	34687.96688	29016.74003	34935.87793	34053.86692	36870.7202	35447.61864
120	150	49740.42942	50712.63009	56524.69678	62070.78978	45780.69718	50075.86232	54053.07267	49440.54541	68215.09895	61761.71553	50598.94911	44324.84619	51788.83347	66416.85848	49358.78849	58225.08483	49433.79694	41730.63812	47255.38021	47493.47755	58656.20294	36596.28516	59297.48683	53064.0831	52209.89102	59812.87266	61085.46521	47062.59118	45994.79429	52570.55784	45838.24829	71927.40525	63961.60169	49795.06272	42841.25426	51381.17532	68373.22619	44816.57157	58547.98982	48296.61161	46243.43059	51223.06396	55651.20061	57239.45049	54725.88339
150	180	56014.28335	55654.59588	56701.80566	64030.49719	48823.08424	56815.57846	56374.66459	53841.02002	70965.76203	62767.14658	59049.51643	48257.72607	55547.9268	72188.97774	55848.03638	61957.4334	53196.58674	47908.30499	50840.5	53890.44508	61549.24581	42936.80859	65175.66908	57575.02747	54809.19937	60791.49401	72254.76132	47236.14782	49905.25921	53435.81319	56179.02051	71798.7254	65137.11058	56558.63438	48108.58984	63785.18052	70241.94322	49329.71199	58025.15086	51976.44634	45697.06326	54177.21338	56794.03823	62121.43419	60203.24725
180	240	52553.71334	56238.49923	58256.4209	66401.05528	52184.74219	51429.0131	64284.88221	51130.13802	75245.24958	64949.8522	55480.53913	47847.8667	58827.14869	74343.36308	56816.56594	66638.07773	54157.00341	48116.39032	54214.74414	60516.66413	67161.084	41467.78125	64912.63922	54303.76994	54237.5978	60530.12031	68985.6447	46973.79944	57248.55964	55076.83556	56781.84937	75923.09683	64861.11941	56464.93859	46144.12571	58167.12193	73863.9593	56491.1293	61511.12731	54505.67129	52467.84321	54680.86768	62844.09119	69766.63632	67222.48639
240	300	53218.49185	55378.96549	59038.26343	63385.45033	46608.3018	52481.43316	55874.0328	53302.89518	74901.84972	65449.14208	55200.51781	47208.26416	58244.49465	75335.13419	54507.30276	63438.70332	54971.37159	45866.37047	51495.27018	58153.83188	66029.27531	43054.41406	64430.89466	54764.92931	54618.96963	63747.31042	64450.23806	49327.99907	51860.56036	60113.70957	53488.91309	74110.18176	65447.50016	55664.48719	47763.60405	56665.02465	73626.72656	55294.74531	63998.35017	54964.68506	50142.21487	54682.65576	61366.32307	65335.79465	64837.15918
300	360	51061.75921	52507.76918	56666.2229	66493.16135	47112.67204	51100.54251	60106.94204	52706.88216	71455.94951	61802.24396	55682.23216	46368.35596	56034.29399	70301.41403	58005.53149	58795.02471	52345.50939	47343.57385	50970.51888	56439.15288	65411.16841	45528.33594	63344.89337	52308.37176	51597.57627	62366.11823	65124.0817	47724.4781	52832.85836	54467.8126	49449.80859	74753.75224	64259.82801	53456.68936	47058.81179	57552.68229	70049.21169	53929.2122	57412.72428	52099.29041	47283.47379	53671.65186	59552.15436	64986.38442	61742.18601
360	480	45100.46651	47710.75402	50508.28809	56547.33382	44660.42663	45778.51665	51628.98265	44719.33317	63332.97221	56207.7837	47331.57753	42274.03711	50843.81411	60825.29517	50307.84672	54525.67556	45950.00715	41711.35703	47042.5599	52884.07494	57346.87626	44127.63281	55801.96335	46565.30006	49278.95288	52709.27552	58985.62476	42428.46197	43877.77048	50430.46621	49100.62939	64478.96499	56709.70993	47696.63557	44348.58061	53920.16629	61088.08043	49344.4186	54484.18231	46677.46636	45646.074	51941.67188	54588.20734	57685.78251	57051.63129
480	600	38134.49426	40826.14134	42711.42188	50083.84934	36836.8249	37826.96065	42423.17017	41921.67497	53768.6066	47411.28645	40607.16012	37680.89209	46007.98319	53622.68689	43080.733	48552.63055	41571.75253	37103.14264	40260.16732	45886.04501	49711.04457	36426.85938	48730.97514	40671.07225	42094.9252	45440.10911	51237.10871	37979.39612	39035.0264	43315.19031	40480.29443	53782.77819	47740.77846	41635.82851	38756.95384	43637.10324	53666.05832	43584.49492	44431.93341	39818.86794	40197.5549	42461.25195	47985.68896	50917.95293	50617.88064
600	900	31819.0102	35328.87349	33481.24109	41538.27971	27756.06938	32335.12156	32211.44681	32506.32536	41359.68059	36693.53548	34328.70668	32795.67163	38521.19693	40379.05864	35967.29938	37490.73337	31656.13089	32360.97236	35533.63477	37414.11639	40689.4979	33334.10156	40201.45755	32807.22302	34797.07427	36497.47682	41434.1636	29340.70133	31564.35655	35149.56308	35307.79346	42181.49695	37519.7692	36269.65843	32244.21715	38417.41476	41400.29636	36103.06349	38079.42396	31701.94329	34693.58369	37011.57227	40119.18663	40826.03341	40971.83352
900	1200	23972.20386	25698.86038	22857.95264	30558.16248	20979.7241	26145.89899	22414.7045	23904.74382	28702.16791	25090.46524	26697.11654	24561.48657	27328.70903	27447.86354	26966.73847	28169.55734	22907.84897	25180.12229	25292.06217	29505.66455	29681.44469	29365.96289	30728.07963	25411.9863	26368.75432	25370.29714	30951.15023	20944.88682	23855.65053	23215.65963	24595.43005	30026.54315	26289.25405	25647.70621	25792.01864	28349.23019	28979.52725	25255.57782	28066.0017	23007.70697	27358.96349	27848.31543	30379.19237	29899.48617	30524.39682
1200	1500	19309.44365	22347.7495	17240.39264	22070.79444	16644.19727	21732.58969	17300.71222	17755.19019	21614.78742	19325.94173	21205.3639	21525.66406	20512.1889	20762.91562	20842.68749	20888.46012	18164.57804	21452.50245	23810.07064	22819.16079	22447.70172	24649.05664	23048.68631	19231.00791	22291.07144	18886.26165	22853.54703	16878.25869	20256.99735	18502.35238	18270.06427	22268.20191	19610.45901	19037.90484	21250.36435	21789.31376	20376.76003	19336.48393	22206.04156	17417.02988	22828.89852	23664.76929	24285.23654	23868.4044	23595.60688
1500	1800	15792.4894	16410.52409	14130.32343	18468.57325	12994.19005	18572.35162	13299.83976	15103.07068	16213.46983	15234.92405	18262.59455	16377.79968	17117.39196	15726.51349	16558.8483	17746.62138	14829.63811	18039.88263	18712.24219	18658.58592	17943.53058	20380.92969	19227.57195	16752.41298	16547.63918	16308.73431	18157.6221	14426.49925	17136.22931	15346.5296	14568.93781	17344.42875	16070.07568	16422.01615	16994.72745	17318.13923	16751.62865	16590.58661	17713.03758	14831.97725	19004.27737	17956.6167	20132.06015	18564.3919	18594.85415
1800	2100	14181.01392	15898.08647	12291.67133	15264.99262	11839.402	16772.35638	12269.65368	11859.30684	14301.32931	13412.74892	14495.61281	14819.11829	15056.84063	13077.26826	14930.79463	14542.37046	12543.24043	16213.79822	17289.09945	16816.26994	15765.76025	21091.4707	15826.94248	14607.48556	14829.05742	13524.19154	14523.4314	11760.5404	15327.2447	12319.14781	12131.20013	14315.73786	13059.95051	14531.3261	14602.61009	14411.20215	13081.49445	14282.05258	15264.78757	11694.52677	16505.11	15820.03418	16611.79126	15838.53924	16238.7806
2100	2400	11531.66975	13227.49941	10753.22357	12665.73919	10403.76376	15066.77935	9821.33675	10833.4117	11967.47655	11015.20812	12191.94947	13011.13867	11246.47404	11748.43581	12208.89865	14036.93009	11292.00266	13715.82889	14418.97575	13749.82251	13015.895	15434.66016	14050.20596	11990.12568	13235.02209	12325.7	11340.02946	11522.59046	13368.12514	12779.48726	9404.31818	12338.80096	11014.35872	13103.51615	13529.21555	10667.4864	11231.10727	12035.02601	13179.05124	10291.48397	14567.21727	14281.44543	14524.14432	13761.90273	13760.88104
2400	2700	10804.59544	9795.38915	9338.53534	11128.60305	10371.46247	13219.81071	9216.55649	8486.38609	9771.91279	9418.85263	10262.32236	10548.5791	10498.81128	9753.74558	10910.47999	10363.23866	8974.22742	11556.64087	10707.69808	11014.80035	11089.8547	14493.02637	12249.34982	11961.75568	10696.47825	10081.28678	10427.30514	10191.12968	11741.58079	9973.2494	8814.02756	10461.62291	9542.32353	11116.70536	11181.23438	10455.75288	10132.6234	9920.7819	11905.84815	9480.00588	13133.65382	11519.40625	13078.51109	12072.25783	12302.60387
2700	3000	9373.63825	10410.00648	8193.89148	9537.82456	8250.05889	11336.69091	7053.00937	7841.98505	9287.67457	8669.81829	8862.30846	10058.57983	8128.37072	8716.83099	9734.02871	10355.66817	8917.93729	10563.77177	10533.00244	10310.22394	9870.13241	14049.84766	10933.19129	10561.93134	10171.39634	9839.46546	9545.49543	9271.46576	11471.60287	8518.51504	8460.97839	8844.94564	8483.06763	10421.88886	10138.48961	9435.6478	8240.11459	9938.22725	9731.55039	8281.51799	12122.12191	11191.85217	10993.723	10150.10107	10634.97707
3000	3300	9119.48645	9161.67081	7221.11804	8076.07729	7888.17665	10986.73413	7837.78897	7174.76522	8467.67684	7829.53884	8462.67236	8995.29663	7281.63507	7951.75478	8596.41306	8617.78102	7819.53043	10669.77074	9607.69613	10073.45281	9109.46	10083.37012	9860.36032	9123.04638	9316.6585	7839.26725	7814.30942	7547.57422	10524.76333	6994.89306	6537.30081	7555.33203	7496.64315	8452.4615	8815.88845	8299.72335	7399.30656	8420.74559	7760.46564	7452.77198	11119.29163	9585.62402	10205.61515	8779.0943	8668.11595
3300	3600	8885.57057	7879.66878	6683.82547	6654.41497	6939.491	9552.59054	6423.55403	6501.29504	6848.14477	6354.94862	7845.65847	6677.76544	6013.16574	6342.83593	7714.33224	8738.52222	7129.8766	9698.28808	7236.38794	9172.2755	8167.1323	12451.58496	8550.04103	8620.43432	7962.55892	7148.55137	7432.30552	6619.01524	9730.89721	7044.38423	6309.33893	7353.18185	6803.32618	7519.02147	8381.87633	6525.96644	7902.18315	7636.80313	9273.3892	7198.32056	9732.66935	8277.46411	10423.87094	8921.13013	9209.27382
3600	3900	6481.31969	6903.35186	5561.34361	6475.79946	6730.09723	9292.23492	6286.83917	6410.36251	6988.84399	6333.89444	7736.37171	7113.61987	6131.41225	6382.04214	7532.5989	7826.13741	6849.8622	7823.32496	7516.39819	8524.54041	7529.01625	10991.15527	8358.22167	7097.34342	6479.64211	6878.06403	6843.62536	6605.2292	8030.50231	6667.00961	4965.02243	7072.89476	6298.26293	7200.10407	7309.52512	6834.46768	6483.57894	6546.83089	7043.6168	6025.36286	8358.94746	6591.9953	8326.77627	8651.58321	7643.79561
3900	4200	7477.25538	6007.45967	6690.10626	7266.2707	7280.48531	7678.72127	6383.34649	7413.39858	6810.92147	6670.25584	7275.57414	5278.13782	6218.91662	6869.25898	8228.93151	8501.69477	7454.83854	7236.71561	6300.31527	8598.83758	8267.75663	11818.06738	8726.16818	8050.16074	6800.30367	6234.8752	6672.87145	6269.16649	8353.70261	5884.24676	5369.41425	6499.31402	6566.36636	7516.30802	6614.61745	5783.94334	6978.44548	7500.90232	7744.2414	7559.7034	8951.94766	6409.36884	8397.0553	8010.8553	8802.64763
4200	4500	7303.35596	7401.02961	5138.60034	8051.85504	5682.9599	8993.04539	5901.92421	5201.25731	7016.94464	6265.22421	6283.36413	7770.20306	6036.18864	7139.57641	7234.07683	6552.84349	6410.53437	8203.46485	7840.52515	7360.56492	7685.4527	6904.28564	8348.13968	6327.50476	6651.01432	5043.41764	6122.45536	4792.17145	8358.74116	6012.66104	5962.90073	6101.6979	5666.29141	6747.35841	7046.6752	6117.96632	5779.52371	7574.48104	7975.44008	6267.71734	7726.51976	6934.29736	8484.06609	7543.58846	7882.38027
4500	4800	5186.73043	6209.4704	5740.07501	5193.23223	5930.83986	7843.39305	4789.48	6461.48472	6409.20348	6061.15323	6439.00618	6893.92474	5055.86931	6193.23925	7319.0984	6140.31723	6365.30895	7063.16109	7467.64372	7159.86356	6097.56634	8199.80078	6961.67279	5383.94612	6125.07663	6389.73218	6939.37097	7221.94764	7861.24739	6584.60742	6632.01782	6805.18915	5935.41552	6992.79449	5812.17884	7138.09857	6158.51256	7401.59558	7211.89934	6244.6773	8221.25995	6074.77301	8242.629	7600.03637	7375.32184
4800	5100	6639.16777	5715.6694	5332.30156	5920.2201	5961.49015	5976.75245	6718.94956	6146.30644	6664.43168	5585.2963	6115.34351	6731.04858	5968.85118	6103.17005	6265.21001	6892.54513	6129.47173	6898.12097	6546.68066	7236.19115	7195.93144	6408.28613	6961.46713	6421.66859	6509.11688	5397.47842	5182.77535	5461.9628	7807.22177	5326.55752	4480.62045	6700.39131	5812.41385	5466.46862	7955.81303	5010.19596	5098.97785	7109.82222	7180.902	5334.34255	6969.12629	7330.2998	8212.41675	6981.77779	7658.50509
5100	5400	4865.399	6503.3817	3747.66956	5111.23981	4134.39818	8235.91154	3439.69264	3736.6736	6258.98249	5122.68105	5621.82699	6510.54205	4924.28249	5249.84617	6890.52645	4946.09305	6174.84096	6279.38489	7175.03271	7163.268	6495.09404	6838.82617	6141.63534	5933.16794	5038.76375	4125.9366	6844.23174	3396.35459	5357.84527	3742.36473	8322.69437	5396.64757	4718.56148	5911.19891	4110.63377	6741.31496	4896.50046	7845.09851	5902.18479	5630.26223	6807.64137	3708.15823	7198.41548	6787.7322	7261.35686
