frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	342.8665	322.92662	104.57254	159.75472	312.05447	202.94485	161.53091	124.91566	98.36773	272.74301	94.9513	369.0939	69.18121	263.72586	84.93275	313.05938	84.34599	217.55989	89.92151	189.50902	205.7751	168.80736	142.61956	112.41989	203.04575	232.02394	223.30272	258.39165
30	60	7193.29832	6279.67188	6369.53066	5370.2216	5429.47645	5613.56975	6402.65309	5184.8487	4748.70567	6317.31703	4344.96643	6299.41942	5604.78709	4725.33522	5394.39589	5277.13876	5451.41059	5826.55751	5356.7904	5083.2574	6357.12513	5224.72183	5378.80579	5505.59821	5993.22933	7083.22478	5333.2392	7242.64227
60	90	17850.10383	15658.30312	14528.38998	14689.81021	16015.42384	15092.40715	15065.58898	14336.44119	13433.43824	15498.67027	10384.83614	17419.39542	13295.80017	16132.38006	13379.14451	16103.23823	13142.65002	16050.93026	12922.34794	12932.1851	14942.89503	12985.88191	13074.19507	13818.27356	14915.78769	15848.75207	11188.68835	17491.34402
90	120	32432.79344	28278.87322	30346.54294	28626.59581	28383.28516	29103.1869	28905.52053	28523.93361	26542.63105	29232.85249	21719.24878	31759.09653	26629.91805	30177.50432	27549.76298	29711.82347	27852.77706	29910.74512	26264.94289	24259.50103	28741.30673	27343.38995	25586.91138	23595.63525	27342.68881	28091.5102	22490.80896	33357.11938
120	150	42987.50734	40821.02649	41129.38936	40507.05388	38029.52198	41815.56163	40151.74649	40179.55526	38383.36796	39514.51455	34349.0763	43840.43085	39170.35124	43396.53739	39093.16522	42604.95971	39062.94857	41429.19369	38364.52939	34270.22316	40343.88604	38333.77719	40328.55029	38214.12744	38940.44114	40355.39984	36359.17871	48804.55844
150	180	40689.79797	41681.27089	44986.72024	41500.85085	47178.70396	40052.3551	41547.852	41839.86271	42419.58752	43302.89157	35492.98168	44724.07559	42371.35425	42917.63733	43584.79139	41859.41792	42794.30477	42800.08514	41090.06677	42308.44507	48092.42978	42207.65415	39387.44629	37076.18164	45650.99466	43236.8998	38113.64185	48419.46484
180	240	39560.46031	37460.05452	46810.66522	43138.1176	45331.45981	42200.16112	45384.46868	44315.33663	45957.73106	39766.98314	36434.78839	40780.05853	43427.51766	41484.6654	46026.7549	40935.46066	46123.45208	41886.26256	43827.27782	40880.49966	43693.57039	39595.17052	40794.94531	37239.44238	41199.83164	39932.82766	42024.44946	44308.955
240	300	37501.44594	35933.09154	44918.20808	44172.25384	43879.92693	40403.92794	43804.53796	44889.30291	44667.33881	39932.62406	36760.25395	43431.2842	41732.64583	47213.762	44851.59345	45037.39528	44213.99531	43035.43135	42342.25113	39083.98454	45155.20173	42883.04988	44428.84473	41487.50928	44062.65542	43433.86142	40428.51001	44992.66516
300	360	37093.93	33528.72164	43685.28967	41745.36684	39872.47555	39488.8574	42763.1016	43346.35514	42241.42462	38474.07369	32990.43414	38689.22622	39631.52747	41993.10028	42300.27235	40526.32721	42071.47057	41128.42794	39808.51718	38618.76747	38373.0786	37356.89093	41376.34082	37844.90381	38169.81456	39862.58755	37995.63843	40464.90891
360	480	34353.1768	31696.39292	35980.10283	37155.20156	37361.07878	36848.05997	37903.00741	39313.35613	39303.38496	34497.07756	31097.45994	35207.98211	33771.74967	37335.57517	36698.65096	36142.61773	36858.04631	36750.48993	35602.05311	37463.6078	39435.85397	35985.5601	39505.25537	36480.36963	36989.03074	36790.17725	40327.15234	40391.52742
480	600	33384.85977	27297.1154	34605.12376	35001.42481	32576.61949	33904.39196	32413.19853	35499.37079	34469.23932	33082.68493	29387.027	31549.52573	32884.6512	34448.08984	34449.85591	33794.89481	34200.81345	34954.4174	32894.08142	33576.07111	32143.39356	30953.55634	34837.96948	31410.06958	30426.48995	30924.07314	37633.07886	34105.67828
