frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	114.48704528808594	122.99622344970703	131.8849334716797	192.08950805664062	189.10830688476562	563.732666015625	-56.94157409667969	285.5821533203125	321.5066833496094	388.4472961425781	2.2481138706207275	431.7168884277344	418.2431945800781	1179.1883544921875	119.4310302734375	259.4295654296875	189.20140075683594	352.963623046875	219.8492889404297	-34.437374114990234	698.5729370117188	277.6929016113281	164.998046875	1238.5096435546875	333.18609619140625	226.2638702392578	133.9053955078125	152.3255157470703	-213.77862548828125	198.6219940185547	308.80999755859375	148.07308959960938	274.314453125	151.08729553222656	62.539085388183594	247.26148986816406	383.5408935546875	218.20376586914062	226.4274444580078	119.34033203125	160.1920928955078	159.6592559814453	527.72314453125	152.03269958496094	567.060302734375	191.3967742919922	88.1767578125	146.25595092773438	449.9702453613281	173.7432098388672	134.79278564453125	427.88934326171875	250.57118225097656	386.35394287109375	197.329345703125	259.9403991699219	703.4794311523438	203.79287719726562	328.9000244140625	11.70876693725586	357.1612548828125	255.59823608398438	228.1589813232422	1020.8035888671875	140.8687286376953	450.30255126953125	294.8291015625	308.0652160644531	154.27801513671875	313.6830139160156	168.49549865722656	242.62379455566406	116.52275085449219	39.90554428100586	362.1452331542969	99.89683532714844	626.8461303710938	158.159912109375	622.8507080078125	142.70590209960938	289.76324462890625	321.0525207519531	287.02960205078125	4.415696144104004	292.1441650390625	76.93523406982422	158.1259307861328	418.864013671875	164.04322814941406	261.8321533203125	981.355712890625	268.5461730957031	248.02517700195312	100.2017593383789	412.1462097167969	252.08892822265625	-46.80326461791992	1120.671630859375	411.2668151855469	896.7792358398438
30	60	2143.34423828125	3282.318115234375	7417.85498046875	8468.099609375	10491.6328125	11768.796875	2708.8125	6158.12744140625	8854.6171875	4214.88232421875	1140.02001953125	9246.849609375	6298.84326171875	26956.71484375	2276.410888671875	3184.135009765625	7035.9638671875	8616.3544921875	9804.33203125	10730.220703125	7959.21044921875	8373.7109375	9530.9833984375	-3469.07177734375	6895.4072265625	10388.3447265625	1763.3511962890625	1492.608642578125	4417.197265625	5503.92822265625	6152.150390625	1396.416015625	10587.810546875	11834.0107421875	10359.9990234375	12803.095703125	7370.98388671875	8857.373046875	8714.017578125	9758.9873046875	9190.4287109375	9218.8994140625	11731.9228515625	8988.0751953125	13507.541015625	8236.2197265625	6506.81103515625	7367.986328125	10983.658203125	9685.88671875	10132.689453125	16283.2333984375	9516.3408203125	12681.04296875	9347.1357421875	11564.9248046875	12718.7783203125	10194.62109375	10099.3935546875	8855.1953125	10048.2724609375	9269.1416015625	12494.455078125	14492.6044921875	16008.55859375	9676.1455078125	10278.7490234375	13635.0107421875	9018.41796875	11754.291015625	7809.39697265625	6089.681640625	8250.2392578125	9895.373046875	10068.8212890625	8127.37744140625	14996.904296875	9941.26171875	14537.2470703125	9490.611328125	5350.6787109375	9550.1455078125	9037.1328125	11011.009765625	10422.9599609375	15711.11328125	8830.2744140625	10176.6591796875	8758.6953125	9746.5087890625	9115.013671875	9891.544921875	10437.4580078125	8314.5390625	9097.0166015625	8345.6533203125	13187.1015625	11338.20703125	17248.53515625	10502.154296875
60	90	6245.45751953125	9177.62109375	21406.515625	25414.9296875	31035.830078125	34371.8046875	12011.177734375	16884.869140625	23516.068359375	13639.966796875	3256.16796875	19993.052734375	17962.78125	61464.15625	6724.82470703125	10142.310546875	20638.837890625	25732.201171875	27432.84375	32279.939453125	19144.466796875	21234.783203125	16127.984375	-3700.984130859375	18160.326171875	14062.720703125	5260.2705078125	3749.14208984375	14405.8720703125	13825.7109375	12915.3818359375	3656.976318359375	27793.67578125	27289.076171875	33091.37890625	35055.09765625	20482.150390625	26592.294921875	25480.599609375	29786.814453125	28644.0625	27615.630859375	31313.91796875	30174.72265625	36808.93359375	24822.140625	16964.208984375	22431.5234375	32226.869140625	26413.642578125	30425.5234375	51548.06640625	29086.865234375	35567.1484375	26474.220703125	32686.78125	33457.64453125	30481.42578125	30280.064453125	25784.3125	27297.189453125	28105.96484375	34115.45703125	33314.640625	48465.796875	25568.119140625	29861.244140625	30341.666015625	29738.630859375	35988.9375	24264.73828125	21793.05078125	25027.076171875	27469.830078125	30215.705078125	27294.59765625	39417.66796875	30604.216796875	40161.51171875	27509.9921875	16509.34765625	26248.462890625	27352.77734375	33124.49609375	27682.0078125	47468.4609375	26308.26171875	29400.3515625	25676.830078125	27972.376953125	19808.87890625	30214.798828125	31540.71484375	26291.650390625	25069.041015625	24357.2734375	41381.203125	28844.5703125	49184.75390625	26328.96484375
90	120	11662.140625	19012.99609375	38786.47265625	47902.51171875	55536.6640625	59486.5	24074.234375	32083.931640625	45542.4453125	28078.0625	6992.45849609375	31752.36328125	29956.99609375	93420.0390625	12294.9072265625	17772.697265625	39080.73828125	47408.69140625	57503.05078125	63560.3203125	28910.423828125	39722.71484375	35091.66015625	2379.764404296875	34721.26953125	53038.18359375	9454.3896484375	6697.7939453125	24600.943359375	29198.00390625	20944.3203125	6606.84228515625	50747.16015625	48971.6640625	63503.4296875	58507.89453125	40442.6875	49551.8671875	48530.6640625	56514.078125	50687.02734375	52710.16015625	60119.22265625	56993.6484375	66338.3046875	48612.25	34967.8359375	46178.109375	56366.921875	52166.97265625	58521.15234375	90951.3359375	53534.421875	60951.9765625	51561.63671875	59810.55078125	58622.48046875	56296.90234375	55650.32421875	50318.984375	53615.5859375	50745.33203125	68990.96875	63373.375	82512.328125	51415.04296875	55631.5078125	59957.99609375	57188.44921875	71155.5859375	43652.67578125	41830.6015625	46289.69140625	53679.66015625	50217.27734375	53120.73828125	73188.3125	58746.33203125	81773.3359375	52938.45703125	34505.2578125	53712.11328125	50882.0546875	63905.7890625	55629.77734375	83734.0703125	48775.92578125	53662.92578125	49889.75	54908.15625	37162.66796875	56834.265625	59867.1875	50486.3203125	48648.1875	46625.28125	73076.4140625	55459.51953125	77378.984375	47187.3359375
120	150	17113.228515625	27285.515625	57675.953125	70393.59375	79537.09375	90101.7265625	32475.765625	44167.66796875	57138.578125	41685.40234375	7717.01025390625	50352.28515625	47423.2578125	132107.3125	17269.197265625	25862.84375	58171.51953125	71999.9765625	82811.765625	92830.6875	43203.99609375	55102.09375	55948.3671875	24073.662109375	45117.75390625	74450.234375	13423.724609375	8903.798828125	54810.921875	40344.26171875	25608.962890625	9092.330078125	70265.0078125	64938.17578125	90571.609375	85164.578125	62595.46875	76776.921875	72366.4453125	80398.9765625	71414.9296875	79792.828125	87168.3046875	80706.53125	91015.796875	71390.109375	52082.52734375	71195.28125	85912.7890625	71963.9375	81854.4921875	134633.8125	82847.546875	86590.484375	74291.0625	85816.25	78583.0078125	83119.0390625	81402.375	73331.25	73635.3828125	78765.34375	93605.3046875	83747.53125	112782.234375	69490.9140625	78929.3828125	82015.7578125	83493.5078125	102875.2421875	65176.51171875	64651.72265625	67966.21875	76516.328125	70611.25	75475.90625	101595.171875	88006.7734375	111090.03125	79073.59375	43508.19140625	71777.4296875	76953.484375	89714.5859375	78888.1875	125755.7421875	72188.4140625	83370.09375	73521.3203125	75003.140625	61815.94921875	83761.8828125	83804.078125	77696.25	67612.3828125	71813.703125	113197.1015625	81054.2421875	108218.359375	64444.2421875
150	180	18821.009765625	29293.607421875	64180.484375	75575.390625	92371.0859375	97399.015625	38323.56640625	50778.0078125	65797.4765625	38466.9453125	5021.83447265625	43434.64453125	48717.58984375	162286.53125	19183.197265625	27217.27734375	64068.44140625	76164.3671875	91999.3359375	101865.703125	53248.73828125	60522.72265625	67588.0703125	17103.78125	47685.26953125	82904.3671875	14963.02734375	9266.5419921875	53373.0390625	44534.98828125	23926.93359375	9615.771484375	75391.8203125	76336.1171875	96347.1171875	94910.578125	68980.4453125	84808.9609375	80511.3984375	94015.9140625	77812.15625	88059.3359375	94170.1953125	87315.765625	101773.4140625	78379.5	50164.87109375	78642.5859375	94184.875	83907.6171875	89381.390625	144372.703125	90282.3671875	100288.25	82654.4765625	91217.9140625	84869.7734375	91023.546875	90053.875	80798.515625	81838.8125	83168.4765625	92998.515625	97660.78125	131961.890625	74089.765625	84270.90625	95760.875	89428.28125	111184.4375	72232.859375	70901.21875	78648.3984375	86560.5546875	79729.1640625	87062.3515625	112666.515625	96249.375	126511.4453125	85403.875	51754.01953125	83915.15625	86145.140625	98082.921875	85864.265625	137528.5625	83778.7734375	86114.890625	80572.5234375	86805.4140625	65655.8125	94456.359375	93195.21875	83440.7734375	74987.03125	77414.328125	112699.5859375	90578.5	115705.71875	74030.4453125
180	240	20045.306640625	30212.35546875	67024.9765625	78497.28125	97067.453125	97909.3828125	41899.48828125	51535.16796875	68739.8984375	43806.65234375	4467.3154296875	57207.6640625	47372.42578125	127002.921875	19980.15625	28867.40234375	66171.7578125	82480.4453125	90365.2421875	103996.7109375	56691.015625	58671.51171875	54848.32421875	22703.626953125	48967.2578125	82654.078125	15372.6552734375	9383.7529296875	64973.1796875	45436.94140625	23146.482421875	10044.2060546875	82107.6015625	83104.609375	99281.578125	93331.828125	68325.453125	87491.3046875	81142.546875	97931.1015625	79612.7578125	90552.0	97914.0625	86452.6875	104442.4921875	80406.3984375	56711.9140625	82429.0078125	95368.75	81951.9296875	95021.921875	143784.578125	92829.3359375	96238.828125	85359.4765625	94150.96875	93576.5546875	93178.15625	91522.9765625	83733.078125	85686.078125	87059.9453125	98234.1171875	97772.390625	118729.5234375	77832.7109375	83436.734375	93570.9140625	95057.265625	107267.5546875	72598.4375	73519.7734375	78909.71875	92415.96875	82525.6796875	88750.375	117258.046875	96691.5078125	126635.359375	89919.5390625	51861.2890625	87053.9375	86057.1328125	95240.65625	89743.703125	134185.046875	85018.1015625	94012.34375	83450.5625	84421.5	65718.3671875	95615.625	94798.203125	86946.1484375	77990.625	79312.75	116997.5	108606.1484375	113573.9609375	72216.8828125
240	300	21369.70703125	31590.318359375	65331.99609375	77481.5078125	89842.2421875	96714.3984375	40103.93359375	51068.625	64965.8828125	45815.46484375	4112.830078125	54128.109375	50108.36328125	115202.4296875	21105.326171875	27420.6796875	65838.15625	80573.6171875	87547.546875	102837.4453125	55345.15234375	56698.2421875	63999.78125	21385.84765625	49331.9375	71844.5	15352.720703125	9768.1015625	56183.6796875	45615.6796875	21689.451171875	10368.6572265625	76125.75	81022.1640625	95415.7265625	83933.7734375	63743.28515625	85786.3671875	78749.0078125	96245.625	71511.6875	87387.5703125	93801.3984375	82790.6171875	99486.171875	77758.796875	57267.67578125	78517.9375	92974.2734375	82815.6640625	89603.90625	135241.21875	90470.1953125	91214.75	82168.1875	85958.453125	94412.265625	90025.0078125	87129.6171875	82452.2109375	83237.0859375	82058.8125	92932.09375	98172.109375	118786.3515625	76945.0703125	80740.9140625	93566.8671875	89238.546875	104618.3125	75341.921875	71931.953125	78331.4765625	90499.9375	78995.328125	85192.8671875	114405.8828125	92567.5859375	126333.140625	85162.0234375	51321.5390625	84316.7421875	83445.8203125	94052.15625	86793.96875	123472.078125	83080.0	90669.5390625	78882.28125	81859.6015625	70121.015625	91446.421875	91748.9296875	82623.9609375	77603.1640625	75774.5234375	109125.21875	109193.09375	104625.328125	72046.7421875
300	360	21215.865234375	30573.513671875	61774.51953125	76516.4609375	82525.8984375	86775.28125	45625.78125	47307.2421875	62831.96875	51147.64453125	2652.0693359375	58513.9765625	47109.9140625	75683.3828125	21524.53515625	28919.869140625	62016.8359375	77434.296875	82318.1796875	94138.171875	52741.140625	52154.69140625	49756.890625	33540.09765625	50561.6640625	59096.96875	14965.287109375	9881.5087890625	53932.00390625	43389.19140625	20179.341796875	10480.7236328125	74162.8515625	76715.9140625	89336.71875	76133.0859375	64417.8984375	81640.2265625	73451.3984375	89835.125	71677.734375	79900.5546875	90260.6640625	73861.8203125	99098.4375	72857.1328125	48752.90234375	74797.40625	86849.921875	71727.0390625	83091.1328125	120855.0390625	84318.734375	83453.5859375	75899.7734375	81560.8359375	87055.6796875	83354.875	82431.0078125	76343.6875	77871.875	77868.8046875	83290.84375	94941.3515625	105144.8671875	74356.703125	72099.09375	80972.4765625	83576.4921875	96490.0234375	71721.1953125	69717.0	72716.671875	86566.9140625	71249.359375	79360.0234375	108614.7109375	86333.7734375	111853.2421875	80163.4453125	48496.8515625	77457.40625	76736.890625	88131.1171875	80707.75	107488.1640625	73857.546875	80664.0390625	73273.421875	73052.9921875	72225.5234375	84926.5625	83264.9140625	77770.0078125	71378.6015625	70792.6015625	95333.3671875	105176.484375	88763.2265625	69851.34375
360	480	21493.458984375	29839.498046875	55124.375	67300.8359375	70404.0703125	75567.0625	41033.93359375	45049.82421875	55662.40625	47987.11328125	1159.8787841796875	47481.00390625	43613.75	84839.453125	21716.958984375	28695.75390625	54839.6796875	69919.796875	69057.078125	78301.046875	53419.98046875	43794.71875	56493.94921875	29269.02734375	46066.8984375	55050.0625	13472.126953125	9807.169921875	50841.41796875	39551.5859375	17731.490234375	10592.9873046875	65267.80078125	66645.0859375	75952.65625	64724.2890625	53173.22265625	72084.03125	63932.29296875	80342.8828125	55394.0703125	68450.8359375	75504.3671875	63986.07421875	87350.9375	64553.5546875	48520.6640625	62710.203125	75357.9921875	58812.46484375	72148.9609375	94625.0625	71770.6015625	72651.3125	65238.86328125	69438.1875	82157.3828125	71398.6328125	70468.3125	65928.4375	68542.8203125	65539.71875	66425.2890625	88298.34375	80312.734375	67357.640625	62326.94140625	76952.5703125	71217.3203125	79411.1796875	62722.8359375	61406.734375	61726.2109375	74939.125	62639.16015625	68121.9453125	93734.4921875	71946.1875	102266.8203125	69500.8671875	49636.765625	65713.3671875	66668.5546875	68942.640625	68563.0	85601.375	65521.7578125	71709.0390625	63535.3671875	64283.68359375	61290.94140625	74109.6640625	72413.015625	66687.1484375	62927.0	61656.83203125	79929.1953125	104986.3671875	68142.1328125	66577.2265625
