frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	573.53106	104.5067	241.761	339.02153	219.70528	597.59168	227.11183	419.7235	123.5052	289.00138	73.06516	133.9863	165.06482	168.09105	173.58147	185.28563	166.07879	384.54298	151.24645	254.536	329.78726	113.33174	114.90823	142.41901	157.46944	257.91507	1181.64057	558.95492
30	60	7898.86692	5299.66174	7100.1877	6008.63604	6310.97792	6277.07916	6214.19958	4595.5532	5724.48465	5353.2125	5708.18602	6577.24599	6881.75977	5987.41044	6809.18404	5878.99494	6639.34694	5389.08293	6538.38335	3580.57002	5116.69961	4893.00854	4840.13978	4434.79195	4972.95458	6245.07191	7888.33176	4284.14092
60	90	16141.8355	13359.96216	17666.01755	15784.17152	15636.87504	16351.50579	15792.75489	15270.03831	15310.93869	16199.58804	13344.55398	15239.82694	16061.09204	14732.35628	16290.29307	14887.30701	16013.02465	16002.60965	15400.37367	12597.38392	15618.71095	12583.34981	11240.15375	13403.04612	14806.81691	15213.47034	14690.22503	15861.48865
90	120	32214.90747	25250.7005	33364.12239	30863.66504	29689.9585	32030.13536	29736.72533	29564.47888	28371.26276	29729.57624	26567.87238	31773.33314	30233.91144	30029.21372	31057.18746	29096.61506	30865.71141	31164.77109	29304.59846	27304.18107	27349.22029	23389.41032	22404.38173	25185.04117	27055.88674	27924.12434	35280.74873	27777.12547
120	150	40947.54175	33326.39764	41629.67083	40629.89404	36588.62343	39766.98928	42835.34819	41273.91341	39785.35263	41179.7734	37570.19513	42794.17392	38688.10486	44751.3021	38765.05763	43686.05821	38886.45952	42777.73856	39181.20448	37520.31716	41468.02319	33527.68856	34788.31684	35436.52524	37978.86654	37275.48712	41966.9859	44720.71121
150	180	44839.32847	33854.37836	50533.27569	47357.72442	42303.13608	43743.2473	41793.34215	45571.68417	44883.38761	44466.45302	42526.82684	43916.71538	49361.48181	44675.80043	49474.22421	43004.76555	48920.90728	46736.22704	47125.90579	40074.92303	41895.89721	33741.2181	33988.32183	35063.28546	35805.33027	34969.36919	44720.58118	44937.26482
180	240	45587.12092	37460.2865	48304.08319	47671.06288	48050.46491	47084.20957	45317.24971	46458.55987	47629.74206	45090.34818	46258.20373	43951.78828	47089.97235	45910.55047	48876.07754	44636.8458	48463.09063	46411.25668	46995.88783	41440.00117	45513.6853	39205.31462	42260.25825	36463.63071	40557.42702	38674.00254	46112.96654	45880.56304
240	300	41910.70408	35771.15613	48693.64783	47147.71447	43499.94772	46037.36146	44212.35123	46744.25217	47509.91436	44998.3215	42523.25624	43704.49267	45437.83777	47442.27453	48050.45023	45624.3034	47565.29076	47379.88337	45395.48443	42899.15712	44516.36629	37802.9222	36348.36936	38932.07843	41908.10138	38353.74802	39921.91729	43658.68157
300	360	39932.07543	35822.38922	44897.28367	44479.39601	43238.5057	42765.70908	42188.8646	45567.24439	45220.92613	43287.31096	39075.39206	40988.65883	41517.10297	43297.61574	45957.96417	42088.81026	45550.11285	44404.91634	43104.78998	45601.14016	45206.1291	40424.5153	37834.5651	41168.76502	41397.26765	37112.10366	43578.05367	46758.63995
360	480	39769.6362	32594.98535	39523.227	41865.13748	39214.16559	42040.7619	38407.955	42633.30689	40461.459	40511.55069	37654.34404	35698.84781	37760.91968	42442.32163	39832.37836	40906.86017	39865.37753	42775.87113	38636.63729	41564.88653	41227.705	35720.2028	34850.87891	36051.06671	37776.11453	33450.09677	42223.01902	41113.95461
480	600	34661.82283	27649.18945	34608.87742	37104.12884	35435.92243	37071.71116	33028.34568	37318.90743	36004.78949	36444.91221	33513.00077	33037.46962	33571.63437	37805.20653	35071.81424	36507.21655	35057.17483	37760.30039	34060.9133	38350.216	39814.7896	32094.26001	32995.35569	32404.25255	34695.83961	30991.15427	39115.03244	38894.76785
600	900	29795.6947	23344.83575	30115.04146	30643.35765	28228.79478	29935.00089	27474.98966	30904.28621	30486.32281	29720.3771	28648.70497	25355.24582	28973.40298	28629.88141	30541.46747	28227.63683	30280.40692	30361.20867	29227.32693	31904.59157	33019.85371	28394.24064	30787.39301	29899.0957	30122.6051	27265.79326	32186.92892	32137.34577
900	1200	22364.91897	19724.96289	24275.0565	24304.86705	21922.24042	23466.80698	22505.64679	24775.69999	24497.15824	23608.95262	22820.35603	20786.74576	23110.94244	22991.86297	24334.04948	22858.36285	24230.88056	24153.87214	23335.22996	25047.00326	24632.5173	22701.15999	23599.02865	24107.92728	24143.78409	22221.40457	26060.24117	22276.81432
1200	1500	17928.19013	15442.3988	18930.26411	19191.47316	17704.3177	19625.90759	17818.65891	20685.20002	19812.80815	18613.29281	18496.33557	16916.75275	18304.66809	18979.68651	18828.25468	18892.19912	18715.09097	19334.75398	18418.10151	21332.57895	20102.94432	18519.99609	20280.46766	19653.71064	18186.97874	16777.2474	21855.73505	18713.39164
1500	1800	15418.30992	13231.40671	16878.74473	16273.23882	15552.75802	15941.61877	15940.78238	17883.48138	17342.59241	15925.52224	16688.38209	13299.44485	16052.05855	14652.30016	16355.81171	14772.27911	16385.27238	15992.10688	16279.81085	18262.57116	16647.42752	16006.40483	18493.05187	16887.62966	15434.65927	14483.96735	16546.0805	15775.21478
1800	2100	12791.91224	11747.55194	15291.2283	14069.14882	13576.24707	13173.64845	13844.5909	14573.01041	14933.65991	14024.1897	14989.91315	13044.63891	14783.65294	13259.34146	14348.24479	13112.3695	14431.556	13783.68999	14386.56685	14633.5952	13430.05023	15729.17594	16985.03863	15732.42706	13192.7442	12371.9562	14040.74062	13719.65955
2100	2400	12369.5316	12034.70126	13719.49949	12576.80424	11783.94612	12784.07558	12040.72683	13202.80987	13046.17637	12456.11612	13494.97819	11481.62843	13585.41063	11552.09996	12953.11852	11942.85062	13003.81778	12210.2004	13052.94465	14546.4404	11749.18023	14706.85384	15917.77962	14426.73505	12870.53084	11171.30146	13581.98718	10527.89625
2400	2700	10387.13961	9599.75136	12562.9567	10760.81664	11669.21194	11226.51861	11073.01107	11694.23675	11715.5237	10652.55698	10907.78198	10791.56526	12101.94377	10593.24441	11166.49044	10594.96618	11104.90976	10816.40744	11049.67273	11834.88176	11161.70387	12515.83093	12928.6798	12803.9819	11245.94074	9790.55556	11232.15217	10281.36722
