index	name	volume-mm3
203	parasubiculum	70.0
211	HATA	55.0
212	fimbria	142.0
215	hippocampal_fissure	337.0
226	HP_tail	937.0
233	presubiculum-head	171.0
234	presubiculum-body	212.0
235	subiculum-head	286.0
236	subiculum-body	308.0
237	CA1-head	887.0
238	CA1-body	219.0
239	CA3-head	122.0
240	CA3-body	112.0
241	CA4-head	159.0
242	CA4-body	172.0
243	GC-ML-DG-head	186.0
244	GC-ML-DG-body	189.0
245	molecular_layer_HP-head	428.0
246	molecular_layer_HP-body	265.0
7001	Lateral-nucleus	884.0
7003	Basal-nucleus	567.0
7005	Central-nucleus	50.0
7006	Medial-nucleus	17.0
7007	Cortical-nucleus	21.0
7008	Accessory-Basal-nucleus	301.0
7009	Corticoamygdaloid-transitio	261.0
7010	Anterior-amygdaloid-area-AAA	39.0
7015	Paralaminar-nucleus	54.0
