frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	491.15086	195.84594	173.16677	248.05825	265.92916	401.4222	190.91858	285.71994	111.18131	282.29274	82.05946	243.83165	123.97185	210.19442	132.86491	242.30295	127.15841	310.41497	122.55101	225.70051	275.32689	142.17906	127.94885	130.99077	177.30498	247.1023	788.47633	419.80526
30	60	7646.87813	5709.48416	6734.85918	5684.69281	5869.7568	5947.26454	6318.20459	4863.41479	5246.0995	5751.0279	5147.95879	6447.44177	6334.48576	5431.77984	6159.36855	5610.42471	6073.66296	5583.28893	5985.48703	4246.92008	5661.43675	5065.49945	5093.62967	4842.71815	5416.99442	6595.1051	6840.08865	5653.81747
60	90	16751.93133	14321.08656	16097.20376	15228.87246	15826.35144	15725.63804	15391.44163	14845.67598	14390.47581	15910.37056	12128.23158	16258.14992	14875.96695	15348.71895	14953.19577	15429.89998	14646.17959	16024.06039	14240.84465	12745.84779	15321.92406	12792.6665	12103.23202	13561.228	14854.24273	15478.77957	13253.69717	16616.05132
90	120	32292.72388	26517.02727	31855.33266	29728.53495	29035.92457	30575.21946	29277.99438	29091.50376	27474.75826	29524.61469	24575.28734	31766.68161	28689.34284	30094.49889	29446.21924	29371.14354	29430.98077	30608.07732	27882.26906	25954.05146	27960.55983	25445.47973	23902.04274	24579.5532	27180.70758	27994.02878	30033.59395	30360.45598
120	150	41676.10089	36460.51516	41379.53009	40567.56268	37309.84159	40785.28548	41354.30386	40776.47789	39098.01599	40492.64292	36246.44767	43282.99888	38894.78188	44154.8648	38915.75821	43203.63254	38970.50192	42179.08546	38799.06218	36079.09901	40974.35449	36026.85465	37395.48552	36494.65941	38397.35914	38561.7342	39666.34706	46611.38122
150	180	43357.35329	37127.44251	47759.99796	44385.83902	44743.52171	41908.59328	41657.85938	43875.40169	43675.48562	43986.33634	39636.20554	44293.92466	46365.71286	43901.76636	46769.19402	42493.66956	46003.47751	44988.87432	44301.58866	41065.35362	44617.1258	38143.76484	36529.08628	35830.10305	40090.32042	38422.0927	42010.04197	46549.39446
180	240	43434.74213	37460.18949	47557.3742	45370.96305	46689.51145	44656.46619	45354.34697	45484.36749	46810.02238	42893.78493	42221.18373	42469.91454	45520.34891	43962.04761	47567.37702	42985.15243	47348.97704	44402.49761	45513.21748	41191.89643	44714.37558	39408.03969	41570.69922	36759.17801	40837.01176	39199.71878	44435.6262	45152.96672
240	300	40335.96903	35838.87457	46805.92795	45637.911	43690.14009	43237.11673	43987.28447	45901.09342	46116.31401	42908.07881	40154.89913	43576.84609	43849.89837	47341.67153	46581.20787	45362.40354	45969.43578	45451.27149	43966.80168	41207.36114	44796.91307	40444.58859	40150.946	39905.57589	42845.79765	40475.32795	40129.7502	44276.26657
300	360	38918.45206	34863.21914	44291.28667	43092.09931	41553.69445	41136.86467	42505.77841	44557.74928	43760.19649	41301.24011	36574.72442	39914.33376	40708.99918	42723.30076	44277.97781	41391.5732	43893.61653	42950.40046	41562.38309	42504.88439	42205.37147	38829.35062	39501.28309	39902.53218	39992.62859	38260.77318	41287.83203	43844.87558
360	480	37835.18641	32219.21033	37751.66492	39475.22934	38286.63335	39459.59428	38129.28109	41124.23836	39893.70192	38029.8177	34959.73413	35469.50892	36051.27539	40194.06847	38393.05008	38780.88102	38433.31504	40101.05237	37216.68092	39746.21994	40440.80746	35858.18859	37041.17371	36214.61068	37433.56312	34844.99628	41445.22756	40779.49758
480	600	34205.76459	27501.95849	34607.00059	36037.17813	34004.74518	35497.31273	32688.8541	36491.84532	35251.97106	35057.56702	31817.39511	32342.28272	33277.21301	36327.23063	34786.14734	35296.87943	34649.3837	36514.69813	33514.92404	36233.17438	36445.86964	31501.0941	33862.46806	32025.51618	32837.75056	30963.13955	38507.05148	36677.59675
600	900	28646.94099	22765.53246	28840.49861	29462.10828	27499.69004	28810.18032	27563.27929	30617.51556	30171.62387	28380.09232	27175.62609	24830.44751	27865.53605	27597.37171	29480.16352	27250.70225	29269.44161	29263.56484	28333.99549	30971.54929	31596.65738	27976.11203	30565.23943	29678.33491	29205.29848	27579.917	32702.61238	31020.39992
900	1200	21428.57955	19164.05792	22635.08647	23413.76302	21248.93534	22806.36756	21492.00203	24551.48862	23359.69728	22687.53889	21840.43148	20450.15209	22087.09851	22458.63559	22939.22897	22238.49066	22807.34398	23500.36816	22221.30542	23895.1872	23467.41575	22418.03098	23620.14947	23531.80999	23100.72321	22107.51461	26156.69441	21811.7479
1200	1500	17550.04042	15566.45623	18833.10611	18481.43813	17481.17466	18788.92016	17591.65856	20173.90291	18866.97419	18092.98782	17509.5295	16518.75122	17868.92624	17977.56365	18286.50301	17932.11841	18300.85049	18703.46843	17837.07388	20583.48818	19572.56637	19127.19803	20861.49012	20122.83036	18340.71478	17378.51888	21759.64073	18463.16822
1500	1800	15090.35372	14360.87638	16226.77529	15627.22207	15179.99228	15566.70387	15714.30413	17161.14232	16467.54217	15446.91523	16030.36234	13493.79939	15733.78205	14257.46279	15687.35581	14395.51836	15681.92254	15482.44323	15671.05495	17417.15747	16243.62569	17216.21186	18604.14729	17685.46968	16153.37142	15180.6408	16627.68918	15288.78221
1800	2100	12744.41357	12799.72617	14853.7929	13667.728	13358.82659	13636.79785	13647.68184	14629.27431	14224.81012	13707.07238	14381.23536	12987.6661	14517.02951	13104.69755	13943.39572	13186.60248	13987.901	13632.77671	13931.79249	14384.06982	13352.60837	15507.33766	16528.07232	16097.63351	13709.15111	13035.69228	14558.03726	12990.88898
2100	2400	12535.69005	12176.28933	12989.28786	12333.70886	11655.17837	13140.02146	12024.55872	13202.77872	12863.75061	12379.13345	13289.80499	11811.47084	13045.55614	11797.09403	12312.1566	12059.69943	12381.0654	12334.40683	12545.01609	13568.08636	11903.96261	13879.40975	15050.22082	14280.61007	12738.01345	11742.93866	13660.49965	10841.67965
2400	2700	10328.57377	9663.2393	11884.91772	10869.06502	10765.79936	11410.09907	10603.68864	11835.7919	11159.31237	10491.67529	11120.26246	10720.26863	11794.78904	10745.36651	10751.75242	10850.62291	10756.18321	10868.48551	10850.11932	11394.50379	10359.75821	12197.82547	12689.26735	12352.04353	10635.77447	9866.70059	11542.67949	9302.73394
2700	3000	10153.54895	10113.8331	10915.20644	10115.60981	10094.31585	11133.94818	10026.72434	11342.84066	10983.36844	9800.42894	10983.13278	10029.82989	10885.07374	9610.06268	10314.78149	9839.55815	10385.21439	9999.0932	10483.80034	10312.98219	9065.52028	12267.16445	13055.60983	11884.28809	10072.34978	8830.38321	10181.19851	8753.89131
3000	3300	8746.12759	10012.24222	10495.54129	9076.42171	8947.85591	8953.4287	9162.18641	9439.86902	9788.41921	8751.59467	9842.7801	8743.63506	10308.75006	8292.93807	9716.7933	8548.32332	9621.54537	8549.49116	9572.73023	9713.68174	8671.98513	11607.02693	12195.8129	12290.60831	9784.02953	8571.89952	8509.03224	7725.70917
3300	3600	8796.27845	8369.62029	10011.59394	8910.03744	8266.67913	9273.05098	8943.39463	9548.63985	10125.01946	8534.67951	9528.33569	9163.00178	10023.25761	8652.52876	9783.1092	8701.13606	9735.51865	8770.11996	9576.13058	9543.20584	8257.75326	10766.40801	10555.10512	10246.70299	8764.75785	7620.387	7973.77835	8124.0519
3600	3900	7886.06546	8270.51404	8583.72825	8010.83157	7168.52536	8439.50587	7899.67826	8837.84329	8910.36311	8041.74639	8845.90624	8177.7906	8607.04826	7899.63362	8296.76995	7814.3208	8296.26398	7910.76355	8423.99238	8625.67097	8934.40565	10227.06338	10153.42412	9642.29357	9114.24651	8197.39358	9544.06614	7685.53913
3900	4200	7785.21015	7265.27085	8497.65796	7552.26896	8257.51982	7806.43647	7045.35572	8229.87731	7638.29863	8145.63596	9045.35321	8050.39259	9185.09477	7444.27122	7819.47174	7891.22097	7812.39203	7680.38527	8124.93529	8094.15131	6812.32709	8605.88924	8010.19867	8361.35586	6924.66477	6354.13474	7890.15844	6193.16332
4200	4500	6457.95688	6212.69419	8368.26705	7452.44395	8784.451	7035.73502	7564.75491	7696.16433	8138.95099	6796.70387	8080.93654	7078.92376	8401.21007	6249.79326	8148.49424	6659.07528	8025.79621	6645.47471	7964.96512	7643.99933	6495.81012	8345.88226	8306.80075	7566.98398	6418.0978	6422.29614	8215.33161	5925.94797
4500	4800	6211.35494	6648.15226	7349.53195	6362.63632	7448.08019	6228.30501	6707.97041	7025.31444	7138.55291	6457.27194	8002.73292	5934.96307	7642.44007	5772.11856	6971.98007	5879.05227	7020.51868	6212.16245	7210.62758	8367.97524	6590.37326	8451.98671	7370.34516	8241.05001	7251.15124	6504.12205	8061.65671	5451.78495
4800	5100	7845.09304	7078.66117	7258.24638	7554.24169	7137.03056	7708.54115	5816.21358	9027.91695	6915.78063	8001.37025	8719.08212	7180.56162	7383.19332	6867.54594	6570.94505	7389.36427	6774.44753	8011.84347	6881.49599	7411.39676	5583.63029	6115.43445	6515.77691	6121.87037	5410.32204	5722.83307	7449.62702	6672.1224
5100	5400	6725.67299	7079.21357	7150.3136	7000.44645	7122.61488	7155.31639	6330.35653	7828.1713	7978.37523	7077.66029	7696.53228	6683.34006	7890.01842	6165.25402	7199.18883	6356.7211	7190.4556	7205.33882	7460.29406	7565.59858	6351.56222	7956.54286	7534.6383	7617.90304	6840.90127	6363.57914	6674.83949	6682.75915
