region	acq	desc	success	VT	VT-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	3.066316972467949	0.02306953151235183	60.166992943651366	61.62171289301537	64.13214126304997	6.4132141263049975
Amygdala	acq	NA	TRUE	2.323172197922995	0.01544790696784363	59.62742740125434	61.08214735061834	61.3123853145202	6.13123853145202
Caudate	acq	NA	TRUE	2.2524211352440164	0.014124360741301153	53.93429782767262	55.38901777703663	38.151092807939065	3.8151092807939064
Frontal	acq	NA	TRUE	2.923845265663492	0.022317237813583014	58.578052289250316	60.032772238614314	56.17848985358699	5.617848985358699
Hippocampus	acq	NA	TRUE	2.3002391643353497	0.01647712178233357	58.421560266074515	59.87628021543851	55.45062243465009	5.54506224346501
Insula	acq	NA	TRUE	2.9879020211738756	0.02141082565085176	59.63897057074996	61.09369052011397	61.37139196144773	6.137139196144773
Occipital	acq	NA	TRUE	3.2925837260278517	0.023012885717711734	57.91886613500016	59.37358608436416	53.17571256088962	5.3175712560889625
PCC	acq	NA	TRUE	3.173929642977478	0.025792350017643864	61.55199699436573	63.00671694372973	71.97815471497536	7.197815471497536
Parietal	acq	NA	TRUE	3.0582814218879486	0.024077464395434036	58.762851659492966	60.21757160885697	57.05033157717904	5.705033157717904
Putamen	acq	NA	TRUE	2.919402425441619	0.015822400411241874	57.0826611434626	58.53738109282661	49.596388173686314	4.959638817368631
Temporal	acq	NA	TRUE	3.0101947404759875	0.022112323528152837	58.44044261241159	59.89516256177559	55.537944273134116	5.553794427313411
Thalamus	acq	NA	TRUE	2.530145314529162	0.00871520166878067	49.83088085578696	51.28560080515096	27.101877014846256	2.7101877014846254
