region	acq	desc	success	K1	k2	k3	k4	inpshift	vB	VT	Vnd	BPp	BPnd	K1-se	k2-se	k3-se	k4-se	VT-se	Vnd-se	BPp-se	BPnd-se	AIC	BIC	RSS	reduced_chisq
ACC	acq	NA	TRUE	0.24388767864349645	0.19727929185004542	0.034695795997562985	0.026326187811995465	-0.1732597902966923	0.05	2.865541528648441	1.2362558500507934	1.6292856785976473	1.31791948934414	0.015667446679431447	0.039860106383435276	0.11065910061100502	0.11911941407812403	0.03393927272258701	0.027413615143021295	0.05476833795929264	0.05982187047764991	82.9509151274457	89.43009945746735	22.47278219418382	0.9770774867036444
Amygdala	acq	NA	TRUE	0.17839131066011327	0.1438299697313957	0.04387404170430964	0.05669144247272705	-0.1732597902966923	0.05	2.200167517875431	1.240293041799712	0.9598744760757187	0.7739094260199224	0.022375003209390742	0.0807050990323002	0.2648613948313909	0.1771979941860826	0.02585178202597946	0.06195767502715219	0.08293706698745815	0.13521649347087883	87.53416047143278	94.01334480145442	26.63043472304895	1.15784498795865
Caudate	acq	NA	TRUE	0.2607903146108824	0.2248133938034209	0.02842094991682133	0.03473426074170107	-0.1732597902966923	0.05	2.1092128301511988	1.1600301485547613	0.9491826815964373	0.8182396662526306	0.014710841102070079	0.03535881701518588	0.13337842138987105	0.1346561038201476	0.0285080042816523	0.02374847055416104	0.05998167776032112	0.06716613071247786	79.06741679201374	85.54660112203538	19.462151388006845	0.8461804951307323
Frontal	acq	NA	TRUE	0.2638420455148499	0.2227046317463419	0.030079410054661148	0.023189958156883194	-0.1732597902966923	0.05	2.721399726536722	1.1847173695756947	1.536682356961027	1.2970877244007895	0.01330553289941987	0.030895120534291772	0.0934866514439263	0.11463488777504272	0.034604407320756134	0.02049530901171172	0.056762110682250407	0.05721568524235922	75.82963771351872	82.30882204354037	17.2627997250384	0.7505565097842782
Hippocampus	acq	NA	TRUE	0.20822795513124842	0.20887686406819714	0.06372003946368687	0.056731094358690885	-0.1732597902966923	0.05	2.116598220544562	0.9968933422098062	1.119704878334756	1.1231942585279129	0.023188342088725597	0.07147260333473582	0.17645214447891464	0.11979087355276406	0.024159851836737287	0.05194231895325103	0.055225839552874384	0.09608809267964188	86.0216064364048	92.50079076642643	25.17960155032916	1.09476528479692
Insula	acq	NA	TRUE	0.23969068616699302	0.1867289392885432	0.03509478870777023	0.030435508185814537	-0.1732597902966923	0.05	2.763764960219666	1.2836290244042494	1.4801359358154167	1.1530869960675507	0.01887285055614293	0.05033541566260212	0.14611782647760607	0.14335190784002275	0.03608701707124219	0.03523511612227061	0.06232246166549883	0.07379311060696613	93.00039455509175	99.4795788851134	32.60637555628831	1.417668502447318
Occipital	acq	NA	TRUE	0.28423727064066723	0.23321463702732925	0.031442151754349515	0.020736496475532856	-0.1732597902966923	0.05	3.0667802776797495	1.2187797226782078	1.8480005550015415	1.5162711691171331	0.013889408088267576	0.031437210400254254	0.08872062239262413	0.11651205221484597	0.03922680694788945	0.02060193756329536	0.06075540437290418	0.05972450157273723	80.83980288314528	87.31898721316693	20.78258869768641	0.9035908129428875
PCC	acq	NA	TRUE	0.2809264898656994	0.2337471496016537	0.03440254418301006	0.023627547044020477	-0.1732597902966923	0.05	2.95175961043801	1.2018392110639535	1.7499203993740562	1.4560353691779637	0.013635040622982764	0.03152673351843125	0.08628988144329527	0.10299975080381871	0.03261852641214819	0.020801902503340092	0.05109832846975023	0.05229600426792142	78.38383263263194	84.86301696265357	18.97559525328028	0.8250258805774034
Parietal	acq	NA	TRUE	0.25508761132000657	0.21621266068620054	0.028307079877312968	0.01976934572928728	-0.1732597902966923	0.05	2.8691160870251275	1.1797996033647034	1.6893164836604244	1.4318673093656038	0.012751613526921274	0.029413733997885726	0.08844435266615917	0.12019841533484038	0.03989374516640989	0.019508020478697506	0.06310700366375331	0.061301654977609324	73.30173127896609	79.78091560898773	15.719904581834891	0.6834741122536909
Putamen	acq	NA	TRUE	0.3326279587117941	0.22063752703765865	0.032750084436502416	0.04090645201515741	-0.1732597902966923	0.05	2.7145562766639166	1.5075765359490312	1.2069797407148855	0.8006092638972271	0.014778339551219417	0.03736434038140548	0.13502360165202315	0.12353177026264721	0.02438318017056147	0.025533821826747807	0.053904964401146026	0.06550386315429792	91.59689091821352	98.07607524823516	30.954742619869663	1.345858374776942
Temporal	acq	NA	TRUE	0.23681211160087884	0.1933598237039097	0.030316397886291344	0.023068460990424665	-0.1732597902966923	0.05	2.8342434151917124	1.2247224219831068	1.6095209932086054	1.3141924768572633	0.01284729248925176	0.0319780536371751	0.09431993759743781	0.11217636123831749	0.033462874006958694	0.021879169439064587	0.05400015752413445	0.055027332746704155	72.3060149193556	78.78519924937726	15.150739360465087	0.6587277982810907
Thalamus	acq	NA	TRUE	0.28794035707714344	0.2130763592897028	0.07113296467210681	0.09454323835593587	-0.1732597902966923	0.05	2.3680830546207168	1.3513482116786784	1.0167348429420384	0.7523855318378858	0.019254327393784087	0.0680889473852719	0.21196575014513802	0.12491231637264427	0.01650985491918153	0.05145020692090584	0.06972169864984488	0.11649663407656147	87.14354645929748	93.62273078931912	26.247940757274684	1.1412148155336819
