region	inpshift	frame_start	frame_end	frame_mid	frame_dur	TAC	TAC_fitted	weights
ACC	-0.1732597902966923	0	0	0	0	0	NA	NA
ACC	-0.1732597902966923	0.1732597902966923	0.6732597902966924	0.4232597902966923	0.5	0.142385014081497	NA	NA
ACC	-0.1732597902966923	0.6732597902966924	1.1732597902966924	0.9232597902966924	0.5	4.7037770888297645	NA	NA
ACC	-0.1732597902966923	1.1732597902966924	1.6732597902966924	1.4232597902966924	0.5	14.789772745815869	NA	NA
ACC	-0.1732597902966923	1.6732597902966924	2.1732597902966924	1.9232597902966924	0.5	29.05607773183537	NA	NA
ACC	-0.1732597902966923	2.1732597902966924	2.6732597902966924	2.4232597902966924	0.5	43.01179651235001	NA	NA
ACC	-0.1732597902966923	2.6732597902966924	3.1732597902966924	2.9232597902966924	0.5	51.32141086369991	NA	NA
ACC	-0.1732597902966923	3.1732597902966924	4.173259790296692	3.6732597902966924	1	52.71678795402524	NA	NA
ACC	-0.1732597902966923	4.173259790296692	5.173259790296692	4.673259790296692	1	53.786605413626994	NA	NA
ACC	-0.1732597902966923	5.173259790296692	6.173259790296692	5.673259790296692	1	50.29671757060411	NA	NA
ACC	-0.1732597902966923	6.173259790296692	8.173259790296692	7.173259790296692	2	46.07014781147983	NA	NA
ACC	-0.1732597902966923	8.173259790296692	10.173259790296692	9.173259790296692	2	39.62612521517133	NA	NA
ACC	-0.1732597902966923	10.173259790296692	15.173259790296692	12.673259790296692	5	32.032497518223835	NA	NA
ACC	-0.1732597902966923	15.173259790296694	20.173259790296694	17.673259790296694	5	24.68634070971123	NA	NA
ACC	-0.1732597902966923	20.173259790296694	25.173259790296694	22.673259790296694	5	20.63976453952368	NA	NA
ACC	-0.1732597902966923	25.173259790296694	30.173259790296694	27.673259790296694	5	18.07650482856279	NA	NA
ACC	-0.1732597902966923	30.17325979029669	35.17325979029669	32.67325979029669	5	16.340814398865625	15.467150646399817	1.067061584132811
ACC	-0.1732597902966923	35.17325979029669	40.17325979029669	37.67325979029669	5	15.294908130714033	14.81751370961414	0.9944830620294184
ACC	-0.1732597902966923	40.17325979029669	45.17325979029669	42.67325979029669	5	13.837977872523512	14.189670951704807	0.9300056005790136
ACC	-0.1732597902966923	45.17325979029669	50.17325979029669	47.67325979029669	5	13.06108016321505	13.577315620039418	0.8778997725825436
ACC	-0.1732597902966923	50.17325979029669	55.17325979029669	52.67325979029669	5	12.30071756936985	12.988369355278417	0.830339306508343
ACC	-0.1732597902966923	55.17325979029669	60.17325979029669	57.67325979029669	5	11.742468329994301	12.418310613216944	0.791465986217624
ACC	-0.1732597902966923	60.17325979029669	65.1732597902967	62.67325979029669	5	11.475109490697855	11.845917283300071	0.7563941980932006
ACC	-0.1732597902966923	65.1732597902967	70.1732597902967	67.6732597902967	5	10.755252500616004	11.30450412709171	0.7279230366431907
ACC	-0.1732597902966923	70.1732597902967	75.1732597902967	72.6732597902967	5	10.981766278434963	10.771523363383654	0.7016085891879112
ACC	-0.1732597902966923	75.1732597902967	80.1732597902967	77.6732597902967	5	10.306839839129614	10.244057981037296	0.6768105279493979
ACC	-0.1732597902966923	80.1732597902967	85.1732597902967	82.6732597902967	5	10.212168127095232	9.735801194657084	0.6552087401769313
