global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
614.9067294541043	n/a	378110.28592794295	n/a	1161.9931339892166	n/a	1350228.0434380816	n/a	503.2625529504455	n/a	n/a	253273.1972022	503.8359015194919	n/a	n/a	n/a	n/a	-0.0767585640593324	n/a	0.0058918771564506	n/a	-0.6978535354219844	n/a	n/a	0.4869995569009628	2.55674166777844	n/a	6.536927955754478	n/a	0.0102321187750108	n/a	0.0001046962546259	n/a	-0.0047651880665524	n/a	n/a	2.27070173096134e-05	0.0012914446841801	n/a	n/a	1.6678293722970383e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6193.753034035411	5578.846304581306	38362576.64662285	31123526.09014049	10905.66450280803	9743.671368818812	118933518.2478071	94939131.74353948	5210.562164468681	4707.299611518235	22158669.632599726	27149958.069792543	5140.56441176561	1.501589	543.440918	0.0	4.5736567076657516e-14	-0.0767585640593324	0.0	0.0058918771564506	0.0	-0.6978535354219844	0.0	0.0	0.4869995569009628	2.55674166777844	0.0	6.536927955754478	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	0.0	2.27070173096134e-05	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
13363.455321620102	7169.702287584692	178581938.13293663	51404630.89259716	22838.947461202537	11933.282958394508	521617521.1355698	142403242.16510877	11493.791656764208	6283.229492295527	39478972.85285231	132107246.64910252	11277.2255258505	1.977748	715.767761	0.0	4.5736567076657516e-14	-0.0767585640593324	0.0	0.0058918771564506	0.0	-0.6978535354219844	0.0	0.0	0.4869995569009628	2.55674166777844	0.0	6.536927955754478	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	0.0	2.27070173096134e-05	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20604.95531096396	7241.499989343858	424564183.3668219	52439322.09566709	34483.80181763964	11644.854356437108	1189132587.798247	135602632.98263225	18037.39200336828	6543.600346604073	42818705.49607694	325347510.283174	17607.73706151362	2.098533	759.48114	0.0	4.5736567076657516e-14	-0.0767585640593324	0.0	0.0058918771564506	0.0	-0.6978535354219844	0.0	0.0	0.4869995569009628	2.55674166777844	0.0	6.536927955754478	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	0.0	2.27070173096134e-05	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25159.984978316374	4555.0296673524135	633024844.1091056	20748295.27046064	41315.19471005913	6831.392892419484	1706945313.9300978	46667928.850599445	22678.01578261114	4640.623779242858	21535389.06047427	514292399.8363599	22054.76387008278	1.730775	626.385742	0.0	4.5736567076657516e-14	-0.0767585640593324	0.0	0.0058918771564506	0.0	-0.6978535354219844	0.0	0.0	0.4869995569009628	2.55674166777844	0.0	6.536927955754478	0.0	0.0102321187750108	0.0	0.0001046962546259	0.0	-0.0047651880665524	0.0	0.0	2.27070173096134e-05	0.0012914446841801	0.0	0.0	1.6678293722970383e-06	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
25019.87238460872	-140.112593707654	625994014.142106	19631.53891548613	40634.91367043993	-680.2810396191999	1651196209.0041058	462782.29286537936	22852.427720007432	174.41193739629307	30419.523906328453	522233452.6981641	22155.18212206466	1.356447	490.912323	0.3187273507302322	0.1794102354221833	0.0419179319775651	0.1186764960368975	0.0017571130212757	0.0140841107115957	-0.7225873995084839	-0.0247338640864995	0.0006117640326494	0.5221325499284334	2.572847622064515	0.016105954286075	6.619544886363029	0.0002594017634651	0.0077914529050725	-0.0024406658699383	6.0706738371962704e-05	5.956849888681679e-06	-0.0048833383500126	-0.0001181502834601	1.395948948172556e-08	2.384699344070378e-05	0.0006660401111634	-0.0006254045730167	3.911308799502009e-07	4.436094296785542e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
24080.655134283475	-939.217250325244	579877951.6962931	882129.0433085122	38273.32220130517	-2361.591469134757	1464847192.3249192	5577114.26709006	22715.260602616843	-137.16711739058883	18814.81809324357	515983064.2447969	21987.09274790548	1.172591	424.373077	0.9431860888244512	0.4751549924638792	-0.146216770167797	-0.1881347021453621	0.0213793438783023	0.0353946661513241	-0.6621433901276248	0.0604440093808591	0.0036534782700333	0.4384338690897039	2.54079374067301	-0.032053881391505	6.455632832643146	0.0010274513122606	0.0002238412954668	-0.0075676116096057	5.0104925556255255e-08	5.726874547383898e-05	-0.0092032996752946	-0.004319961325282	1.8662065851932213e-05	8.470072491327768e-05	-0.0006974568720834	-0.0013634969832468	1.8591240233231244e-06	4.864460884163602e-07	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22814.171108831702	-1266.484025451773	520486403.3830512	1603981.7867245274	35333.21987963723	-2940.1023216679387	1248436427.0627918	8644201.661877204	22080.801207091747	-634.4593955250966	402538.724570071	487561781.94710433	21322.53438781063	0.952796	344.826904	0.4399465531970122	0.233183399631633	-0.208516915241546	-0.062300145073749	0.04347930394185	0.0038813080762101	-0.5916474951681323	0.0704958949594924	0.0049696712061397	0.3500467585387251	2.3912432178106684	-0.1495505228623415	5.71804412672552	0.0223653588883997	-3.969755213778332e-05	-0.0002635388476045	1.5758956457320251e-09	6.94527241967518e-08	-0.011502249125455	-0.0022989494501604	5.285168574392806e-06	0.000132301734944	-0.0001079453638198	0.0005895115082636	3.475238183752246e-07	1.1652201570188984e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
21580.351150550625	-1233.8199582810776	465711555.78107166	1522311.68945272	32397.3006738779	-2935.919205759332	1049585090.9536494	8619621.582746506	21655.35545178979	-425.4457553019565	181004.09070445228	468954419.7433618	20912.6651368774	0.987563	357.409607	0.8816383293762297	0.426111831024743	-0.2722873529462219	-0.0637704377046759	0.0741404025744604	0.0040666687250459	-0.4807282602693021	0.1109192348988302	0.0123030766705418	0.2310996602215498	2.075124343228524	-0.3161188745821444	4.306141039859613	0.0999311428670815	0.0038518480735862	0.0038915456257239	1.4836733581989718e-05	1.5144127357091467e-05	-0.0093359269386332	0.0021663221868217	4.692951817116383e-06	8.715953180349708e-05	-0.0018666731950856	-0.0017587278312658	3.0931235844689044e-06	3.4844688172510823e-06	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20035.82068818238	-1544.530462368246	401434110.648997	2385574.349183468	28632.80925773105	-3764.4914161468514	819837765.9896089	14171395.622243326	21055.309686117256	-600.0457656725339	360054.92090153747	443326065.97830313	20252.608310686683	0.922862	333.993378	0.5853136448926799	0.2732657424933618	-0.4286644732276272	-0.1563771202814052	0.1837532306075191	0.024453803747505	-0.3790133628251055	0.1017148974441966	0.0103459203620834	0.143651129199995	1.884739257662261	-0.190385085566263	3.552242069373291	0.0362464808060732	0.0022509198169168	-0.0016009282566693	5.06664002218876e-06	2.562971283002524e-06	-0.0089181867561762	0.000417740182457	1.745068600392082e-07	7.953405501803657e-05	-0.0025847355879755	-0.0007180623928899	5.156136000827695e-07	6.680858059747055e-06	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18596.46515656405	-1439.35553161833	345828516.3193007	2071744.3464002856	25103.79041958379	-3529.018838147258	630200293.4303869	12453973.959998224	20506.29105570296	-549.0186304142953	301421.4565419886	420507972.86120325	19718.44453875592	0.807901	292.388031	0.4838079230841291	0.2334512297280005	-0.5171551598299402	-0.088490686602313	0.267449459338731	0.0078306016153487	-0.3271405856633294	0.0518727771617761	0.0026907850104752	0.1070209627881461	1.919968209642036	0.035228951979775	3.686277926036045	0.0012410790575932	-0.0005969415380068	-0.0028478613549235	3.563391997979238e-07	8.110314296867282e-06	-0.0080889202242266	0.0008292665319495	6.876829810117158e-07	6.54306303939021e-05	-0.0050719178479076	-0.002487182259932	6.1860755941209454e-06	2.5724350655923656e-05	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17496.60383723286	-1099.8613193311903	306131145.8370716	1209694.9217609465	21921.80358342909	-3181.986836154701	480565472.3504445	10125040.225461807	20489.365918184805	-16.92513751815568	286.460280008481	419814115.7292731	19690.44612332748	0.693898	251.128937	1.6373262502055157	0.7230896911762871	-0.266484782351938	0.2506703774780022	0.0710141392251597	0.0628356381449641	-0.0980079286340469	0.2291326570292824	0.0525017745172987	0.0096055540751364	1.657515617336955	-0.2624525923050811	2.747358021715907	0.0688813632076571	-0.0072254628802504	-0.0066285213422436	5.22073138338764e-05	4.39372951845789e-05	-0.0140598791598693	-0.0059709589356426	3.565235061113139e-05	0.0001976802019901	0.0002300143420691	0.0053019321899767	2.8110484947111124e-05	5.2906597557480954e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
17054.116248515125	-442.4875887177332	290842881.0178676	195795.26616923377	19895.39309333008	-2026.4104900990096	395826666.33812624	4106339.474383309	20786.14133678875	296.7754186039456	88075.64908754714	432063671.672958	19984.86201932382	0.532429	192.691833	0.9048517086439976	0.371337947092382	-0.3510986606064534	-0.0846138782545153	0.1232702694796455	0.0071595083932699	0.0507309963774389	0.1487389250114858	0.0221232678135724	0.0025736339934477	1.4259384950817235	-0.2315771222552314	2.0333005917559306	0.0536279635520144	-0.0121278534558472	-0.0049023905755968	0.0001470848294465	2.403343335570032e-05	-0.0123023034872518	0.0017575756726174	3.0890722449768538e-06	0.0001513466710924	-0.0019084550721719	-0.002138469414241	4.573051435644246e-06	3.642200762498652e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16670.157874163826	-383.9583743512994	277894163.5495462	147424.03323449258	18425.97789883337	-1469.4151944967089	339516661.5282959	2159181.0138178007	20737.40456013637	-48.736776652382105	2375.2733984641773	430039947.8907647	19955.53270314364	0.508684	184.098038	0.8938825577708802	0.4778155931140373	-0.2999692473653397	0.0511294132411137	0.0899815493649283	0.0026142168983805	0.1636093984965896	0.1128784021191506	0.0127415336649726	0.0267680352764158	1.0688302914186778	-0.3571082036630457	1.1423981918541355	0.1275262691234473	-0.0170360029522259	-0.0049081494963787	0.0002902253965882	2.4089931478802493e-05	-0.0136359922994793	-0.0013336888122275	1.7787258478608e-06	0.0001859402859914	-0.0006949626058267	0.0012134924663452	1.4725639658765562e-06	4.829730234974372e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
16113.317551068923	-556.8403230949025	259639002.5015858	310071.1454244354	16981.743211898352	-1444.2346869350183	288379602.51485574	2085813.830946291	20385.46007036868	-351.9444897676876	123864.92387783798	415566982.2805959	19615.06405507341	0.511795	185.223999	0.9855028327643168	0.54904071187908	0.0325729743804856	0.3325422217458253	0.0010609986599917	0.1105843292436496	0.2421567187498112	0.0785473202532216	0.0061696815189621	0.0586398764356751	0.6869163432358079	-0.3819139481828699	0.4718540626044541	0.1458582638166278	-0.0177168682183849	-0.000680865266159	0.0003138874194676	4.6357751066176645e-07	-0.0140198359216718	-0.0003838436221924	1.473359262978579e-07	0.0001965557992705	0.0020903153574698	0.0027852779632965	7.757773332825098e-06	4.369418293674098e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
15511.934458435377	-601.3830926335468	240620110.6427948	361661.6241054891	15684.82260406367	-1296.920607834683	246013660.12094665	1682003.0630262846	19808.4021834382	-577.0578869304809	332995.8048686717	392372797.0608392	19087.49675143495	0.529398	191.594833	1.6263924816744388	0.7652151192868759	0.1514193258692842	0.1188463514887986	0.0229278122467084	0.014124455262199	0.2255360407577313	-0.0166206779920799	0.0002762469369164	0.050866505680673	0.2863891044585074	-0.4005272387773004	0.0820187191525458	0.1604220690025686	-0.0102256679454418	0.0074912002729431	0.0001045642849304	5.611808152934278e-05	-0.0019777304020538	0.0120421055196179	0.0001450123053456	3.911417543207886e-06	-0.0001843431182943	-0.0022746584757641	5.17407118136546e-06	3.3982385262466294e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14847.296045505376	-664.6384129300004	220442199.8628796	441744.2199421097	14593.46528364593	-1091.3573204177392	212969228.98497897	1191060.8008293875	18992.41097919836	-815.9912042398391	665841.6453967829	360711674.8027744	18299.009138281013	0.521608	188.775543	0.8868530812771375	0.5743625191102031	0.0930819235925071	-0.0583374022767771	0.0086642444996813	0.0034032525044025	0.2122599422118867	-0.0132760985458445	0.0001762547925989	0.0450542830677934	-0.2623496132240035	-0.5487387176825109	0.0688273195587842	0.3011141802838464	-0.0065667807152705	0.0036588872301713	4.312260896244855e-05	1.3387455763110609e-05	-0.0006655404072537	0.0013121899948001	1.7218425824534865e-06	4.429440336874209e-07	-0.000543283148763	-0.0003589400304686	1.2883794547287122e-07	2.9515657972984e-07	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
14259.03770757742	-588.2583379279567	203320156.34611472	346047.8721417622	13711.34761887016	-882.1176647757693	188001053.5254964	778131.5745094565	18239.815703103395	-752.5952760949658	566399.6496004579	332690876.8831772	17601.91639932413	0.53894	195.048172	1.0433486702321093	0.5192915755594854	0.1763938246743066	0.0833119010817994	0.03111478138323	0.0069408728618635	0.2810879599375084	0.0688280177256216	0.0047372960240384	0.0790104412218303	-0.7367810693917818	-0.4744314561677782	0.5428463442140976	0.2250852066014785	-0.0031040578634517	0.0034627228518188	9.635175219656332e-06	1.1990449548508128e-05	0.0034933857520227	0.0041589261592764	1.7296666798313544e-05	1.2203744012435206e-05	0.00017061374528	0.0007138968940429	5.096487753242422e-07	2.9109050078468724e-08	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0
13682.380344796647	-576.657362780772	187207531.89967763	332533.7140492749	12775.705066602375	-935.6425522677856	163218639.9488096	875426.9856141757	17341.870627074117	-897.9450760292784	806305.3595652266	300740476.846176	16720.585739837563	0.549615	198.911514	1.003345045599205	0.4529386298897499	0.3412576323756582	0.1648638077013516	0.1164567716546398	0.0271800750897882	0.2657344247558058	-0.0153535351817026	0.0002357310425757	0.070614784500299	-1.1073423132651925	-0.3705612438734107	1.2262069987475075	0.1373156354610093	0.0009309570095813	0.004035014873033	8.666809536885567e-07	1.6281345025597518e-05	0.0063868859743725	0.0028935002223498	8.372343536738343e-06	4.079231244963616e-05	0.002293427826752	0.002122814081472	4.506339624495811e-06	5.259811196520401e-06	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
