frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	107.07139	7.62431	1.9896	21.44983	3.22425	64.28749	3.29338	9.43777	3.72624	19.65454	4.56823	4.86411	1.71678	15.18167	1.54105	20.24676	2.39128	11.27715	2.83112	2.61284	9.83867	0.15698	0.47352	6.52332	5.72845	0.42399	32.96302
30	60	434.30615	834.45706	600.44028	751.02545	264.16794	473.73582	741.10368	377.73037	864.90193	592.02919	1165.45388	1966.31244	974.33664	1106.21477	1092.6894	921.1476	1048.814	686.6694	1074.00908	574.26303	810.72963	1358.88901	892.0458	1022.81937	719.75214	882.64624	459.80256
60	90	4919.45693	5388.50918	4190.06796	5386.8343	5303.11328	5036.03674	4642.89948	5441.22639	6105.61537	5405.9716	5615.82674	7284.20742	4572.84983	5854.52544	4844.85471	6299.18631	5012.56057	5510.5104	5199.13404	3752.47982	3564.88289	3256.84282	3285.17637	3818.10028	4183.84433	4838.46161	4095.17463
90	120	16933.47627	19612.0374	16778.43504	17024.82431	13575.66895	15775.64883	18881.03971	15366.67352	19608.06735	17086.77971	19477.48619	19872.44956	19489.15591	17814.72183	19222.3703	17830.65559	18850.58959	17169.19146	19682.03653	13884.21231	19299.88862	15095.2375	16434.25837	19635.21209	20003.89317	20215.54025	19183.73867
120	150	23448.54995	21454.89238	21594.49377	23358.28434	22948.55273	24051.19217	25333.65228	23492.25222	29762.96643	22306.17196	26327.17145	20769.35445	25719.40402	21082.64246	27644.08659	21071.9871	26782.51903	22576.01211	27127.76247	20774.85639	22387.13905	23563.0375	23496.91295	23749.70841	23330.26276	19245.21374	24049.60693
150	180	23462.93057	18965.13379	24656.33085	27113.18669	27921.82227	26635.11507	26528.54383	27043.87511	32585.30859	24709.64453	27708.03918	24063.28767	25818.71463	27326.54564	28779.01526	26672.19943	28405.94957	26088.44203	28848.55202	20557.61094	22891.77175	18016.05312	17499.47768	20153.37579	20080.85482	25361.857	26470.41875
180	240	28240.55205	24621.23135	25208.572	27228.94492	27041.2207	28311.82617	27032.69487	26259.28433	30796.4458	25597.19411	28938.32268	23682.1369	25166.83704	25335.56171	26489.21006	25222.50351	26957.91409	26422.85212	27862.79637	22843.56486	26814.9596	20101.31289	19381.65346	24478.35806	23931.28845	25833.20329	27548.97871
240	300	26161.0812	19156.03516	22724.02327	26314.17531	23252.27344	27114.82698	27816.89172	26619.82093	31990.27537	24268.69057	28178.55437	21945.58194	26081.29926	24262.77687	27429.55556	23320.7908	27341.72148	25563.67346	28293.06013	21637.43173	26188.80954	20183.71992	21000.85073	24772.57374	25479.20823	22689.14496	30896.02783
300	360	24247.44004	21423.53252	24454.83278	25315.3488	26108.76562	25504.04627	26057.00771	24673.26515	31615.11863	22473.68459	28498.8767	22741.60293	27191.45901	23505.42633	29237.44712	23413.76883	28801.13201	23947.45248	29115.60565	21614.45915	24369.00717	17683.62266	19905.48075	22957.60271	23596.3979	22567.36957	27127.36064
360	480	23599.75581	17790.4771	21866.56375	24461.11371	23110.01367	25214.36415	23840.12671	23851.17456	27457.42773	22391.68453	24871.54686	20831.11142	23880.44214	23406.85242	25184.62109	23202.59309	24995.01833	23595.60732	25392.94957	20521.47563	20536.28825	15227.30078	16492.66699	18051.72632	20387.06686	22149.098	23341.78281
480	600	21499.52114	17794.60361	18903.05872	21952.33266	20986.17969	22310.98538	21719.55842	21203.24143	24244.00525	19781.00165	20650.95842	19360.95274	20105.81775	21530.11004	21871.18359	20933.2131	21756.45195	20769.85488	21791.65884	17514.51869	19348.61474	18083.38477	18454.16364	19348.36052	19811.35904	20433.79288	21016.78809
600	900	18594.08354	15338.34995	16741.86912	18595.81322	17312.20117	19096.41845	18245.02035	17961.19757	20648.85493	17002.59588	17719.38773	16704.69834	17523.66737	18082.8568	18416.2087	17747.51302	18361.79088	17936.34778	18450.50536	16285.87224	16698.90191	15092.78672	14929.64732	15401.71731	16555.09925	18957.25926	17518.56982
900	1200	15942.97129	12571.40552	14849.04739	15726.13432	15139.96484	16698.4087	15482.67772	15526.15326	16497.52332	14172.54604	14226.85859	14463.50412	14333.24335	15143.86471	14921.48176	15042.54493	15057.45851	15026.54881	14894.09351	14122.82899	13928.04727	12637.06738	13006.44908	13096.2594	13625.50104	14570.86001	15130.24189
1200	1500	12392.65576	10686.80874	11877.39721	13050.44231	12176.78418	13252.03639	12986.85449	12781.64791	13444.5748	11951.87396	13007.81648	11790.51144	12643.80998	12678.43464	12871.82873	12809.62658	12855.28473	12522.32708	12997.28583	12502.01095	11887.31665	12028.7166	13107.77009	11909.87494	12909.12532	14434.27624	12573.77939
1500	1800	12473.8481	9524.64116	11052.80806	11383.68171	11213.97754	12517.50951	11557.04235	11108.40089	12181.00667	10585.96243	10535.12794	10803.68052	11074.37593	10621.78913	11286.10436	10882.48063	11281.82168	11043.32681	11240.39568	10780.46366	10640.00225	10811.87617	10699.5279	10157.35264	10711.72765	12677.64941	9910.90029
1800	2100	11227.6574	8202.08618	9485.17241	10189.72439	9097.90039	11478.102	10630.94117	10797.7833	10262.49198	9157.03603	9691.58951	9565.66451	9505.41974	9816.29746	9660.67561	9790.27186	9758.48067	9765.99623	9859.16404	10384.33736	9759.92099	11422.91895	10423.12486	9676.63652	9528.76241	11037.70397	9120.41958
2100	2400	9279.05013	8583.67786	8361.89922	8700.23792	8461.87793	9786.53631	9644.48408	8859.93001	10304.4505	8409.39129	9147.45255	8150.99029	8824.47858	8224.41815	8846.39641	8368.46074	8933.01405	8579.4557	9193.14938	8646.82108	8416.14126	9685.23809	9847.60742	9027.5665	9341.94775	10607.94998	7095.39233
2400	2700	7267.76285	8749.13435	8401.25018	7879.80692	9894.07324	7790.18777	8499.87739	8577.66296	8701.83194	7806.63307	8726.75445	7530.57795	7945.96819	7866.21708	8016.97363	7597.40057	8199.21638	7834.69783	8351.12675	7121.02123	7223.80002	8695.94258	10176.65778	7989.91604	8486.31057	7522.33539	6998.24333
2700	3000	6757.485	7970.47192	7720.83808	6537.29962	8582.91699	6715.94003	7604.73064	7099.96261	7775.40938	7320.87418	7265.40721	6331.71339	7847.64121	6083.76981	7788.81872	6329.67693	7730.58974	6870.18054	7642.15551	6133.71719	6602.90608	8606.44062	9359.34919	7762.18353	8302.74009	7213.2138	5727.1999
3000	3300	6546.29099	7645.86858	7014.52996	6503.56574	6936.14453	6475.23843	6816.2115	5945.53244	7284.62987	6665.4525	6352.50589	6795.3583	7579.11431	7061.26839	6728.13461	6889.31114	6714.73796	6475.6351	6721.10096	6514.40255	6879.61387	9528.96738	8940.56459	8199.60633	7849.65289	8177.44952	5390.54851
3300	3600	5180.8989	7377.79546	6162.26571	5986.13881	4972.43994	5522.57247	7375.5479	6241.7905	5959.44729	6721.39586	6206.24512	7006.6371	5577.29656	6652.64347	5990.7722	6540.98052	6018.36948	6380.53932	6003.69838	6949.16236	6642.04267	7223.14082	8287.87828	7518.14133	7792.87887	5478.5929	6239.91992
3600	3900	5513.73368	5107.10305	6687.35313	6722.77495	6982.22998	6587.1492	5960.63639	6972.95283	5535.34048	6474.66718	5026.86173	6671.42285	5692.54398	6921.16235	5434.09468	6429.84535	5430.97399	6792.23309	5237.19139	6806.34953	6981.58761	9596.34141	8190.0867	7708.73132	7164.06453	7054.32598	5659.80017
3900	4200	5446.32219	7039.71787	6381.17317	5687.47683	6323.35938	4875.032	5875.21553	5761.42194	4983.11653	6786.92787	4806.9582	6824.35753	4861.3036	6929.27039	4924.47945	6679.49699	5027.27223	6279.85732	4864.22357	6508.31931	7226.29983	8442.00625	8315.34563	8739.42961	8510.95476	7429.15684	6978.46638
4200	4500	4381.08408	6049.54238	6276.00675	5189.23949	6755.49463	4709.75401	5150.8702	4852.15148	4665.19981	5691.42433	5965.86392	5868.89897	5398.00662	5774.99993	5093.84027	5871.07115	5174.63527	5400.0914	5293.10215	5352.29763	5272.22742	5958.97822	5686.77323	5757.79228	5438.64919	5089.51299	4593.7168
4500	4800	4621.96207	5518.76814	7029.50513	5078.48942	7980.70996	4745.32163	4563.33151	4978.41349	3887.0389	5215.46009	3763.96056	5664.36063	4836.46125	6411.38396	4369.47151	5859.7725	4335.88409	5148.55522	3998.64877	5284.94614	4878.16171	7611.99443	9938.49261	7256.42542	6531.01274	4651.93018	4922.76675
4800	5100	3597.02839	3556.82653	4777.50818	4749.41718	6114.02734	4166.91327	4489.34374	4935.95988	5087.62723	4403.39566	5561.43502	4192.89601	5298.75735	5197.2785	5490.47871	4639.09577	5294.40701	4537.51096	5534.57048	4838.03099	4149.48948	3980.68574	4260.67069	4580.12799	5073.22845	7226.67788	3481.54827
