frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	15.352777481079102	3.2174174785614014	13.053003311157227	39.555850982666016	-7.509617805480957	64.227294921875	-43.30827331542969	13.069522857666016	-60.959468841552734	8.534626960754395	-3.8936800956726074	298.7218933105469	-22.26832389831543	320.0940246582031	11.283912658691406	-2.605292797088623	15.406164169311523	-0.8390065431594849	15.252592086791992	1.4255077838897705	-10.972426414489746	20.031835556030273	-55.22235870361328	-242.55532836914062	-10.192380905151367	411.5066223144531	7.441418647766113	13.138603210449219	-23.675676345825195	36.959739685058594	15.272497177124023	13.377588272094727	14.191693305969238	74.31669616699219	-15.449718475341797	28.32637596130371	-13.04414176940918	-0.10686977207660675	-0.02198745869100094	35.692138671875	54.13878631591797	12.69980239868164	-6.659895896911621	-6.735626697540283	-9.180647850036621	-18.778194427490234	92.2479019165039	70.03849029541016	-13.507518768310547	98.14185333251953	25.432931900024414	31.003162384033203	-16.531797409057617	25.56818389892578	11.751946449279785	55.59304428100586	3.8886795043945312	8.62629222869873	7.738466262817383	16.86855697631836	14.022217750549316	17.142780303955078	-16.568645477294922	2.178945541381836	-1.4851793050765991	43.19676971435547	-13.074259757995605	-5.780738830566406	18.057022094726562	29.427860260009766	-13.337137222290039	42.51891326904297	-0.9447487592697144	11.495935440063477	-4.071722030639648	17.686962127685547	61.83885192871094	-5.203911304473877	113.74283599853516	43.46378707885742	78.22823333740234	3.921342611312866	0.9565309286117554	-20.834693908691406	17.076671600341797	17.843204498291016	23.270681381225586	69.33842468261719	7.848360538482666	16.0588321685791	-39.60224533081055	10.591936111450195	15.411904335021973	2.869797945022583	9.839961051940918	3.577396869659424	-29.682466506958008	32.80900192260742	235.60153198242188	72.9203872680664
30	60	266.0390319824219	316.91949462890625	622.2195434570312	932.7454223632812	1043.5340576171875	973.5482788085938	223.54953002929688	656.1253051757812	2477.89697265625	-116.66647338867188	352.990966796875	-120.75725555419922	733.0549926757812	2251.654296875	314.0167541503906	326.2121887207031	581.421142578125	1082.026123046875	1149.76416015625	578.753173828125	364.13885498046875	1600.19921875	1619.0438232421875	-653.7009887695312	949.6819458007812	1214.2437744140625	269.8639221191406	311.2453918457031	443.640380859375	538.5155029296875	1087.9404296875	95.47478485107422	1115.682861328125	785.0162353515625	1041.583251953125	1478.7958984375	-1749.802490234375	1456.4798583984375	1158.2730712890625	718.703369140625	1680.327392578125	878.217041015625	1765.1739501953125	1506.79052734375	872.8096313476562	558.8285522460938	-86.0766830444336	1844.5858154296875	1966.4713134765625	174.07350158691406	1363.2926025390625	1672.4090576171875	1012.7720947265625	1389.574462890625	1121.8759765625	1115.6256103515625	1264.57958984375	1011.6658325195312	1273.5234375	955.9010009765625	879.3716430664062	1113.8983154296875	1578.7496337890625	593.0269165039062	1314.4935302734375	2029.9613037109375	1390.8018798828125	1525.950439453125	1261.64453125	1827.2781982421875	-1781.6485595703125	1006.4220581054688	871.2637939453125	727.8139038085938	733.3157348632812	833.047607421875	1097.07470703125	1400.7703857421875	1651.7176513671875	257.6313781738281	431.7977600097656	1050.6878662109375	1248.8385009765625	85.14432525634766	1306.062255859375	1346.0263671875	914.9932250976562	1310.1348876953125	875.497314453125	1209.09423828125	1641.7452392578125	994.8057250976562	1289.6556396484375	719.1513671875	786.2254028320312	1233.0765380859375	416.3620910644531	594.2349853515625	1796.7403564453125	2019.2213134765625
60	90	2111.9462890625	2966.791259765625	5804.1484375	7220.767578125	10614.8623046875	10658.3662109375	3596.5869140625	5535.76953125	7508.10693359375	4838.2958984375	3099.885986328125	14434.4775390625	6381.46533203125	37341.6328125	2345.289794921875	3136.69287109375	5562.80859375	6854.1123046875	7046.453125	9491.044921875	3418.192626953125	8864.6298828125	-1410.33349609375	1549.1580810546875	6165.7529296875	29588.708984375	1643.7891845703125	1823.3271484375	4470.44921875	4940.21533203125	6492.52880859375	700.888671875	7351.564453125	5510.5625	9131.216796875	11771.046875	931.5121459960938	8600.06640625	7828.87451171875	8147.1103515625	4827.77099609375	7850.51318359375	10326.5751953125	8822.349609375	11332.833984375	6140.5986328125	5674.86474609375	7585.392578125	12341.0830078125	4993.037109375	9307.5732421875	12912.037109375	8028.3544921875	9708.5048828125	7834.96044921875	9301.0791015625	8262.3876953125	8410.2646484375	8347.3369140625	6028.08544921875	8111.54443359375	8295.1943359375	9192.775390625	5547.09423828125	7282.087890625	12479.90234375	7731.763671875	6977.8662109375	9418.5234375	11976.078125	4997.2294921875	7854.47802734375	6512.2744140625	6666.0537109375	6238.97265625	7040.81298828125	10292.8134765625	8622.5205078125	11502.09765625	5804.03759765625	3684.61328125	8934.5986328125	10630.4521484375	5915.4951171875	8895.396484375	12650.2841796875	7388.5302734375	9918.0439453125	7087.22412109375	8486.6513671875	11875.5263671875	7989.9208984375	8525.5537109375	6618.8134765625	7184.486328125	7656.78466796875	3993.702392578125	4784.97021484375	14322.90234375	13177.021484375
90	120	7311.93798828125	10915.9560546875	22499.83203125	29449.5390625	33733.44140625	49676.265625	7818.0634765625	20590.970703125	26881.763671875	12128.671875	11871.8623046875	11411.7861328125	19230.337890625	156682.46875	7361.509765625	10184.8818359375	21480.4609375	27091.1015625	33921.125	43788.5390625	4203.95849609375	27000.50390625	32004.4609375	-997.799560546875	16337.427734375	171192.796875	6457.77978515625	6092.65673828125	34329.4765625	17868.69140625	21429.34375	2324.0625	29587.40234375	19245.826171875	35847.9765625	45056.2734375	6562.58984375	36255.76171875	29365.126953125	30761.9140625	23425.076171875	31049.66796875	40983.640625	33774.1015625	45173.37890625	28892.12890625	24177.369140625	29056.970703125	41485.453125	20331.25390625	36391.0859375	49734.28125	34161.6328125	31555.734375	32116.912109375	33694.47265625	39837.73828125	32734.556640625	31725.716796875	27998.408203125	31033.267578125	30080.328125	28226.990234375	19914.3046875	35346.28125	38068.7265625	32569.197265625	30362.984375	35936.05859375	47807.76953125	6159.4814453125	30183.751953125	26035.609375	27462.85546875	23974.00390625	28445.052734375	44926.70703125	31810.453125	49647.09375	26853.640625	17873.740234375	35284.5703125	36171.76171875	26973.05859375	33680.7578125	46936.44140625	31112.576171875	29469.736328125	29620.37109375	33687.1328125	40904.6640625	32895.8203125	34934.84765625	27777.46875	25392.189453125	29818.67578125	22375.23046875	21915.654296875	45021.69140625	37963.53515625
120	150	9913.2861328125	14775.88671875	32823.48046875	39750.75390625	51228.7734375	69468.609375	9029.248046875	28307.400390625	24641.470703125	18900.3984375	15780.0615234375	27749.19921875	21967.125	182408.53125	9973.60546875	14426.103515625	30991.70703125	36370.90625	47475.5546875	65481.53515625	8577.466796875	33952.69140625	23199.6953125	8210.75	22245.365234375	251755.515625	7971.91015625	6783.8046875	38889.5859375	23967.416015625	23617.951171875	3088.435546875	34480.19140625	29511.8984375	51245.98046875	57738.140625	32829.7890625	48949.09375	43187.1796875	50831.8125	28007.02734375	40024.10546875	59127.0546875	41797.00390625	61480.44140625	40919.5703125	37017.6875	44128.05859375	54409.03515625	27905.91015625	50524.3515625	71504.7265625	49685.3828125	37154.3515625	46381.7421875	48812.578125	51057.02734375	47068.953125	45646.5859375	42085.51171875	44806.51953125	42523.51171875	34800.31640625	32644.802734375	50269.24609375	44651.015625	45464.5	33112.1328125	51772.63671875	59923.7421875	45229.69140625	40822.16015625	38733.984375	40759.25	30927.052734375	39993.0078125	66062.6171875	42128.65234375	65451.37109375	40256.2421875	26348.814453125	48829.25390625	49570.3515625	35871.5703125	46530.80078125	65417.28515625	47140.8359375	44252.58984375	42939.28515625	48665.296875	47493.515625	49401.59765625	48628.85546875	42479.84765625	35739.390625	40190.6328125	19788.80859375	40545.01171875	57200.59765625	43948.7265625
150	180	10651.78125	15771.4423828125	35529.265625	42822.1328125	56514.24609375	80875.7265625	11947.7373046875	32959.63671875	33439.97265625	38639.92578125	15537.2724609375	36534.82421875	20651.689453125	228110.03125	10425.228515625	14563.8935546875	33436.17578125	41463.98828125	53147.0234375	70643.1328125	11078.0869140625	35675.83203125	18607.001953125	-7092.49267578125	22057.04296875	245803.921875	8403.759765625	6831.625	48368.16015625	24576.203125	22565.88671875	3359.66162109375	40301.9375	37894.1171875	55576.3984375	61417.6953125	51615.52734375	52764.3125	47971.5078125	53560.4921875	27956.841796875	42670.5390625	62337.16015625	43638.76171875	71585.8671875	45409.1953125	38092.44140625	48042.484375	60226.8828125	27875.33203125	52975.45703125	80121.359375	57082.8125	38884.0	49983.31640625	54656.3515625	53364.40625	51702.453125	50810.40625	47607.8671875	47136.55078125	47404.71484375	30779.318359375	38587.01953125	57285.32421875	43842.36328125	46282.09765625	37504.72265625	57843.39453125	67439.4609375	49541.90234375	45856.07421875	44846.4921875	45634.65234375	29611.00390625	42893.89453125	72201.1484375	45140.06640625	75807.5078125	45610.67578125	28843.806640625	53688.66796875	51931.625	38401.7109375	52798.42578125	69827.1875	52445.6171875	47191.44921875	49142.8359375	52775.4140625	63226.56640625	53704.58984375	53924.640625	49064.84375	40637.7890625	47286.6171875	24490.93359375	54134.98828125	55571.73828125	46251.8359375
180	240	11533.7998046875	17021.888671875	36823.765625	46056.4140625	56596.4765625	75657.0546875	13894.1708984375	32888.2109375	26145.728515625	26534.99609375	15696.8857421875	28371.896484375	23834.154296875	214918.421875	11089.8818359375	14949.2607421875	35027.765625	41454.19921875	57537.63671875	71152.015625	11322.0576171875	33582.953125	30194.26953125	-3119.132080078125	24538.564453125	251711.546875	8645.8447265625	7009.0078125	48681.4140625	24755.263671875	21710.91015625	3559.114501953125	40116.00390625	31528.05859375	56277.2421875	61776.43359375	82269.8515625	51935.39453125	48885.19921875	56812.1640625	27616.6484375	43429.90234375	64230.60546875	45397.765625	72044.40625	46937.28515625	40821.84765625	49478.3515625	61271.8359375	29773.603515625	56172.8046875	76284.34375	56505.44921875	41787.05078125	51303.5546875	54177.49609375	53732.44921875	52442.890625	51391.92578125	49406.69140625	49686.265625	47345.58984375	33278.87890625	37060.83203125	49495.515625	48676.49609375	51124.65625	39175.96875	56254.24609375	63712.234375	62758.2109375	43201.17578125	46493.21484375	48668.6640625	31581.7109375	45327.9140625	70466.265625	44034.08203125	78752.3046875	47747.93359375	36313.7890625	54680.921875	53911.68359375	42058.71875	53984.359375	72746.3671875	52000.8203125	47570.47265625	49764.41015625	52623.125	60939.796875	54472.21875	55197.625	50100.90625	43494.01171875	48147.16015625	25941.28515625	41934.95703125	56301.48046875	50783.69140625
240	300	11607.794921875	15958.8740234375	36405.98046875	44259.74609375	55642.203125	76846.8984375	15842.1025390625	32697.455078125	30582.244140625	29214.7109375	13826.7451171875	32454.85546875	22169.1484375	203446.484375	11454.1181640625	14787.6572265625	34214.46484375	43079.421875	54917.5234375	69083.71875	14068.8095703125	32035.8515625	19163.6171875	6451.025390625	26154.693359375	248561.171875	8379.958984375	6851.166015625	45070.80859375	23011.2578125	20359.25390625	3858.801025390625	39374.68359375	33182.2578125	53229.62890625	58496.671875	76730.9609375	49003.55078125	47695.84375	55549.03515625	26528.154296875	41551.0703125	60740.625	42748.51953125	71611.515625	47848.765625	38865.53515625	46228.41015625	58121.3046875	30696.7421875	52338.734375	71665.0234375	55383.3203125	40498.890625	49980.390625	51925.3203125	57054.1484375	50928.6484375	49203.9375	48015.546875	49181.390625	46128.07421875	27524.498046875	39420.90234375	48378.74609375	45796.53515625	49150.83984375	34987.52734375	54772.38671875	60817.375	63564.75	43920.4921875	45209.0625	47722.265625	27341.69921875	43060.15234375	66970.8515625	43110.23828125	75751.6171875	46656.62890625	31917.556640625	55208.0546875	50203.23046875	38284.84375	51911.5703125	66641.84375	50145.70703125	44774.5546875	47724.78515625	49528.0859375	61273.6484375	52268.25390625	53090.20703125	48861.2109375	42365.7421875	46018.94921875	23490.3046875	43985.50390625	49906.9765625	47827.86328125
300	360	11783.34765625	17146.44921875	33652.51953125	44370.59375	52428.38671875	68781.5390625	15809.0517578125	30528.927734375	30825.501953125	24293.9765625	12784.0791015625	30327.697265625	19423.072265625	167750.0	11641.6982421875	15434.70703125	31853.783203125	40701.64453125	51870.2578125	65100.1171875	15864.2490234375	29507.25390625	22517.380859375	9810.48828125	23637.6484375	237179.0625	8132.77978515625	6832.0078125	38355.59765625	21906.375	18035.625	4099.1796875	37269.7265625	31397.1796875	49834.93359375	50495.36328125	56135.359375	48771.6796875	44620.23828125	51583.76171875	24408.580078125	38977.76953125	53407.2421875	41479.05078125	64155.99609375	44461.7734375	41625.44921875	42788.9375	54232.484375	28002.02734375	47549.74609375	63797.3359375	50040.0390625	36314.046875	46858.94140625	48522.6796875	51115.72265625	47445.234375	45959.05078125	45068.33984375	46958.5703125	43396.87109375	24475.359375	41877.1953125	42357.9765625	45941.32421875	47190.62109375	32987.49609375	51461.8359375	56347.203125	69843.78125	40664.48828125	43169.7890625	44533.88671875	27019.404296875	40905.40625	62320.140625	40271.94921875	72834.4609375	44552.41796875	33670.984375	46983.73828125	47060.44140625	33200.26953125	48877.49609375	60074.796875	46941.35546875	41687.859375	45543.03125	45068.171875	56731.203125	48207.46875	49854.2109375	46478.67578125	41107.0625	42443.4375	16528.708984375	50006.4296875	48790.19921875	46187.54296875
360	480	11974.037109375	15126.5615234375	30843.712890625	40891.71484375	45655.09765625	59293.34765625	17380.78515625	29274.466796875	16640.916015625	32480.033203125	9324.064453125	28567.126953125	22363.912109375	165916.59375	11752.9228515625	15293.951171875	28562.408203125	37711.80859375	45263.296875	55134.13671875	18165.8125	29841.228515625	16583.025390625	11207.8544921875	24230.556640625	191610.703125	8045.5615234375	6376.578125	36338.0546875	20042.5390625	15038.0556640625	4371.5849609375	31107.724609375	31205.587890625	43889.1015625	42802.515625	77387.203125	42003.50390625	39524.37109375	46890.296875	22796.853515625	32806.64453125	52688.22265625	34654.01171875	53147.86328125	40624.9140625	37725.94140625	42260.203125	48537.0	32540.5703125	42087.8203125	52141.36328125	44920.2578125	32567.7265625	41865.45703125	42444.44921875	47505.34765625	40925.45703125	40790.01953125	40643.71484375	43016.19921875	38287.1171875	28664.572265625	40572.0390625	40122.42578125	42413.6171875	38557.06640625	34436.41796875	44642.2578125	47609.7265625	65986.8046875	36351.33984375	38117.46484375	40375.51953125	24827.7578125	34075.33203125	56852.59765625	34666.109375	63302.265625	38917.35546875	31143.115234375	40937.19140625	41168.59375	36694.84375	41762.95703125	48621.15625	43219.9609375	35987.859375	40796.51953125	40288.68359375	50602.8203125	42647.41796875	43898.38671875	40814.9296875	36897.28125	38176.08203125	24572.072265625	49650.40625	33307.1171875	42904.765625
