frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-Pt	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
0	30	0.70429	0.27895	0.52311	5.23334	3.36623	2.88373	4.62583	0.49747	32.41503	8.87445	0.59342	0.1753	0.40402	0.46133	37.60233	4.28239	2.85719	17.67974	0.6547	0.04395	4.679	53.8895	28.47979	54.03195	0.73073	2.14549	5.61718	0.69762	6.43227	5.86569	3.27732	1.34176	4.84365	1.8864	0.48064	10.35048	0.29889	0.81751	30.68048	11.09429	9.75977	0.55896	4.07783	3.5073	3.63861	2.99745
30	60	718.70632	513.57063	956.45806	518.66707	1444.20224	1776.16994	924.87808	1826.37785	779.50177	679.16509	1675.38407	285.78169	515.26853	1249.44189	765.99893	1638.64881	706.21259	915.82209	620.24832	489.22859	683.06965	576.39762	443.25376	527.3169	650.35197	352.74334	1032.71652	712.48251	462.63648	1336.02036	546.76806	1118.60032	843.58176	946.48853	864.65387	287.29055	492.02577	1075.80626	939.24109	628.24432	998.91109	589.92675	288.8853	826.55325	870.49369	746.56016
60	90	6831.41685	4846.96261	5948.49827	5082.17922	9194.03886	6657.47538	9420.85895	7873.99479	6174.66881	6036.08239	6497.61599	4008.44458	5242.6481	5930.27344	5716.6954	5795.79428	5593.15937	5585.10665	5203.32092	4049.31133	5097.47262	5879.99206	5333.23291	5055.92637	5009.05252	4277.88984	5683.93945	3812.20973	7636.18587	7595.63437	6921.66671	6755.80335	6158.60124	5475.58029	7013.10659	4364.53251	3785.99538	5723.72284	6314.06077	6432.27614	6172.09274	4196.70275	4227.80742	4896.87105	5893.87156	5542.72387
90	120	22091.07837	18836.51532	26796.83849	20316.86273	29736.83234	24798.46397	28958.21087	24221.09318	26814.79908	23886.24195	21464.26873	18690.75293	17656.33965	28915.9375	25135.9339	23170.60734	23686.73712	23223.28249	17040.61378	17676.22266	20321.50932	22657.61951	14857.6416	21034.00261	20560.54969	18346.59384	26271.35612	20920.71134	26372.22157	23165.80509	26224.93476	22749.59954	26041.17626	23703.03323	21780.24684	17216.43401	19237.38012	25862.63735	22795.90187	23745.90198	21281.28677	14786.12158	17051.22529	19398.12394	22191.34298	21654.00273
120	150	29009.30844	29022.07105	31820.10427	30791.2941	39579.29688	28964.63114	40422.48456	26831.96224	33628.2441	33163.17367	24576.60458	33850.67448	29922.59813	36550.60547	35640.43835	28320.34871	29861.50692	28400.69244	25047.54433	31409.97344	26007.91107	29453.85709	20167.31315	28012.45292	25669.09287	21048.47658	30858.81803	29340.19053	31918.34549	31817.68567	37713.33355	31229.30521	34455.40589	31309.78219	28725.15458	23268.93052	26998.44383	34839.80971	31446.38198	33534.4367	31461.56459	20440.93924	18342.73057	24031.26023	28608.11548	30493.20543
150	180	29387.42359	25716.9179	39814.51608	29223.52992	40350.96649	30691.86212	43504.90171	31533.71582	39022.12861	34475.08333	28795.80726	28622.16634	27222.18223	41888.34766	38907.09909	29392.38717	33929.39743	32163.05733	22529.6892	26834.39961	30710.79643	32188.46727	22370.93424	31069.96068	27600.9648	24017.30428	33914.47461	34514.29457	40232.8737	27564.91834	45294.84833	30795.26641	38046.44773	33946.06172	28937.44744	23380.89537	33486.50455	39627.82953	32784.17543	36790.98896	32996.59254	22573.26252	22896.38086	27763.67326	32182.68483	32990.2953
180	240	27141.86682	27446.70805	39348.26653	35365.24337	42635.01172	28326.15909	44045.31587	30319.1639	41031.62774	37911.7018	25190.62444	30332.97331	35566.65688	42322.0	39497.47933	29967.26399	36054.58426	33148.83166	23911.9198	28750.07852	29666.59975	34721.66871	25520.34245	32575.51973	28342.41163	27741.99941	39263.15332	32404.8612	40021.16515	27372.89301	42488.17913	27817.80234	39485.77482	35743.10414	27234.23447	27668.89035	31025.24323	39310.01048	28315.96413	36647.26043	34290.37767	23119.12102	26831.71816	28270.53074	32998.09855	32913.18218
240	300	29634.89827	27369.69985	40062.07752	31859.04332	39985.69387	27445.84095	42331.92184	29034.90202	39632.49427	35490.5206	27745.43106	28825.41764	30428.52555	42585.39844	36664.43863	29636.63066	34534.93575	31944.63362	24035.32229	26435.24844	30316.1401	34136.211	24702.7513	30963.37417	27489.61832	25589.76333	38242.04655	35650.66025	41258.19596	28438.53836	44129.28874	27971.4582	38574.10367	36962.63871	26259.98306	29464.74888	34137.75067	41326.16133	30056.06391	37968.48002	34128.51374	24475.82112	25530.60371	28522.85731	32501.21344	33813.75443
300	360	29364.82307	28286.7033	36832.43885	29941.3583	35934.2866	27791.50474	40382.99947	25900.82699	36935.38997	34689.22803	25123.36517	30106.36914	28532.12477	36411.21875	37165.2435	29414.20341	35842.30032	30742.82353	25033.10657	26724.98438	30065.07801	33533.26196	24382.03971	32288.55421	27611.96438	28654.33716	35534.48372	31114.77702	37681.17622	26130.59097	40038.14882	27283.16719	37416.15439	34864.74248	25065.90249	31584.39565	30414.49327	38561.85679	31345.79002	40010.65351	33652.30104	23514.77596	27700.80039	26661.31908	30783.84222	32632.5974
360	480	27300.71716	27139.77242	35581.68344	29090.01352	31381.40111	23226.02334	33605.64012	23879.15511	35796.13868	32317.86987	21891.49957	27457.98405	28904.35586	33374.80078	34086.38719	26911.72586	33172.57815	28782.43421	22648.2108	26878.25703	27769.93756	30618.21768	24786.16406	30026.72465	28427.96215	26074.99384	30430.99674	30959.42972	29800.6161	23022.06835	34433.84704	26643.64453	32607.06463	30684.43248	23592.74228	27373.60798	29763.25569	34419.86467	26727.80157	35088.9602	29531.49527	24020.36426	24135.18691	25922.71009	29784.93416	29883.05599
