time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
16.8	manual	0.8172898028095871	0.8172898028095872	0.8932231726243127	0.9384491182180782	0.7669848947752841
28.2	manual	750.051699653653	839.7136601930976	0.8932231726243127	0.9415410270685078	790.624862061665
43.8	manual	29346.158333546002	36457.21285872915	0.8049479384850862	0.9395439402337049	34253.153419229275
60	manual	69285.777229788	84696.92669146165	0.8180435812291723	0.9378599511016433	79433.85552531369
73.8	manual	94004.1725558611	119849.48570652008	0.784351906073695	0.9373920962438534	112345.9606401826
88.2	manual	109302.37950686799	137092.74031353	0.7972878743024223	0.9374783148823544	128521.47117173232
103.2	manual	124868.667182038	154817.32473830762	0.8065548697027743	0.9377366438996547	145177.87851762358
118.2	manual	126791.055881457	160281.14398639282	0.7910540986169957	0.9378560929839481	150320.64747807602
133.8	manual	129542.913616992	155663.98379891174	0.8321958005670492	0.9376521833833183	145958.67428319508
150	manual	95357.18408212939	115766.1852295781	0.8237049868493532	0.9370061877071323	108473.63188736471
177	manual	51406.5978799446	63535.44084722594	0.8091011440930155	0.9349229187477038	59400.73980081055
301.2	manual	17819.5419801892	22723.25052317349	0.7841986322342652	0.9137313155031405	20762.945593046737
606	manual	10610.8409965898	13483.569865083158	0.7869459722285742	0.8258662863826848	11135.625771657706
903	manual	10060.7486056823	12695.890053528152	0.7924413777422723	0.7353409909762701	9335.808373287162
1816.2	manual	9056.66228993679	11086.538138434287	0.8169062494395416	0.5636583721216892	6249.020039574893
2704.2	manual	7330.362937477789	9051.840603047385	0.8098201524903075	0.5035092557229113	4557.685524962817
3600	manual	6546.85048995948	8169.474102541159	0.8013796736222037	0.4832240053133351	3947.6859971335025
4522.2	manual	5916.42281575367	7279.067581154468	0.8127995446932386	0.4772782512899337	3474.1406461546517
5424	manual	5492.86228480795	6690.57561907252	0.8209850089952946	0.4763281672525267	3186.9096224972523
