time	recording	whole_blood_radioactivity	plasma_radioactivity	blood_plasma_ratio	metabolite_parent_fraction	AIF
12	manual	0.833095851617967	0.8330958516179668	0.7576036866359449	0.9734150689029898	0.8109480558054981
28.8	manual	0.833095851617967	0.8330958516179668	0.7576036866359449	0.9678678266171066	0.8063266712692091
49.2	manual	136.960958005994	180.7817998010988	0.7576036866359449	0.9692527514505943	175.2232568694055
61.2	manual	5753.526570444001	7937.820583801151	0.7248244665778066	0.971718377355106	7713.326137427215
76.2	manual	24421.038555988398	33149.383793389876	0.7366966067362642	0.9749723228791407	32319.731719053463
91.8	manual	39431.343062515196	52475.95790714927	0.7514173087089672	0.9778798529275018	51315.1820004729
112.8	manual	50051.4823597707	66414.15136222883	0.7536267697946681	0.980718769807873	65133.60482179894
127.8	manual	68785.9740275013	90942.40935432051	0.7563685030545478	0.9820635572455488	89311.22603498487
145.2	manual	87627.5152215911	115227.89147125067	0.7604713937116009	0.9830604661531154	113275.98470356828
159	manual	82260.02410496601	109276.79414493563	0.7527675454668185	0.9834890764982193	107472.53335628877
178.8	manual	50850.137685464295	63008.39548998363	0.8070374954008762	0.9836829727419634	61980.28578328842
294	manual	13634.221267123801	16595.45638646861	0.8215635020583534	0.9789007858827624	16245.305298797231
597	manual	6614.08662561679	7932.16204051998	0.8338315066976643	0.9343212906513024	7411.187875353897
898.2	manual	6273.89847389561	6969.378639520746	0.900209157573772	0.8517211223668015	5935.966997051822
1809	manual	5647.644343274829	7390.062180781874	0.7642214916623757	0.5951253548947336	4398.013378031962
2704.8	manual	4710.244797478879	6148.905233017984	0.7660298246566108	0.4861318029967567	2989.1783873832246
3598.8	manual	4593.564535011929	5666.831517036081	0.8106054540711836	0.4539122187738725	2572.244067315557
5409	manual	3862.11902934035	4879.3904912954395	0.7915166937817643	0.4543326995588547	2216.8666541120638
