frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pc	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VPL
0	30	471.74994	179.63483	308.04024	488.04072	275.7865	204.6561	175.19285	343.96593	312.25593	261.56135	159.6276	177.40687	347.65919	158.5892	262.70942	127.39757	201.99647	320.98806	175.89927	292.94127	333.88316	312.01872	192.28055	546.88655	252.60261	906.55619	727.16165	392.11056	322.53656	216.58372	351.31102	508.25921	395.40511	376.69252	309.36283	159.84379	206.32062	267.02408	328.73362	120.97105	215.80001	258.26367	280.49579	368.60988	397.58269	271.75542
30	60	8354.59119	7067.46126	6838.51709	6932.79056	4832.05289	6088.29415	4516.19112	5490.16471	8186.84815	8586.76767	6870.09554	6842.80786	4697.08534	7645.22619	5777.16343	6572.7052	6663.14305	6255.23727	6064.63672	6666.67283	6499.61557	4465.58197	5179.05002	8480.30381	8909.98797	9019.76843	7569.29518	5596.46079	4965.54863	5397.42305	6547.9969	9489.60674	8817.61914	7621.475	6168.70241	10097.375	6564.743	7414.96244	7344.62408	6642.08238	6630.9042	7328.88837	7756.95872	7183.39663	6827.69882	5961.25542
60	90	15727.0613	14609.66174	16824.51348	18122.49303	11392.52948	14535.93918	13529.90272	13621.55566	21720.34374	19624.45025	17379.6686	11730.21184	15643.90561	18691.61607	15245.33543	13534.43426	14238.70367	12929.31419	13306.76465	16049.47939	16326.01879	11635.42261	15470.63611	15994.68564	18429.48583	18231.83464	18561.53826	12704.04571	13701.00059	13945.33659	11344.95496	21430.89987	20651.13346	16416.24653	14375.16241	23154.29297	15820.10941	16828.88471	15412.70734	13539.40595	14416.63078	14607.13296	17265.84624	16367.69532	16994.0563	14022.25888
90	120	27203.79504	25061.61517	29893.34824	31452.92014	22202.98993	22247.97597	23547.55801	22107.02713	35045.25891	31566.29492	28070.45978	18752.37165	26137.99598	30954.5114	26029.34974	22047.92251	24806.46385	21499.87994	23553.22141	24024.59301	28329.04395	18811.15186	24398.17111	26662.31264	31642.61759	26649.92806	27494.44571	18149.87958	23698.70016	19387.8898	22384.44956	35276.94317	32270.80281	26207.79629	26738.20297	38012.2168	23478.14781	27551.09846	25591.17827	24304.97223	21965.50221	23692.80608	29895.28409	26187.42305	26945.26417	24382.42656
120	150	35782.37548	37283.05326	32215.66133	39335.012	24373.72258	27963.98928	27026.25497	31073.19661	41302.4015	37660.75544	35709.27694	28044.90053	31419.34365	40745.66757	32366.4031	35080.46895	32631.83366	33467.54078	32942.67649	33553.22318	32761.74293	24420.49023	30952.49126	31885.40101	37393.35639	31637.42611	45727.66368	22785.31738	30400.0763	27268.37467	27607.69347	44248.69193	39258.43145	35484.77241	28428.33519	45133.58594	35832.69056	40413.0877	32918.24078	31733.65443	29815.09148	30351.39644	35532.73668	33931.0486	36483.12516	35108.20167
150	180	35420.8229	40693.06718	36256.19395	40557.46849	26413.62575	28544.0177	32242.10738	31461.51128	46890.91709	39121.45337	36814.49428	31256.98354	34986.80395	43240.61291	32430.71809	29713.19158	30794.14772	32928.85694	36871.53001	34370.87205	37041.85991	22377.48535	32963.22495	37555.02293	37448.13991	33699.08919	40640.95926	21351.51562	33684.99797	27859.60064	30387.2793	43922.36154	39402.6787	38469.17522	30092.03696	42616.16016	32185.55461	39675.63495	38985.42639	33720.04667	32065.42342	33311.01213	34406.74716	33960.11413	36789.57322	36092.86155
180	240	32942.71811	35521.26575	33011.38496	42272.46932	25755.96837	30861.12338	28377.20067	28904.31684	44186.60789	38229.37672	36716.40602	29518.34459	33294.83348	45259.3834	35484.74639	29585.11993	31591.12853	30715.53993	32546.34996	34374.56734	36823.39413	25512.21729	33936.82204	33977.28818	40228.77764	35496.36003	41429.88572	23870.17105	34612.28262	28535.98766	27574.61765	47133.70006	40680.43023	37355.73569	32708.74234	49750.8418	33640.26054	42878.26519	36806.4105	31110.92222	31847.36977	33151.82404	39005.94318	34856.72591	36792.37889	35199.10748
240	300	28124.14222	32821.46179	30000.58145	39325.58008	24115.43389	27885.21969	28891.57241	28150.49045	42924.12852	36828.13328	36513.84766	29985.60184	32570.33547	40683.18361	32539.64506	32085.62412	30360.98372	27543.86108	30960.60156	31502.75862	35875.98475	21286.39795	32655.19326	33072.65307	36899.78749	34351.84619	39328.61086	20854.91196	30994.49369	27566.23531	29434.34513	44463.55218	38744.10655	36122.61032	30986.38522	45771.70508	31097.41351	42211.30648	35228.98881	33443.01146	31309.8258	34429.65943	35596.73065	37378.52383	37977.98205	35979.43223
300	360	28790.59522	31855.22587	33363.39141	39448.40125	25037.66264	26944.02946	28475.05438	28643.17513	41878.00788	35821.3614	34911.75677	27482.27107	32982.98789	38297.06288	31692.0082	30814.1746	29157.31453	27849.93325	30039.4233	31718.7854	35053.70235	26471.44189	31652.74134	29213.64449	32551.49849	29698.37419	36728.95854	21897.09578	29362.57615	27496.09428	28155.92406	40027.36817	34901.7386	34976.99617	27431.91046	40324.21875	30431.49889	37432.45241	34605.81489	30895.88549	29210.93934	30907.1489	32115.4446	34570.64377	34405.74156	32186.36528
360	480	27514.21684	32885.27277	28672.81211	36002.34361	21048.96702	25814.91972	26025.60389	27008.98893	37712.68707	32429.29593	31903.4791	27339.22824	30899.27305	36403.91346	30455.1863	27619.74055	27243.25912	28369.46973	30649.69691	30291.0262	32865.98793	22397.66406	30083.02165	27886.18241	32972.07699	28526.63053	36721.67315	19297.8297	27363.36877	23895.28135	24972.03274	39960.32135	33833.7921	30023.38827	27284.27299	41954.76758	30155.43031	34824.28587	30751.11187	26897.9325	27758.34169	28881.30198	33194.59339	32655.07256	33663.32065	30374.74356
