frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	696.19206	251.25666	461.81624	429.90839	232.33221	381.6295	481.70144	140.13809	401.24674	249.48562	249.72784	365.35241	424.58077	354.57406	510.81285	362.37527	493.17537	282.15137	408.7607	175.41945	338.94292	198.30022	320.67313	392.20704	470.54427	491.83118	637.04891	237.27104
30	60	5454.73184	4426.66989	4725.51941	6615.20169	5829.64008	5947.84794	7238.24445	5016.43479	5522.7071	5346.09306	4573.70486	6997.36253	4293.33377	7250.55482	4957.92544	6876.78093	5152.82247	5798.43112	5451.5807	4734.08274	5003.37274	4805.573	5212.70275	5227.92436	4807.64913	4808.06694	6613.73668	5587.54789
60	90	11897.16954	11021.27719	13051.37432	13915.11888	12748.8667	13259.69172	14526.17397	12252.93463	12388.67235	11983.82201	10092.71762	15756.18606	11076.1259	14782.06611	12000.28039	13960.78331	12169.14785	13175.96264	12062.36	11299.42736	12227.61714	12515.39977	10945.91429	10804.92477	11306.4309	11132.46966	14679.63105	12277.23545
90	120	19472.44469	16836.31529	22028.07209	22555.50891	20157.43312	22390.30363	21833.20635	22291.60275	21948.67999	19230.97761	19196.85245	19883.59229	19100.25124	21155.67988	21199.70542	20546.79604	21546.52015	21036.22187	21100.6875	19892.65325	20315.31745	19639.8223	19658.82452	19116.04679	19017.38245	18622.18965	22412.34834	23009.1786
120	150	25031.97206	20795.05052	26798.97186	27891.15259	25768.51452	29346.68511	26866.76952	28316.94221	26286.1585	24465.95327	21686.18053	27193.72972	22552.37706	29323.40074	25614.01309	28115.33351	25816.08318	27283.81382	25226.28853	27117.40096	27925.50889	24544.52398	23166.35352	22959.90728	24919.77358	22050.89839	28240.81421	28162.03287
150	180	26147.69657	19733.17656	26427.02444	28464.46235	26587.79166	30222.97414	27427.48363	29278.14118	26723.83631	25934.79792	24506.06928	27209.7342	23861.95554	29616.21852	26422.79277	28518.18449	26706.63004	29426.70136	26368.73225	26800.28016	26866.77208	25907.17642	24967.89814	24713.85938	24289.64168	20603.97105	28776.65628	27506.99607
180	240	23209.42698	20093.639	26905.68373	27089.6923	25106.30681	27038.30829	26730.80901	27684.38581	26555.53428	25408.55818	23660.09102	26825.09707	23675.45346	28042.13493	26052.44033	26948.27946	26336.95933	27674.69592	25922.40366	27854.56562	27324.16676	25748.73415	23674.41046	23557.40501	24590.95246	22098.17	25814.52703	27495.95368
240	300	22016.01321	20512.86	23954.95589	26699.10597	24822.92695	26618.88977	25755.19915	28707.46819	26849.848	24716.03321	22080.03231	24083.27585	21869.11379	27603.61516	25215.27455	26473.62828	25380.14654	27313.6712	24884.73824	26493.59743	27923.65694	24102.3062	22925.72791	22931.05007	24623.19078	21605.9593	23928.66884	28935.23322
300	360	22226.65704	20285.9533	24683.82015	25076.94029	22546.57389	26081.50453	23808.50876	27078.3434	25199.525	24502.5642	21291.93137	21519.71451	20952.91494	25317.26142	23473.4114	24474.60463	23635.85232	26037.76423	23373.67017	27283.26997	27015.64771	23960.39797	22294.29973	22435.81712	24245.09632	21801.55189	25889.9249	26934.98226
360	480	21039.13605	18012.34243	22511.07515	23065.6561	21609.57004	24573.73337	21692.60287	25700.18255	23552.6261	22082.64438	19518.88751	20561.30273	18487.31597	24137.30733	21615.95509	23200.21717	21797.80668	24279.6051	21112.06666	24228.34444	24436.45593	22238.5047	21115.66947	21308.61191	22609.17496	19493.35902	22426.97982	23776.05008
