frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	788.93006	214.39069	602.60824	411.82944	245.68383	408.58993	306.15942	143.32484	291.69544	230.9446	242.8581	313.4707	560.9298	366.00135	541.66541	334.33754	485.2747	296.24481	386.60982	138.87127	226.42201	219.32819	352.59913	381.39925	302.63433	393.59614	704.92248	170.06959
30	60	5337.47735	4172.86511	4615.01961	6887.67445	6392.40885	6389.30476	7563.06066	5261.30947	5183.2866	5561.4788	4314.9878	6985.16389	4077.42758	8164.30721	4717.53724	7458.75066	4976.00434	6344.98711	5444.43862	5518.51863	5500.03002	4329.32699	4838.11353	4817.55486	5127.64679	5326.52259	7919.59383	5121.15677
60	90	11063.40401	10946.13507	13371.37117	13479.4013	13548.7375	12041.40208	12449.04005	12430.04969	11850.17637	12569.52475	10152.10478	14736.88243	10674.70072	14323.25219	11009.06864	13385.02299	11428.1589	13589.58811	11478.59558	13692.55598	13756.98058	12806.5533	10687.61267	10605.66548	11510.47491	11370.92104	13773.29361	14203.48351
90	120	19528.1534	17105.95642	18868.53335	21941.19716	19907.64967	22713.17402	20610.08782	21858.51127	19707.99953	19446.45954	17288.27321	21740.10389	16857.47433	22894.56012	18467.83008	21577.00283	18941.53651	21443.30484	19147.66718	22013.52157	20454.63654	20613.97632	20111.15894	19285.57463	18787.08556	17364.92953	20270.09678	22376.49553
120	150	23194.999	20620.09477	25080.97987	27127.32643	25729.99362	28483.86795	24452.41906	28768.14132	25110.84847	25970.10183	21248.52421	25150.35485	21369.33024	29079.68684	23439.62486	27456.12089	23947.26892	28302.11381	23925.91256	27645.98461	29295.09159	22780.75957	22292.67432	22112.79954	25174.96433	22396.57802	27855.20057	29703.45249
150	180	24312.97677	20157.18158	22241.15738	27786.37856	26248.8687	29824.15911	24987.76676	30369.36768	26835.43721	26879.444	25412.27053	26169.98978	22337.12305	30600.51905	24833.61315	29110.95882	25455.72562	30027.97193	25625.01542	29419.35688	29198.3532	26858.26382	26605.37085	26869.92412	26143.71077	21654.28644	29666.25593	29818.02662
180	240	22859.31356	21108.61613	23394.97919	27318.46463	25218.89176	27295.0639	24803.56071	29025.96397	25977.1875	26896.38913	24176.08775	28022.45195	22086.95731	30654.9594	24254.99045	29069.99274	24745.20147	29247.66989	24987.33286	28221.4296	27310.71026	25369.29697	23019.4668	22633.74568	24445.1824	22417.88122	26056.63631	27052.04288
240	300	22527.87732	18263.47376	20667.11982	27052.11018	25543.83039	27894.05693	25583.33709	31441.17601	26922.12052	25959.67001	21832.6282	24457.29004	20424.67454	29027.96652	24355.39265	27311.67482	24715.11971	29370.43422	24495.73771	29211.95469	29056.61047	24640.223	23145.4812	22568.86932	24665.07462	21285.99021	24235.33041	31179.82054
300	360	22860.84496	20861.14933	18581.53572	25244.71311	22227.87472	26890.23348	22189.1149	27640.89309	24901.73853	26119.28709	21558.19547	21315.90497	18409.31484	25427.09098	21497.34717	24814.97241	22046.83828	27181.27045	22330.15385	28554.75567	28832.45554	23771.31777	21777.04663	21479.77669	24701.93925	23085.68767	25355.87648	29113.03579
360	480	20211.5899	17910.91251	19718.25669	22646.72324	21354.13395	24139.97875	20232.39466	26119.61236	22535.67691	22531.81455	19754.55839	20563.03948	17528.38451	24951.14592	20458.03375	23573.98202	20903.14455	24825.41746	20619.82331	26130.19559	25419.69836	21745.44697	20180.05249	19928.27341	23081.95739	19508.3049	22728.42315	24145.62675
480	600	17518.05585	16563.22402	15607.13308	20494.73047	18924.63652	21891.66599	18832.01972	22784.70866	19610.3937	20669.30383	17914.43906	18334.06138	15221.76516	21465.92852	16784.90435	20745.39149	17553.35879	22097.67196	18006.81862	24228.71454	22873.73172	20277.92549	19867.13428	19395.49068	20949.0082	18223.65911	21005.70333	22278.46736
600	900	15270.78489	14585.81047	13676.59345	16479.37386	15519.74045	17705.81882	14931.75869	18559.67529	16309.30444	17156.21162	14182.86237	14795.80452	12481.4011	16963.6824	14275.59894	16683.26435	14708.2128	17878.23753	14747.05794	19736.13406	19110.14248	17095.35906	17303.13513	16879.99938	17554.5816	15468.26091	16964.52051	18403.76522
900	1200	10987.0577	12847.30265	10970.88075	12337.42793	12718.57631	12828.95167	11707.28133	14449.97184	13150.42958	13581.64635	12340.31704	11429.83743	10529.02415	12558.14652	11628.0644	12553.98968	12040.59373	13583.85542	12055.04792	16308.71082	15711.69928	14540.59009	14768.78784	14626.10736	14884.59194	13134.12612	13575.27418	14924.53125
1200	1500	10101.67112	10327.72266	9321.71216	10970.97167	10348.32356	11587.23244	10317.28858	12584.72713	10762.36567	11878.70841	10738.00417	10001.17689	8707.21006	11495.21218	9380.89524	11454.74671	9808.17828	12201.92759	10026.81275	13738.62271	13536.45349	12551.15828	13071.84473	12972.20928	12273.59889	10716.67108	10745.74057	13505.5099
1500	1800	8453.57073	9767.50627	7954.90219	9736.4852	9303.53589	10141.89214	9104.80965	11735.34039	9432.54014	10451.53318	9414.383	10051.22619	7643.41611	10407.70438	8169.19988	10518.96755	8555.589	10745.72951	8791.13409	11889.40855	10651.38303	11034.24404	11678.3772	11213.17637	10743.76919	9269.52194	8744.0145	10221.35128
1800	2100	8262.2927	9542.22067	8165.52663	8451.32842	8732.62368	8633.00868	8693.46937	10340.53035	9572.882	9520.60249	9426.80087	8221.4398	7669.8534	8344.27436	8247.84531	8611.3402	8630.62068	9365.24071	8658.72338	10858.89529	10258.8989	11411.27876	11223.06165	11050.78007	10467.69232	9362.58725	8963.15984	10095.8132
2100	2400	6895.61677	7604.23674	8175.12998	7859.89743	8392.09958	8201.42799	8026.72504	9681.03288	8175.87965	8638.25176	8024.70281	7694.45329	7055.61461	8367.72297	7376.86169	8475.00243	7541.90017	8690.39616	7684.13005	10091.83466	8350.44896	9321.57791	10056.24512	9783.64061	8416.89909	7278.51218	7918.7382	8316.03333
2400	2700	6895.04585	7562.49005	7457.9045	7721.2714	7431.87174	8247.56017	7322.34376	8936.36689	8378.3205	7953.63281	8165.18206	6925.26197	6840.66492	7697.74464	7388.10746	7602.2022	7599.09554	8213.98468	7614.96879	8931.76243	8744.11456	10165.20259	10465.45874	10157.49112	8927.23483	8221.32937	6500.84464	8283.89488
2700	3000	5596.90882	7128.23563	7451.8325	6428.16101	8103.18968	6279.57498	6883.38548	7740.8672	7354.27284	7347.36607	7056.93859	6940.76062	6222.33441	7065.22855	6578.60691	7123.35925	6772.60265	7293.2081	6732.8743	8276.92109	6465.13387	8052.90427	9458.73169	9216.55568	7233.49023	6490.06624	5424.26379	6643.16195
3000	3300	6070.6298	6812.82042	6333.11026	6301.6632	6514.58057	6719.84775	5881.88984	7509.34462	6451.43382	7435.24759	7589.5261	6192.99526	5944.13745	7269.09402	5615.31026	7364.63775	5914.45827	7613.69532	6191.34727	8181.71705	7308.96596	7901.39482	7830.32568	7461.43303	6868.48925	6645.04193	7043.44715	6448.78786
3300	3600	4700.1691	7400.83109	5998.62395	5371.30321	6534.70368	5517.90924	5798.01296	6393.90618	5941.04601	6540.77975	6786.37851	5819.04986	5254.65632	5699.20501	5052.85879	6072.69926	5459.56988	5971.89421	5657.40364	7548.45808	6380.38586	7781.28108	7894.52368	7702.77409	6452.23918	5874.34014	4538.45537	6665.72053
3600	3900	4635.25244	7408.31246	6016.29866	5459.62496	6602.71915	5755.52795	5409.96049	6729.60927	6089.44406	5757.19049	6923.90136	6347.57709	5300.22774	5962.74404	5403.88766	5965.77717	5752.01722	5905.83617	5832.95173	6119.92307	5043.12154	7206.72607	7987.97339	8127.13639	6588.92997	6075.43323	3888.34357	5149.77342
3900	4200	4554.55725	6135.94412	5547.1773	5305.81788	5276.65752	5742.33202	5231.07245	6655.18097	5206.08847	5884.10264	6789.78005	5851.23025	5392.59144	6281.31026	4921.59451	6248.60731	5090.72135	5913.65908	5383.66409	5974.07968	5247.42931	7459.72695	7082.25159	6433.77121	5937.50733	6155.66342	4405.5627	5193.49532
4200	4500	4394.27924	6580.74849	5555.02629	5234.09752	4600.99552	4859.49792	5023.06738	5642.42513	5703.37793	5427.23753	5344.06298	5699.65225	5204.62681	5546.56018	5400.22547	5456.77112	5361.64987	5650.90936	5335.91835	5681.60203	3544.63161	6010.26967	6941.03558	6500.09982	3843.32634	5012.00154	2941.74664	4456.5804
4500	4800	3229.62237	4988.80508	5826.6105	4480.96956	5688.05356	3784.09323	4965.5422	5468.35199	5870.34065	5145.23967	5370.80939	5870.3946	4960.58792	6019.282	5623.81479	5528.60587	5678.92564	5372.97121	5493.44622	5398.17016	4833.85505	4985.33314	5763.23511	5861.81532	4601.37319	4452.33565	3886.23807	4679.79324
4800	5100	3450.08118	5018.08246	5519.72797	4483.4761	4582.93284	4121.32036	4872.39804	5213.04614	5549.24668	5147.22053	6814.66559	5336.43031	5242.75418	4797.80817	5112.89048	4827.37779	5305.08131	4958.99664	5455.34155	6332.6034	4856.64136	4709.60342	4818.15662	4656.33799	4673.33676	4028.60759	3955.86095	3633.01053
5100	5400	2307.84022	3632.75388	6005.63279	3905.57118	4284.83463	2858.16369	5226.11845	4298.53516	5555.84937	4144.2904	5926.70444	5265.63746	5057.63559	4677.45354	5335.00866	4555.54874	5336.48751	4177.06566	5275.75193	6003.78001	4354.08719	6026.81754	7093.42627	6502.5815	4624.7328	4020.13827	3396.3522	3401.93719
