frame_start	frame_end	parasubiculum	HATA	fimbria	hippocampal_fissure	HP_tail	presubiculum-head	presubiculum-body	subiculum-head	subiculum-body	CA1-head	CA1-body	CA3-head	CA3-body	CA4-head	CA4-body	GC-ML-DG-head	GC-ML-DG-body	molecular_layer_HP-head	molecular_layer_HP-body	Lateral-nucleus	Basal-nucleus	Central-nucleus	Medial-nucleus	Cortical-nucleus	Accessory-Basal-nucleus	Corticoamygdaloid-transitio	Anterior-amygdaloid-area-AAA	Paralaminar-nucleus
0	30	628.91155	293.6873	413.00835	458.42467	219.16102	351.04413	681.79479	136.39494	501.27183	268.16584	255.98886	410.74892	299.59415	344.1333	487.01231	391.95991	499.11487	268.016	428.80198	206.85088	451.71556	176.73307	269.59153	408.41871	655.98697	599.95151	579.15674	319.83281
30	60	5539.79881	4718.78483	4763.82601	6185.42508	5274.4763	5447.03559	6867.99939	4728.80421	5832.61277	5129.0903	4809.49761	7008.03634	4491.24778	6415.68753	5143.36776	6262.70252	5285.74958	5250.24848	5458.04257	4059.46787	4505.60437	5294.03045	5812.04551	5843.4786	4454.23806	4237.43965	5499.91734	6160.54269
60	90	12502.05827	11107.76152	12940.44208	14602.38477	11959.80497	14641.785	16893.81613	12044.89471	12880.3426	11393.7221	10038.59262	16648.07674	11444.09899	15201.2702	12764.92945	14568.30971	12726.20338	12761.10613	12590.52781	9241.33673	10694.83232	12216.78077	11359.19687	11103.8137	11081.08109	10870.02317	15452.68357	9910.70212
90	120	19432.02857	16525.97361	23123.37885	23524.47487	20403.84112	22024.02211	23227.39042	22800.31337	23994.51867	19013.87795	20936.31708	18259.14463	21156.13006	19566.9188	23307.15212	19459.75025	23504.87664	20627.92733	22867.70588	18068.7065	20175.68669	18640.68998	18935.08945	18861.75502	19271.7264	20005.96651	24239.5629	23786.47494
120	150	26364.678	20996.41469	27394.54242	29095.95055	25806.51488	30325.51129	29618.79137	27786.9623	27359.26765	22950.51231	22085.05718	28981.68274	23636.83664	29546.07458	27291.3983	28810.91649	27221.00737	26262.48317	26402.81918	26662.81903	26552.86226	26353.51312	24564.24023	24230.56889	24637.93641	21670.43338	28569.71996	26268.28876
150	180	27478.76779	19245.17079	27878.12503	29534.0172	26922.13458	30675.41135	30208.41964	27996.38306	26621.93984	24983.05991	23680.16433	28119.51057	25259.71866	28716.89356	27648.73133	27892.70537	27647.02628	28823.6413	27041.61891	24547.87419	24529.9749	24931.70217	22347.9418	21479.76225	22241.97502	19447.96354	28017.88011	24667.72997
180	240	23463.43084	18925.45777	28122.72797	26728.84524	24995.24328	26747.03091	28927.60252	26108.56383	27083.59004	23909.55733	23189.81552	25777.41155	25131.57494	25654.87805	27439.04452	24709.50614	27533.6	26097.04048	26768.42009	27539.06259	27337.65337	26137.90049	24722.32031	24942.894	24751.94349	21746.28659	25608.02206	28041.3298
240	300	21644.66081	23101.77624	25094.73906	26142.30551	24111.76544	25172.27157	25951.09786	25496.44631	26783.86005	23463.05979	22305.51454	23756.01343	23193.18311	26302.22939	25878.61201	25589.34468	25880.09579	25250.78687	25236.69109	24155.81018	26788.16883	23550.59665	22574.12266	23474.3212	24576.93352	21958.12654	23667.10455	26177.59738
300	360	21766.55991	19623.93522	26799.27875	24812.30894	22860.96632	25164.03891	25654.39127	26417.57076	25471.417	22873.70375	21049.26028	21698.04785	23284.54836	25216.91354	24997.80381	24115.45793	24830.43026	24890.85472	24317.80398	26189.79227	25194.77543	24154.32637	23121.90469	23869.87775	23740.55091	20388.1949	26345.43678	24259.08792
360	480	21639.51268	18129.08253	23479.25221	23726.4471	21861.55429	25065.80794	23357.03602	25207.51897	24481.14492	21630.10206	19304.09886	20559.78308	19366.33648	23393.72818	22509.20869	22805.83081	22470.38956	23732.1683	21557.4297	22592.75246	23451.01385	22744.20493	22612.65664	23379.11967	22087.0257	19476.90916	22169.86638	23321.99874
480	600	18947.67733	17608.94669	20042.95794	20410.26917	18919.49549	21020.16787	20311.70725	21615.86133	21524.72729	19960.84786	17660.23678	17609.02471	16952.66734	19790.74271	18967.58463	19892.16744	19293.90904	20505.82171	19076.64738	21306.1698	22144.5509	18703.83043	18215.52266	18930.83758	19815.62804	17827.22286	21254.06218	21354.19283
600	900	14885.25048	15454.03094	17105.26572	16533.43106	15348.76137	17428.28182	16410.32814	17561.7058	17237.50166	16690.15032	15351.42529	14339.22452	14792.13448	16387.10921	15836.7005	16349.65763	16014.80076	16954.51192	15932.1561	18428.34543	17880.38967	16525.4661	16178.82754	17629.22745	17455.65707	15747.27421	15762.77439	17483.30271
900	1200	11288.02122	12839.95292	13856.64786	13487.7965	13032.77887	13585.57785	12988.7715	14006.17609	14330.40118	12601.63477	12695.23384	12172.71156	12280.34466	13372.06254	13347.52231	13041.62572	13380.27077	13219.12673	13048.93435	14690.80953	13476.51032	13495.36521	13552.72754	14876.70668	12964.15865	12414.37484	13480.26798	13180.80667
1200	1500	9346.30881	9338.6222	12391.71262	11420.75937	11349.43793	11264.51175	11143.46751	11700.79296	11859.19923	10616.37139	11706.17622	9775.79137	11576.05236	10816.24945	11642.47605	10886.04188	11683.68997	11100.04724	11619.57384	12019.08676	11702.43715	13006.27391	11970.91875	11887.01784	11210.28619	9975.3552	11211.40717	10860.30057
1500	1800	8060.16393	9678.37375	11243.22538	9635.16877	10303.73447	9687.59801	10129.76295	10295.36227	10151.3478	9734.12775	9853.45469	9564.06527	10663.75382	9747.93148	10171.17644	9768.87206	10145.76297	9843.57822	10110.16985	10688.82086	9695.41413	9973.66617	10639.38672	11066.24796	9599.68027	9556.2897	9352.09819	9482.26759
1800	2100	7841.49431	9236.13674	11229.49958	9377.22204	9556.54914	9349.7347	9889.51739	10329.58388	10124.87344	9124.07777	10333.88932	9047.82632	10175.51955	9470.69759	9898.60946	9370.68987	10013.59923	9605.22287	10050.3336	9488.6438	8643.14663	9743.64689	10147.0957	11243.60041	9283.69024	8791.4503	8558.88248	8213.73177
2100	2400	6655.74485	8454.07475	9505.15376	7712.87964	8314.17345	7249.96536	8758.30512	8795.27328	8628.60978	7808.75827	8220.69266	7437.5684	8201.83558	7563.34111	7826.36342	7604.63161	8038.31766	7717.68502	8227.37333	9440.93985	8406.00096	8484.55326	8794.52715	8558.22186	7530.77649	7579.06961	8088.9964	8150.7707
2400	2700	6131.06869	7167.8646	8739.93921	7839.57779	8512.55297	7685.31986	8282.44113	8290.90872	7994.63633	7492.40733	8807.27141	7216.28385	8085.57274	7787.49831	7547.47315	7727.43253	7732.94576	7745.81745	8046.05559	8921.17282	7199.96142	9579.77481	9805.51484	9826.47974	7688.9975	6898.31518	6542.75056	7045.03816
2700	3000	5661.41585	7366.40151	9626.58398	7012.74501	8045.21169	7269.69791	7887.72424	8428.29266	7265.60018	7131.50813	8099.66556	5865.32305	7713.75001	6411.32442	7102.4545	6828.49646	7386.15908	7163.03914	7472.629	8048.11361	7065.05851	7992.33847	8546.00762	8885.43226	6628.1105	6334.65419	5870.11663	7350.57044
3000	3300	5741.66418	8233.67493	8518.30184	6953.37067	7129.39916	7113.04608	7443.61797	7262.44718	6999.95297	7029.60583	7377.96156	6896.20392	7275.35704	6992.99767	6527.47744	7219.02362	6687.70919	6967.01744	6963.22823	7222.1219	6441.19161	8882.73977	8383.15928	8043.35334	6866.77019	6924.62982	5389.00948	6577.45206
3300	3600	4897.15962	5636.75424	7737.50312	6567.6013	7667.36472	6069.01823	6401.45279	6869.0153	7242.93917	6055.00599	7436.47131	6302.95008	7325.86787	5713.31667	6542.05677	5878.3718	6778.86824	6158.25303	6943.01513	6562.94907	5354.59786	6478.5069	6803.95527	7159.55191	5064.57959	4799.90683	6128.97984	5180.77776
3600	3900	4786.13944	5979.22124	7115.62911	6129.46592	7609.92577	6412.82019	6411.55722	6117.94069	6781.27564	6043.4125	6749.36602	6779.62431	6397.09658	6727.01758	6398.9157	6731.65423	6527.46746	6230.43735	6539.54448	6661.48695	5281.72373	5195.28531	5359.68447	4935.45721	4628.71606	4289.39463	5552.55737	4863.67159
3900	4200	3935.94624	6037.70178	4968.08077	5188.30585	5887.41946	5756.43805	4745.59557	5795.46247	4982.45525	5015.53857	6865.01718	5121.40114	6181.67886	5234.57113	4773.53937	5194.42765	4889.0537	5040.74086	5311.68864	6234.92165	4366.05013	6637.48975	6685.54932	7246.03336	5004.38123	5063.87788	5309.18846	4250.07974
4200	4500	3619.86103	5446.48506	7379.50097	5083.12448	5508.65898	4500.58489	5215.31708	5696.63546	6590.94747	4755.95542	5763.76239	4515.39121	7215.57707	4433.56443	6549.00005	4401.77063	6364.06593	4818.45789	6190.49762	6727.05127	5417.14144	6542.71713	5706.66807	6644.10844	5480.49488	5560.48373	4351.29338	5081.81396
4500	4800	4458.68013	4340.50427	5781.00203	5216.09902	5609.73617	4645.39304	5857.85342	4895.93459	5694.88137	4448.96613	6365.57509	5029.84386	6392.10365	4461.02287	6012.23109	4438.4745	6122.17915	4579.07737	6193.8673	4147.47686	3537.83385	4757.62868	4658.36699	4132.12025	3662.69243	3596.51854	4142.30243	3742.83143
4800	5100	4091.1411	5051.23327	6502.58938	4983.9512	4146.01859	5082.98815	4218.34087	4400.21905	4988.67107	4970.35785	6683.14358	6002.09406	6361.53608	5214.94851	5386.96307	5075.02327	5397.85251	5057.67845	5599.7219	5902.1404	5619.13116	5009.20389	4590.81626	5089.2581	4782.55929	4562.03907	3968.21415	5934.63638
5100	5400	4296.44492	6468.27134	5679.6124	5055.24507	5343.92648	4908.89428	4670.71008	4763.27213	5427.2288	5461.91842	4901.45189	6104.75716	5480.59606	5494.18021	4801.00536	5297.45316	4781.50586	5451.9514	4898.5909	4717.97008	3525.59052	5305.66384	5648.44844	5421.53913	4084.07313	4599.64123	4258.98499	4149.17543
