frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	136.6761474609375	105.58594512939453	281.4067687988281	264.6275939941406	313.75030517578125	627.3829956054688	218.11439514160156	373.5212707519531	438.3597412109375	265.43731689453125	134.17910766601562	-455.1216735839844	293.35986328125	1380.838134765625	152.08151245117188	181.5824432373047	279.1561279296875	410.64947509765625	360.5552978515625	626.9608154296875	273.5609436035156	493.0531311035156	467.88970947265625	85.0196533203125	299.6305236816406	-452.6800231933594	90.27752685546875	57.42814254760742	391.25054931640625	230.8386688232422	180.4905242919922	45.202213287353516	387.74749755859375	1282.3616943359375	539.1905517578125	356.6646423339844	330.4537658691406	79.3736572265625	422.86602783203125	307.8001708984375	243.9423370361328	293.0567932128906	766.1261596679688	591.75341796875	1290.6715087890625	248.70262145996094	123.98573303222656	401.5038757324219	891.1256103515625	1122.918701171875	372.1789245605469	429.96978759765625	562.338623046875	129.07569885253906	535.1658935546875	461.7831726074219	1276.0882568359375	624.7167358398438	664.9063110351562	434.8038330078125	862.0258178710938	623.9853515625	486.86724853515625	436.23602294921875	1325.7677001953125	617.0797119140625	364.48944091796875	634.1332397460938	508.6868896484375	445.3698425292969	395.44677734375	262.8220520019531	429.2240905761719	341.3315734863281	635.6723022460938	167.9613494873047	711.4906616210938	585.556884765625	724.580322265625	283.4083251953125	528.5521240234375	533.1952514648438	706.0364379882812	709.704345703125	573.2408447265625	281.0298156738281	289.3935241699219	381.9800720214844	424.2215881347656	275.1290588378906	660.8704833984375	616.8131103515625	568.8504028320312	488.5291748046875	816.017333984375	536.165283203125	555.1172485351562	567.3536987304688	1090.344970703125	853.5598754882812
30	60	2122.383056640625	3708.528076171875	8064.29248046875	7896.7314453125	9545.568359375	13117.2724609375	3509.4404296875	5806.0390625	7552.66064453125	6585.2041015625	2675.06005859375	8521.7861328125	6309.8544921875	2754.243896484375	2473.512451171875	4078.804443359375	7922.5693359375	8676.70703125	10125.5107421875	11709.0087890625	4299.89404296875	7038.787109375	4922.86962890625	8750.7685546875	6672.27490234375	7372.9345703125	1383.056884765625	2044.4183349609375	8733.1318359375	6677.30029296875	1734.14501953125	1344.268798828125	9756.87109375	17236.21484375	14219.0927734375	15619.7919921875	8232.7421875	7489.03662109375	9476.748046875	9092.1474609375	11704.177734375	9566.1513671875	13315.8193359375	14411.591796875	12538.396484375	8818.3994140625	8313.767578125	12404.349609375	15602.171875	16277.7509765625	13612.7626953125	12842.30078125	11477.4189453125	13287.009765625	12735.3408203125	10660.669921875	13750.1767578125	13962.75	13031.6201171875	12211.97265625	11877.0517578125	10932.3408203125	18529.138671875	8433.875	21484.828125	10055.80078125	11611.1142578125	12703.953125	11420.9697265625	12375.6220703125	7474.5400390625	6577.240234375	9733.419921875	8503.7314453125	13925.130859375	11016.8291015625	13827.8369140625	11910.6845703125	11222.513671875	8558.310546875	9791.5185546875	12100.6611328125	13877.751953125	13178.865234375	13333.9443359375	13023.0166015625	11879.4775390625	12494.4970703125	10066.3623046875	12378.0556640625	13581.9970703125	13465.69140625	12754.294921875	11092.826171875	11906.4521484375	10490.697265625	17179.326171875	8375.3134765625	22644.921875	10821.595703125
60	90	5535.28076171875	9792.0029296875	20059.560546875	18933.158203125	25912.796875	27622.830078125	10816.7421875	14863.970703125	15524.1298828125	16743.458984375	4892.234375	26817.646484375	15479.8369140625	11769.3671875	6100.7333984375	10821.2109375	18920.373046875	19721.51953125	23683.173828125	26351.669921875	10408.6201171875	16571.072265625	11671.0419921875	22565.0078125	17578.21484375	24553.9921875	2918.672607421875	5043.14794921875	22321.9453125	15441.8603515625	1632.968017578125	3387.56982421875	23106.3671875	36644.3828125	32874.0546875	34668.31640625	22194.30078125	19466.5859375	23599.09765625	22966.85546875	30042.283203125	26068.115234375	31515.771484375	32979.78125	30849.70703125	22326.34765625	17681.9609375	30020.02734375	33346.65234375	33639.24609375	32715.1484375	38042.109375	28917.98046875	29508.939453125	29490.001953125	29686.357421875	24830.904296875	35698.87890625	31809.515625	30614.98046875	25354.865234375	25512.19140625	43867.78515625	19348.591796875	49881.34375	25430.86328125	26183.203125	27573.013671875	27896.302734375	30438.765625	17816.1953125	17707.435546875	26475.548828125	21804.84765625	27107.025390625	30097.91796875	32093.55859375	30681.583984375	27394.708984375	21927.638671875	19303.796875	30901.21875	32337.31640625	31542.146484375	32542.939453125	30390.865234375	29443.177734375	29548.86328125	27605.958984375	30995.658203125	31350.591796875	34023.984375	30554.267578125	31826.408203125	26761.783203125	25421.658203125	41755.13671875	19333.935546875	51861.01953125	24779.458984375
90	120	8853.5380859375	17980.640625	31207.646484375	31220.806640625	42297.06640625	46484.55859375	13483.25390625	23217.919921875	24719.072265625	26456.498046875	7270.50146484375	36916.55078125	23846.236328125	23991.669921875	9718.0498046875	17101.849609375	31074.66015625	31616.79296875	39773.71875	42139.62109375	15450.046875	26695.166015625	25123.3046875	37344.484375	26552.306640625	30157.177734375	4351.3154296875	7711.1552734375	33779.3125	25755.478515625	1206.4822998046875	5330.23486328125	40564.37109375	45986.10546875	55324.79296875	58515.125	39129.1875	32453.494140625	40720.4375	37874.9921875	50775.89453125	44249.80859375	50665.29296875	55273.91015625	47792.20703125	37086.03125	27437.640625	46296.484375	52653.95703125	54845.1015625	50453.4296875	63964.3203125	50644.07421875	49776.9296875	50432.58984375	49348.47265625	39886.55078125	58190.01171875	49635.87109375	50778.90234375	41280.8359375	42517.60546875	75466.65625	31671.85546875	77111.796875	39268.26953125	44107.23046875	51528.12109375	43952.15234375	51577.71875	32295.318359375	29637.443359375	43592.328125	37147.390625	45129.84375	49203.44140625	50425.38671875	51685.91015625	46113.19140625	37805.95703125	34840.9921875	47007.6171875	49706.75	54841.33984375	52147.9375	57436.30078125	48759.9609375	49510.36328125	45551.6015625	49302.73046875	48096.1640625	56836.47265625	50403.33203125	53292.87890625	43339.55859375	43356.45703125	66757.96875	29948.72265625	74239.53125	36645.53125
120	150	11745.9267578125	23698.55078125	40689.12890625	39934.296875	55123.29296875	57377.8515625	20347.119140625	28179.115234375	30843.123046875	35609.109375	6707.58154296875	60680.5078125	30216.51171875	40631.92578125	12545.1640625	22549.04296875	40764.125	42747.4609375	55386.88671875	58029.16015625	20333.25390625	32434.5234375	34693.29296875	32952.71484375	35370.49609375	49181.015625	5114.14208984375	9280.6640625	43869.375	33435.2890625	-319.1888122558594	6626.4912109375	55941.9921875	60221.4140625	71207.78125	82106.9140625	50560.01171875	44869.93359375	54886.625	49547.96875	61805.80859375	61858.9375	62665.109375	70275.484375	63679.97265625	50451.2265625	38290.2890625	62600.296875	64740.52734375	76294.359375	69121.1875	85534.8203125	65854.390625	57125.61328125	66556.453125	64258.8203125	51157.34375	76357.046875	65363.51171875	68888.875	52309.0703125	54201.65625	95695.390625	42692.13671875	94042.5625	50339.1328125	53982.74609375	65049.84765625	60870.3125	65190.7421875	40278.46484375	40420.14453125	59621.29296875	48499.15625	60977.9140625	68941.296875	64991.19140625	67223.984375	57841.8203125	49716.640625	41667.33984375	62017.59765625	68397.9375	77073.5546875	70833.875	75060.4765625	65662.6015625	57636.99609375	55996.26953125	64096.76953125	51600.87109375	73400.484375	65888.8515625	72371.1171875	55008.90234375	56643.42578125	89228.2578125	39483.53125	91288.203125	47005.29296875
150	180	12434.021484375	22882.775390625	42160.60546875	41302.1796875	61737.828125	60787.5390625	19826.728515625	28282.802734375	31601.162109375	38516.94921875	7558.443359375	49984.1171875	31503.939453125	31360.09375	12776.16015625	24544.48828125	41257.8984375	44005.20703125	56031.2734375	62350.4140625	19327.591796875	34466.87890625	30217.17578125	31966.1796875	35690.6953125	29701.125	4835.806640625	9393.4306640625	44787.40625	33827.86328125	-1868.50732421875	6648.23095703125	55979.75390625	54058.421875	73301.3046875	79005.0078125	47966.609375	47036.66796875	56448.046875	53381.9921875	64144.60546875	63680.2578125	64609.5	66771.28125	62236.78515625	52751.7890625	41509.5625	63358.328125	66843.0	70054.5078125	71926.90625	88053.703125	70390.078125	53380.7734375	66931.8515625	68259.3828125	50897.3984375	79106.046875	67526.7890625	68299.71875	53900.5	59409.0703125	100674.5703125	44557.98046875	92934.09375	49064.64453125	58533.328125	67036.1796875	63322.84765625	70745.1484375	41988.8984375	42626.12890625	62179.37890625	50630.26953125	61989.94921875	71869.6953125	67714.2578125	70308.0859375	62766.7578125	52177.109375	41233.1015625	63640.609375	70003.5390625	72849.5625	70456.6875	83970.203125	70261.09375	65428.81640625	61859.921875	67034.6875	55774.76171875	79118.71875	68125.9921875	75098.4765625	54107.078125	59275.52734375	88441.1875	40583.40234375	100499.03125	47182.64453125
180	240	12576.845703125	23741.6171875	41383.08203125	41436.015625	58382.3203125	60420.9765625	22647.53515625	28917.462890625	32468.75	35212.62890625	5776.3583984375	52539.74609375	31163.279296875	23042.693359375	12935.72265625	23051.208984375	40657.33203125	44157.22265625	56676.84375	59452.2421875	22364.955078125	31780.90234375	36580.90234375	45998.65234375	36046.55859375	27587.431640625	4239.54296875	9542.3701171875	42063.046875	33074.52734375	-2378.8720703125	6688.37744140625	52775.95703125	59024.9375	72113.296875	77928.671875	50609.82421875	47167.56640625	57398.36328125	50932.765625	61290.12109375	61535.70703125	62883.27734375	66630.984375	63071.56640625	51217.80078125	37936.31640625	65133.734375	67559.0390625	70192.15625	67957.6015625	85777.4765625	68901.734375	58818.6875	65090.7265625	65536.3671875	50706.25390625	77276.1015625	66211.15625	70235.9765625	52945.31640625	56288.37109375	97150.1015625	42424.2890625	88472.7109375	47251.6484375	54786.6640625	63958.8203125	60231.16015625	68567.9765625	41247.20703125	43465.29296875	62075.5	51070.97265625	62288.31640625	69371.5390625	62993.51953125	66559.953125	61519.375	52154.76953125	42529.8515625	64227.33203125	64799.2265625	72888.671875	69374.40625	80475.7265625	66685.2578125	61849.609375	59890.56640625	64961.40625	51080.1875	76966.578125	66185.9140625	73969.0625	55564.91015625	58910.09375	89094.0234375	41033.43359375	93362.2109375	46162.1328125
240	300	12739.0244140625	23317.78515625	39378.08203125	39356.4296875	54141.453125	57488.55859375	23638.625	26758.673828125	31536.216796875	36566.51171875	5568.98486328125	48506.26953125	30336.001953125	6339.8564453125	12858.2265625	22856.802734375	38343.37109375	44359.94921875	52708.84375	58355.01171875	24260.072265625	30281.92578125	33673.97265625	38759.734375	34545.27734375	19966.677734375	3954.868408203125	9441.30078125	39199.015625	32596.458984375	-2346.991943359375	6720.32177734375	50075.0546875	53533.79296875	68068.765625	66496.9375	50043.25390625	45533.67578125	53994.6875	50438.3828125	58535.828125	56584.75390625	59033.44140625	61296.02734375	60129.828125	50270.47265625	39509.640625	64827.3984375	60410.859375	66041.3984375	61562.45703125	81130.9609375	63658.46484375	53687.43359375	60605.48046875	60991.35546875	46468.37109375	71438.78125	61164.4765625	65610.7734375	50163.61328125	53890.30078125	87551.84375	43146.6640625	80451.8046875	47873.6015625	52942.13671875	60500.62890625	58548.65234375	65485.7578125	39019.93359375	42200.2265625	57721.046875	47650.046875	54364.42578125	64873.4609375	58663.2890625	61165.66796875	57487.1484375	49203.125	44370.01953125	59411.05859375	62168.078125	68339.7734375	65025.33203125	72575.8828125	62828.94921875	58612.28515625	55044.36328125	61059.296875	52586.78515625	71855.296875	61343.2109375	70698.6953125	52559.4296875	54778.07421875	75929.59375	40214.625	79195.84375	45214.3515625
300	360	12939.4326171875	22487.494140625	36775.0703125	38431.9140625	51145.96875	54216.80859375	23648.9765625	26462.650390625	27925.943359375	37425.65625	4053.805908203125	60203.296875	30748.404296875	2236.93408203125	12860.888671875	22096.951171875	35996.87109375	40240.28125	50303.796875	53502.23046875	25801.50390625	29047.98828125	34281.78515625	40411.27734375	33168.75	25190.9140625	3370.74169921875	9263.2333984375	35766.8984375	29887.728515625	-1775.91748046875	6692.134765625	45123.4609375	49185.01171875	61128.765625	63738.21875	49388.9765625	42591.4921875	49270.9765625	47708.73828125	52505.60546875	51859.55859375	53417.54296875	55445.0546875	54592.67578125	46121.875	37013.62890625	53525.67578125	56386.8359375	59235.46875	57568.93359375	73634.5703125	59058.6171875	49668.41796875	55327.6640625	55325.0546875	45558.84765625	63660.78515625	56250.93359375	60385.55078125	47249.37109375	49516.734375	82287.15625	41280.1484375	66566.8125	43569.3671875	47422.82421875	54606.171875	53890.51953125	57319.0	39390.64453125	39313.08984375	53545.828125	46291.2890625	49473.765625	59045.83203125	54909.4296875	55659.7109375	52579.9140625	45653.8984375	42709.87890625	56950.59375	55678.0078125	60944.5703125	58303.609375	64967.59765625	59461.4375	51144.96484375	51362.0546875	55517.70703125	49778.70703125	65587.9296875	56912.015625	64661.59765625	47892.0703125	50699.046875	73260.109375	38226.76953125	66958.2265625	41901.93359375
360	480	12734.5087890625	21020.6484375	33155.9375	36146.97265625	46078.65234375	47742.66015625	23738.490234375	24015.3046875	25533.208984375	32914.390625	3428.005615234375	39740.36328125	28489.25	2493.999267578125	13168.5078125	21113.173828125	32562.943359375	38457.8984375	43472.5390625	46107.70703125	26445.31640625	27230.380859375	30410.154296875	39772.11328125	30909.390625	12036.2861328125	2634.365234375	8976.873046875	31298.94140625	27641.595703125	-1214.5208740234375	6622.884765625	40560.32421875	43167.56640625	51311.7265625	53929.92578125	43508.12890625	38483.46484375	42849.2109375	41098.19921875	44106.38671875	44184.99609375	46606.17578125	45750.95703125	48894.0859375	40693.71484375	32722.068359375	47087.4765625	49485.13671875	48865.49609375	49231.375	60690.93359375	49103.91796875	43113.5390625	47597.21875	48649.12109375	39834.9296875	54899.82421875	48689.6171875	52763.765625	41301.5	42795.9453125	70477.9765625	37629.921875	57873.1015625	39451.61328125	41611.71875	46301.97265625	46861.34765625	48700.85546875	34128.9296875	35297.68359375	46904.5625	40055.91015625	44303.078125	49381.40625	47814.35546875	46173.1796875	46940.99609375	40158.65625	35617.37109375	46693.6171875	47880.12109375	50241.19140625	49844.17578125	55206.8828125	49676.8125	43295.05078125	43551.515625	47302.44140625	42674.62109375	56257.48046875	48430.06640625	56290.9296875	41758.90625	44385.046875	60087.02734375	34773.5703125	51250.26953125	39119.1953125
