frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	224.40129	327.8157	173.59355	246.10335	257.78953	212.36746	432.958	279.03577	214.64124	173.70284	260.24404	311.36865	228.63259	200.95371	235.40496	250.13203	650.3288	284.28076	210.02993	161.16348	220.57427	254.69407	330.94005	239.7278	445.21067	304.49849	339.80614	372.54456	295.11426	263.91527	717.48092	143.19954	370.16117	240.91868	144.83488	319.03654	237.93516	449.2195	294.60319	594.94157	327.42706	267.81365	194.14477	145.96303	285.47889	209.44846	251.78009	213.6306	434.11428	329.34817	594.38824	222.44622	170.47016	291.71525	435.42198	498.29651	287.34352	268.73594	315.41809	204.98416	319.18222	301.43858	626.52126	333.0659	375.65307	286.18171	449.05877	375.50281	298.67035	247.046	584.84176	396.08225	299.27974	385.23243	358.0868	268.35944	224.03215	223.66256	296.77484	240.87089	301.97244	186.63908	383.35202	320.89376	430.16832	266.79264	291.48625	313.172	400.90319	366.09047	369.4239	234.42606	260.88182	264.80931	290.91512	241.17553	457.92552	349.94081	363.49168	293.63979	430.97228	333.65613	289.57216	309.7071	527.5477	470.3376	231.86641	356.36875	211.61983	256.48796	129.55811	131.17455	264.3938	170.73627	146.34093	208.24031	302.78362	273.22176	411.91498	191.97521	163.91002	254.08268	283.45618	619.73833	161.04799	234.94373	298.74673	204.76294	290.97765	205.68976	401.63539	234.98423	354.62737	243.87239	353.71845	299.0558	193.72968	281.11842	342.43937	281.47958	186.58268	187.44684	271.42276	251.55765	125.92583	134.05127	263.18996	204.61796	289.41193	188.02519	303.23344	290.0275	346.0912	215.69631	365.04913	284.9688	286.50338	345.51579	247.76481	225.70902	282.42395	289.707	307.41722	206.98967	244.40176	241.93786	313.64086	288.17503	401.24441	250.78592	316.14444	197.45171	429.07821	292.33861	194.1019	158.87748
30	60	3293.45593	3729.34787	5231.80117	6862.29467	6506.72465	5847.05827	8393.84857	5548.4915	5591.75773	5622.95163	5456.60865	5740.47626	5328.02687	5887.51301	6349.39062	5446.45419	7179.18492	3707.40928	3516.39345	4744.24232	5453.82067	6867.91398	7059.16623	6311.0491	7947.10845	5385.55906	5397.15902	4361.8868	6392.241	5361.92749	8012.98975	4456.05031	4497.63633	4298.50293	4641.79026	4899.48396	4336.44308	3342.52849	6458.22566	8656.68681	7824.38886	7816.47322	4762.55132	5675.25449	5854.90198	5737.15166	6863.20684	5636.27618	7386.64255	7882.7198	7033.4317	6035.50077	5799.89422	6559.79076	8125.83894	8018.7479	7587.20599	6486.50735	6123.60194	7858.83616	6962.91743	6936.74542	7816.19376	7147.07725	7304.04214	6337.12665	6897.76255	6670.57571	7691.14456	5369.04453	9045.93825	6875.50541	7016.88825	7753.16558	6958.06733	6970.13612	4533.59804	5472.71097	6099.60135	5597.95208	7668.83215	6278.18307	7445.09381	6824.86977	6892.72424	6184.83568	5956.30262	6386.20729	7850.76127	7230.96344	7359.30052	6645.46278	6167.02221	7808.75541	6150.16043	7268.18779	7694.49681	7078.70405	7229.23699	5886.95272	6985.66922	6530.19022	7522.07294	5181.58458	9123.20323	7181.18204	5117.42701	4417.4994	5667.3234	6342.92192	3936.18195	4266.35078	5256.64216	4375.30209	4661.36769	5170.3822	5041.72102	6471.09659	5802.97105	4535.5967	5468.77514	4715.82251	6035.71461	7097.50061	5533.89568	5388.4165	5406.22389	4820.35614	5260.94698	4758.37203	4190.50818	5121.79822	5264.6141	5404.47481	5328.35491	5274.89129	7249.31393	3986.79695	5680.77453	4969.51949	4726.01121	4379.485	5227.69959	6335.36059	4194.7058	4040.78833	5662.7387	4494.17273	4575.23888	5582.08604	5110.00592	5535.5108	5028.79941	5412.48683	5509.97175	4857.25259	5319.35737	5364.38229	5495.45405	5902.12193	5918.78345	4843.80206	5211.41188	5038.37748	4522.22667	5176.28352	5461.53106	5464.11134	6369.40647	5042.43456	6893.92155	4371.73326	7619.54828	4978.81087	3091.88944	3116.92779
60	90	8214.29765	10814.31296	13245.67953	17045.01266	15574.59908	15471.22109	18282.06327	13841.9358	13508.26105	12001.02843	13358.82778	12406.4129	12929.20921	12765.8064	16375.96901	13027.7228	16177.07199	8990.8035	8445.14461	10767.86385	13581.77701	16524.35372	16111.62001	14984.93019	17944.50777	13144.62835	12634.28959	10215.35565	16593.248	13346.14617	13818.2475	11054.70455	7627.0474	9923.12458	10036.28969	10122.15576	8493.13636	7855.42329	15251.23171	19070.87714	18325.19576	18302.98663	11750.84657	14283.02357	14212.66445	14482.02635	17085.26487	14724.49002	17468.5866	18577.8968	16500.82582	14886.21245	13163.04911	15683.18271	17634.78968	17524.65485	17844.38219	17316.22283	14479.7524	18109.91324	16084.05615	17997.1225	15769.2732	17631.65674	17340.41337	15307.48699	15227.15447	15327.46031	17555.48344	12425.69925	20581.52084	16581.86476	16844.57085	16741.90579	16420.51292	16624.34398	10680.40218	13718.18565	15639.09292	13948.19625	16357.88999	16222.52043	17025.51726	16586.3811	16140.15692	15011.72265	13289.71598	15553.67251	17933.48651	16639.31164	17003.48517	15714.45107	14608.52935	17940.74812	15542.55775	17696.8049	17100.02326	17017.61302	16867.18999	15015.27004	15733.53064	15273.10517	17745.43549	12124.5294	20448.71149	16499.97216	12336.7985	10584.36375	13565.84396	16098.96338	11402.73815	10758.28513	12827.57569	11002.46523	11469.29874	13405.79113	12575.84941	15723.84927	14070.53701	11384.48969	12224.29061	10889.1553	13472.5775	15637.2998	12756.89784	14115.29285	13630.66293	10763.0182	12101.80506	12757.36493	9476.97934	12862.74028	13054.22941	13456.31605	12265.18197	12102.95056	17344.34676	10526.5824	13985.50724	12274.86478	11299.56013	10109.99544	12466.33369	15006.25163	10282.22072	10324.90982	14344.83576	11376.18329	10605.66558	14459.6835	12131.34081	14077.79983	12122.94057	12961.82601	12486.80016	11339.9326	12728.83953	14854.03378	13218.57573	13951.38283	15223.78428	11306.15142	12662.12673	12480.63374	10055.04959	12655.50724	12902.16558	14157.7755	14395.24262	12370.22733	16773.04215	11327.37741	18660.83593	12419.85605	7607.85968	7718.96883
90	120	13869.91166	16517.71683	22340.0657	26850.63785	25601.28769	24756.14959	30125.25537	20946.10712	21307.93891	19386.63319	21376.08625	19677.22994	20381.95701	20101.69271	24471.78684	20110.96866	26113.77902	14749.8362	13222.41987	15215.87846	21834.6278	27015.89094	25743.50433	24456.77003	28519.41051	20392.19686	20699.00995	19062.68665	26681.89677	20835.34577	28035.61632	16298.66625	13286.28559	13614.27071	16907.72879	16858.55883	14025.38341	12435.56687	26033.2814	27424.77454	30057.72174	30468.06196	19502.36675	23221.51645	23933.70556	23735.57584	28480.39505	24358.93301	27888.78359	30443.48473	25945.85605	24237.38457	20755.25445	24353.7831	28085.48331	28205.16806	27476.93105	29021.29916	24532.08746	29669.27585	26773.56353	29520.73831	24989.1289	28311.27954	26808.94034	24961.54193	24582.49991	25277.88494	29852.76959	20169.62387	32215.74013	26162.41809	28157.01549	28683.61634	26099.75176	27858.03553	18410.06689	22936.69731	25398.05763	23339.91713	26658.03768	26238.98452	26922.09123	27618.05193	25943.97992	24948.56161	22290.00543	23890.57386	27619.02901	27865.009	27081.78912	27724.64404	23642.91074	29415.85995	24868.39323	28395.40503	26973.20425	27681.02758	27367.18888	24534.46563	25327.10913	25195.36617	28297.17555	19237.76502	30962.74613	25083.97257	19719.69644	15100.9769	21881.45966	26021.27986	18711.30414	18259.65567	21099.22781	18858.47529	17376.28952	22034.75652	20126.34741	25775.12283	22086.33314	19772.05806	20172.41397	17715.70315	20795.21629	25761.1688	20182.95618	23466.20346	22613.25472	17258.71516	20519.9121	20687.04198	15082.62545	21269.32647	20678.39525	21850.28686	20206.09945	19744.33154	29611.42517	17781.35111	22552.7187	19848.40219	17687.14453	16576.88774	20179.41534	24564.75464	17094.96846	17410.0009	22767.98531	18740.93904	17174.40734	23785.89733	19521.94863	23105.54016	20083.57835	22140.78177	20923.20517	17519.48538	21621.72371	23023.87562	20729.80482	24385.50625	23450.97441	17150.48276	20633.9893	20067.9279	16696.3775	20744.99506	21203.71189	23289.62694	22596.99806	20120.00429	28398.85457	17826.74173	26719.41694	19337.0209	11917.45473	12545.1496
120	150	17428.90692	19647.28514	29228.0184	34949.1434	32823.31744	32389.09762	38044.55507	27864.8082	24608.63667	23592.50673	26859.01836	25130.9304	26664.42999	24306.92617	34701.03151	26047.40566	30665.52148	18872.76814	16799.28018	22461.00011	28589.75214	35290.23455	34209.64936	32935.43184	38588.15469	27093.4838	25746.35373	25659.20374	29827.87988	27087.51249	30529.29905	22432.85054	18686.25575	16939.68746	17558.92158	20333.33943	15932.57836	15560.20698	35117.71725	35133.46252	38470.06859	41146.8027	25559.42276	31268.5339	31654.71151	31234.04592	35255.27219	33232.57394	35123.01717	39184.81205	33528.90873	32421.68781	27728.22362	31490.90498	34950.91036	38165.32185	36381.5239	37950.30968	31438.4539	35622.41923	34745.60577	38406.04033	31440.89875	36944.80291	34994.12254	32982.19107	31182.65544	32103.6631	37534.29197	26677.5896	40310.55286	33756.14302	34742.4926	35558.21746	34465.34828	35628.13648	23536.7478	30362.81102	33992.99762	30348.37827	34669.44351	35723.74787	34534.83947	36052.65701	32172.27295	32544.26587	28103.92881	30795.55526	36841.2721	37674.43151	35958.53353	36422.43185	30603.99802	35465.05219	30968.99205	36310.21472	31071.29853	35180.8456	35212.50734	32538.54203	31873.7254	32648.76672	36757.60617	25115.37848	38678.43965	32464.32982	27307.63311	20398.48995	28553.22575	36026.83112	25719.00021	24069.92931	28221.04392	25343.24364	22353.98111	29930.0298	25956.55984	33800.55388	29085.22502	25430.08538	25822.84928	23850.66064	27265.88339	37197.68868	27200.16455	31424.16682	29157.17904	21112.40167	27151.1199	27008.72375	20448.31661	26571.33693	26591.35507	29116.61268	25872.02552	25709.92158	38090.29535	23664.06662	28065.34083	25884.29652	22509.98133	21572.54495	27225.3307	31732.29166	23931.4438	22867.60521	30271.32247	24058.30862	22113.63812	31823.7532	25435.51713	29980.84322	25817.06846	28337.72494	26220.66076	23718.04436	26986.4676	32471.73095	27523.01028	31573.60523	30925.24563	22058.31394	25360.12949	26374.19645	19652.96193	26368.21836	27536.89386	30675.93185	29852.96945	25504.4646	37021.37812	22534.12979	34012.61392	25536.04317	15577.21004	16306.77216
150	180	18336.96518	19877.13613	29073.48808	35952.84207	33832.50754	35760.57604	39919.91256	28324.42937	26253.10824	25356.57032	27295.23033	26134.29322	27665.11522	24361.2081	34304.27217	26669.4591	36761.01786	18896.65708	16791.53329	21965.80039	29833.26286	35961.39795	35239.6205	33700.01586	41104.28005	27666.49134	26494.56069	23564.59553	31627.00658	27717.63804	33987.0026	19701.47128	17908.78949	18966.25988	18942.94742	18563.14087	17827.0842	15978.87255	35777.60552	33501.07117	39407.90839	41331.73736	25098.41965	32621.22503	32478.25889	33209.25823	36386.59324	34159.30647	35794.78365	38418.99026	33250.025	33802.03664	28627.02508	32006.92709	36050.7124	36497.49969	37348.20113	39116.51683	32694.79393	35324.08866	35131.74292	39862.60405	31176.582	38152.35988	35731.84181	32807.66337	32067.03502	34411.50399	38526.48233	27949.11697	39319.48167	33371.91745	36709.06234	36320.46169	35789.50607	37603.20105	24380.02337	31639.64952	34998.61512	31210.34221	35598.04331	37172.41998	35785.59808	37265.22898	33525.24245	33544.86132	28202.51608	31245.6523	37604.50142	36154.86677	35575.67087	39474.60578	32119.36726	37905.21939	33257.65497	37811.90134	32479.14017	37320.88079	36046.09934	33202.35425	31723.52125	34014.28627	36878.3099	25661.25815	40155.60132	32875.64231	27704.76731	20473.00895	29810.42853	35800.96484	24915.16163	25737.45961	28643.27044	26470.55906	23296.76329	30577.68628	27491.89415	33974.69164	28437.83337	26396.63073	27227.45836	24346.8889	26217.50976	34698.3685	28477.42534	32042.86229	30608.19774	22058.81628	27080.02763	28007.50297	20043.13902	28151.91397	27539.9928	29785.29347	27186.25107	27113.70699	39711.6788	25123.16954	29258.65243	26865.49137	23441.16156	21972.12285	27957.39331	33501.31877	22987.67491	24069.90747	30813.42423	25085.06788	22893.70802	32865.99938	26308.95328	31533.4175	26166.63209	29275.26878	26092.15536	24556.70141	27960.74477	32911.726	27516.0879	33647.92883	32402.41919	23234.9482	27322.44625	26780.93512	20021.25374	27350.4863	28464.50956	31523.84747	29716.53632	26401.68427	37124.57808	25868.61674	36338.37081	26328.07985	16320.63682	16694.02511
180	240	16766.33084	20799.84476	29395.40834	35455.87224	33787.28786	34058.83927	39975.38245	29529.65204	25568.14394	24585.34997	27114.31918	25792.18225	26298.88234	22709.9224	34156.61287	26363.2439	34207.91518	18071.65642	16685.95161	23084.36971	28723.31372	35316.81163	35239.79177	33867.74105	39895.93134	28505.60842	25245.09105	26141.95405	34175.62994	27529.77777	31669.73025	18764.70436	13135.10527	17742.26036	18512.59438	19227.65925	15223.1371	16051.15521	34196.46206	34722.56362	38839.96556	40196.24662	25809.24865	32454.10913	32756.01982	31883.97328	35479.93752	33179.64712	35193.76415	38104.38672	33326.25236	32772.93489	27895.99459	32659.94338	35856.00891	35972.65881	35744.7502	38059.31918	32174.25093	36842.77311	34246.68936	38861.15081	31507.56224	37263.7686	35328.12142	33326.34373	31531.72456	32985.1298	37785.33876	26662.90368	38201.93545	32403.65268	35374.98869	35160.50249	34408.48531	36443.11126	24471.20981	31760.9023	34867.01218	31620.10162	35130.62772	36173.76106	33702.1819	35921.22045	33304.50431	33533.91092	28674.99191	31268.62011	35381.13277	35721.8448	34849.14851	38027.50319	30905.77449	36660.63109	32148.40032	36783.14586	30155.61914	36348.64296	35216.17053	32619.97183	32035.25125	33636.47978	37031.73919	25891.13386	39022.029	31972.12085	26832.1587	20624.78983	29436.3529	35736.46409	25970.34567	26172.56549	28340.87605	26247.13744	22658.15047	30042.66429	27033.90553	33520.01333	28570.29408	26494.58911	26836.16876	24370.75934	28199.52535	36116.28633	28167.18936	31790.28169	29858.41934	22572.60034	26531.75219	27253.94522	20178.92583	27897.66494	27718.6735	29609.70552	26861.81085	26438.27701	38752.15779	24491.28992	27903.34065	26486.54137	23390.6127	22676.9868	26348.19137	32676.14199	24543.38868	24642.98794	30801.52	25172.99355	23068.2448	32181.40103	25461.65215	30451.42832	26646.10228	28518.67735	26432.58543	24172.13028	26121.82658	31719.56433	26787.3897	32259.94026	30878.25198	23038.46541	26206.60824	26800.06072	21023.4457	26852.96292	27742.34233	30848.53119	29612.11708	26078.14194	37167.90715	24917.81067	35120.04077	26293.20965	16309.54193	17121.6185
240	300	16375.97357	17627.82168	28327.55055	33893.10523	32187.19263	31873.02641	38654.54172	29241.81034	25181.02626	22244.47561	26071.17058	25331.61614	27125.85383	21579.06782	32756.08971	25570.80427	29675.50642	15905.0021	15851.22667	21276.37384	27734.92052	33480.74693	35137.82877	31883.69182	39308.41646	28919.55158	24289.97144	24429.34215	31860.91116	26622.31639	28549.60569	17703.65363	14287.33541	16247.25008	16197.66664	19116.82464	14517.6131	15464.77374	32946.85619	32149.59405	36880.2291	36179.68771	25176.58966	31472.61582	31211.74963	31567.57853	33539.71442	31317.31981	33517.13766	35765.85182	31821.78488	32024.25113	27598.54908	31623.94611	32834.22228	34038.57295	33114.63721	36158.34997	30159.78302	34544.33999	32285.13708	36328.68023	29205.25696	34905.29482	32864.5824	31423.85491	30138.55901	31744.46369	34493.90675	27169.92974	36113.19147	32088.23892	34020.34358	33269.71417	33196.81191	34309.60575	23735.62747	30551.92905	32705.00333	29970.14647	32062.8735	34023.86772	31863.97024	33519.46798	31223.66548	31687.88782	28316.97669	29059.7622	33783.60503	33703.82207	32661.16708	35121.1046	29209.76968	34808.27337	30013.13507	34716.62728	30265.25051	34112.46729	32853.08769	31278.05652	30509.64746	31490.62851	32911.44466	25251.15995	35544.65954	31084.05929	26543.09538	19929.98739	28215.78806	32636.1728	25946.41886	24966.06246	26909.49798	26537.33154	22072.16813	28309.94076	25891.8586	31814.64436	27988.6764	26332.25483	27041.60846	24620.62911	26023.91845	33499.9846	26598.64125	30347.04769	28004.53768	21269.8672	25585.03796	26038.04558	20254.38605	26429.88278	26335.46344	28120.59929	26046.10301	25759.45894	38665.35385	25677.65774	25918.87352	25621.69207	22594.81505	21891.83744	25840.58717	31506.23581	22830.63212	24073.38793	28745.79283	24558.87693	21216.50754	30285.15432	24963.30698	29061.1461	25237.87733	27459.1123	25929.68795	23343.40082	26012.49097	31787.19151	26446.83787	30151.39044	28912.7411	21902.53888	24878.48137	25653.03337	20385.84038	25491.16892	26608.27844	29153.58582	27629.42853	25191.16451	32910.24856	26205.46208	31225.62603	25609.11558	16071.7446	16566.52349
300	360	15148.13205	16750.58655	26990.68716	31762.60594	31374.73246	30514.50784	36734.74074	28909.2088	23618.52688	21201.0275	24836.67659	23338.36533	26863.61212	20547.69927	34046.95268	25454.2204	29060.38979	14789.11724	14717.16922	19876.92151	26423.01223	31512.87977	32214.77914	30117.78891	36761.57644	28355.15591	23450.92151	24625.77112	30997.98773	25582.73478	32696.85872	17085.27963	13607.07837	16512.83987	15549.3453	16900.51014	14634.28588	14763.11789	30480.64643	30061.02701	33663.56311	34163.64631	25078.00851	29780.36719	28933.47014	30042.52129	30740.04649	29263.57304	30733.83259	33082.05992	29686.84142	29875.66973	25796.32379	28015.21446	30767.87081	31303.87723	31095.44584	33611.49117	28210.12913	31749.86569	29916.74748	33520.06691	28376.76322	31757.23168	30638.74051	29356.91745	28415.69745	29589.23848	33121.09498	26053.82047	31872.0313	29730.83967	31319.1495	30764.89751	30891.29746	31451.73443	23322.74694	28881.48527	30630.00592	28891.40858	29721.60481	31458.89876	29958.62698	31041.2893	28982.88684	29707.90842	27453.29373	27896.94229	31026.52513	30810.57556	29906.60065	32062.44083	27737.2162	31622.75281	28348.52307	31870.34768	28834.36304	31535.4543	30778.95426	28988.80071	28296.3201	29515.23788	31883.13705	24398.12006	31751.13231	28825.63621	25288.18363	17638.76123	26690.55219	31068.95735	25555.8498	24510.49822	25264.23401	25033.21456	20049.92986	26467.81949	24809.91539	29566.06861	26795.5578	25147.07319	25229.43276	22158.11725	25272.22189	32410.53043	25093.0204	28489.06653	26636.94709	19762.009	24587.27592	24634.68071	20112.12801	24733.88235	25066.81178	26262.91604	24903.92326	24383.6561	35653.90506	25785.89105	24445.56154	24712.21319	21840.6172	20617.75126	24520.99252	28454.83397	23803.78588	23364.39507	27102.6412	24291.07696	19611.03949	28091.61264	24756.69836	27115.17673	24218.2856	25678.91024	25642.02229	21720.64148	24051.64319	29686.35419	24119.98839	27834.54061	27720.00498	19984.63853	23724.66095	24157.23106	20433.59142	23983.21215	25217.59893	27105.68938	25759.79847	23632.82486	33353.61327	23335.87928	28185.60472	24334.56091	15979.67528	16505.73015
360	480	14128.84715	15741.52849	24809.7434	28698.2389	29519.64319	27565.55368	33000.50046	27138.87553	22790.49724	18835.87187	22896.75607	21495.11631	24194.29871	18742.86088	27550.8771	23502.51544	27300.1236	13869.53574	13483.27134	19021.0195	24611.63175	28628.13024	30695.88176	26985.0599	32727.52186	27179.61252	21914.20491	22320.96148	28923.54525	23931.87618	26652.09462	15082.82107	11405.48728	14957.77315	14329.27912	15624.24543	13176.51283	13755.85128	27516.72202	26380.17872	29219.0228	29808.78633	22552.58426	26910.92107	25613.58483	26511.3044	26779.67997	25641.16221	27368.47406	28353.93964	26558.58345	26746.99008	23544.38912	24865.85325	27373.24342	26822.12719	27008.89164	28978.30656	24510.05522	27846.35271	26362.68776	29601.96483	25254.18026	27947.30508	27003.19891	26140.31584	25349.80689	26103.5283	28884.73661	23803.25333	28533.92257	26720.13666	28212.33278	27094.5351	27425.8748	27455.05326	20780.67464	26180.61821	27330.54138	25545.58138	26675.04424	27439.73996	26617.92443	27016.71198	26372.3577	26531.248	23830.79325	23998.16995	27121.56628	26200.53629	25911.28203	28479.80743	24202.82963	27625.08275	24746.36021	27948.76319	25361.36034	27677.08265	26875.75739	25903.80849	25078.66953	26427.61157	27215.86363	22235.40982	27104.99238	26503.04494	22853.75679	17676.2039	23231.4247	27234.35703	23285.17797	22378.05336	22678.08423	22940.36886	19063.4902	23454.61873	22895.61551	25819.62764	24140.67336	22791.1116	22852.59166	20427.23089	23698.86899	27606.2508	22964.54554	24804.30323	23643.23158	19022.91929	21786.61423	22468.95129	18473.21638	22559.04566	22921.23809	23595.0934	22495.61492	22018.22448	31474.21482	23115.12021	21908.5452	23200.46433	20188.58366	19404.88507	22946.28813	25910.02961	22170.52447	21908.36054	24823.34053	22647.4807	19257.56118	25126.6535	22922.94551	24122.49655	22425.58038	23449.34503	23791.97947	20042.15432	22268.13726	26631.87712	22905.25414	24782.60472	24125.65605	18873.34283	21573.61379	21963.97948	18480.58425	22631.99066	22617.21808	24480.43336	23570.46007	21763.69729	28841.10475	23124.45595	24872.39894	23093.33735	15304.73888	15956.05336
