index	name	volume-mm3
203	parasubiculum	51.0
211	HATA	53.0
212	fimbria	75.0
215	hippocampal_fissure	97.0
226	HP_tail	592.0
233	presubiculum-head	119.0
234	presubiculum-body	143.0
235	subiculum-head	189.0
236	subiculum-body	230.0
237	CA1-head	666.0
238	CA1-body	158.0
239	CA3-head	112.0
240	CA3-body	108.0
241	CA4-head	139.0
242	CA4-body	140.0
243	GC-ML-DG-head	145.0
244	GC-ML-DG-body	141.0
245	molecular_layer_HP-head	336.0
246	molecular_layer_HP-body	231.0
7001	Lateral-nucleus	750.0
7003	Basal-nucleus	447.0
7005	Central-nucleus	39.0
7006	Medial-nucleus	5.0
7007	Cortical-nucleus	22.0
7008	Accessory-Basal-nucleus	249.0
7009	Corticoamygdaloid-transitio	159.0
7010	Anterior-amygdaloid-area-AAA	34.0
7015	Paralaminar-nucleus	35.0
