frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	251.43234252929688	172.9776611328125	246.1201171875	258.11163330078125	213.7038116455078	440.5124206542969	269.5426025390625	283.413330078125	326.8392639160156	226.29847717285156	208.68360900878906	240.04208374023438	245.2142333984375	308.0182189941406	248.01840209960938	222.4699249267578	255.76132202148438	332.02587890625	241.48837280273438	451.4386901855469	301.412353515625	342.2727355957031	368.3765563964844	303.7967529296875	261.8460388183594	140.5387420654297	75.57628631591797	70.755126953125	289.1407165527344	218.3629608154297	266.90911865234375	46.23490905761719	299.9967956542969	586.235107421875	332.7947082519531	270.8084716796875	181.76351928710938	147.25904846191406	289.45941162109375	210.17039489746094	253.6162109375	216.14749145507812	429.8493957519531	326.412109375	591.8883056640625	222.6602020263672	169.18148803710938	292.6312561035156	448.642333984375	513.4110107421875	293.7919921875	260.2720947265625	318.4448547363281	198.69989013671875	320.68902587890625	312.0145263671875	619.822509765625	341.7133483886719	374.7253112792969	290.3499450683594	455.270751953125	376.6463928222656	313.37017822265625	239.3880615234375	604.2411499023438	393.7570495605469	308.0707702636719	382.37091064453125	379.77667236328125	274.4121398925781	220.26060485839844	225.37606811523438	299.28875732421875	243.87249755859375	297.920654296875	184.93125915527344	384.3634948730469	313.7210388183594	424.3665771484375	271.5234375	274.9070129394531	305.5112609863281	398.66046142578125	367.2222595214844	370.8287658691406	242.81410217285156	260.4660949707031	254.11911010742188	294.83990478515625	240.74656677246094	459.5759582519531	347.96392822265625	366.8195495605469	296.4159240722656	429.11749267578125	338.8695983886719	289.27728271484375	307.77459716796875	540.2767333984375	473.27362060546875
30	60	4798.1767578125	5224.53662109375	6901.6298828125	6509.9853515625	5973.2568359375	8486.828125	5534.70947265625	5134.4755859375	5774.82666015625	5395.25048828125	4017.02978515625	6456.64453125	5454.22509765625	3826.60009765625	4896.21484375	5412.2158203125	6884.43017578125	7105.123046875	6460.3798828125	8064.17822265625	5303.1611328125	5442.67431640625	4316.8134765625	6383.50341796875	5336.357421875	4316.3876953125	1656.727294921875	2001.254150390625	7139.36962890625	5785.85400390625	5112.6513671875	1366.6104736328125	6578.89013671875	8800.2568359375	7890.318359375	7962.4462890625	4803.681640625	5729.55712890625	5941.3828125	5773.29736328125	6944.1220703125	5724.1064453125	7444.2197265625	7925.01025390625	7065.22802734375	6115.779296875	5803.068359375	6643.052734375	8238.4091796875	8123.28662109375	7750.3154296875	6549.8955078125	6223.345703125	7976.71533203125	7050.8583984375	6972.154296875	7871.94287109375	7275.0859375	7387.53564453125	6408.64794921875	6989.0029296875	6735.50732421875	7866.19677734375	5380.16650390625	9033.8203125	6871.46337890625	7058.015625	7892.0986328125	7185.84619140625	7007.22607421875	4537.376953125	5513.65087890625	6219.19091796875	5611.22705078125	7918.97705078125	6358.9833984375	7548.5712890625	6890.70751953125	6922.751953125	6268.49072265625	5883.73779296875	6387.89794921875	7985.484375	7273.92578125	7482.3603515625	6781.1142578125	6224.65380859375	7956.82373046875	6256.4873046875	7306.74267578125	7803.841796875	7137.28173828125	7269.779296875	5954.8115234375	7047.96484375	6576.849609375	7725.1640625	5189.49169921875	9412.6796875	7204.00927734375
60	90	11774.8798828125	13169.9228515625	17063.373046875	15533.294921875	15787.552734375	18393.08984375	13869.3720703125	12725.9619140625	12419.455078125	12918.8056640625	9476.2216796875	16750.73828125	13036.8779296875	9291.328125	12001.9970703125	13551.525390625	16468.43359375	16196.388671875	15361.8115234375	18105.6015625	13196.9765625	12718.212890625	10169.958984375	16855.0	13372.0556640625	10759.802734375	3755.62353515625	4837.08349609375	17832.44140625	13674.3876953125	11565.0576171875	3408.466796875	15494.4111328125	19336.759765625	18640.095703125	18581.330078125	11885.474609375	14359.4716796875	14402.4287109375	14640.30859375	17283.580078125	14971.529296875	17618.8359375	18699.8046875	16573.490234375	15125.6982421875	13311.154296875	15875.806640625	17855.919921875	17897.9453125	18263.8515625	17627.296875	14665.90625	18270.169921875	16367.1630859375	18099.1328125	15814.716796875	17962.146484375	17552.85546875	15509.1259765625	15394.7548828125	15474.75390625	18041.416015625	12518.556640625	20446.603515625	16622.013671875	17199.873046875	17086.83984375	16816.3515625	16775.052734375	10678.6689453125	13798.0439453125	15927.29296875	14092.4443359375	16657.55078125	16438.513671875	17230.322265625	16639.740234375	16228.400390625	15221.1748046875	13274.0146484375	15706.818359375	18126.87890625	16896.466796875	17185.30078125	16035.5908203125	14722.30859375	18374.1875	15824.1484375	17796.71875	17196.630859375	17207.6796875	17064.44921875	15186.0947265625	15897.025390625	15345.09375	18171.724609375	12198.6728515625	20873.458984375	16535.4375
90	120	19138.673828125	22273.677734375	26891.78125	25563.88671875	25190.70703125	30378.052734375	20928.26953125	19939.361328125	19644.216796875	20422.244140625	15195.796875	24834.291015625	20091.447265625	15193.9609375	19481.697265625	21749.0234375	26878.443359375	25888.85546875	24990.0234375	28797.990234375	20410.55078125	20870.1015625	18994.52734375	26879.6484375	20905.125	15886.2919921875	5705.82275390625	7462.26025390625	27686.087890625	22537.775390625	18227.396484375	5330.591796875	26562.955078125	27749.12109375	30456.25390625	30964.9375	19823.81640625	23410.94140625	24278.66796875	24055.01953125	28868.736328125	24766.591796875	28214.787109375	30714.845703125	26165.837890625	24616.462890625	20845.51171875	24649.146484375	28500.376953125	28831.5859375	27943.291015625	29446.005859375	24944.578125	29803.455078125	27202.95703125	29799.44140625	25203.708984375	28816.7734375	27127.552734375	25345.38671875	24829.759765625	25530.046875	30863.5	20250.853515625	32262.623046875	26309.1796875	28546.658203125	29416.701171875	26630.3125	28132.876953125	18416.728515625	23146.7578125	25917.38671875	23580.248046875	27205.48046875	26553.8046875	27313.83203125	27864.720703125	26126.322265625	25254.640625	22323.515625	24087.015625	28024.931640625	28352.4609375	27442.953125	28369.275390625	23986.06640625	30146.392578125	25293.951171875	28610.41015625	27288.609375	28003.380859375	27673.037109375	24797.08984375	25599.470703125	25442.314453125	29003.859375	19439.48046875	31762.068359375	25150.634765625
120	150	25079.734375	29109.5078125	34919.29296875	32767.75390625	33175.58203125	38376.7421875	27961.716796875	24722.8203125	25037.78125	26686.59375	18819.955078125	35333.953125	26137.810546875	19400.390625	25291.775390625	28419.05078125	35029.79296875	34368.1640625	33750.94921875	39043.21875	27006.517578125	25848.759765625	25861.865234375	29716.97265625	27257.04296875	21999.7109375	6853.0498046875	9092.1318359375	36445.62109375	28829.29296875	22971.876953125	6585.51806640625	35586.6953125	35426.1875	39111.078125	41721.03515625	26080.623046875	31568.96875	32085.548828125	31670.447265625	35683.640625	33827.4921875	35583.16015625	39773.80078125	33891.421875	32928.4921875	28013.572265625	31767.34765625	35268.13671875	39245.6875	36995.81640625	38567.9921875	31886.677734375	35901.75390625	35312.359375	38796.20703125	31618.30859375	37615.5078125	35447.57421875	33469.34765625	31524.5	32410.607421875	38648.11328125	26915.2265625	40274.38671875	34047.47265625	35173.5234375	36344.7890625	35240.62890625	36131.046875	23613.087890625	30645.283203125	34692.6328125	30695.44140625	35519.5546875	36227.12890625	35025.75390625	36464.07421875	32403.484375	32968.26953125	28249.103515625	31046.7421875	37276.71484375	38404.2421875	36491.6328125	37157.98046875	30970.15234375	36205.046875	31497.294921875	36645.078125	31327.59765625	35578.53515625	35612.6015625	32902.28515625	32219.765625	32939.72265625	37776.5078125	25393.818359375	39592.31640625	32625.73828125
150	180	25865.880859375	28987.658203125	35882.1328125	33750.01171875	36534.61328125	40295.1796875	28345.443359375	24891.474609375	26043.462890625	27594.86328125	19342.630859375	34519.1796875	26720.189453125	19375.830078125	26150.048828125	29732.65234375	35529.390625	35430.5234375	34544.61328125	41664.078125	27606.814453125	26670.451171875	23648.83203125	31770.865234375	27971.6015625	19259.689453125	6768.02734375	9164.6396484375	37213.8515625	29252.984375	23121.6484375	6598.8876953125	36304.5390625	33874.515625	39997.26171875	42048.359375	25317.064453125	32982.87890625	32942.94140625	33641.75390625	36733.13671875	34792.90625	36340.1953125	38966.953125	33578.6953125	34417.703125	28985.490234375	32443.37890625	36710.9296875	37506.85546875	38024.42578125	39886.140625	33236.37890625	35483.73828125	35732.984375	40192.171875	31253.548828125	38861.69921875	36186.875	33266.1953125	32408.052734375	34799.2578125	39646.42578125	28331.92578125	39186.78515625	33558.625	37239.05859375	37154.3046875	36564.84765625	38011.32421875	24507.865234375	31949.876953125	35690.48046875	31579.986328125	36304.31640625	37786.5859375	36339.421875	37711.28515625	33731.87890625	33948.73828125	28440.05859375	31470.427734375	38178.45703125	36761.0859375	36146.48828125	40415.17578125	32496.4609375	38732.8125	33876.5625	38084.953125	32772.140625	37813.46875	36539.9296875	33589.61328125	32055.958984375	34420.5390625	37998.98828125	25989.158203125	40980.58203125	33058.03515625
180	240	25671.7421875	29309.73828125	35365.4609375	33676.03515625	34712.87890625	40365.96875	29567.21875	25035.486328125	25598.15625	26266.79296875	18572.8125	34604.1640625	26429.623046875	18646.607421875	25803.69140625	28564.53515625	34909.6171875	35452.1015625	34800.2890625	40443.1328125	28423.90234375	25339.919921875	26330.828125	34243.2265625	27709.5	18018.005859375	6491.65185546875	9191.4599609375	35580.99609375	28654.669921875	22546.46484375	6641.00146484375	34774.91015625	35116.7421875	39367.390625	40870.08203125	26287.373046875	32781.65234375	33252.640625	32321.83984375	35955.23828125	33828.89453125	35777.62890625	38533.203125	33694.94140625	33290.37109375	28189.103515625	33045.5	36362.3515625	36972.171875	36391.0078125	38829.58203125	32717.216796875	37285.82421875	34767.4609375	39294.203125	31699.884765625	37987.796875	35847.6328125	33780.1953125	31837.328125	33304.8203125	38921.0703125	27024.875	38164.06640625	32574.560546875	35935.26953125	36014.3515625	35128.58984375	36854.48046875	24552.228515625	32116.181640625	35561.92578125	32024.880859375	35749.390625	36712.33203125	34188.83984375	36463.35546875	33524.95703125	33989.44921875	29022.9921875	31522.23046875	35834.36328125	36387.94140625	35496.9921875	39125.23828125	31355.904296875	37499.63671875	32747.650390625	37173.39453125	30431.552734375	36808.5703125	35653.703125	32962.36328125	32392.958984375	33994.7421875	38123.234375	26197.021484375	39771.796875	32084.83984375
240	300	24687.3984375	28197.810546875	33797.8359375	32119.296875	32488.701171875	39084.18359375	29239.494140625	23759.30859375	25130.625	27173.98828125	17655.7578125	33202.9140625	25622.1875	15766.91796875	24685.021484375	27613.095703125	33010.08203125	35316.0546875	32691.37109375	39874.4609375	28861.8046875	24361.09375	24501.380859375	32003.44140625	26744.376953125	17163.9609375	6286.853515625	9021.88671875	33415.45703125	28111.4296875	21271.8671875	6647.05322265625	33377.3125	32387.91796875	37379.796875	36774.69140625	25523.251953125	31774.9296875	31780.111328125	31980.841796875	33879.82421875	31882.14453125	34144.58203125	36289.33984375	32140.36328125	32508.341796875	27865.203125	32031.953125	33196.1953125	34838.1640625	33708.765625	36803.58203125	30623.630859375	35011.22265625	32820.30078125	36695.48046875	29313.931640625	35574.30859375	33297.9453125	31851.345703125	30407.892578125	32086.693359375	35467.44921875	27654.736328125	36085.1484375	32297.73046875	34462.671875	33917.8984375	33841.5546875	34667.1953125	23898.9921875	30893.3046875	33342.3515625	30386.013671875	32705.482421875	34571.87109375	32358.099609375	34021.41796875	31463.228515625	32071.791015625	28811.26171875	29150.921875	34279.5546875	34333.640625	33216.87109375	36107.9140625	29615.39453125	35506.30078125	30535.87109375	35036.2421875	30632.611328125	34537.69921875	33269.47265625	31694.056640625	30910.48046875	31870.74609375	33867.671875	25596.15625	36350.5703125	31210.296875
300	360	23508.39453125	26950.484375	31635.208984375	31324.7578125	31058.310546875	37089.10546875	29094.130859375	23067.609375	23136.267578125	26845.998046875	16466.69140625	34403.96875	25505.25	14609.416015625	23459.8515625	26303.9765625	31076.71875	32420.6640625	30775.6953125	37274.19140625	28301.29296875	23470.474609375	24864.322265625	31076.99609375	25718.513671875	16329.0234375	5906.46923828125	8794.37109375	31246.513671875	26102.587890625	19950.17578125	6595.39501953125	30822.720703125	30076.25390625	34083.81640625	34746.828125	25608.361328125	30100.994140625	29372.673828125	30556.908203125	31079.2421875	29787.794921875	31207.021484375	33556.31640625	30091.26953125	30319.806640625	26054.212890625	28383.958984375	31154.798828125	32217.86328125	31719.2734375	34225.68359375	28567.634765625	32124.466796875	30327.306640625	33854.49609375	28652.271484375	32363.6796875	31027.94921875	29763.357421875	28656.802734375	29923.353515625	34471.0703125	26400.560546875	31792.099609375	29935.03125	31616.91796875	31334.46875	31502.54296875	31779.955078125	23374.162109375	29153.40625	31228.42578125	29274.86328125	30253.76953125	31928.26953125	30449.314453125	31524.552734375	29192.6875	30074.119140625	27789.6953125	28104.287109375	31461.970703125	31434.267578125	30407.314453125	32785.33203125	28129.140625	32342.0625	28832.3125	32120.96875	29170.974609375	31932.271484375	31169.212890625	29346.015625	28689.3203125	29804.384765625	32925.01953125	24761.14453125	32410.7421875	28884.189453125
360	480	21428.83984375	24768.890625	28592.248046875	29446.3671875	28010.810546875	33303.66796875	27281.326171875	21219.3671875	21262.685546875	24210.419921875	15283.625	27705.359375	23499.994140625	13867.904296875	21652.48046875	24529.220703125	28218.47265625	30885.197265625	27510.00390625	33077.375	27180.453125	21949.154296875	22447.046875	28903.146484375	24017.44921875	14460.4248046875	5384.693359375	8423.498046875	27825.041015625	24179.447265625	17709.8828125	6490.84033203125	27805.150390625	26422.55078125	29619.791015625	30337.0546875	22987.87890625	27163.287109375	25981.427734375	26919.1796875	27054.533203125	26056.623046875	27806.287109375	28643.203125	26848.70703125	27114.5625	23815.5859375	25157.35546875	27581.806640625	27512.380859375	27434.876953125	29544.677734375	24842.146484375	28076.615234375	26750.6328125	29908.935546875	25421.451171875	28440.7265625	27333.537109375	26499.474609375	25556.888671875	26363.587890625	30018.9765625	24223.07421875	28670.193359375	26836.06640625	28522.119140625	27639.744140625	27988.609375	27734.330078125	20868.5078125	26445.212890625	27798.119140625	25859.607421875	27113.42578125	27808.310546875	26919.1953125	27327.72265625	26595.861328125	26846.123046875	24064.96484375	24177.826171875	27503.8046875	26663.513671875	26260.37109375	29230.4609375	24553.6171875	28026.185546875	25140.849609375	28153.26171875	25591.728515625	27990.88671875	27189.3984375	26235.353515625	25355.33203125	26704.005859375	28042.98828125	22520.384765625	27473.71875	26629.205078125
