time	plasma_radioactivity	metabolite_parent_fraction	whole_blood_radioactivity
7.199999999999999	0.0008575074233979338	0.9653648739120732	0.0028297744972131814
25.2	0.004030284889970289	0.9653648739120732	0.004201786374649876
42.0	18.41154188777704	0.9653648739120732	13.892563517212265
58.8	58.75426488266793	0.9653648739120732	44.91889711059631
73.2	78.13530466333867	0.9654248754314598	60.33490831621736
87.0	89.71096887327208	0.9654800768292957	67.90489809923197
102.0	95.15528350442555	0.9656153150364699	74.34237782816493
115.8	106.26592143865022	0.9658286537720672	80.1430725444826
132.0	112.89522557819735	0.9667158848085774	86.37920953040172
145.8	107.81818137648519	0.9728568434290505	82.11714038388699
172.20000000000002	73.33326309231025	0.9727466754227548	56.63579279316334
292.2	18.144256823903902	0.9592441645053724	14.869007220235494
598.2	9.51293010294966	0.824964471814306	7.768760003758263
898.8000000000001	8.382478066684161	0.6763102725366876	6.675223662070047
1801.2	7.0146894133077025	0.4630973229922442	5.475935217391281
2695.8	4.903435698792211	0.358628442945475	3.903104288974327
3601.8	5.038121939764115	0.36486486486486486	3.834678871618987
4498.2	4.462697300009088	0.3408071748878923	3.4328251677920134
5395.8	3.8516976860552563	0.3442622950819672	2.947744952687911
