time	whole_blood_radioactivity	plasma_radioactivity	metabolite_parent_fraction	AIF
0	0	0	0.939449505973234	0
0.901450241706951	158.8072347452309	223.239942338506	0.939449505973234	211.20138472387436
1.802900483413902	317.6144694904618	446.479884677012	0.939449505973234	422.4027694477487
2.704350725120853	476.4217042356927	669.7198270155181	0.939449505973234	633.6041541716232
3.605800966827804	635.2289389809235	892.959769354024	0.939449505973234	844.8055388954974
4.507251208534755	794.0361737261544	1116.19971169253	0.939449505973234	1056.006923619372
5.408701450241706	952.8434084713854	1339.4396540310363	0.939449505973234	1267.2083083432465
6.310151691948657	1111.6506432166161	1562.6795963695422	0.939449505973234	1478.4096930671208
7.211601933655608	1270.457877961847	1785.919538708048	0.939449505973234	1689.6110777909948
8.113052175362558	1429.2651127070778	2009.159481046554	0.9401859914279929	1900.8124625148694
9.01450241706951	1588.0723474523088	2232.39942338506	0.9409709486728569	2112.013847238744
9.915952658776462	1746.87958219754	2455.6393657235667	0.941755905917721	2323.215231962619
10.817402900483412	1905.6868169427707	2678.8793080620726	0.942540863162585	2534.416616686493
11.718853142190362	2064.4940516880015	2902.119250400578	0.9433258204074491	2745.618001410367
12.620303383897314	2223.3012864332322	3125.3591927390844	0.9441107776523131	2956.8193861342415
13.521753625604266	2382.1085211784634	3348.5991350775907	0.9448957348971772	3168.020770858116
14.423203867311216	2540.915755923694	3571.839077416096	0.9456806921420412	3379.2221555819897
15.324654109018164	2699.722990668925	3795.079019754602	0.9458293996885738	3590.4235403058647
16.226104350725116	2858.5302254141557	4018.318962093108	0.9458884573824468	3801.6249250297387
17.12755459243207	3017.3374601593873	4241.558904431616	0.9459475150763198	4012.826309753614
18.02900483413902	3176.1446949046176	4464.79884677012	0.9460065727701928	4224.027694477488
18.93045507584597	3334.9519296498484	4688.038789108627	0.9460656304640659	4435.229079201362
19.831905317552923	3493.75916439508	4911.278731447133	0.9461246881579389	4646.430463925238
20.733355559259874	3652.5663991403108	5134.518673785638	0.9461837458518119	4857.631848649112
21.634805800966824	3811.3736338855415	5357.758616124145	0.9462428035456849	5068.833233372986
22.536256042673774	3970.1808686307722	5580.99855846265	0.9461210948958183	5280.03461809686
23.437706284380724	5172.383532769244	7259.8421070948125	0.9459582846295267	6837.231024712372
24.339156526087677	6806.115956523479	9532.29053758209	0.9457954743632351	8951.106991040624
25.240606767794628	8439.84838027771	11794.948998978276	0.9456326640969435	11064.98295736887
26.142057009501578	10073.580804031937	14047.880619769516	0.9454698538306519	13178.858923697113
27.04350725120853	11707.313227786173	16291.147986845659	0.9453070435643602	15292.734890025366
27.94495749291548	13341.045651540404	18524.813151295944	0.9451442332980686	17406.61085635361
28.84640773462243	14974.778075294631	20748.937634130452	0.944981423031777	19520.486822681854
29.74785797632938	16608.51049904886	22963.582431928367	0.9447960416942556	21634.362789010094
30.649308218036328	18242.24292280309	25168.808022414178	0.9446032564277864	23748.238755338338
31.550758459743285	19479.94358484675	26840.340086246055	0.9444104711613172	25347.31525664671
32.45220870145023	20095.873251743986	27685.676048499972	0.944217685894848	26138.155129954062
33.353658943157185	20711.802918641224	28530.809344791945	0.9440249006283787	26928.99500326142
34.25510918486414	21327.732585538466	29375.740047995765	0.9438321153619096	27719.834876568784
35.156559426571086	21943.662252435704	30220.46823095032	0.9436393300954403	28510.674749876136
36.05800966827804	22559.591919332946	31064.993966459573	0.9434465448289712	29301.514623183495
36.95945990998499	23175.521586230185	31909.31732729259	0.9432825889676801	30092.35449649085
