Left-Cerebral-White-Matter	2.64031
Left-Lateral-Ventricle	1.61982
Left-Inf-Lat-Vent	1.74296
Left-Cerebellum-White-Matter	2.09706
Left-Cerebellum-Cortex	1.92083
Left-Thalamus	2.13049
Left-Caudate	1.91110
Left-Putamen	2.43409
Left-Pallidum	2.28383
Brain-Stem	1.74318
Left-Hippocampus	1.86333
Left-Amygdala	1.80148
CSF	1.45919
Left-Accumbens-area	1.86901
Left-VentralDC	2.16037
Left-choroid-plexus	1.51430
Right-Cerebral-White-Matter	2.60252
Right-Lateral-Ventricle	1.89574
Right-Inf-Lat-Vent	2.15914
Right-Cerebellum-White-Matter	2.08027
Right-Cerebellum-Cortex	1.91570
Right-Thalamus	2.10833
Right-Caudate	1.96109
Right-Putamen	2.30327
Right-Pallidum	2.24931
Right-Hippocampus	1.91606
Right-Amygdala	2.07040
Right-Accumbens-area	1.93230
Right-VentralDC	2.18437
Right-choroid-plexus	1.62915
Skull	1.53481
Vermis	1.90019
Pons	2.23295
ctx-lh-bankssts	2.90481
ctx-lh-caudalanteriorcingulate	2.44729
ctx-lh-caudalmiddlefrontal	2.33535
ctx-lh-cuneus	2.71306
ctx-lh-entorhinal	2.03351
ctx-lh-fusiform	2.84482
ctx-lh-inferiorparietal	2.63626
ctx-lh-inferiortemporal	2.89946
ctx-lh-isthmuscingulate	2.48908
ctx-lh-lateraloccipital	2.76643
ctx-lh-lateralorbitofrontal	2.77353
ctx-lh-lingual	2.84078
ctx-lh-medialorbitofrontal	2.73457
ctx-lh-middletemporal	2.61243
ctx-lh-parahippocampal	2.30461
ctx-lh-paracentral	2.15756
ctx-lh-parsopercularis	2.55494
ctx-lh-parsorbitalis	2.88447
ctx-lh-parstriangularis	2.59299
ctx-lh-pericalcarine	3.10523
ctx-lh-postcentral	2.42268
ctx-lh-posteriorcingulate	2.44785
ctx-lh-precentral	2.31932
ctx-lh-precuneus	2.60841
ctx-lh-rostralanteriorcingulate	2.36175
ctx-lh-rostralmiddlefrontal	2.67485
ctx-lh-superiorfrontal	2.22956
ctx-lh-superiorparietal	2.44713
ctx-lh-superiortemporal	2.37479
ctx-lh-supramarginal	2.71388
ctx-lh-frontalpole	2.62435
ctx-lh-temporalpole	2.18334
ctx-lh-transversetemporal	2.62288
ctx-lh-insula	2.79641
ctx-rh-bankssts	2.61401
ctx-rh-caudalanteriorcingulate	2.29995
ctx-rh-caudalmiddlefrontal	2.22990
ctx-rh-cuneus	2.57178
ctx-rh-entorhinal	2.06769
ctx-rh-fusiform	2.90283
ctx-rh-inferiorparietal	2.67072
ctx-rh-inferiortemporal	2.76236
ctx-rh-isthmuscingulate	2.45416
ctx-rh-lateraloccipital	2.84667
ctx-rh-lateralorbitofrontal	2.73801
ctx-rh-lingual	2.95463
ctx-rh-medialorbitofrontal	2.57205
ctx-rh-middletemporal	2.58976
ctx-rh-parahippocampal	2.11743
ctx-rh-paracentral	1.97743
ctx-rh-parsopercularis	2.53136
ctx-rh-parsorbitalis	2.80657
ctx-rh-parstriangularis	2.57751
ctx-rh-pericalcarine	3.15585
ctx-rh-postcentral	2.18075
ctx-rh-posteriorcingulate	2.40982
ctx-rh-precentral	2.14057
ctx-rh-precuneus	2.58119
ctx-rh-rostralanteriorcingulate	2.49026
ctx-rh-rostralmiddlefrontal	2.54598
ctx-rh-superiorfrontal	2.20432
ctx-rh-superiorparietal	2.34902
ctx-rh-superiortemporal	2.36843
ctx-rh-supramarginal	2.41423
ctx-rh-frontalpole	2.65670
ctx-rh-temporalpole	2.15231
ctx-rh-transversetemporal	2.91060
ctx-rh-insula	2.62852
