frame_start	frame_end	Left-AV	Left-CeM	Left-CL	Left-CM	Left-LD	Left-LGN	Left-LP	Left-L-Sg	Left-MDl	Left-MDm	Left-MGN	Left-MV(Re)	Left-Pf	Left-PuA	Left-PuI	Left-PuL	Left-PuM	Left-VA	Left-VAmc	Left-VLa	Left-VLp	Left-VM	Left-VPL	Right-AV	Right-CeM	Right-CL	Right-CM	Right-LD	Right-LGN	Right-LP	Right-L-Sg	Right-MDl	Right-MDm	Right-MGN	Right-MV(Re)	Right-Pf	Right-PuA	Right-PuI	Right-PuL	Right-PuM	Right-VA	Right-VAmc	Right-VLa	Right-VLp	Right-VM	Right-VPL
0	30	94.58489	81.9829	155.17561	169.46549	102.00563	271.7917	166.41607	191.01945	156.86356	153.70915	358.89847	94.95312	139.88243	130.13744	211.88109	89.0789	102.53789	74.76168	100.75309	229.37452	281.48326	229.28131	242.09794	179.72968	196.41793	210.61888	102.8074	104.60358	202.33021	159.98907	309.42074	140.46233	157.82584	253.20558	144.23336	157.64255	186.11581	333.71574	287.27311	204.01958	251.79591	206.28206	194.49092	125.98148	123.57819	192.67458
30	60	4697.77023	4596.64113	5481.18815	5772.235	4184.43286	7801.40121	6003.51186	4761.43461	7005.06803	6421.75345	6069.8248	5076.48735	3686.83929	7314.68876	5689.44783	6215.6897	5488.16713	4207.66526	4006.53695	4939.39758	5293.31015	4095.80352	5661.4718	5184.11	5108.91374	7665.39497	7030.22331	7091.7323	5169.01578	6809.06428	4791.617	7916.03443	7025.43488	6231.27266	5145.00239	5572.51925	6844.75049	4860.5031	5931.36332	4753.88867	5077.39736	5110.00033	6646.08357	6750.16361	4141.75716	5629.07007
60	90	17578.04791	14951.09742	18183.86637	21034.0352	15542.47538	13179.02171	16539.23466	14005.83834	23018.9967	20952.60998	16954.73248	12655.30244	15097.77821	20478.33212	15460.45803	17015.80503	16175.8404	13517.59837	12065.54167	14971.24788	17338.74758	10173.73398	15418.78403	16414.63184	16325.74213	18679.80984	18047.28652	17306.59134	12716.12084	19184.97309	15143.82172	19573.45678	18481.19382	16850.68768	14225.41426	14614.27987	20371.04395	15458.47561	15744.31648	14482.05102	15194.83392	15864.65723	14751.22506	17451.87555	11360.91406	16850.30879
90	120	26228.09538	29226.3368	29359.44938	30226.02088	24927.17341	27049.55249	28461.21774	25046.45418	37074.17363	33147.94338	29199.46296	26338.25215	27297.30083	35814.16876	24632.13122	30423.13034	26913.33411	22894.54172	31640.3151	23268.29267	25838.33329	18294.73438	26964.93317	26460.365	26024.66604	32506.59549	31924.28025	27827.07924	24028.79391	30642.16543	22603.22461	38609.74238	34367.45366	25021.28478	21447.98438	23664.88329	35375.84442	25742.65808	26133.45533	26526.59811	21335.16337	24061.62869	25251.67182	29290.27691	18820.39128	27568.30798
120	150	33925.77413	33613.66474	36387.09684	40550.50418	32223.09445	34123.91405	38547.61292	27213.71319	46554.63512	40066.96864	34788.30113	32080.63281	30236.28541	45659.11758	33401.2147	36123.17572	33297.04881	27801.90797	30918.73926	33721.36174	38025.97974	26505.27305	35218.22006	33752.08798	35513.7741	39690.59386	41458.19155	37667.6386	27869.11583	43474.55612	30913.71549	48575.61418	41514.7014	33607.94401	35727.9707	32561.7241	45726.11888	30560.84514	34422.38438	32464.54629	27205.65467	36199.9605	34573.08282	40478.63664	24726.52344	35381.29609
150	180	36348.85025	36971.36893	41708.17773	43409.56242	36364.26228	33631.02979	38669.71442	35669.05033	50998.02922	44653.47974	36026.26122	34644.22813	35750.44317	43786.34577	34797.83553	39631.22947	34352.60133	30166.11617	38041.05339	37027.39259	40006.29097	31287.66016	36078.66534	32866.40428	37063.72535	41751.90386	42930.06307	35704.84026	32811.50718	42529.04538	31485.19944	51051.75537	45805.34139	33463.39625	32636.04238	35745.4073	49264.49636	33242.86227	40386.39452	34269.25143	28057.17629	37708.59028	37053.54151	41780.86351	25273.15625	38234.63056
180	240	37307.00869	39179.89927	40338.4056	46512.96793	33797.78613	34668.82071	37986.82216	31768.70959	49517.76256	44854.20956	35051.65985	35174.05078	35749.42962	49995.78923	36816.34326	42386.86733	37449.12296	33847.30447	37235.1224	38851.74582	40624.53732	30786.31797	38905.9811	34926.55178	38829.97156	41976.62153	44212.8398	34908.43862	31025.09467	38139.92271	32812.99891	49557.29934	45784.90867	37592.37649	33193.88867	37852.11553	46419.64395	35612.49322	38649.92325	36257.69388	30492.21096	37025.74913	36677.50879	40716.24313	27219.67643	37520.14042
240	300	34898.99817	37162.67497	39693.31201	42034.48241	35310.48131	31945.73059	41114.78248	31863.50015	47687.18892	43803.28216	34413.58796	31762.30684	32286.95634	49973.52379	34707.61072	40643.46356	36443.48441	30721.03007	36223.36719	36333.06565	38431.89407	26199.15781	37405.32821	34391.57792	38010.27883	41072.352	44079.87994	35240.07171	31304.76081	39038.93706	32196.37305	48613.86847	45350.96023	36521.77041	31437.65605	37059.20213	47085.26574	36273.96388	39142.02577	35141.7358	29521.02763	36283.81033	35596.73554	39957.51775	26542.5612	36909.91972
300	360	35081.48194	37822.30716	36619.78369	44562.54854	30937.89844	33913.92438	34647.16607	31507.38537	45586.53781	40997.05062	35643.7773	32614.25664	32262.8159	45553.48229	35265.63353	38832.62277	33413.20807	30401.77892	35260.88965	36090.76948	36847.00209	28027.26641	36235.95778	30710.05381	36937.54591	36904.93848	40864.18731	30757.83371	29199.96434	34794.66389	30569.84766	42837.41459	40490.17548	35174.74036	33067.97676	36008.62909	47020.6249	30780.73907	36853.2384	32098.63311	29252.38337	35896.34071	34991.80127	37013.59692	28204.23698	36101.17399
360	480	29682.67022	33535.10927	34024.10026	39348.44861	29701.23396	30862.05594	35492.50164	28227.61929	41246.60259	37154.70894	31652.93798	29022.33594	32311.73589	42645.44501	32155.79405	37948.25554	30394.40398	27835.32421	31897.49447	31751.12327	35007.48389	27469.26367	35563.5017	30088.80123	33531.85844	35317.65191	39234.27896	30511.53327	27183.1824	33013.70623	28552.30382	42802.25146	37634.38229	31991.27306	28648.94629	29949.01475	41783.42799	31431.46877	35455.99174	30978.27006	28229.9567	32665.98264	33212.47467	35755.07703	26257.00195	33986.56566
480	600	27570.3922	29289.97234	31117.52441	34998.10587	25207.94364	27377.55352	29075.08563	25515.4037	38462.13098	33142.6568	30288.63611	26642.26055	26978.52753	38100.15395	29413.12492	31725.42849	29015.39478	26120.94362	28589.87663	29698.91032	31344.03583	26520.13633	31166.395	26526.05798	31603.54572	32537.66265	34608.09338	26706.05218	26518.09138	30132.91192	27039.0944	37058.15731	32309.44406	30454.12376	27064.65195	28512.73083	35582.03125	28242.89671	29314.16236	26694.43962	25640.26358	31165.23242	31916.41945	33622.57026	24777.59701	30979.56321
600	900	24256.02144	27376.20096	25190.94548	31275.26137	22200.25321	24809.19495	26018.56402	24084.38807	31186.97879	27692.38553	27045.91934	24687.14004	24940.34611	30825.49109	25584.21294	26825.90085	23931.79183	24460.86463	26829.51139	26642.09062	27979.01146	22677.01133	27544.68806	23642.36117	28110.59174	27227.55165	30495.7584	22959.66113	23156.59239	25989.12777	21901.27843	32341.94918	28059.2249	25481.63615	25576.66875	25474.73152	30355.4153	25107.01891	26555.81357	23196.6346	23806.36643	28678.9056	28164.04059	29142.71293	20831.5013	27302.81231
