frame_start	frame_end	Left-Cerebral-White-Matter	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-choroid-plexus	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	157.24024963378906	134.8572540283203	171.44203186035156	168.1079864501953	164.57078552246094	207.4380340576172	208.91282653808594	190.92408752441406	208.33741760253906	315.8456726074219	169.05587768554688	115.41311645507812	203.9608154296875	139.23046875	153.69546508789062	146.87127685546875	183.4334716796875	189.91452026367188	114.84313201904297	179.1566619873047	128.82272338867188	338.3989562988281	282.1147766113281	363.63458251953125	210.22476196289062	275.4835510253906	63.08742141723633	97.6633529663086	123.2889633178711	146.17752075195312	180.3726806640625	74.53079223632812	240.0738525390625	248.45309448242188	208.0881805419922	213.44520568847656	301.0369873046875	185.7432861328125	201.6265869140625	125.62261199951172	164.38348388671875	146.0507049560547	267.1969909667969	200.86729431152344	261.064697265625	175.04757690429688	219.1040496826172	155.9860076904297	255.44390869140625	202.53733825683594	198.9876708984375	151.01718139648438	196.3740692138672	239.49842834472656	211.4357452392578	203.2982940673828	317.58612060546875	211.1456298828125	181.5443572998047	158.7791290283203	205.54071044921875	180.689453125	141.39767456054688	298.7011413574219	312.4414367675781	335.60736083984375	208.2891387939453	341.5918273925781	152.06593322753906	234.32554626464844	178.77301025390625	190.7487030029297	157.94639587402344	186.42552185058594	234.41065979003906	122.9051742553711	238.09715270996094	218.87625122070312	202.12542724609375	153.7507781982422	294.9486999511719	260.2296447753906	243.33460998535156	130.75637817382812	209.31370544433594	263.3293151855469	203.76063537597656	158.5684356689453	164.514404296875	206.6911163330078	227.21426391601562	167.92465209960938	209.76084899902344	113.31685638427734	230.14892578125	208.99710083007812	157.88082885742188	224.03514099121094	493.1478271484375	366.9560852050781
30	60	3957.646484375	4540.49658203125	5585.265625	5563.01708984375	4833.650390625	6005.21044921875	4828.37353515625	4310.23193359375	4940.86181640625	4085.212158203125	3174.27978515625	5665.22265625	5145.91796875	4385.3505859375	3831.0478515625	4368.91796875	5659.78857421875	5874.39208984375	4515.62060546875	5715.3017578125	4532.15234375	4966.80419921875	4151.0810546875	5272.98681640625	5096.8291015625	3834.864013671875	937.2616577148438	1509.4490966796875	5376.40966796875	4906.98046875	4624.6611328125	1284.2308349609375	5498.00341796875	5474.7109375	5725.65576171875	7072.19482421875	4827.134765625	4970.7412109375	5168.93701171875	5014.505859375	6520.46044921875	5192.1103515625	5944.09814453125	6230.66015625	5795.52392578125	5212.32373046875	5457.5634765625	5734.70263671875	6197.95458984375	6268.5234375	6047.16455078125	7280.1923828125	5397.42919921875	6132.81494140625	5868.6376953125	6249.82861328125	5610.91552734375	6006.71044921875	5845.2509765625	5159.17431640625	5328.8828125	5758.53564453125	6265.8037109375	3999.856201171875	7421.2529296875	6257.2880859375	5688.5244140625	6316.52392578125	6208.38427734375	6342.48974609375	4679.9501953125	4932.63916015625	5113.7685546875	4966.544921875	6265.34326171875	5081.15185546875	6020.2021484375	6075.55517578125	6356.77880859375	5141.71044921875	5060.44677734375	5826.7197265625	6325.9404296875	5559.56298828125	6197.93115234375	6374.68212890625	5240.6962890625	5821.41845703125	5509.5	6029.25146484375	6867.9443359375	5980.1552734375	5836.87841796875	4947.68359375	5588.4697265625	5595.310546875	6216.3798828125	3661.486572265625	8135.60546875	6341.27197265625
60	90	11407.6484375	13030.3623046875	16159.2275390625	16803.826171875	14539.009765625	16978.478515625	12985.7373046875	11482.1640625	12509.7490234375	12156.9501953125	9068.087890625	15939.615234375	13641.4599609375	12332.98046875	11182.724609375	12047.5234375	15975.2548828125	16339.0830078125	13601.705078125	16386.783203125	12976.2236328125	11845.115234375	11813.1318359375	16390.8515625	12905.1435546875	11593.0537109375	2299.211181640625	3884.6923828125	15820.83984375	13396.033203125	12015.0673828125	3463.003173828125	14697.953125	14516.6650390625	17059.330078125	19394.443359375	12380.0595703125	14669.2236328125	14966.130859375	14119.0537109375	17702.458984375	15004.3330078125	16473.20703125	17346.341796875	15768.150390625	14402.2861328125	14034.8271484375	15291.6435546875	16866.515625	16254.6923828125	16303.7216796875	20833.2890625	15640.1767578125	17527.6640625	16625.587890625	17632.451171875	14570.4677734375	17508.521484375	16250.2421875	14734.04296875	14056.84375	15962.2451171875	16250.6337890625	12745.8671875	19597.41796875	15522.3310546875	14882.9482421875	16994.47265625	17211.91796875	18318.251953125	13277.31640625	13158.0771484375	14800.7109375	13979.9423828125	17107.046875	14971.8779296875	17003.615234375	16654.85546875	16339.521484375	14325.974609375	12480.5498046875	15538.30078125	17783.45703125	16472.787109375	16272.19140625	18208.666015625	14875.51953125	18017.71484375	16279.166015625	16907.443359375	17443.435546875	17464.05078125	16418.318359375	13660.478515625	14432.322265625	15424.779296875	16508.302734375	11044.09375	18657.94140625	15997.4375
90	120	19179.095703125	21816.486328125	27483.48828125	27559.416015625	24591.251953125	29601.052734375	22044.951171875	19889.537109375	21935.953125	19619.3125	15040.1015625	27949.609375	22526.51953125	18636.056640625	19018.248046875	21667.08984375	27746.25390625	28011.416015625	24346.50390625	28728.654296875	22507.927734375	20663.326171875	20947.759765625	23954.08203125	20590.650390625	17893.419921875	3811.4599609375	6572.12158203125	26768.802734375	21903.693359375	19546.947265625	5798.5576171875	25818.9609375	25201.7109375	27981.5625	32298.21875	21385.47265625	24649.0703125	24648.4609375	24274.998046875	28476.130859375	25678.48828125	27964.509765625	28719.37890625	26679.27734375	24092.859375	23259.787109375	25776.126953125	28691.5078125	28466.541015625	28368.46484375	33973.2734375	26245.11328125	28139.876953125	27322.994140625	30065.263671875	25286.03125	29408.63671875	27134.078125	24018.763671875	24100.0546875	26402.830078125	28841.92578125	19002.6796875	33047.05078125	26575.94140625	26225.19140625	27342.5234375	29895.880859375	30448.18359375	22830.4140625	23103.345703125	25080.66015625	24907.71484375	28987.294921875	25633.373046875	28141.283203125	26879.646484375	28040.927734375	24809.064453125	21193.474609375	25455.544921875	30196.845703125	29076.640625	27824.01171875	31133.140625	25355.654296875	29721.49609375	26951.53125	28644.73046875	28086.578125	29924.203125	27880.544921875	24066.7109375	24566.59375	26447.482421875	29974.365234375	17684.16796875	32027.169921875	25453.224609375
120	150	24945.23828125	28516.443359375	36207.82421875	35429.09765625	31498.98046875	38856.890625	28801.1484375	25058.943359375	26119.919921875	26572.099609375	19126.85546875	33301.63671875	28444.33984375	24939.677734375	24638.4921875	27546.013671875	36078.91796875	35923.66015625	32915.0390625	37711.93359375	29005.57421875	25043.33203125	25637.90234375	33144.91796875	27039.931640625	24026.197265625	4667.3740234375	8122.3583984375	35101.640625	29309.45703125	24188.740234375	7279.93017578125	34075.5078125	33159.03515625	36651.2109375	41735.59765625	26542.884765625	31854.87109375	32906.77734375	31440.67578125	35252.95703125	32981.3359375	34360.15234375	35914.8203125	32790.953125	32007.806640625	30965.951171875	33503.74609375	36881.52734375	36085.73828125	35966.5234375	44512.0	33933.546875	38531.46875	35568.75390625	38090.8828125	31580.78125	38390.8125	35420.50390625	30970.751953125	31055.5	34750.828125	36419.9921875	24609.53515625	39283.98828125	33248.66015625	34904.6171875	35312.390625	37601.84765625	38682.25390625	27439.6328125	29896.177734375	32932.58984375	31876.283203125	37253.46875	32942.93359375	35387.51953125	34790.76171875	35224.82421875	32277.501953125	28363.53125	34504.05859375	36976.578125	37027.359375	34891.62109375	39975.078125	31580.654296875	39094.64453125	34961.4765625	36524.13671875	35661.87109375	38643.95703125	35394.05859375	31176.87890625	30372.3515625	34212.32421875	36454.26171875	22775.017578125	40746.28515625	31454.634765625
150	180	26381.0546875	30053.615234375	38132.61328125	37560.89453125	33503.421875	40993.58984375	31247.787109375	25959.107421875	28327.095703125	26031.734375	20436.70703125	35682.46484375	30396.7578125	24717.94140625	26200.23828125	29212.841796875	37407.90625	38166.97265625	33360.75	40036.09765625	31952.146484375	27158.169921875	23893.306640625	35480.8359375	29104.064453125	25284.31640625	4710.4619140625	8301.8759765625	36578.4453125	30029.5546875	24659.4453125	7725.6708984375	34128.81640625	34535.06640625	38669.15625	42821.91015625	26861.154296875	34397.21484375	34855.08984375	33139.02734375	37075.55859375	34454.89453125	35714.73046875	38441.9453125	35124.33984375	34128.51171875	31114.1875	36831.16015625	37681.25	38144.5390625	37908.72265625	44717.09375	35617.2890625	39821.4765625	36643.12109375	39869.93359375	33112.90234375	40247.765625	37014.421875	33345.65625	32764.220703125	36300.734375	37478.52734375	26090.65234375	41246.8828125	33420.92578125	37697.171875	38141.57421875	39858.0859375	38930.921875	25557.783203125	31234.3828125	35407.671875	33581.22265625	36219.671875	35495.41796875	36758.58984375	35672.96875	37495.41015625	34100.0546875	26658.626953125	35781.04296875	40081.1171875	39231.375	37446.81640625	41874.2109375	34194.30078125	40801.99609375	37105.40625	38995.0625	35000.22265625	40733.15625	37290.640625	32930.58984375	31744.197265625	36469.70703125	38902.96484375	22371.6015625	42036.37890625	33424.45703125
180	240	26918.994140625	30685.8046875	38439.58984375	39336.140625	34196.99609375	41138.87109375	32269.5078125	26197.48828125	28650.7890625	26698.236328125	20106.73828125	38220.71875	30043.087890625	23533.7890625	26806.08203125	29347.70703125	37707.80859375	38322.45703125	34067.13671875	41542.86328125	31719.720703125	26695.994140625	25957.931640625	36811.07421875	29262.87890625	23488.740234375	4650.162109375	8574.6494140625	37205.81640625	30705.64453125	24168.9609375	7930.38330078125	35237.03515625	34430.84765625	38718.19921875	42873.62890625	26130.26171875	34664.64453125	35165.76953125	33267.44140625	36608.03125	34953.59765625	36144.00390625	37758.71875	36203.34375	33586.48046875	32430.748046875	35185.01171875	38633.61328125	36892.015625	38303.71484375	44295.81640625	36145.33203125	39010.69921875	37378.71875	40634.66796875	33934.73046875	39609.06640625	36676.22265625	33630.046875	33038.8828125	37049.796875	36735.0390625	26743.818359375	41083.19140625	33577.953125	37147.671875	36069.77734375	39642.6953125	38599.26171875	26270.078125	32046.23828125	35091.7890625	34103.26953125	36118.82421875	35189.3671875	37199.77734375	36221.62890625	37558.88671875	34161.0234375	28061.27734375	36235.0625	40313.44140625	38435.98828125	37052.80859375	41420.5625	34011.02734375	41103.43359375	36741.45703125	38403.63671875	36695.42578125	40994.9453125	37335.1953125	32987.47265625	32277.0234375	36118.33203125	39051.89453125	22753.44140625	42619.48828125	33700.41015625
240	300	26058.77734375	29986.08984375	37064.25	37828.68359375	32723.609375	41193.65625	31820.666015625	25516.521484375	26770.34765625	25614.646484375	19003.654296875	37512.78125	28731.1484375	21439.34765625	25830.76953125	28953.361328125	36331.41796875	37695.2578125	33731.44921875	40331.453125	31964.40234375	25766.75390625	25726.560546875	34018.83984375	28243.9296875	22437.498046875	4445.4140625	8486.1591796875	35181.4296875	29439.681640625	22801.53125	8030.24072265625	35730.015625	33186.40625	36495.48828125	39603.69921875	25265.236328125	33321.29296875	33179.7265625	32653.986328125	33566.38671875	32975.8125	34757.39453125	35742.828125	34150.8828125	32929.08984375	30878.4453125	35176.44921875	36477.31640625	35406.58984375	36147.6015625	40368.62890625	34069.78125	38450.16796875	35494.76953125	37555.984375	30957.572265625	37861.73046875	35467.2421875	32535.400390625	31731.662109375	35214.9921875	33880.1484375	26129.91796875	38929.8046875	32810.46875	34391.8203125	35089.19140625	37123.3359375	35879.8203125	25271.16796875	31175.13671875	33647.26953125	33034.94140625	34797.34375	33375.13671875	36022.14453125	33921.0703125	35750.5546875	32783.953125	28336.41015625	33413.73046875	37465.1640625	36223.9921875	35259.9140625	38270.5703125	31987.7734375	38251.31640625	34688.3984375	36129.36328125	35818.13671875	38478.3125	35424.984375	31832.91796875	31147.01171875	34436.69921875	37403.3828125	21554.84375	37163.34765625	31959.10546875
300	360	25146.841796875	28510.853515625	34666.46484375	36167.07421875	32402.15625	39829.234375	32218.62890625	24037.20703125	25283.576171875	26117.462890625	18069.935546875	35598.7421875	27926.994140625	20333.681640625	25023.734375	27108.35546875	34268.53515625	35021.15625	31180.943359375	37707.0859375	31694.498046875	24766.587890625	25059.623046875	32190.2109375	27147.640625	20480.525390625	4251.2158203125	8220.474609375	32913.55078125	27215.16796875	21345.55859375	7943.65380859375	32475.453125	32242.119140625	34653.8984375	36874.00390625	25256.443359375	31528.98046875	31496.46875	30476.748046875	32434.791015625	31192.173828125	31664.833984375	33343.50390625	33061.01171875	31057.458984375	29421.83203125	31808.193359375	34737.9140625	33718.8515625	34447.87890625	37964.67578125	32224.88671875	35422.578125	33701.32421875	35668.05078125	29871.009765625	35795.55859375	33233.05859375	29808.744140625	30544.1171875	32995.8046875	34249.2421875	25079.27734375	35464.1875	31726.75390625	32827.078125	33189.0546875	34775.3515625	33030.41796875	23656.890625	29891.267578125	31690.97265625	31201.052734375	32684.80078125	31585.427734375	34001.01171875	32237.51171875	34160.8203125	31322.66796875	26467.884765625	32927.26953125	35748.08984375	34479.78125	33357.80859375	35016.34375	30410.287109375	35217.37890625	32629.03125	34028.8671875	34648.54296875	36411.4375	33086.36328125	30292.50390625	29712.85546875	32272.154296875	34486.859375	21458.97265625	35408.04296875	30533.833984375
360	480	23534.091796875	26449.5	31373.708984375	33453.7890625	30080.341796875	36157.05078125	29562.955078125	22943.5078125	24437.357421875	24185.490234375	16552.125	32577.880859375	26445.6484375	16552.73046875	23374.568359375	25995.7734375	30767.373046875	33442.80078125	29096.86328125	35378.53515625	30554.76953125	23329.76171875	24485.650390625	31166.671875	25591.525390625	18177.39453125	3999.04248046875	7768.5234375	29844.751953125	26214.212890625	19193.076171875	7749.40185546875	29404.720703125	28684.9765625	30722.98828125	32268.958984375	23220.64453125	28993.72265625	28601.08203125	27892.08203125	28361.97265625	27678.9140625	29248.966796875	29464.767578125	30415.013671875	28722.69921875	27604.53125	29643.923828125	30947.4375	29630.298828125	30985.546875	32362.5625	28928.455078125	31957.0390625	30222.806640625	31622.9375	28338.81640625	32205.439453125	30341.263671875	27441.91796875	28074.4765625	29446.580078125	29206.7578125	22645.62890625	31728.7421875	28922.841796875	31226.5234375	30082.818359375	31228.408203125	29548.5859375	21901.841796875	27479.875	28663.859375	29124.349609375	28555.857421875	28440.48046875	31077.53515625	28816.26953125	31555.546875	28023.955078125	24521.072265625	29104.119140625	31659.59375	31115.888671875	29716.01171875	31140.6953125	27472.310546875	32930.44921875	29578.853515625	30496.3828125	30877.712890625	32770.83984375	29970.03125	26642.734375	27519.779296875	28757.19140625	31094.89453125	20173.068359375	32782.875	28297.91796875
