frame_start	frame_end	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	CC_Posterior	CC_Mid_Posterior	CC_Central	CC_Mid_Anterior	CC_Anterior	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula	wm-lh-bankssts	wm-lh-caudalanteriorcingulate	wm-lh-caudalmiddlefrontal	wm-lh-cuneus	wm-lh-entorhinal	wm-lh-fusiform	wm-lh-inferiorparietal	wm-lh-inferiortemporal	wm-lh-isthmuscingulate	wm-lh-lateraloccipital	wm-lh-lateralorbitofrontal	wm-lh-lingual	wm-lh-medialorbitofrontal	wm-lh-middletemporal	wm-lh-parahippocampal	wm-lh-paracentral	wm-lh-parsopercularis	wm-lh-parsorbitalis	wm-lh-parstriangularis	wm-lh-pericalcarine	wm-lh-postcentral	wm-lh-posteriorcingulate	wm-lh-precentral	wm-lh-precuneus	wm-lh-rostralanteriorcingulate	wm-lh-rostralmiddlefrontal	wm-lh-superiorfrontal	wm-lh-superiorparietal	wm-lh-superiortemporal	wm-lh-supramarginal	wm-lh-frontalpole	wm-lh-temporalpole	wm-lh-transversetemporal	wm-lh-insula	wm-rh-bankssts	wm-rh-caudalanteriorcingulate	wm-rh-caudalmiddlefrontal	wm-rh-cuneus	wm-rh-entorhinal	wm-rh-fusiform	wm-rh-inferiorparietal	wm-rh-inferiortemporal	wm-rh-isthmuscingulate	wm-rh-lateraloccipital	wm-rh-lateralorbitofrontal	wm-rh-lingual	wm-rh-medialorbitofrontal	wm-rh-middletemporal	wm-rh-parahippocampal	wm-rh-paracentral	wm-rh-parsopercularis	wm-rh-parsorbitalis	wm-rh-parstriangularis	wm-rh-pericalcarine	wm-rh-postcentral	wm-rh-posteriorcingulate	wm-rh-precentral	wm-rh-precuneus	wm-rh-rostralanteriorcingulate	wm-rh-rostralmiddlefrontal	wm-rh-superiorfrontal	wm-rh-superiorparietal	wm-rh-superiortemporal	wm-rh-supramarginal	wm-rh-frontalpole	wm-rh-temporalpole	wm-rh-transversetemporal	wm-rh-insula	Left-UnsegmentedWhiteMatter	Right-UnsegmentedWhiteMatter
0	30	128.45609	90.8665	134.99565	170.01831	168.28496	163.4898	207.41661	208.61528	166.44037	258.9381	175.27	197.98707	307.97023	287.68684	117.7585	200.16743	135.19379	143.89602	141.11678	182.8496	145.85531	179.69335	190.55753	114.19796	179.77419	134.23727	332.34055	285.16772	363.45162	218.18617	210.90807	252.41367	389.34835	98.40858	116.85148	93.92028	90.20773	137.26046	238.45393	250.42496	203.82559	208.4102	297.69602	188.48663	198.7215	124.97361	161.58838	145.75927	263.79574	203.20318	270.35698	173.15903	223.99207	151.51913	252.00657	191.59238	200.02597	148.14306	195.04365	238.88019	209.75636	200.36976	317.51358	204.82419	182.03897	157.11436	204.40123	179.54968	144.79308	305.8508	312.42194	330.53849	201.2938	332.15022	157.83816	234.35761	186.43155	189.90779	156.59926	187.31367	232.81199	123.36008	231.14678	217.24834	200.54918	152.75466	301.50699	247.5898	241.80678	128.13895	209.77715	265.0048	196.72665	157.81946	162.6562	206.79002	225.24733	164.91564	207.03723	115.51183	229.30023	210.01616	159.31872	213.58416	488.11944	366.72977	156.41338	116.75617	124.74796	164.80958	149.77009	136.50555	207.71507	112.52479	135.00613	151.19428	160.1994	198.27762	213.1733	143.91549	175.23125	118.95757	189.79297	120.7121	184.97903	116.75334	200.54541	156.68995	178.04964	167.9596	130.96162	156.2333	168.46015	152.01364	156.06594	143.64492	177.92945	283.58874	239.45634	184.61095	114.39537	181.88462	171.4944	240.52479	262.03439	155.03449	141.85529	129.86912	173.58309	149.19792	135.5317	205.00887	160.91128	113.59169	280.16266	190.7248	248.52211	98.31468	195.40122	242.57402	152.41813	108.0872	141.27176	174.93703	150.34842	135.44807	182.58652	110.76761	184.87575	138.78067	222.4263	384.83925	255.22065	200.6388	140.81317	122.03536
30	60	2973.86333	2718.91434	4571.03408	5559.58221	5532.71654	4745.3725	5950.63497	4814.78478	4405.9877	4129.68149	4621.08061	4914.5853	4075.96682	4511.89734	5619.34647	5105.47483	3759.14375	4096.50371	2583.15212	3373.43184	4383.4679	5655.75934	5860.78582	4447.30068	5635.17686	4535.3428	4904.85416	4153.87479	5318.72935	5075.89596	4964.07943	3686.30156	5054.06388	2657.27645	3275.26081	3821.7576	2981.55412	2662.26872	5440.29721	5419.13249	5631.5945	6982.5331	4770.45204	4986.28928	5112.60369	4915.94311	6278.73274	5154.63905	5826.62648	6193.05709	5784.56449	5137.2129	5430.1412	5690.25943	6161.14395	6118.67245	5974.33181	7135.2168	5300.01401	6054.58119	5797.51748	6186.9785	5534.60176	5892.1924	5778.26778	5093.97246	5261.31031	5698.0971	6052.91659	3938.74974	7344.77835	6239.71559	5592.24659	6235.25674	6155.40273	6272.60099	4683.19242	4917.108	5035.8472	4885.85268	6151.6514	5002.62423	5917.08501	5988.77694	6286.04001	5060.7615	5085.37847	5814.98391	6274.04158	5442.61049	6137.6401	6306.91924	5151.7033	5808.48934	5420.33508	5981.59473	6796.1688	5847.13086	5769.45242	4890.77316	5504.10796	5514.57679	6123.35644	3687.55401	8074.77166	6274.60046	3494.15193	3060.89228	4001.33482	6102.09206	3935.02147	4067.99615	4135.15081	4264.35838	3563.93563	4495.08513	4123.60572	5191.69771	3985.65497	4208.30677	4969.24108	3851.32725	4559.57466	5280.61723	4412.53696	5247.09067	5091.73528	3776.11964	4121.52347	4125.51508	2809.43791	4321.56952	4221.8928	4261.82805	4291.94205	4296.72049	6487.34601	3581.55229	5592.73195	4165.48085	3678.37108	3567.45203	4284.15134	5610.57886	3216.08545	3739.00079	3978.39031	3902.53789	3763.58643	4331.22772	3845.46647	5058.7838	4466.49396	4005.56238	4427.99513	3797.34683	4019.39953	4927.87208	4147.23503	4525.11645	4612.06991	3744.32531	3722.76864	3914.42617	4374.76068	3987.72138	4251.26331	4128.94929	4396.42648	3841.00561	6038.77486	3511.15806	6527.51257	4321.36046	2611.4417	2554.97408
60	90	8844.78012	9070.72951	13078.29391	16113.75128	16730.03989	14320.96721	16771.73198	12932.36491	13543.9584	10080.49823	12445.60203	12444.88493	12159.0416	12922.01416	15750.4991	13611.32674	11570.20723	11572.61746	7735.09783	8317.8191	12143.80512	16009.05355	16299.98847	13425.9827	16249.23315	12985.51328	11788.34214	11783.49968	16284.77977	12826.33718	10375.94059	10959.50999	10333.39665	9490.74167	10577.10996	10588.04458	8331.79479	7927.89621	14519.50103	14288.29911	16793.97265	19303.10601	12276.13902	14618.84605	14834.97581	13834.48932	17127.89171	14825.21966	16155.86033	17283.53552	15768.34307	14197.18094	14000.77812	15139.95623	16633.12925	15959.82571	16060.46925	20439.77035	15467.80874	17293.77079	16450.08687	17366.29258	14505.42742	17188.84046	16060.64247	14547.25563	13896.96741	15809.76434	15949.79102	12590.62647	19343.92245	15437.08186	14561.70493	16747.81215	16994.49974	18101.87908	13202.9634	13095.47055	14609.61516	13780.98271	16780.8622	14731.25498	16675.51472	16330.90337	16248.86794	14125.12052	12564.1026	15430.15447	17587.94514	16109.86457	16036.1604	17953.74617	14653.42852	17811.12331	16014.43836	16773.3649	17256.0207	17110.95936	16180.64733	13468.75887	14290.81935	15223.45349	16062.40971	10976.12588	18497.93877	15904.3011	10052.61015	8342.68854	12374.40645	17333.72719	10212.58965	11734.01765	11870.45084	11616.62002	10224.17319	13193.60549	11461.18733	14978.215	12282.57807	11604.63349	12013.13653	10875.61313	13336.14378	13521.07562	12547.54883	15628.95135	14627.60247	10416.00648	12197.93703	11894.61299	9025.87244	12436.56228	12301.37622	12529.44746	11700.77287	12076.55893	17870.19572	12802.7755	16374.03524	11258.95182	9981.29465	9630.25329	11757.07673	16339.78439	10797.15287	10494.34442	11585.11647	10830.16982	10697.80036	12850.37662	11969.61599	13893.35751	12555.61004	12175.46261	11271.67134	11455.63009	11942.06367	14083.09536	12288.01526	14122.23625	13154.48253	11568.54138	11750.29996	11773.06022	10379.5467	12105.53201	12159.35579	11867.25746	12236.57914	11089.42915	16000.47109	10630.14263	15424.59111	12015.86199	7730.59131	7560.79002
90	120	14398.73201	16838.26238	21978.13428	27447.66054	27487.81687	24169.57172	29268.30253	21911.67445	22065.11585	17407.11355	21025.60213	21990.96273	19653.81613	20625.36397	27645.91552	22464.62448	27746.96055	17976.30895	12890.30883	16382.55908	21729.93629	27809.72887	27908.00245	23950.69997	28392.08716	22480.15213	20564.37436	20820.58922	23764.35195	20642.23717	25308.68587	17529.30627	11956.3937	14520.11924	14418.02306	16314.43732	13894.21257	14056.69225	25480.40884	24853.27411	27534.1465	32097.42954	21143.07219	24475.17066	24386.7447	23745.97034	27708.96616	25268.21251	27450.75391	28522.7276	26563.12445	23807.89804	23105.77848	25513.12942	28408.22541	27865.98606	27829.22821	33405.18825	25919.46651	27751.26226	26989.10832	29604.33205	25065.59274	28915.43054	26808.69608	23720.51381	23773.19172	26171.5696	28049.18828	18665.38886	32534.66087	26505.69667	25643.33719	27024.86104	29543.50181	30080.48162	22509.97907	23042.6574	24721.49815	24554.26804	28536.38786	25246.88956	27605.20392	26547.12931	27796.19264	24488.00837	21194.06643	25152.06323	29726.76761	28541.73716	27521.43221	30749.78054	25054.41046	29447.45254	26516.05029	28350.88694	27864.34807	29275.92116	27463.18996	23717.91911	24285.29958	26051.78783	29179.88361	17535.77108	31652.31247	25352.44254	16361.51854	14553.43105	20085.10837	29445.99126	19575.55824	20258.63761	20134.49121	19460.28609	16908.50239	22174.67866	20241.14017	24385.16057	19935.09049	20113.00474	21102.92967	18455.79728	21870.48752	24657.92919	21218.73004	25046.52614	24565.67245	16830.68406	19813.13157	19928.85996	15881.50939	21181.13578	20342.47747	20966.5683	19500.74331	20715.09628	30480.82974	19983.04733	26145.19405	20011.8167	16422.44283	15424.4382	19731.41538	27781.0878	18566.26079	18984.51164	20019.89886	19514.86598	17951.34479	21826.48705	20147.76168	23466.62765	21081.56444	20732.46514	20469.57575	18492.31707	19418.69495	25882.0778	21298.88554	24598.77193	23134.28855	18521.58473	19120.83806	19493.03214	15580.83187	20819.93655	21342.05003	20697.75745	20508.26811	18732.75373	29200.60002	18847.73622	26734.79644	20010.51339	13020.55128	12795.108
120	150	18304.20394	19871.56984	28688.04583	36173.95378	35343.47837	31047.71216	38320.44918	28811.92974	29174.95478	22570.0114	27280.23365	26375.40657	26682.16465	25348.6575	32854.03951	28303.91859	31801.61641	23645.48042	16719.79568	20056.18532	27696.90643	36248.44339	35737.39948	32258.13202	37275.27263	29062.97518	24933.42296	25512.48224	32927.29926	26825.73799	25378.61686	23183.12608	15970.33255	18099.68479	20401.90486	20724.14181	16459.29218	16567.81396	33640.817	32525.83208	36039.50179	41365.12594	26131.43553	31530.76684	32530.78643	30767.92756	34242.67887	32423.02169	33692.08193	35656.36699	32666.63828	31546.99901	30594.43533	32998.47619	36432.35949	35645.47026	35360.95175	43844.25561	33462.82579	37977.12825	35100.95128	37604.10508	31428.66374	37664.77516	34977.95618	30615.50857	30593.87802	34412.89244	35469.32095	24154.74852	38950.8342	33060.36194	34163.17219	34807.03456	37157.10921	38253.99148	26989.92814	29672.10402	32458.69887	31395.08593	36523.48802	32388.84476	34627.92709	34226.9099	35048.02445	31833.55195	28131.6554	34063.74109	36529.21605	36266.70183	34530.25129	39451.00786	31122.33961	38708.40453	34350.26118	36257.75849	35436.6252	37774.10515	34879.36628	30698.05045	30086.22818	33653.38139	35739.30106	22510.96234	40343.76755	31224.6573	21970.86993	19493.54605	26739.88903	37587.93082	23976.45987	25821.57866	26479.06819	26003.79957	21872.54937	28975.85444	24792.54455	32177.32425	25002.12483	26885.83374	27484.76324	23826.28365	28716.49269	32077.94268	27929.06245	34206.31274	31825.72807	22266.04364	25899.97688	25990.66828	19198.37861	27676.29539	26117.20777	26919.40832	25751.6513	27461.55074	37669.53195	25307.53345	31194.22297	25774.27193	22537.52723	20299.99617	27547.235	36269.5976	24109.41887	23575.25938	26142.71275	25337.80013	23577.46365	28423.97313	25211.02105	30231.25813	26357.68654	27724.83439	25705.27524	24269.86058	25947.72416	34025.86888	27745.78141	31443.46446	28841.48553	24621.34344	25572.04854	25460.30809	21344.07043	26722.14393	27151.87364	26797.41743	27022.28925	24127.99117	36487.64813	25185.97794	35072.34926	25026.50546	16884.12624	16567.25245
150	180	18818.58778	23094.03283	30257.67236	38091.12145	37450.8421	32969.37136	40424.36357	31110.11518	30925.76179	24282.79924	28129.78581	28573.17146	26258.20192	27272.30432	35222.71083	30327.77804	29894.64492	24013.46996	18048.70668	23213.98094	29288.55341	37676.41456	38088.19599	32848.72803	39536.7616	32002.35061	27010.01353	23886.23956	35270.80719	28894.16521	24094.9248	24871.57455	14542.73291	16297.47177	19694.30553	20069.55964	18540.40423	16344.58416	33736.42565	33907.63286	38015.4657	42440.2946	26686.70127	34049.62105	34465.85652	32418.45824	36102.83521	33860.05499	35082.29818	38067.49444	34991.41004	33630.1218	30829.79322	36261.66069	37280.7308	37529.66569	37313.53601	43998.04073	35082.29708	39397.52496	36151.80664	39289.7364	32907.34701	39488.46941	36480.4002	32907.10639	32335.15101	35948.13147	36604.57716	25601.72551	40806.12428	33343.95032	36888.78928	37585.00474	39405.42155	38580.78971	25275.98906	30958.7255	34803.06966	33057.47439	35530.11515	34989.7601	36063.9192	35244.69569	37385.86266	33682.98016	26599.89944	35431.05652	39535.69961	38341.07765	36899.95589	41250.33596	33584.44703	40355.26963	36457.44462	38631.60308	34881.5661	39857.59724	36725.92355	32308.30155	31458.41972	35883.002	38091.48301	22157.03373	41782.44501	33253.7	22417.0429	20687.58548	28039.46603	38454.94676	24803.63788	27884.19829	27987.3363	27636.69915	23073.11368	30828.54816	26804.38359	33980.54895	27041.68642	28718.76135	28148.67903	26082.59871	29108.96826	33643.04326	30205.65817	33956.24063	33634.53316	23703.76927	26995.57866	26776.65603	20844.53704	29455.78452	28220.63046	28878.00074	28073.01846	28529.59549	40078.32791	28243.21233	33695.27441	26765.10995	23440.83193	21806.90702	27581.20471	36639.9412	25459.05563	25885.93886	28397.1678	26816.00173	22284.30921	30419.58616	26639.96513	31954.11369	28802.61937	29742.91828	26049.08958	26038.55036	28064.60034	34708.33198	29208.50379	32741.25602	31450.88974	24361.8443	27546.74127	26800.66653	19450.95705	28417.17571	28981.59567	28214.40314	28506.51983	26141.97894	38432.18007	25034.92657	36069.16546	27734.12353	17692.06898	17870.21703
180	240	18893.34487	21003.81686	30875.86394	38468.72557	39244.71829	33649.3009	40609.53577	32107.89245	31402.03722	23258.21166	28520.55317	28960.45024	26871.12401	26941.06305	37604.60993	30034.40348	30522.8375	22784.4377	17885.13122	21396.81705	29478.98381	37933.39481	38175.55559	33486.49793	41015.52983	31881.42257	26613.57539	25868.19109	36404.49919	29023.63347	27896.65853	23128.23932	11355.00557	17827.64335	19162.61328	20592.09622	17793.67903	18081.19262	34815.6927	33731.17048	38115.66254	42637.24002	25959.43104	34290.81047	34764.34095	32556.28123	35652.54707	34308.66311	35519.9908	37522.50837	36018.29439	33134.60659	32045.20994	34792.5249	38157.85216	36315.13489	37714.02971	43707.67397	35662.4869	38499.09138	36909.40955	40024.85283	33713.59256	38920.68077	36210.34738	33195.70941	32565.92772	36697.10627	35922.82227	26155.57109	40752.52166	33469.30977	36404.83406	35602.42179	39188.32584	38267.95126	25905.48199	31775.75118	34578.15899	33551.5424	35447.36847	34552.59564	36429.53121	35739.33487	37452.87372	33762.66989	27760.10711	35716.04479	39728.36882	37690.05794	36540.27243	40913.49431	33441.05444	40839.2526	36148.47023	38066.43571	36482.02259	40124.44962	36720.14947	32398.35641	31960.48814	35594.95078	37929.10937	22434.20906	42216.58022	33500.26043	23739.57953	21213.15187	28521.44127	39877.2573	26091.01647	28751.90666	28335.50758	27821.05757	23268.13867	30838.78872	27584.15291	34084.10646	28330.48174	28420.99929	29461.93872	26087.86227	30238.96391	33376.0889	30395.69161	34477.25102	34451.41484	24810.9682	28333.64324	27311.91369	21145.39186	28940.26413	28652.02335	29604.00329	28242.38097	29285.65445	40857.11589	28844.89436	34742.60169	27443.55958	24178.68885	22376.73856	28693.95314	37064.74455	26399.43636	26971.97334	28809.69707	27521.25688	23337.35529	30643.23145	27347.50136	32462.00832	29808.81541	29927.64901	26701.7652	26418.44989	28552.53435	36172.26251	29926.10725	32617.20547	31958.20708	25714.74975	27712.24675	27345.42154	21541.35455	29571.58504	29323.52391	29234.5234	29090.42906	26765.69343	38285.28642	26586.87531	36028.58296	27798.36676	18288.15988	18278.90821
240	300	17328.17132	21290.02703	30181.73543	37081.61968	37732.48872	32278.20031	40615.13743	31622.06093	29671.15232	23700.0975	27525.57152	27065.42158	25759.21348	24919.42724	36727.54379	28674.89064	28276.62148	20820.9776	16796.31778	21299.45237	29081.2471	36584.81296	37573.57003	33101.20825	39872.81171	32035.54533	25702.48576	25643.89249	33736.68725	28065.82813	27543.37793	21920.04245	10891.9936	15842.45016	18669.91792	20424.41948	17211.08667	15939.95041	35229.53685	32486.60376	35913.81909	39246.27669	25107.71733	32969.87903	32769.87795	31937.09676	32783.41336	32312.21427	34114.7521	35463.00703	33982.49696	32484.25832	30570.07973	34530.78057	36006.82466	34890.1252	35590.34126	39924.88384	33566.40738	37840.51797	35039.10177	37105.30558	30780.80358	37173.14653	34970.27175	32095.73114	31315.33798	34886.23304	33301.97346	25617.34217	38421.12493	32707.82339	33713.29175	34655.63901	36668.14767	35564.77547	24890.451	30918.14148	33153.78817	32518.8988	34326.36367	32771.74002	35363.38925	33412.33117	35639.11814	32415.79491	28039.43933	33012.28801	36974.48031	35354.36784	34754.96433	37747.28751	31538.59988	37942.28748	34158.41165	35820.67355	35519.59587	37660.35193	34892.2884	31266.87807	30802.42724	33908.95985	36291.11346	21400.52258	36886.246	31845.08262	23576.37012	20543.18793	27045.23151	37229.8016	24602.22458	28043.17375	27136.23376	27838.78255	21786.14861	29234.20418	26651.11886	32805.65688	26390.89878	28265.19722	28787.78065	25731.12709	29316.66283	32319.08181	29138.44972	32390.70342	32477.93076	23845.46522	26952.11715	26773.90586	19963.87685	28144.04658	28113.68963	28706.78131	27190.97191	28289.29462	38698.29597	27476.10434	33094.95021	27134.34859	22097.99816	20955.89122	27139.34983	34999.43772	27055.46576	26600.46324	27364.59528	27490.7947	23496.78728	29038.08514	27785.14374	30730.721	28069.15482	29063.57505	26684.15878	25427.86989	27819.21542	33672.67631	28544.91336	30860.33618	30120.13764	24097.95035	26910.5407	26339.88406	21515.85752	28152.34824	28451.50473	28065.38551	27938.45	25881.55494	36953.44289	25996.87906	32218.78106	27696.03129	18023.25436	17547.18678
300	360	16686.72821	19792.26575	28686.58866	34678.99207	36082.5465	31945.59021	39336.86765	31963.56986	28592.67191	22216.21724	25727.24042	25638.43932	26322.08651	23553.57091	34975.38878	27881.09341	28839.86445	19664.60929	15937.91094	21222.44005	27214.49178	34518.54463	34952.27421	30665.04317	37241.15873	31723.53496	24673.22685	24919.92731	31909.92618	26938.70463	27055.30469	20226.60679	12450.54874	15415.27385	17356.45518	18861.72912	16725.1004	16714.3623	32095.76812	31585.04326	34103.39364	36525.47901	25018.69347	31199.26409	31124.51995	29893.13205	31550.40028	30624.63092	31224.10263	33088.66199	32870.81841	30677.21259	29193.65339	31375.9487	34359.57677	33242.43124	33905.57211	37445.32432	31703.80647	34889.16067	33278.10874	35183.34872	29739.8209	35158.9012	32783.21652	29435.93014	30123.36934	32689.72275	33477.78837	24568.13407	35281.24236	31594.50775	32219.06804	32855.03717	34436.37299	32731.36165	23395.14872	29639.42705	31222.66088	30701.8018	32161.97057	31004.02657	33311.35288	31762.85847	33969.94421	30978.78818	26218.97529	32509.5299	35290.70046	33719.56044	32931.85015	34592.19615	29981.94695	34989.04148	32100.74181	33782.17412	34473.15523	35676.37614	32616.46348	29768.67808	29454.688	31822.77919	33492.94758	21238.13285	35173.6982	30492.40725	22951.41462	20602.77001	26183.06088	34588.643	24610.24834	26963.00752	26159.44747	26609.56803	20994.59752	28218.44169	25465.14076	30580.84843	26578.85798	27338.03552	27952.14928	24094.56158	28682.74727	31396.3221	28272.29605	30270.00448	30964.779	22216.90147	26188.58079	25629.79619	20092.51348	27197.34921	26766.72493	26679.6419	26535.8525	27179.07408	38582.46264	26880.17717	30560.12874	26584.90778	21919.8546	20829.92936	26128.95342	32110.96357	24975.01568	25705.5093	26253.07119	26073.1595	22793.14361	27534.65345	26048.10254	29413.148	27226.90541	28330.32582	25323.35675	25349.74645	27575.93317	33017.4849	27811.70262	28625.74111	29084.28983	23913.96159	26022.63553	25179.26857	21009.66858	27190.54895	27452.15116	26985.9517	27176.10267	24683.64334	34317.10587	25276.55276	30510.96718	26963.24877	17889.89087	17725.75301
360	480	15459.68149	19708.241	26577.79589	31397.73276	33418.54547	29656.01672	35720.79785	29461.36731	25816.87882	19675.38305	24667.30605	24789.59561	24344.42244	21555.59656	31827.89161	26461.55115	26597.04766	16586.72037	14713.44649	20012.99352	26058.27824	31010.11617	33320.95188	28647.03832	35004.3293	30520.25565	23273.45189	24360.20822	30848.13354	25398.05344	25338.27832	17956.42487	10487.35953	15513.09557	16624.03937	18323.49147	15826.50128	16395.57651	29096.16082	28246.85819	30288.54192	31988.23408	23047.96337	28676.34532	28307.62442	27367.55293	27739.81189	27179.47141	28844.48258	29260.66021	30209.19444	28385.67168	27350.22751	29218.24543	30653.37832	29382.80989	30589.04535	32106.66367	28517.42912	31593.19336	29880.62836	31204.7945	28144.58368	31650.19944	29938.57358	27074.35653	27726.64105	29216.65254	28609.77247	22187.63342	31508.9256	28824.77045	30680.59255	29765.33016	30900.75042	29345.57878	21739.50597	27270.07655	28246.06696	28704.96932	28237.79801	27953.65749	30507.44965	28411.90823	31391.06527	27782.53176	24315.60245	28693.14622	31278.36185	30483.03427	29407.05727	30764.55816	27036.70005	32713.32017	29129.55467	30267.0251	30628.03359	32121.98365	29512.17197	26207.5184	27258.17187	28398.83862	30233.16303	19968.5777	32550.89417	28225.52058	21115.60119	19196.43653	24154.9848	30264.42161	23933.84893	24819.5036	24691.64429	25242.64027	19965.03163	25542.17925	24589.44333	27261.32631	24367.04606	25735.30115	25916.54254	23150.62672	26328.34302	28799.21236	26336.7602	26753.46269	28453.03953	20907.67849	24423.54587	23315.38574	19699.89435	25294.77872	25008.02333	25186.45076	25107.84381	25227.07985	34508.9145	24766.8172	27800.21203	25050.33999	21202.87239	19527.67712	24149.13204	28981.12068	24191.17112	24019.12568	24432.48726	25280.02641	20606.16788	25582.58733	25102.30993	26605.88119	25342.91144	26043.01273	23435.82852	23385.0951	24797.66111	30686.71989	26093.30391	26101.46633	26725.90238	22293.25892	23956.84471	23134.05364	20354.52516	25546.13421	25219.78253	24397.51142	25757.26379	23007.69965	32349.55586	24062.02171	29045.81988	25297.51851	17395.1426	17169.46356
