global_signal	global_signal_derivative1	global_signal_power2	global_signal_derivative1_power2	csf	csf_derivative1	csf_power2	csf_derivative1_power2	white_matter	white_matter_derivative1	white_matter_derivative1_power2	white_matter_power2	csf_wm	std_dvars	dvars	framewise_displacement	rmsd	trans_x	trans_x_derivative1	trans_x_power2	trans_x_derivative1_power2	trans_y	trans_y_derivative1	trans_y_derivative1_power2	trans_y_power2	trans_z	trans_z_derivative1	trans_z_power2	trans_z_derivative1_power2	rot_x	rot_x_derivative1	rot_x_power2	rot_x_derivative1_power2	rot_y	rot_y_derivative1	rot_y_derivative1_power2	rot_y_power2	rot_z	rot_z_derivative1	rot_z_derivative1_power2	rot_z_power2	motion_outlier00	motion_outlier01	motion_outlier02	motion_outlier03	motion_outlier04	motion_outlier05	motion_outlier06	motion_outlier07	motion_outlier08	motion_outlier09	motion_outlier10	motion_outlier11	motion_outlier12	motion_outlier13	motion_outlier14	motion_outlier15	motion_outlier16	motion_outlier17	motion_outlier18	motion_outlier19
7.386170971070007	n/a	54.55552161387725	n/a	5.58375673023257	n/a	31.17833922241752	n/a	5.395644602465281	n/a	n/a	29.11298067611272	5.703599967884593	n/a	n/a	n/a	n/a	0.5766660084685213	n/a	0.3325436853230167	n/a	-0.6712793906518755	n/a	n/a	0.4506160203139532	1.998005328652184	n/a	3.9920252933225218	n/a	0.0081775110847973	n/a	6.68716875419827e-05	n/a	-0.0049204973209422	n/a	n/a	2.421129388539937e-05	0.0233829729363905	n/a	n/a	0.0005467634233439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
757.6618856051829	750.2757146341129	574051.5328988013	562913.6479697288	1236.3737044181098	1230.7899476878772	1528619.9369765597	1514843.8953295276	643.0398159435165	637.6441713410512	406590.0892452159	413500.2048886716	623.5837839858218	0.275279	140.145874	0.0	2.2025897785485122e-14	0.5766660084685213	0.0	0.3325436853230167	0.0	-0.6712793906518755	0.0	0.0	0.4506160203139532	1.998005328652184	0.0	3.9920252933225218	0.0	0.0081775110847973	0.0	6.68716875419827e-05	0.0	-0.0049204973209422	0.0	0.0	2.421129388539937e-05	0.0233829729363905	0.0	0.0	0.0005467634233439	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
6289.394121381627	5531.732235776444	39556478.41406976	30600061.52832826	9311.910609892626	8075.536905474516	86711679.20663086	65214296.31168092	4757.916476488407	4114.876660544891	16932209.931497075	22637769.19723986	4433.160367613538	1.676421	853.4746699999998	0.0	2.2025897785485122e-14	0.5766660084685213	0.0	0.3325436853230167	0.0	-0.6712793906518755	0.0	0.0	0.4506160203139532	1.998005328652184	0.0	3.9920252933225218	0.0	0.0081775110847973	0.0	6.68716875419827e-05	0.0	-0.0049204973209422	0.0	0.0	2.421129388539937e-05	0.0233829729363905	0.0	0.0	0.0005467634233439	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
12568.563871248503	6279.169749866876	157968797.78565317	39427972.74764325	18492.30153154892	9180.390921656295	341965215.93372655	84279577.47442932	10123.607920853046	5365.691444364639	28790644.67612789	102487437.33515854	9406.149344230893	2.024495	1030.680786	0.0	2.2025897785485122e-14	0.5766660084685213	0.0	0.3325436853230167	0.0	-0.6712793906518755	0.0	0.0	0.4506160203139532	1.998005328652184	0.0	3.9920252933225218	0.0	0.0081775110847973	0.0	6.68716875419827e-05	0.0	-0.0049204973209422	0.0	0.0	2.421129388539937e-05	0.0233829729363905	0.0	0.0	0.0005467634233439	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
18777.31943150215	6208.755560253647	352587725.03266823	38548645.60698058	27501.73187164674	9009.43034009782	756345255.9399502	81169835.05307513	15348.744499943929	5225.136579090882	27302052.270153567	235583957.724559	14224.677914808848	2.165096	1102.261597	0.0	2.2025897785485122e-14	0.5766660084685213	0.0	0.3325436853230167	0.0	-0.6712793906518755	0.0	0.0	0.4506160203139532	1.998005328652184	0.0	3.9920252933225218	0.0	0.0081775110847973	0.0	6.68716875419827e-05	0.0	-0.0049204973209422	0.0	0.0	2.421129388539937e-05	0.0233829729363905	0.0	0.0	0.0005467634233439	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22835.52563922894	4058.206207726791	521461231.2198824	16469037.624432262	33244.366198649615	5742.634327002874	1105187883.949917	32977849.01367175	19262.27682119228	3913.5323212483527	15315735.22945552	371035308.3362414	17765.616643640522	1.836828	935.138489	0.4754404573057729	0.2570606495847498	0.5149512956338071	-0.0617147128347141	0.2651748368749366	0.0038087057802712	-0.5397936946854998	0.1314856959663757	0.0172884882437621	0.2913772328222225	1.9932309527375909	-0.004774375914593	3.972969630951204	2.2794665373846368e-05	0.0038133019279317	-0.0043642091568655	1.454127159356762e-05	1.9046321564869547e-05	-0.0050850537780264	-0.0001645564570842	2.7078827568104185e-08	2.5857771925420567e-05	0.0244035207742425	0.0010205478378519	1.0415178893443914e-06	0.0005955318261788	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23627.463535606334	791.9378963773925	558257033.1264069	627165.6317186496	34050.3687219161	806.0025232664848	1159427610.0984423	649640.0675119404	20218.900858313664	956.6240371213826	915129.5483984124	408803951.918317	18590.65542969887	1.204863	613.4021	0.4094152870169519	0.2379756329891056	0.4757753751464975	-0.0391759204873096	0.2263622075957904	0.001534752746028	-0.5254792311820893	0.0143144635034104	0.0002049038653904	0.2761284224037196	1.954982401527644	-0.0382485512099468	3.8219561902827945	0.0014629516696599	-0.0004973612264117	-0.0043106631543434	2.473681895377503e-07	1.8581816830213796e-05	-0.0042401840491459	0.0008448697288805	7.138048587786096e-07	1.797916077063132e-05	0.0256015149273443	0.0011979941531017	1.4351899908660977e-06	0.000655437566575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
23154.33153870012	-473.1319969062133	536123069.0040431	223853.88649646103	32646.64135470697	-1403.7273672091287	1065803191.7428634	1970450.521451872	20508.98417044253	290.08331212886696	84148.32797565365	420618431.7034623	18756.07903021034	1.019346	518.954224	0.7419983248668717	0.4161695200299096	0.4123390353231286	-0.0634363398233688	0.1700234800512083	0.0040241692101859	-0.4251858614974537	0.1002933696846355	0.0100587600026989	0.1807830168173318	2.1471238567342112	0.1921414552065672	4.6101408561571935	0.0369183388088972	-0.0069509998925577	-0.006453638666146	4.8316399506337154e-05	4.164945203317472e-05	-0.0031100772729049	0.001130106776241	1.2771413257058263e-06	9.67258064343958e-06	0.0254627171666853	-0.000138797760659	1.9264818363953212e-08	0.0006483499655106	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
22236.818470495404	-917.5130682047164	494476095.6897656	841830.2303264329	30658.08544960828	-1988.555905098692	939918203.4354827	3954354.587702879	20408.19709537738	-100.78707506514912	10158.034500188	416494508.6837698	18608.00931788701	1.026718	522.707642	0.1745259973063736	0.1141831706505884	0.3893380042503906	-0.0230010310727379	0.1515840815536771	0.000529047430409	-0.4362500267801863	-0.0110641652827326	0.0001224157534036	0.1903140858657132	2.0325682098087583	-0.1145556469254529	4.131333527525181	0.013122996242509	-0.0070094913175876	-5.849142502990009e-05	4.9132968531335946e-05	3.4212468020284232e-09	-0.002758680815301	0.0003513964576039	1.2347947041656948e-07	7.610319840709789e-06	0.0253545019688101	-0.0001082151978752	1.171052905116883e-08	0.0006428507700863	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
20589.45644555365	-1647.3620249417545	423925716.7233507	2713801.641220197	27253.24465734191	-3404.840792266368	742739344.3529354	11592940.82068107	19850.716119388937	-557.4809759884447	310785.0385890289	394050930.45256776	18032.4434529954	1.04359	531.297302	0.3590847014385624	0.1721132905112687	0.3898850711152022	0.0005470668648115	0.1520103686785062	2.9928215457478925e-07	-0.3876157434190475	0.0486342833611388	0.0023652935180515	0.1502459645463008	2.1327492393479304	0.100181029539172	4.548619317939176	0.0100362386795284	-0.0053927295724518	0.0016167617451357	2.9081532241596172e-05	2.613918540534557e-06	-0.0024304931268668	0.0003281876884341	1.0770715883978328e-07	5.907296839746756e-06	0.0276039989687089	0.0022494969998987	5.060236752553698e-06	0.0007619807590644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
