frame_start	frame_end	Left-Cerebral-White-Matter	Left-Lateral-Ventricle	Left-Inf-Lat-Vent	Left-Cerebellum-White-Matter	Left-Cerebellum-Cortex	Left-Thalamus	Left-Caudate	Left-Putamen	Left-Pallidum	3rd-Ventricle	4th-Ventricle	Brain-Stem	Left-Hippocampus	Left-Amygdala	CSF	Left-Accumbens-area	Left-VentralDC	Left-vessel	Left-choroid-plexus	Right-Cerebral-White-Matter	Right-Lateral-Ventricle	Right-Inf-Lat-Vent	Right-Cerebellum-White-Matter	Right-Cerebellum-Cortex	Right-Thalamus	Right-Caudate	Right-Putamen	Right-Pallidum	Right-Hippocampus	Right-Amygdala	Right-Accumbens-area	Right-VentralDC	Right-vessel	Right-choroid-plexus	Optic-Chiasm	AirCavity	Skull	Vermis	Pons	CSF-ExtraCerebral	Head-ExtraCerebral	ctx-lh-bankssts	ctx-lh-caudalanteriorcingulate	ctx-lh-caudalmiddlefrontal	ctx-lh-cuneus	ctx-lh-entorhinal	ctx-lh-fusiform	ctx-lh-inferiorparietal	ctx-lh-inferiortemporal	ctx-lh-isthmuscingulate	ctx-lh-lateraloccipital	ctx-lh-lateralorbitofrontal	ctx-lh-lingual	ctx-lh-medialorbitofrontal	ctx-lh-middletemporal	ctx-lh-parahippocampal	ctx-lh-paracentral	ctx-lh-parsopercularis	ctx-lh-parsorbitalis	ctx-lh-parstriangularis	ctx-lh-pericalcarine	ctx-lh-postcentral	ctx-lh-posteriorcingulate	ctx-lh-precentral	ctx-lh-precuneus	ctx-lh-rostralanteriorcingulate	ctx-lh-rostralmiddlefrontal	ctx-lh-superiorfrontal	ctx-lh-superiorparietal	ctx-lh-superiortemporal	ctx-lh-supramarginal	ctx-lh-frontalpole	ctx-lh-temporalpole	ctx-lh-transversetemporal	ctx-lh-insula	ctx-rh-bankssts	ctx-rh-caudalanteriorcingulate	ctx-rh-caudalmiddlefrontal	ctx-rh-cuneus	ctx-rh-entorhinal	ctx-rh-fusiform	ctx-rh-inferiorparietal	ctx-rh-inferiortemporal	ctx-rh-isthmuscingulate	ctx-rh-lateraloccipital	ctx-rh-lateralorbitofrontal	ctx-rh-lingual	ctx-rh-medialorbitofrontal	ctx-rh-middletemporal	ctx-rh-parahippocampal	ctx-rh-paracentral	ctx-rh-parsopercularis	ctx-rh-parsorbitalis	ctx-rh-parstriangularis	ctx-rh-pericalcarine	ctx-rh-postcentral	ctx-rh-posteriorcingulate	ctx-rh-precentral	ctx-rh-precuneus	ctx-rh-rostralanteriorcingulate	ctx-rh-rostralmiddlefrontal	ctx-rh-superiorfrontal	ctx-rh-superiorparietal	ctx-rh-superiortemporal	ctx-rh-supramarginal	ctx-rh-frontalpole	ctx-rh-temporalpole	ctx-rh-transversetemporal	ctx-rh-insula
0	30	4.863584983117987	7.744033870173796	2.933780009073994	4.996109808425473	4.289457069868936	3.747363924672531	5.669096274531742	2.853850803571943	1.0035513599344357	11.259073418797604	0.19497037583389604	4.334305494972685	7.931385015869544	1.8681819644656295	10.198950427318461	0.8519336150552284	8.55477758923934	5.942100490842547	2.4928810599678695	7.189020422721057	4.1706546056303635	10.025645135193423	16.871427742596325	14.624746973578738	8.355424303828604	9.057670104130276	2.0557619155695104	6.246463310845454	5.007684637658449	3.002254967656133	0.23638584525396888	1.905486126737438	0.4147284525361928	0.9637570171089249	3.404596651667916	5.869246372816104	4.660424672756537	21.639291401921593	1.948728751557815	6.016928197439754	2.7532918741118966	0.33540290009475165	12.267423512554846	5.997675661836527	1.9255241986827483	0.22382123487967778	1.9114583782304844	5.3704914881670085	1.818156542281107	2.027734239871748	9.547252716861948	3.165367880753711	3.0565999471631455	3.8950345678382767	1.916731814737373	5.5944346073858044	0.7945160386252855	2.5555631648173405	3.095035473886773	3.6582843148290594	1.8558988172498088	3.0754649262034803	2.1148809049260726	2.5781439460142805	1.3101787002109055	6.2586499679082985	2.731463769095573	5.337734628756727	1.272466617132559	1.7166915406944783	11.754286145215936	0.47026829987701224	1.5767161440693356	0.14567797782723615	1.0163200879379748	1.8949386062315616	14.833945351307767	6.281696416124435	1.068865357363258	2.4361567078385127	10.216071475687167	10.090289304736165	24.448901281304742	1.5618933911713297	5.844551908131109	3.4230077354521047	5.410483622220907	4.727340806268311	12.389407701927556	34.61862573635161	2.5429171366395087	7.400600300860156	19.80365182149715	9.838530754012341	0.7183817177424802	8.171207151191364	4.55998561039829	4.970109769459394	1.8681070246424987	5.277546882120805	12.297545954784663	8.886105279714267	2.107608386041612	15.907873302221976	18.922169791467162	3.489813211559677	10.809678603508608	4.295813025770583	3.8863462281062753
30	60	890.0304436369872	519.0717059186137	889.5276932542341	780.929767413873	1028.0320402114708	1290.2926308965452	934.1315854773464	1443.5557123823414	1114.9909756836084	986.7748220178146	663.8150113721356	923.6165351627235	1157.5056414635021	1371.6148558521722	1039.800299457275	1074.8349094292043	997.2673508430092	2092.792253766741	942.4274881227798	893.7232419201807	558.9562158990162	843.070779112635	679.6036771302854	975.1803176169848	1060.3971122223181	877.9900140219709	1588.2686649972436	1015.2892786623587	1041.1981611437272	998.0307364721021	1583.5404275346798	1104.9105691418026	893.0626942027699	840.5915216396323	940.1112880532864	139.53997333597928	189.46389530010117	966.8901145831907	894.6935656720424	1147.3787801351884	110.80052227929087	1792.2307854874623	1268.664308695616	1321.4471775922875	1910.3469801311817	1172.6943179616026	1167.8077219622494	1107.2741048507933	922.2188066427457	1372.858408776055	1188.8691671660695	1233.2362464814028	1642.2411475695963	1217.7678682071632	998.9178856919843	1161.8248277262844	1187.0277214862735	1329.721739765778	1111.3183662557035	1251.2753168678125	1281.1577249879404	1268.890979881432	1422.754384479636	1217.790245786855	1207.541862627743	1718.7238838458884	1137.4923037475507	1198.8365326608146	1227.0702727822409	1362.0636388086955	1256.8414189585085	1228.5842067964616	910.7651969552294	2596.8014237253287	1773.2262357398859	1616.507185734221	1723.1635383612195	1337.6055507917915	1563.982912762456	1435.6512020548837	1049.5524305951726	1148.7387071560659	840.6474640844402	1348.0238886599207	1148.0347653572392	1190.024659840476	1573.808335149666	1416.2073524300017	983.6978602533057	1156.771545822556	1243.987814599669	1608.3562058828484	956.1281636771125	1155.1571894923488	1485.6623555128199	1310.5991839532628	1468.1369278102595	1220.2401868440922	1392.5167266958201	1767.8923118738433	1150.1505965058616	1177.082391891865	1176.2124002509684	1297.1655196677198	1332.214200647632	976.3084410575971	946.00084206035	2141.356416416629	1735.5838774303863
60	90	7206.9514116249375	2939.0601967200464	6645.345695996806	7869.65626011929	10131.106203881916	9884.682501815334	7527.022561339107	11605.880751105657	7977.041679832198	7841.003450804119	7051.942310841757	7897.451717703889	9239.934808988197	7197.443588377363	7414.610428455469	11865.645852518823	7812.7250287282095	8668.570870535714	8039.57163998951	6955.884967312435	3273.855482244911	6831.444734367739	7426.522310064227	9764.669574225005	11020.617577309564	7996.338946086024	11350.534870577994	7890.33331524341	9236.354460011413	7757.11115236401	10652.453816988978	8103.75163651378	8125.492054332386	8406.804345529976	5265.504625314637	1210.3904543651115	1315.7949331966015	9786.09424390492	7993.834979110177	8723.13538360561	1012.3135765549307	12392.287677445	10238.906090210037	10734.625019484194	13088.496397175797	7556.855346311266	9866.108752295171	10397.059352973856	9651.869922107635	10749.036387140088	10470.596672372725	10737.72285618793	11759.59193939381	10367.525436217284	9880.179468036611	8904.751355574504	9315.467466538586	10959.807523374386	11225.330851913996	11291.34765084505	13076.61767147422	10577.095100163726	11308.107628214684	10517.187190314964	11630.980000417983	11021.28742726293	10655.542037083858	10036.554481631285	10530.626487461512	10610.392358089193	10931.39182765862	9943.860137201125	7556.477222364113	15823.078668470935	11425.498407818415	10699.54435507233	10907.516509934907	10801.838536513596	12531.670060269213	9132.379563161714	8838.789687188553	10383.369565294523	8589.777648215151	11079.495128327648	10408.799935036493	10227.160835826782	11682.548342117921	10536.602709304443	9625.548819515063	9462.105818058893	11044.143164540037	11199.239471028235	10082.390869937759	10123.789485144582	13402.037256157857	9771.04312456944	12129.302021176229	10415.968548305582	11592.088980298899	10373.17774903689	10303.756938322153	10380.589644060776	9449.711092320473	10077.710431109417	10414.258852666348	9412.230531309806	6924.798357371369	13816.405563575634	10263.186328566859
90	120	15357.035038004738	6019.2295302567145	16978.46906364051	16408.443750800954	21091.627890355237	19945.58743651797	16360.333042815795	24726.927865443085	16604.769164780675	14631.313122713113	13367.38218191031	14479.982437205697	18438.989316024108	16626.763952270314	13293.098791477767	22523.62564513844	15410.708139467704	21939.563337053572	15576.136503166186	14784.781344711826	6651.049613294288	14508.614270518703	15475.350223351381	19874.41495037046	21366.97040285861	17617.264335031727	23430.699186674996	16088.25380929779	17576.670049767847	15555.857429810414	21082.099815551912	15470.107888522134	15771.36727627841	15287.604953342014	9056.339327270136	2371.9240031120967	2480.181352178227	22411.743540359366	16781.12131710649	16911.785513423572	1884.7770926925762	25551.752069975864	19846.21926317161	22921.672043666946	27944.223203673566	16150.422080579177	20761.902199703556	22300.12110348714	20767.413728335	22043.20715127599	23253.19622366169	21679.31182707458	24951.485179922616	20505.891313161046	20751.55400054221	17232.462151007752	20959.94010682694	22461.785306226004	22970.090439635504	23175.159103202343	28168.25335358998	22132.94295487306	23799.928532242142	22275.926281753913	24350.476075666313	19772.650752963364	23320.314906236224	20571.381032546476	21799.08857143839	21011.34485846354	23089.690399112085	19788.820513325354	15882.052570979251	30425.420466188523	21022.106636777902	21381.064126841822	22666.79498016532	23348.651090453313	26342.64400988398	17366.420623612536	19087.18119736365	21434.41360895599	18450.258546027297	22900.28750562149	23361.460723970828	21534.548432196967	23718.509144942596	21250.430270165336	18796.40712446179	16783.609954643645	21339.566945388906	21831.077486090562	22358.55657714409	20781.980249961103	26417.365693685948	20983.21277419521	24934.39783532006	21217.508620206936	23631.147925737398	22395.952543904958	21906.617373987858	21319.07455173561	20855.762920174424	20156.678259897755	20733.6342173054	19409.532376076502	14490.353428734528	26777.222100741623	19510.14263625879
120	150	23296.449171073415	8794.093758630443	24518.261519160584	25626.3811452275	32061.641242520665	30103.105001975724	23928.692479586312	40528.074984892955	24417.05166892671	22228.463720394087	20599.94724976111	23267.320120305412	27480.41082143301	24264.5980612226	18418.771021535955	35695.79601987532	23639.47111238288	36491.65959821428	21562.341442529218	22313.137876400495	9706.76906188945	18629.647333875466	24426.360780229836	30192.084255362213	32267.970771972603	25193.8734633222	36385.0616852182	25794.0940263358	25474.629342027016	22995.802137361687	31963.737325675567	22868.318837983657	27017.11505681818	23618.924371236888	11521.191021858378	3471.3367490366118	3510.8454676440797	33191.92862389287	25591.949740242853	24722.9326430518	2752.1858975601826	38353.46095821595	32271.468823749212	36259.89858543282	40452.45769467251	23983.915123799437	31950.72291374606	33088.359077917805	31443.278418993064	32428.268705759474	35021.341203433854	33595.95883186371	37356.30356586892	32490.49161941208	32408.512005341574	28083.857611966672	33170.65960146189	34320.41229762613	34733.614527403435	34673.11736290596	42056.28700600627	32881.477554092824	35389.481004530615	34151.380042738674	37474.25388308898	29346.122805428342	34801.65770385615	31053.563716592507	33296.6978471889	31717.719252734376	33936.84215468059	30116.67534711284	23611.649182050933	43971.15443000432	31156.105541022072	30317.912623957112	33025.96122895161	35624.94731942113	39423.02456363063	25405.220006723874	28191.28230202823	31735.537133637	28225.81250410586	32389.088125082264	34689.85498990966	32720.36725894805	35478.989805055804	32425.62823518122	29217.96873627541	26894.051191365645	32207.74803660796	33360.848434844025	33807.90951071581	31652.451109518235	41729.61310567242	31350.543728904446	36743.40118719589	32719.25910333229	35142.25116735873	32456.963028904098	33499.05545880199	31775.017875302805	30874.226966778777	30200.62435416756	32396.697692487705	27671.932477903403	22503.601043483115	41586.839313009514	28493.554541207275
150	180	29237.949393201667	10746.74332058733	28466.50392763458	31152.350980552237	40335.14260491321	37880.88598067799	32132.498941076807	48477.421304406416	31758.983531618538	30347.542050904867	24724.334747241548	28356.57326629092	33777.2219149628	30142.03476670493	21065.557765658457	44343.1978905238	28424.252744114914	31470.54854910714	25623.375917840043	27891.663011376175	12021.43370967506	23742.33472496515	30254.589375809457	37553.40325266801	40681.62034148412	33386.56688787114	44756.94944723649	30714.035695427494	31730.989519927913	28667.47904746661	39602.10092051201	30840.63594006951	29860.558948863636	27147.817162335625	14964.166502422113	4110.08936287943	4113.860874163436	39855.39018341966	32565.890067868422	29517.193789382083	3253.776159885495	47016.137884021795	34490.12425390379	43420.95798590197	50822.14006729081	28246.513175734093	39465.64627600567	41867.97654176717	39759.23163719138	40996.57573418207	44166.91149538205	41944.197688308275	45616.21596591787	39193.0616920886	40190.81681542679	32971.66754003973	38670.76937211723	42051.88029634009	42584.40978552101	43954.85488338359	53019.42009143599	41519.19527517394	45329.719572304115	42469.7274884213	45919.4537755893	35135.893978650325	43741.221978656984	39167.67782661049	40588.02170761606	39082.470574934894	42463.806838806115	36061.341513356856	28603.530211579302	55734.71339617936	38256.49056860554	38368.93675214066	41177.37544316614	44582.73238626617	48317.250489904276	31257.57665321892	36148.46224707001	40421.86395768004	35491.203264993965	40192.88519957661	43574.998825464376	40242.15910845115	45145.70799949236	38246.844385872384	35904.98351439107	32733.195242658523	39967.187256456295	40603.85024434966	42683.24729466969	39426.40567227384	51882.12410244741	37959.6213862111	46814.024106204844	40031.106095251205	43396.528353530026	39459.29046143251	41681.23838615476	39324.75015807084	38093.70256426324	35964.66069248744	39159.58387365293	35944.932485772566	28111.935323584767	47833.79107459616	34946.822388067965
180	240	30834.82550941807	10598.335155918232	28018.83502509124	33683.368622581766	42481.803376163785	39879.35305131127	33270.6288214381	51673.54973165257	34293.21508885035	29358.66777328298	26545.148877489697	28499.549391333952	34015.168910984656	29730.174227312276	21527.027622045916	45749.984926530116	30192.343066693607	29158.10574776786	23959.97470711169	29306.44005567831	12182.639783458157	24975.37441732981	31094.831679042854	38864.74346241153	42349.80296713564	34851.51747346612	47302.47869912981	32267.717812453066	32785.36353557499	28562.139038592453	42506.9244207293	31799.181515545846	24417.796519886364	26443.341799183658	12331.752012490502	3942.5375034676226	4104.545189173871	43122.69600738999	33043.79679450564	30013.54656597062	3325.0924546238107	49654.934250833816	38437.33572239813	46061.95594484076	53087.4335400362	29750.772953639807	41898.062912157315	44142.67795488484	42740.66569837564	41819.79667625027	46606.31796293659	43272.7147540124	47493.73544939321	40470.91313580658	42241.29268002253	34812.22424090505	41619.92163122214	43765.59944721345	44947.10691585314	45040.05469076337	54822.84757373636	42602.865531257994	46157.81820114561	44291.72499431068	47717.30428236318	37142.69627390894	46071.95470168444	40384.054609717365	42529.98548220819	40491.543584179686	44588.884919543096	37968.67604114163	31324.624560234985	54871.616218520816	39359.50897307832	40905.47683236973	41486.71016215888	46397.194850351036	50919.31897762321	25953.262128052425	37607.42048537242	42305.54440047848	37118.52680540887	41483.243169889654	45043.135760497156	42091.387644399154	46436.530747241704	40321.14985965437	38181.78978406726	32983.02515836149	42373.62865076788	42527.93642285476	45119.30156823937	40672.50285776113	53067.47568180286	39989.91636590146	48132.2320463405	41886.461466279005	46336.39993032502	39615.44301179408	43653.952813190255	41589.701309247466	40197.576058161045	38635.68533915425	41391.80078155671	36935.077973912164	26781.41119328694	48836.29946029589	35764.85645202024
240	300	30441.03836932479	10025.828194738453	27327.560632413322	33509.43457061313	41466.06225733382	39650.089936430486	32884.80115216726	50147.65970119635	34691.99477020808	30656.287534303305	24471.30230138408	28471.98975512534	33016.51183242052	31407.559908946732	19636.21002297466	44500.252499595204	30709.114451854577	29143.350725446428	21340.99515781057	28985.25853438227	11910.023359559436	25138.84435989777	31064.07671032999	38335.03628520992	42137.244417770155	33447.33214275928	46358.656709528754	33411.1347720787	31021.21319818457	29471.78658833906	40539.44260874289	31195.401322737885	28427.33575994318	24267.682981955528	12344.23867306231	3928.118591073811	4048.59043047735	41080.594526555455	32894.03123101316	28709.023988974088	3349.4823213258733	47265.93725723504	38909.62731695445	44427.74985000847	50252.36193611944	29205.841956033073	40586.57607184218	42507.78583274955	41782.030533195335	41169.43224574448	44425.16944444587	42297.61747653607	45935.41002554066	38768.59662626787	41360.34421112485	32949.62543774632	40196.29912897784	42146.112255476626	42769.14874190895	43018.73233294825	52691.11515095462	41443.45532496745	44605.28265818052	42249.96437722571	46755.6758150868	37173.89598060345	44348.095342304776	39290.016404853515	40969.64147472809	39412.80653535156	43082.46131473814	37532.43156482327	30452.853729442977	51892.52843574741	39302.72788274401	40413.22714874244	40132.9273423127	44925.64795505783	48635.70942284182	26703.234474257173	36573.25625477151	41204.80723365863	36622.84376981866	40871.64959333319	42993.32853331956	41328.494813824385	44725.78813175373	39396.5111825549	37122.52506206851	32498.658737087448	39982.11810866825	41409.2790558699	42963.85801407363	39734.30628886494	51435.06331116842	38684.55986869615	46587.77697685509	40492.37655917864	44888.50379187045	38176.48211841426	42407.06852339547	40095.1902591668	38916.007923107754	37174.69875783396	39911.911674154464	35317.24358584936	29069.768199150967	43954.34813273702	34583.779492890215
300	360	29326.84788406983	9819.742065609022	25422.29164290602	32617.237289033466	40093.259788629315	38075.21078777135	30756.900174918424	47142.24580345262	33636.846291956455	30170.185871365706	23076.923320013884	28109.002540293557	31504.796154115196	29671.405133432687	18666.855913291565	44074.23264704097	29642.12256207229	28206.711495535714	19028.19199226794	28100.30694194644	11152.834742411369	24862.319793360828	30636.97066651173	36748.61015560103	40290.235645532484	31369.2777542031	43469.39858036795	31458.745298771217	29851.788414433842	29353.541732513724	39208.09354505768	30199.004360197243	26317.837535511364	21148.99646775266	10160.189306195383	3785.7511169103254	3937.5691761647317	39244.41958836692	31375.853515010538	26988.41331223244	3365.0514904479683	45550.215019835516	34730.2308657666	40958.38697755891	46678.60122136026	27758.346962635187	38643.4009846453	40145.501090493686	39686.79393276102	37248.61585889822	41461.55975425429	40406.77978052016	42744.6867562719	37714.274594979135	39898.118678279636	31819.833538261973	37634.28545420072	40098.244618048615	40382.27535580698	41066.329345295206	49506.37951104776	38633.795499112166	43011.39190488642	39667.9818843905	43280.83335043268	35419.79589372306	42005.435609404885	37144.17716564578	39000.66837605716	38000.61608235677	40662.087649954476	33509.40790976248	29807.846610032047	47573.192061785485	37111.422578040496	37589.31649544423	37898.76512194655	42092.309183401536	45684.75047292493	26252.557155588285	35278.29361559913	39134.919527870894	35176.83540823913	37953.07300601636	40572.58961452173	39429.48086377831	42048.34861095827	37544.05241389532	35263.014885603596	32394.008906412422	37283.27235205914	39249.55105594663	39681.89721802881	37066.19597388301	48745.551842440895	36618.1172144805	43230.97601935731	38591.05355955802	41970.58577272144	36833.627444903585	40393.62942526373	38197.99819507846	36720.5512207774	36085.547219882166	37973.56705440349	33114.563392362514	27703.9445306519	40974.84542949879	33822.95430726668
360	480	27348.307424968963	9018.27837848392	23499.66869582573	30207.93850190099	35961.58447732783	35384.75010972203	28319.83700720852	42544.029273187996	32675.10632039991	26991.523650736748	20693.5007176078	26038.088663660277	29011.12646265778	28485.951887326595	16388.335948391355	40712.73372986156	28512.223938924086	27475.00027901786	17210.013248751544	26044.754735910683	10153.59762848904	22233.135304731066	28212.694395603572	33487.84001655916	38341.615187926094	28951.176123008816	39576.67269796028	30450.251463817025	27593.112831190534	27752.043645117457	34419.64948937263	29055.305787960267	27061.365767045456	18150.541900995493	10482.888219213051	3549.004503767441	3686.0329310097272	35278.243325437375	29651.838463732558	24055.1216594873	3335.2198082316363	40667.552478662576	32482.830961886408	36792.805062331776	41455.11826177589	26225.45203152509	34798.54105976134	36048.27860547166	36149.4990536981	33989.21192598194	36719.128391558734	35966.30530777652	37870.64765673311	34325.057483880504	35599.37526370696	29902.292546063763	34113.922067023435	35360.7361612767	34943.56794653279	36102.52232000085	43406.40593536008	34278.88033426718	37661.0740000391	35601.205320327506	38687.66016258309	32589.673269800645	37246.633643919435	33555.456483880975	34610.98669525752	34309.33518359375	36187.65015735735	31016.253258489793	27111.453254434386	40031.59480829379	33888.396146364066	33499.63881900737	34098.839904435816	36955.78074994486	39864.43385568149	23918.196285327016	32390.709517426596	34886.99703550768	32213.71172693013	34362.90465610192	35411.44356092423	35116.710430377636	36403.21311582344	33919.26159831233	31935.759413531472	29381.49780202378	34562.5634388371	34927.442737188365	35198.74330377848	33160.78554667435	41846.0868898328	32389.447752684137	38679.6479352514	34467.572196799796	36968.18315455869	33432.52250129132	35967.19280426822	33982.99259387427	32703.85650297979	32511.30409619677	33975.97134338072	29900.61131868201	26447.824633431865	35907.863040647644	30535.03985220389
