Left-Cerebral-White-Matter	2.30972
Left-Lateral-Ventricle	1.52995
Left-Inf-Lat-Vent	1.74017
Left-Cerebellum-White-Matter	1.93572
Left-Cerebellum-Cortex	1.71063
Left-Thalamus	1.97986
Left-Caudate	1.82824
Left-Putamen	2.29754
Left-Pallidum	2.00628
Brain-Stem	1.71658
Left-Hippocampus	1.76799
Left-Amygdala	1.60374
CSF	1.38961
Left-Accumbens-area	1.96732
Left-VentralDC	1.94783
Left-choroid-plexus	1.57166
Right-Cerebral-White-Matter	2.24370
Right-Lateral-Ventricle	1.35188
Right-Inf-Lat-Vent	1.72359
Right-Cerebellum-White-Matter	1.81232
Right-Cerebellum-Cortex	1.65746
Right-Thalamus	2.01773
Right-Caudate	1.71918
Right-Putamen	2.13996
Right-Pallidum	2.05910
Right-Hippocampus	1.68311
Right-Amygdala	1.93964
Right-Accumbens-area	1.66113
Right-VentralDC	1.89927
Right-choroid-plexus	1.42386
Skull	1.02670
Vermis	1.56637
Pons	1.98763
ctx-lh-bankssts	2.40574
ctx-lh-caudalanteriorcingulate	2.03517
ctx-lh-caudalmiddlefrontal	2.43754
ctx-lh-cuneus	2.44941
ctx-lh-entorhinal	1.78346
ctx-lh-fusiform	2.40989
ctx-lh-inferiorparietal	2.66241
ctx-lh-inferiortemporal	2.41285
ctx-lh-isthmuscingulate	2.22602
ctx-lh-lateraloccipital	2.63640
ctx-lh-lateralorbitofrontal	2.36647
ctx-lh-lingual	2.28955
ctx-lh-medialorbitofrontal	2.27796
ctx-lh-middletemporal	2.43725
ctx-lh-parahippocampal	1.91371
ctx-lh-paracentral	2.05234
ctx-lh-parsopercularis	2.62431
ctx-lh-parsorbitalis	2.28342
ctx-lh-parstriangularis	2.46006
ctx-lh-pericalcarine	2.58141
ctx-lh-postcentral	2.33688
ctx-lh-posteriorcingulate	2.29633
ctx-lh-precentral	2.30596
ctx-lh-precuneus	2.32429
ctx-lh-rostralanteriorcingulate	2.12582
ctx-lh-rostralmiddlefrontal	2.44538
ctx-lh-superiorfrontal	2.14655
ctx-lh-superiorparietal	2.37743
ctx-lh-superiortemporal	2.25329
ctx-lh-supramarginal	2.44808
ctx-lh-frontalpole	1.46707
ctx-lh-temporalpole	1.88494
ctx-lh-transversetemporal	2.57205
ctx-lh-insula	2.24532
ctx-rh-bankssts	2.27615
ctx-rh-caudalanteriorcingulate	2.17610
ctx-rh-caudalmiddlefrontal	2.22967
ctx-rh-cuneus	2.40865
ctx-rh-entorhinal	1.68548
ctx-rh-fusiform	2.38415
ctx-rh-inferiorparietal	2.39016
ctx-rh-inferiortemporal	2.31344
ctx-rh-isthmuscingulate	2.23548
ctx-rh-lateraloccipital	2.72946
ctx-rh-lateralorbitofrontal	2.48726
ctx-rh-lingual	2.22879
ctx-rh-medialorbitofrontal	2.38732
ctx-rh-middletemporal	2.35598
ctx-rh-parahippocampal	1.92580
ctx-rh-paracentral	2.00775
ctx-rh-parsopercularis	2.19936
ctx-rh-parsorbitalis	2.17809
ctx-rh-parstriangularis	2.26777
ctx-rh-pericalcarine	2.37154
ctx-rh-postcentral	2.27676
ctx-rh-posteriorcingulate	2.43005
ctx-rh-precentral	2.14854
ctx-rh-precuneus	2.25430
ctx-rh-rostralanteriorcingulate	2.21402
ctx-rh-rostralmiddlefrontal	2.40218
ctx-rh-superiorfrontal	2.21189
ctx-rh-superiorparietal	2.22092
ctx-rh-superiortemporal	2.18332
ctx-rh-supramarginal	2.27955
ctx-rh-frontalpole	1.62887
ctx-rh-temporalpole	1.99458
ctx-rh-transversetemporal	2.25110
ctx-rh-insula	2.22131
