Left-Cerebral-White-Matter	2.07363
Left-Lateral-Ventricle	1.12381
Left-Inf-Lat-Vent	1.57462
Left-Cerebellum-White-Matter	1.72260
Left-Cerebellum-Cortex	1.50763
Left-Thalamus	1.70341
Left-Caudate	1.52772
Left-Putamen	2.08871
Left-Pallidum	1.85515
Brain-Stem	1.38923
Left-Hippocampus	1.58060
Left-Amygdala	1.75444
CSF	1.17225
Left-Accumbens-area	1.68079
Left-VentralDC	1.76754
Left-choroid-plexus	1.08408
Right-Cerebral-White-Matter	2.04058
Right-Lateral-Ventricle	1.19245
Right-Inf-Lat-Vent	1.51562
Right-Cerebellum-White-Matter	1.73255
Right-Cerebellum-Cortex	1.49807
Right-Thalamus	1.75535
Right-Caudate	1.42305
Right-Putamen	1.87246
Right-Pallidum	1.88152
Right-Hippocampus	1.58436
Right-Amygdala	1.61459
Right-Accumbens-area	1.57704
Right-VentralDC	1.73201
Right-choroid-plexus	1.27632
Skull	0.93431
Vermis	1.41426
Pons	1.85568
ctx-lh-bankssts	2.12739
ctx-lh-caudalanteriorcingulate	1.98378
ctx-lh-caudalmiddlefrontal	1.85097
ctx-lh-cuneus	1.94726
ctx-lh-entorhinal	1.66068
ctx-lh-fusiform	2.21648
ctx-lh-inferiorparietal	1.84749
ctx-lh-inferiortemporal	2.31447
ctx-lh-isthmuscingulate	1.93152
ctx-lh-lateraloccipital	2.02091
ctx-lh-lateralorbitofrontal	2.21356
ctx-lh-lingual	2.17188
ctx-lh-medialorbitofrontal	1.98165
ctx-lh-middletemporal	2.04073
ctx-lh-parahippocampal	1.78840
ctx-lh-paracentral	1.74951
ctx-lh-parsopercularis	2.00600
ctx-lh-parsorbitalis	1.87953
ctx-lh-parstriangularis	1.98268
ctx-lh-pericalcarine	2.31340
ctx-lh-postcentral	1.82904
ctx-lh-posteriorcingulate	1.98944
ctx-lh-precentral	1.85023
ctx-lh-precuneus	1.87759
ctx-lh-rostralanteriorcingulate	1.91019
ctx-lh-rostralmiddlefrontal	2.01659
ctx-lh-superiorfrontal	1.84725
ctx-lh-superiorparietal	1.78258
ctx-lh-superiortemporal	1.87962
ctx-lh-supramarginal	1.95161
ctx-lh-frontalpole	1.86995
ctx-lh-temporalpole	1.94508
ctx-lh-transversetemporal	2.17301
ctx-lh-insula	2.14613
ctx-rh-bankssts	2.10197
ctx-rh-caudalanteriorcingulate	1.95171
ctx-rh-caudalmiddlefrontal	1.83265
ctx-rh-cuneus	1.92093
ctx-rh-entorhinal	1.71137
ctx-rh-fusiform	2.13363
ctx-rh-inferiorparietal	2.01906
ctx-rh-inferiortemporal	2.11694
ctx-rh-isthmuscingulate	2.11469
ctx-rh-lateraloccipital	2.09082
ctx-rh-lateralorbitofrontal	2.01725
ctx-rh-lingual	2.18099
ctx-rh-medialorbitofrontal	2.03572
ctx-rh-middletemporal	2.01237
ctx-rh-parahippocampal	1.85812
ctx-rh-paracentral	1.83455
ctx-rh-parsopercularis	2.02470
ctx-rh-parsorbitalis	1.89796
ctx-rh-parstriangularis	1.99930
ctx-rh-pericalcarine	2.13948
ctx-rh-postcentral	1.84833
ctx-rh-posteriorcingulate	2.03803
ctx-rh-precentral	1.86964
ctx-rh-precuneus	1.90006
ctx-rh-rostralanteriorcingulate	1.92148
ctx-rh-rostralmiddlefrontal	1.97809
ctx-rh-superiorfrontal	1.82289
ctx-rh-superiorparietal	1.82554
ctx-rh-superiortemporal	1.96684
ctx-rh-supramarginal	1.94047
ctx-rh-frontalpole	1.77908
ctx-rh-temporalpole	1.75957
ctx-rh-transversetemporal	2.46342
ctx-rh-insula	1.96958
