Left-Cerebral-White-Matter	2.74440
Left-Lateral-Ventricle	1.69574
Left-Inf-Lat-Vent	1.86978
Left-Cerebellum-White-Matter	2.26816
Left-Cerebellum-Cortex	2.14087
Left-Thalamus	2.21713
Left-Caudate	1.84409
Left-Putamen	2.75905
Left-Pallidum	2.49670
Brain-Stem	1.89360
Left-Hippocampus	2.02879
Left-Amygdala	2.12727
CSF	1.70528
Left-Accumbens-area	2.12177
Left-VentralDC	2.18868
Left-choroid-plexus	1.66062
Right-Cerebral-White-Matter	2.74464
Right-Lateral-Ventricle	1.67202
Right-Inf-Lat-Vent	2.02320
Right-Cerebellum-White-Matter	2.23566
Right-Cerebellum-Cortex	2.16078
Right-Thalamus	2.32008
Right-Caudate	2.05490
Right-Putamen	2.63668
Right-Pallidum	2.42201
Right-Hippocampus	2.20644
Right-Amygdala	2.13850
Right-Accumbens-area	2.22735
Right-VentralDC	2.27394
Right-choroid-plexus	1.91847
Skull	1.29834
Vermis	2.13285
Pons	2.38485
ctx-lh-bankssts	2.92210
ctx-lh-caudalanteriorcingulate	2.67370
ctx-lh-caudalmiddlefrontal	2.70988
ctx-lh-cuneus	3.06169
ctx-lh-entorhinal	2.24158
ctx-lh-fusiform	3.06732
ctx-lh-inferiorparietal	2.94929
ctx-lh-inferiortemporal	2.87952
ctx-lh-isthmuscingulate	2.88327
ctx-lh-lateraloccipital	2.71057
ctx-lh-lateralorbitofrontal	2.96910
ctx-lh-lingual	3.15366
ctx-lh-medialorbitofrontal	2.77107
ctx-lh-middletemporal	2.93220
ctx-lh-parahippocampal	2.52356
ctx-lh-paracentral	2.25938
ctx-lh-parsopercularis	2.87737
ctx-lh-parsorbitalis	2.85880
ctx-lh-parstriangularis	2.88856
ctx-lh-pericalcarine	3.17629
ctx-lh-postcentral	2.61076
ctx-lh-posteriorcingulate	2.72333
ctx-lh-precentral	2.66264
ctx-lh-precuneus	2.79007
ctx-lh-rostralanteriorcingulate	2.67915
ctx-lh-rostralmiddlefrontal	3.06367
ctx-lh-superiorfrontal	2.56696
ctx-lh-superiorparietal	2.65486
ctx-lh-superiortemporal	2.86851
ctx-lh-supramarginal	2.86229
ctx-lh-frontalpole	2.60185
ctx-lh-temporalpole	2.77285
ctx-lh-transversetemporal	3.43396
ctx-lh-insula	3.10311
ctx-rh-bankssts	2.86536
ctx-rh-caudalanteriorcingulate	2.73966
ctx-rh-caudalmiddlefrontal	2.84071
ctx-rh-cuneus	2.97315
ctx-rh-entorhinal	2.04908
ctx-rh-fusiform	3.01398
ctx-rh-inferiorparietal	2.78088
ctx-rh-inferiortemporal	2.84014
ctx-rh-isthmuscingulate	2.72455
ctx-rh-lateraloccipital	2.80928
ctx-rh-lateralorbitofrontal	2.93751
ctx-rh-lingual	3.10045
ctx-rh-medialorbitofrontal	2.91913
ctx-rh-middletemporal	2.94879
ctx-rh-parahippocampal	2.51640
ctx-rh-paracentral	2.37239
ctx-rh-parsopercularis	3.01796
ctx-rh-parsorbitalis	2.75591
ctx-rh-parstriangularis	2.73233
ctx-rh-pericalcarine	3.19312
ctx-rh-postcentral	2.62309
ctx-rh-posteriorcingulate	2.78585
ctx-rh-precentral	2.58388
ctx-rh-precuneus	2.87502
ctx-rh-rostralanteriorcingulate	3.04556
ctx-rh-rostralmiddlefrontal	2.95419
ctx-rh-superiorfrontal	2.68374
ctx-rh-superiorparietal	2.56157
ctx-rh-superiortemporal	2.81832
ctx-rh-supramarginal	2.67653
ctx-rh-frontalpole	2.82411
ctx-rh-temporalpole	2.57424
ctx-rh-transversetemporal	3.15478
ctx-rh-insula	2.82291
